Epochs,Lowest MAE,Smoothed Epochs,Lowest MAE Smoothed,"R: 5, 5","MAE: 5, 5"
112.0,0.6760120093822479,112.0,0.676604820659104,,
113.0,0.675650030374527,113.0,0.6763183835737309,,
114.0,0.6721608191728592,114.0,0.6750711142534693,,
115.0,0.6737447530031204,115.0,0.6746732058783647,,
116.0,0.6718377768993378,116.0,0.6738225771846565,,
117.0,0.6686845421791077,117.0,0.6722811666829919,,
118.0,0.6665037423372269,118.0,0.6705479393792624,,
119.0,0.6673570275306702,119.0,0.6695906658246846,,
120.0,0.668580949306488,120.0,0.6692877508692257,,
121.0,0.6630614846944809,121.0,0.6674198710168022,,
122.0,0.6644934117794037,122.0,0.6665419332455826,,
123.0,0.6622183322906494,123.0,0.6652448529591026,,
124.0,0.6639543920755386,124.0,0.6648577146940334,,
125.0,0.6633990108966827,125.0,0.6644201035548282,,
126.0,0.6615858823060989,126.0,0.6635698371802095,,
127.0,0.6604408025741577,127.0,0.662631126798394,,
128.0,0.6639423370361328,128.0,0.6630244898697156,,
129.0,0.6605803668498993,129.0,0.6622912529637708,,
130.0,0.6603086292743683,130.0,0.66169646585695,,
131.0,0.6567357629537582,131.0,0.6602082549859924,,
132.0,0.6538367420434952,132.0,0.6582968011032433,,
133.0,0.6586322486400604,133.0,0.6583974353642884,,
134.0,0.6575693786144257,134.0,0.6581490183393296,,
135.0,0.651847630739212,135.0,0.6562586020592943,,
136.0,0.6545462906360626,136.0,0.6557449086323248,,
137.0,0.6553315967321396,137.0,0.6556209150622693,,
138.0,0.6530126482248306,138.0,0.6548384350110377,,
139.0,0.6545166820287704,139.0,0.6547419091163575,,
140.0,0.6496235877275467,140.0,0.6532064126997142,,
141.0,0.6559413820505142,141.0,0.6540269035049543,,
142.0,0.6509438902139664,142.0,0.6531019995176579,,
143.0,0.650197222828865,143.0,0.65223056651102,,
144.0,0.6503024250268936,144.0,0.651652124065782,,
145.0,0.6502329856157303,145.0,0.6512263825307665,,
146.0,0.6492385417222977,146.0,0.6506300302882259,,
147.0,0.647550418972969,147.0,0.6497061468936488,,
148.0,0.6447799950838089,148.0,0.6482283013506969,,
149.0,0.6453592479228973,149.0,0.647367585322357,,
150.0,0.6495070457458496,150.0,0.6480094234494048,,
151.0,0.6458966434001923,151.0,0.647375589434641,,
152.0,0.6496435701847076,152.0,0.648055983659661,,
153.0,0.64573173224926,153.0,0.6473587082365406,,
154.0,0.6464795917272568,154.0,0.6470949732837554,,
155.0,0.6496254205703735,155.0,0.6478541074697408,,
156.0,0.641251266002655,156.0,0.645873255029615,,
157.0,0.6425432562828064,157.0,0.6448742554055724,,
158.0,0.6393721252679825,158.0,0.6432236163642955,,
159.0,0.6434168517589569,159.0,0.6432815869826939,,
160.0,0.64616858959198,160.0,0.6441476877654797,,
161.0,0.644464299082756,161.0,0.6442426711606626,,
162.0,0.641131192445755,162.0,0.6433092275461904,,
163.0,0.6430701613426208,163.0,0.6432375076851196,,
164.0,0.6423225402832031,164.0,0.6429630174645447,,
165.0,0.6431382596492767,165.0,0.6430155901199643,,
166.0,0.6371101438999176,166.0,0.6412439562539503,,
167.0,0.6368491649627686,167.0,0.6399255188665958,,
168.0,0.6396915316581726,168.0,0.6398553227040689,,
169.0,0.6389411836862564,169.0,0.6395810809987251,,
170.0,0.6410501003265381,170.0,0.640021786797069,,
171.0,0.6370726078748703,171.0,0.6391370331204094,,
172.0,0.6374021768569946,172.0,0.6386165762413849,,
173.0,0.6400788575410843,173.0,0.6390552606312947,,
174.0,0.6381254345178604,174.0,0.6387763127972644,,
175.0,0.6353444457054138,175.0,0.6377467526697093,,
176.0,0.6403535455465317,176.0,0.638528790532756,,
177.0,0.6355699151754379,177.0,0.6376411279255606,,
178.0,0.635233610868454,178.0,0.6369188728084286,,
179.0,0.6392666548490524,179.0,0.6376232074206157,,
180.0,0.6329604983329773,180.0,0.6362243946943242,,
181.0,0.6342926621437073,181.0,0.6356448749291391,,
182.0,0.6383065581321716,182.0,0.6364433798900488,,
183.0,0.6361492574214935,183.0,0.6363551431494823,,
184.0,0.6358843594789505,184.0,0.6362139080483227,,
185.0,0.6346992999315262,185.0,0.6357595256132837,,
186.0,0.6360621005296707,186.0,0.6358502980881998,,
187.0,0.6299372911453247,187.0,0.6340763960053373,,
188.0,0.6364910304546356,188.0,0.6348007863401268,,
189.0,0.6368247121572495,189.0,0.6354079640852637,,
190.0,0.6350822448730469,190.0,0.6353102483215987,,
191.0,0.6313725709915161,191.0,0.6341289451225739,,
192.0,0.6279122233390808,192.0,0.632263928587526,,
193.0,0.6325200796127319,193.0,0.6323407738950878,,
194.0,0.6328483819961548,194.0,0.6324930563254079,,
195.0,0.6329418122768402,195.0,0.6326276831108376,,
196.0,0.6286521255970001,196.0,0.6314350158566864,,
197.0,0.6328564584255219,197.0,0.6318614486273371,,
198.0,0.6316247135400772,198.0,0.631790428101159,,
199.0,0.6312213242053986,199.0,0.6316196969324309,,
200.0,0.6298255324363708,200.0,0.631081447583613,,
201.0,0.6279935240745544,201.0,0.6301550705308954,,
202.0,0.635852500796318,202.0,0.6318642996105222,,
203.0,0.6296460926532745,203.0,0.6311988375233478,,
204.0,0.6321811079978943,204.0,0.6314935186657118,,
205.0,0.6302262246608734,205.0,0.6311133304642603,,
206.0,0.626692146062851,206.0,0.6297869751438375,,
207.0,0.6232098788022995,207.0,0.627813846241376,,
208.0,0.6241436451673508,208.0,0.6267127859191685,,
209.0,0.6257576793432236,209.0,0.626426253946385,,
210.0,0.6273242086172104,210.0,0.6266956403476326,,
211.0,0.6248586028814316,211.0,0.6261445291077723,,
212.0,0.6273031830787659,212.0,0.6264921252990704,,
213.0,0.6256515085697174,213.0,0.6262399402802645,,
214.0,0.6238101273775101,214.0,0.6255109964094382,,
215.0,0.6251826733350754,215.0,0.6254124994871293,,
216.0,0.6234816908836365,216.0,0.6248332569060815,,
217.0,0.6292367279529572,217.0,0.6261542982201442,,
218.0,0.6246782094240189,218.0,0.6257114715813066,,
219.0,0.6205310821533203,219.0,0.6241573547529107,,
220.0,0.6230628937482834,220.0,0.6238290164515226,,
221.0,0.6295782327651978,221.0,0.6255537813456251,,
222.0,0.62245674431324,222.0,0.6246246702359096,,
223.0,0.6250444501638412,223.0,0.6247506042142892,,
224.0,0.6227732002735138,224.0,0.6241573830320566,,
225.0,0.6277174353599548,225.0,0.625225398730426,,
226.0,0.621080756187439,226.0,0.62398200596753,,
227.0,0.6242123991250992,227.0,0.6240511239148008,,
228.0,0.6193015426397324,228.0,0.6226262495322803,,
229.0,0.624003067612648,229.0,0.6230392949563905,,
230.0,0.6181977391242981,230.0,0.6215868282067628,,
231.0,0.6248812228441238,231.0,0.6225751465979711,,
232.0,0.6165404468774796,232.0,0.6207647366818236,,
233.0,0.6205203086137772,233.0,0.6206914082614097,,
234.0,0.621547132730484,234.0,0.620948125602132,,
235.0,0.6242425292730331,235.0,0.6219364467034023,,
236.0,0.6176421940326691,236.0,0.6206481709021824,,
237.0,0.6146612614393234,237.0,0.6188520980633246,,
238.0,0.6155540645122528,238.0,0.617862687998003,,
239.0,0.6174985468387604,239.0,0.6177534456502303,,
240.0,0.6163911670446396,240.0,0.617344762068553,,
241.0,0.6135690212249756,241.0,0.6162120398154798,,
242.0,0.621726855635643,242.0,0.6178664845615287,,
243.0,0.6175667494535446,243.0,0.6177765640291335,,
244.0,0.615716964006424,244.0,0.6171586840223207,,
245.0,0.6172709614038467,245.0,0.6171923672367785,,
246.0,0.6140815317630768,246.0,0.616259116594668,,
247.0,0.6144661903381348,247.0,0.615721238717708,,
248.0,0.6163929253816605,248.0,0.6159227447168938,,
249.0,0.6163413822650909,249.0,0.6160483359813529,,
250.0,0.6178581714630127,250.0,0.6165912866258508,,
251.0,0.617478221654892,251.0,0.6168573671345632,,
252.0,0.6145750135183334,252.0,0.6161726610496943,,
253.0,0.6152032613754272,253.0,0.6158818411474142,,
254.0,0.6129072606563568,254.0,0.6149894670000969,,
255.0,0.6085587590932846,255.0,0.6130602546280532,,
256.0,0.6135823130607605,256.0,0.6132168721578655,,
257.0,0.6097080111503601,257.0,0.6121642138556138,,
258.0,0.6139709949493408,258.0,0.612706248183732,,
259.0,0.6106971651315689,259.0,0.6121035232680831,,
260.0,0.6093235462903976,260.0,0.6112695301747775,,
261.0,0.6159969717264175,261.0,0.6126877626402695,,
262.0,0.6137509495019913,262.0,0.613006718698786,,
263.0,0.6102028489112854,263.0,0.6121655577625358,,
264.0,0.614140123128891,264.0,0.6127579273724424,,
265.0,0.6123613715171814,265.0,0.6126389606158641,,
266.0,0.6117774844169617,266.0,0.6123805177561934,,
267.0,0.6108394861221313,267.0,0.6119182082659748,,
268.0,0.6093077808618546,268.0,0.6111350800447387,,
269.0,0.6090926975011826,269.0,0.6105223652816718,,
270.0,0.6075089126825333,270.0,0.6096183295019302,,
271.0,0.6081550419330597,271.0,0.609179343231269,,
272.0,0.6125768572092056,272.0,0.61019859742465,,
273.0,0.6102552711963654,273.0,0.6102155995561647,,
274.0,0.6106932014226913,274.0,0.6103588801161226,,
275.0,0.6097104251384735,275.0,0.6101643436228279,,
276.0,0.6078258901834488,276.0,0.6094628075910141,,
277.0,0.6107299625873566,277.0,0.6098429540899168,,
278.0,0.6106701046228409,278.0,0.6100910992497941,,
279.0,0.6056641936302185,279.0,0.6087630275639214,,
280.0,0.6132041215896606,280.0,0.6100953557716432,,
281.0,0.6092835068702698,281.0,0.6098518011012312,,
282.0,0.609313353896141,282.0,0.6096902669397042,,
283.0,0.6077675223350525,283.0,0.6091134435583088,,
284.0,0.6095119714736938,284.0,0.6092330019329243,,
285.0,0.609805092215538,285.0,0.6094046290177084,,
286.0,0.6082050055265427,286.0,0.6090447419703586,,
287.0,0.6085130423307419,287.0,0.6088852320784736,,
288.0,0.609779879450798,288.0,0.6091536262901709,,
289.0,0.6072721779346466,289.0,0.6085891917835137,,
290.0,0.6136736422777176,290.0,0.6101145269317748,,
291.0,0.6111889630556107,291.0,0.6104368577689256,,
292.0,0.6074560582637787,292.0,0.6095426179173816,,
293.0,0.6092551648616791,293.0,0.6094563820006709,,
294.0,0.608788400888443,294.0,0.6092559876670025,,
295.0,0.6100418418645859,295.0,0.6094917439262775,,
296.0,0.6064874827861786,296.0,0.6085904655842478,,
297.0,0.608160212635994,297.0,0.6084613896997717,,
298.0,0.6060251146554947,298.0,0.6077305071864886,,
299.0,0.6106614172458649,299.0,0.6086097802043015,,
300.0,0.6054170280694962,300.0,0.6076519545638599,,
301.0,0.6103147119283676,301.0,0.6084507817732122,,
302.0,0.6052099764347076,302.0,0.6074785401716608,,
303.0,0.6078481823205948,303.0,0.607589432816341,,
304.0,0.6043046712875366,304.0,0.6066040043576997,,
305.0,0.6003140658140182,305.0,0.6047170227945953,,
306.0,0.6045667678117752,306.0,0.6046719462997493,,
307.0,0.6063418909907341,307.0,0.6051729297070447,,
308.0,0.608045294880867,308.0,0.6060346392591914,,
309.0,0.602609857916832,309.0,0.6050072048564836,,
310.0,0.6065034046769142,310.0,0.6054560648026128,,
311.0,0.6051333248615265,311.0,0.605359242820287,,
312.0,0.604231595993042,312.0,0.6050209487721135,,
313.0,0.6052917838096619,313.0,0.605102199283378,,
314.0,0.60191211104393,314.0,0.6041451728115437,,
315.0,0.6005641222000122,315.0,0.6030708576280842,,
316.0,0.605094775557518,316.0,0.6036780330069144,,
317.0,0.6083541363477707,317.0,0.6050808640091713,,
318.0,0.6064151674509048,318.0,0.6054811550416914,,
319.0,0.6047474443912506,319.0,0.6052610418465592,,
320.0,0.6031679436564445,320.0,0.6046331123895248,,
321.0,0.6031097620725632,321.0,0.6041761072944363,,
322.0,0.604359582066536,322.0,0.6042311497260662,,
323.0,0.6028407067060471,323.0,0.6038140168200604,,
324.0,0.601774200797081,324.0,0.6032020720131666,,
325.0,0.6037051975727081,325.0,0.603353009681029,,
326.0,0.6038343161344528,326.0,0.6034974016170561,,
327.0,0.6046803891658783,327.0,0.6038522978817028,,
328.0,0.6004248932003975,328.0,0.6028240764773112,,
329.0,0.6031624376773834,329.0,0.6029255848373328,,
330.0,0.604258120059967,330.0,0.6033253454041231,,
331.0,0.6040693894028664,331.0,0.6035485586037461,,
332.0,0.6030573844909668,332.0,0.6034012063699123,,
333.0,0.6058005541563034,333.0,0.6041210107058297,,
334.0,0.6022804826498032,334.0,0.6035688522890217,,
335.0,0.6045046448707581,335.0,0.6038495900635426,,
336.0,0.6036873310804367,336.0,0.6038009123686108,,
337.0,0.605086587369442,337.0,0.6041866148688602,,
338.0,0.603113979101181,338.0,0.6038648241385565,,
339.0,0.6025307029485703,339.0,0.6034645877815606,,
340.0,0.6049184799194336,340.0,0.6039007554229225,,
341.0,0.604286678135395,341.0,0.6040165322366643,,
342.0,0.6021434962749481,342.0,0.6034546214481494,,
343.0,0.6022654995322227,343.0,0.6030978848733715,,
344.0,0.6070270389318466,344.0,0.604276631090914,,
345.0,0.6049555540084839,345.0,0.604480307966185,,
346.0,0.6027624607086182,346.0,0.6039649537889149,,
347.0,0.599584087729454,347.0,0.6026506939710766,,
348.0,0.6003316342830658,348.0,0.6019549760646734,,
349.0,0.6030481085181236,349.0,0.6022829158007085,,
350.0,0.5988018810749054,350.0,0.6012386053829676,,
351.0,0.6005906462669373,351.0,0.6010442176481585,,
352.0,0.5999874472618103,352.0,0.6007271865322541,,
353.0,0.6008409112691879,353.0,0.6007613039533343,,
354.0,0.6021774262189865,354.0,0.6011861406330299,,
355.0,0.6011947095394135,355.0,0.601188711304945,,
356.0,0.5999515056610107,356.0,0.6008175496117647,,
357.0,0.6068864613771439,357.0,0.6026382231413785,,
358.0,0.5968365520238876,358.0,0.6008977218061313,,
359.0,0.5981146022677422,359.0,0.6000627859446146,,
360.0,0.6003671884536743,360.0,0.6001541066973325,,
361.0,0.6005433797836304,361.0,0.6002708886232219,,
362.0,0.6028204932808876,362.0,0.6010357700205216,,
363.0,0.599910169839859,363.0,0.6006980899663228,,
364.0,0.6001500934362411,364.0,0.6005336910072984,,
365.0,0.6080821603536606,365.0,0.6027982318112071,,
366.0,0.6011202409863472,366.0,0.6022948345637491,,
367.0,0.5999720543622971,367.0,0.6015980005033135,,
368.0,0.5981233790516853,368.0,0.600555614067825,,
369.0,0.5979713797569275,369.0,0.5997803437745557,,
370.0,0.5983255878090858,370.0,0.5993439169849147,,
371.0,0.6018775254487991,371.0,0.60010399952408,,
372.0,0.5977030098438263,372.0,0.5993837026200038,,
373.0,0.6017347350716591,373.0,0.6000890123555005,,
374.0,0.5996863394975662,374.0,0.5999682104981202,,
375.0,0.597693607211113,375.0,0.599285829512018,,
376.0,0.5976004302501678,376.0,0.598780209733463,,
377.0,0.5986634790897369,377.0,0.5987451905403453,,
378.0,0.5980332344770432,378.0,0.5985316037213546,,
379.0,0.5991562157869339,379.0,0.5987189873410284,,
380.0,0.6022041738033295,380.0,0.5997645432797187,,
381.0,0.6017590090632439,381.0,0.6003628830147762,,
382.0,0.596167117357254,382.0,0.5991041533175196,,
383.0,0.5984496176242828,383.0,0.5989077926095486,,
384.0,0.5999471843242645,384.0,0.5992196101239634,,
385.0,0.5971987023949623,385.0,0.598613337805263,,
386.0,0.5952132269740105,386.0,0.5975933045558873,,
387.0,0.5967688709497452,387.0,0.5973459744740447,,
388.0,0.5980071574449539,388.0,0.5975443293653174,,
389.0,0.5977678298950195,389.0,0.597611379524228,,
390.0,0.6001436561346054,390.0,0.5983710625073413,,
391.0,0.5981142744421959,391.0,0.5982940260877977,,
392.0,0.5966253727674484,392.0,0.597793430091693,,
393.0,0.5960619673132896,393.0,0.5972739912581719,,
394.0,0.5968174189329147,394.0,0.5971370195605947,,
395.0,0.598632350564003,395.0,0.5975856188616172,,
396.0,0.5987893268465996,396.0,0.597946731257112,,
397.0,0.5981129556894302,397.0,0.5979965985868074,,
398.0,0.5951671227812767,398.0,0.5971477558451482,,
399.0,0.5983856320381165,399.0,0.5975191187030388,,
400.0,0.594997227191925,400.0,0.5967625512497047,,
,,,,0.9281221926212311,
,,,,,0.5968223363161087
