SC Optimal MAE NN: R,SC Optimal MAE NN: MAE,Time Optimal MAE NN: R,Time Optimal MAE NN: MAE,Time SC: 0;  Optimal MAE NN: R,Time SC: 1;  Optimal MAE NN: R,Time SC: 0;  Optimal MAE NN: MAE,Time SC: 1;  Optimal MAE NN: MAE,Time Increasing: 0;  Optimal MAE NN: R,Time Increasing: 1;  Optimal MAE NN: R,Time Increasing: 0;  Optimal MAE NN: MAE,Time Increasing: 1;  Optimal MAE NN: MAE,Day 1;  Optimal MAE NN: R,Day 2;  Optimal MAE NN: R,Day 3;  Optimal MAE NN: R,Day 1;  Optimal MAE NN: MAE,Day 2;  Optimal MAE NN: MAE,Day 3;  Optimal MAE NN: MAE
,,0.9189518988132477,0.6547613590955734,0.8935167193412781,0.9653255045413971,0.6412485241889954,0.3659805431962013,0.9450103640556335,0.912820115685463,0.5129207298159599,0.6902215331792831,0.9249426126480103,0.9775112420320511,0.9560815840959549,0.618689276278019,0.5871967971324921,0.5323388502001762
,,0.9319260865449905,0.5232943370938301,0.9424728453159332,0.9115559309720993,0.6891400367021561,0.4901978671550751,0.9454739987850189,0.9317662119865417,0.5473360642790794,0.6134627982974052,0.9299055337905884,0.9790023863315582,0.9622446298599243,0.597808338701725,0.5490192323923111,0.42979133129119873
,,0.9477170258760452,0.6110845506191254,0.9595552831888199,0.9412358105182648,0.6077733635902405,0.6456556543707848,0.9101762622594833,0.9772123992443085,0.795399859547615,0.43207888305187225,0.9353821724653244,0.9798466116189957,0.9662628918886185,0.5758338794112206,0.5213372334837914,0.5698750466108322
,,0.8884176909923553,0.6994405686855316,0.9604093879461288,0.8361187875270844,0.5881845578551292,0.8653889000415802,0.9619041681289673,0.8526778370141983,0.7202091068029404,0.7244754433631897,0.9406640380620956,0.9819032102823257,0.9702283591032028,0.5534169524908066,0.5157779157161713,0.42609307914972305
,,0.9343510717153549,0.6474315077066422,0.9533800631761551,0.9302417188882828,0.5166686624288559,0.6595200374722481,0.9416295439004898,0.9354604780673981,0.5583631992340088,0.6293479800224304,0.9464023411273956,0.9830106198787689,0.9740406274795532,0.5302780121564865,0.5350225493311882,0.6741914078593254
,,0.9409168660640717,0.5778906643390656,0.9178008884191513,0.9602664709091187,0.6736936122179031,0.5193876773118973,0.9061674922704697,0.9491954892873764,0.6455678939819336,0.585347056388855,0.9511572867631912,0.9832223951816559,0.9773882329463959,0.5091355517506599,0.5567395985126495,0.3972814530134201
,,0.9545695334672928,0.5612661987543106,0.9731186032295227,0.9330024868249893,0.4157258868217468,0.7802172899246216,0.8577948659658432,0.9669696986675262,0.8231890499591827,0.534020870923996,0.9547718614339828,0.9835422337055206,0.9792773723602295,0.49449047446250916,0.5379510745406151,0.34661857038736343
,,0.9331619441509247,0.5525412783026695,0.9448990076780319,0.9206980913877487,0.528440997004509,0.5002556070685387,0.9480262398719788,0.9323392510414124,0.6317200660705566,0.5367054790258408,0.9570990055799484,0.983328253030777,0.980227142572403,0.4842370077967644,0.5092927142977715,0.5094267353415489
,,0.9520926624536514,0.5172032341361046,0.9531154036521912,0.9571347236633301,0.3913724720478058,0.5023003593087196,0.9331583827733994,0.9602424055337906,0.5793624669313431,0.4841860383749008,0.9587234556674957,0.9827552735805511,0.9799944311380386,0.477580763399601,0.48389632999897003,0.667987547814846
,,0.9525216966867447,0.532286711037159,0.9504381716251373,0.9553781747817993,0.48469502851366997,0.5559024661779404,0.942681074142456,0.9563605040311813,0.5008826926350594,0.5385674983263016,0.960020512342453,0.9828880876302719,0.9800281822681427,0.4766167551279068,0.4746822416782379,0.38917095214128494
,,0.9389709383249283,0.5514339283108711,0.9500951170921326,0.9334573298692703,0.49240168184041977,0.6836860477924347,0.9342242926359177,0.9426939189434052,0.41341209411621094,0.6003392487764359,0.9619858860969543,0.9834570735692978,0.9803651124238968,0.4718521162867546,0.4665735512971878,0.6270979195833206
,,0.9392853677272797,0.5462792068719864,0.9465271532535553,0.9363162070512772,0.598258450627327,0.5687464028596878,0.9327404946088791,0.9455375969409943,0.8131801187992096,0.4795539528131485,0.964271068572998,0.9845908582210541,0.9817122966051102,0.46229657530784607,0.47153883427381516,0.5873429179191589
,,0.9351442903280258,0.5883378461003304,0.927350327372551,0.9387387335300446,0.5431409031152725,0.6016365513205528,0.9137173295021057,0.9426812827587128,0.49510644376277924,0.6066643446683884,0.9664604216814041,0.9850137680768967,0.9832571148872375,0.4514201208949089,0.4755893647670746,0.30161233246326447
,,0.9172975420951843,0.6476643979549408,0.9606735408306122,0.8735274821519852,0.5291804745793343,0.7086970657110214,0.9438075423240662,0.9095161706209183,0.4985985606908798,0.6754332929849625,0.9682295620441437,0.9858783185482025,0.984231099486351,0.4442739933729172,0.47852715849876404,0.34906912222504616
,,0.9215041995048523,0.4858412593603134,0.9308129847049713,0.9190557450056076,0.4234525039792061,0.5482299849390984,0.9640672653913498,0.9092551618814468,0.4135142080485821,0.4262465834617615,0.9696186631917953,0.9865575879812241,0.9849863499403,0.4390596002340317,0.47741005569696426,0.4342111051082611
,,0.940357506275177,0.5364529192447662,0.9557300955057144,0.9219597578048706,0.5303102284669876,0.545666940510273,0.953202486038208,0.9421502351760864,0.5238622575998306,0.5448466762900352,0.9708491861820221,0.9870850145816803,0.9856022000312805,0.4313548877835274,0.47604846209287643,0.5705807656049728
,,0.9354515671730042,0.5083547532558441,0.916657343506813,0.9547023773193359,0.45578937232494354,0.6614294201135635,0.9690346717834473,0.9309999793767929,0.41379351168870926,0.5291894897818565,0.9718333631753922,0.9878713637590408,0.9853357672691345,0.42400121688842773,0.47356605529785156,0.31056052073836327
,,0.9530129432678223,0.4829687401652336,0.9485141336917877,0.962153360247612,0.4233187809586525,0.49306826293468475,0.9573010206222534,0.9706751853227615,0.7440868765115738,0.4204668626189232,0.9723609089851379,0.9882444143295288,0.9855992794036865,0.41917646676301956,0.47276509553194046,0.36489061266183853
,,0.914127454161644,0.8279060274362564,0.8948338180780411,0.9515053927898407,1.0908677726984024,0.8887808695435524,0.9674640595912933,0.9072482138872147,0.5842097625136375,0.773473396897316,0.9726357012987137,0.9888162910938263,0.9859932959079742,0.41447893530130386,0.4649004712700844,0.3530621901154518
,,0.9579528868198395,0.4990072250366211,0.9683334678411484,0.9468048363924026,0.4940282627940178,0.49698590487241745,0.9548581391572952,0.9588173925876617,0.4414123147726059,0.6186531111598015,0.9728250652551651,0.989170178771019,0.9863293468952179,0.4117671400308609,0.45949679613113403,0.44264987856149673
,,0.8962503671646118,0.6940785199403763,0.8899859488010406,0.9162575304508209,0.8025034070014954,0.5443826764822006,0.9296414256095886,0.8844361305236816,0.6136465072631836,0.6755742579698563,0.9731471240520477,0.9895444959402084,0.9863929599523544,0.40805261582136154,0.45319195091724396,0.6478519439697266
,,0.9339619129896164,0.5830558687448502,0.9439911842346191,0.9160917550325394,0.48577435314655304,0.7010499089956284,0.9325791448354721,0.9430697411298752,1.1132928729057312,0.4605293273925781,0.9729913026094437,0.9902690351009369,0.9864335358142853,0.4058962017297745,0.44584209471940994,0.35292889922857285
,,0.9410968571901321,0.5880461260676384,0.9364070743322372,0.9532295763492584,0.9590822905302048,0.4845554009079933,0.9553757458925247,0.9372248351573944,0.5405678823590279,0.5687227696180344,0.9731210619211197,0.9905980378389359,0.9866454154253006,0.4036003351211548,0.4385247901082039,0.3983573392033577
,,0.8886522501707077,0.6846254616975784,0.9172591120004654,0.8737233430147171,0.5033393353223801,0.8054828494787216,0.9799395650625229,0.8463487774133682,0.283305324614048,0.7989479303359985,0.9731729626655579,0.9909474700689316,0.9869867563247681,0.40200933814048767,0.43152548745274544,0.4032633900642395
,,0.8848358541727066,0.6191718503832817,0.8798981755971909,0.9329865276813507,0.5882871225476265,0.5484487935900688,0.9690971225500107,0.8795240521430969,0.23575327917933464,0.6257130205631256,0.973193570971489,0.9916663765907288,0.9875461906194687,0.40040355920791626,0.42587774246931076,0.3437742590904236
,,0.9662260115146637,0.5061297789216042,0.9707914441823959,0.9638905823230743,0.4612856060266495,0.5694295540452003,0.9735385775566101,0.9661845862865448,0.36632832884788513,0.5129179656505585,0.9728558659553528,0.9921737313270569,0.9878618717193604,0.40305501967668533,0.42230408638715744,0.38674260675907135
,,0.9305726289749146,0.6414675414562225,0.9254570156335831,0.9341013431549072,0.5793537423014641,0.6505678445100784,0.9419566094875336,0.9256627410650253,0.3719460815191269,0.6836324781179428,0.972588375210762,0.9927003085613251,0.9882925152778625,0.40504762530326843,0.41898205131292343,0.502660945057869
,,0.9554563760757446,0.5553330481052399,0.9556504487991333,0.9572205990552902,0.5469415187835693,0.4317561760544777,0.9261061698198318,0.9652392119169235,0.7751044034957886,0.4796447530388832,0.9723401814699173,0.9930774569511414,0.9887895435094833,0.4079155698418617,0.41442442685365677,0.6472437754273415
,,0.9568538516759872,0.5281330719590187,0.9691325575113297,0.9496103376150131,0.401479359716177,0.5744995251297951,0.9825064241886139,0.9567981511354446,0.3794457018375397,0.5474815145134926,0.971824899315834,0.9934186935424805,0.9895901083946228,0.412067249417305,0.41194313019514084,0.3492773175239563
,,0.9700987339019775,0.4713091105222702,0.953680083155632,0.9865299314260483,0.49440212547779083,0.38152851164340973,0.9457160532474518,0.9772693663835526,0.6662719696760178,0.4225684329867363,0.9712169468402863,0.993749350309372,0.9897919595241547,0.4167928472161293,0.41332097351551056,0.4096566177904606
,,0.9363689720630646,0.6595967188477516,0.9564675986766815,0.9194130450487137,0.6008400171995163,0.7138893008232117,0.8776820003986359,0.9486261308193207,0.9111437052488327,0.6038859337568283,0.9707477390766144,0.9940293878316879,0.9900853931903839,0.4207264482975006,0.4140327610075474,0.40698856860399246
,,0.9288046956062317,0.6784849911928177,0.9125452637672424,0.9669903516769409,0.7183402478694916,0.583508089184761,0.9858267307281494,0.915711060166359,0.4799281507730484,0.7364368885755539,0.9700340777635574,0.9944953620433807,0.9906540662050247,0.42690759897232056,0.41663889959454536,0.34823816269636154
,,0.9421122968196869,0.6094993427395821,0.9296564906835556,0.9480560272932053,0.5469445288181305,0.529596135020256,0.9647153913974762,0.9358375668525696,0.4511909633874893,0.5676564276218414,0.9692337960004807,0.9944716095924377,0.990671843290329,0.43598082661628723,0.4259408637881279,0.32104864716529846
,,0.9609413892030716,0.5219705626368523,0.9745220392942429,0.9381889849901199,0.4829738363623619,0.6923157870769501,0.9879826605319977,0.9594384431838989,0.30992577970027924,0.6304960995912552,0.9683041274547577,0.9947402328252792,0.9907298535108566,0.4465874135494232,0.43001823872327805,0.3197682276368141
,,0.8188900202512741,0.8818785548210144,0.6743979454040527,0.9408009350299835,1.482562392950058,0.5986497700214386,0.9128376990556717,0.7946950942277908,0.6066729426383972,1.0079246759414673,0.9671447426080704,0.9950951188802719,0.9905762076377869,0.4591880068182945,0.43682627379894257,0.4616079032421112
,,0.7989727109670639,0.8626287430524826,0.9282355755567551,0.6292257010936737,0.7807180285453796,0.8772148787975311,0.8793554157018661,0.7913314551115036,0.744028851389885,0.8922786712646484,0.9658987522125244,0.9951669871807098,0.9902576357126236,0.47375286370515823,0.44300342351198196,0.3177214115858078
,,0.9066796749830246,0.7380563914775848,0.908080518245697,0.9014327973127365,0.7425840795040131,0.70988330245018,0.9679335951805115,0.9030343741178513,0.5373808071017265,0.7454614341259003,0.9644622206687927,0.9953701496124268,0.9900534600019455,0.4903919845819473,0.4513789042830467,0.4116745702922344
,,0.9330310374498367,0.6359176337718964,0.8442123383283615,0.9762275665998459,1.0660702735185623,0.3197745159268379,0.9555288851261139,0.9246315807104111,1.2249878123402596,0.6518737226724625,0.9631699472665787,0.9955009520053864,0.9898447841405869,0.507127083837986,0.4616828113794327,0.4021121636033058
,,0.9151794612407684,0.7288477122783661,0.9054102748632431,0.9299143105745316,0.7953368574380875,0.7211982011795044,0.9655993580818176,0.8916388005018234,0.6387643069028854,0.8059819042682648,0.9617531597614288,0.995614230632782,0.989112600684166,0.5280847027897835,0.4719286262989044,0.3510887548327446
,,0.959176555275917,0.4921989366412163,0.9506064504384995,0.9718133360147476,0.5258317664265633,0.4956495389342308,0.962638184428215,0.9596819281578064,0.5326616615056992,0.5340790823101997,0.9599702507257462,0.9956405758857727,0.9887021332979202,0.5528854206204414,0.48433997482061386,0.5289369970560074
