Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.59,0.6112040281295776,0.59,0.940320611000061,0.59,0.7531270384788513,0.59,0.8642667531967163,0.7922296077013016,0.95,0.9614313840866089,0.95,0.8613101243972778,0.95,0.9063805937767029,0.95,0.8974782228469849,0.9066500812768936
1.04,1.043497085571289,1.04,0.9484179019927979,1.04,1.0619816780090332,1.04,1.251135230064392,1.076257973909378,0.69,1.1321743726730347,0.69,0.6971873044967651,0.69,0.7966746687889099,0.69,0.853782057762146,0.8699546009302139
4.36,4.914675235748291,4.36,5.305266380310059,4.36,4.769923210144043,4.36,5.034057140350342,5.005980491638184,6.64,6.153108596801758,6.64,6.259837627410889,6.64,6.173745632171631,6.64,5.872741222381592,6.114858269691467
1.63,1.7215344905853271,1.63,1.661258578300476,1.63,1.6506824493408203,1.63,1.4113126993179321,1.611197054386139,0.95,0.9614313840866089,0.95,1.0659397840499878,0.95,0.5529159903526306,0.95,1.2095123529434204,0.9474498778581619
3.37,3.404616355895996,3.37,4.3050103187561035,3.37,3.314563751220703,3.37,3.621638774871826,3.6614573001861572,4.1,3.9286394119262695,4.1,4.0560479164123535,4.1,3.966878652572632,4.1,4.061018466949463,4.003146111965179
3.18,4.733546733856201,3.18,4.856873512268066,3.18,4.467991352081299,3.18,4.016926288604736,4.518834471702576,7.39,7.760378837585449,7.39,7.357789039611816,7.39,7.851646423339844,7.39,7.666377067565918,7.659047842025757
6.8,6.911379814147949,6.8,7.389027118682861,6.8,6.756500244140625,6.8,6.378206253051758,6.858778357505798,1.04,0.9614313840866089,1.04,1.8028030395507812,1.04,1.1984846591949463,1.04,0.7567952871322632,1.17987859249115
4.88,5.374271869659424,4.88,5.632419586181641,4.88,5.610847473144531,4.88,5.871282577514648,5.622205376625061,6.47,6.681766986846924,6.47,6.804174423217773,6.47,6.423642635345459,6.47,6.437203884124756,6.586696982383728
4.38,4.489361763000488,4.38,4.457375526428223,4.38,4.443685531616211,4.38,4.401912212371826,4.448083758354187,3.12,3.140854835510254,3.12,3.273364305496216,3.12,3.315551280975342,3.12,3.208737373352051,3.2346269488334656
0.6,0.7002606391906738,0.6,0.7914364337921143,0.6,0.6730231642723083,0.6,0.7687934637069702,0.7333784252405167,0.7,0.8206650018692017,0.7,1.1520463228225708,0.7,1.030728816986084,0.7,1.215126872062683,1.0546417534351349
2.93,2.892578601837158,2.93,2.793896436691284,2.93,2.768094778060913,2.93,3.1724181175231934,2.906746983528137,4.36,5.224700927734375,4.36,5.6630964279174805,4.36,5.428081512451172,4.36,5.2781829833984375,5.398515462875366
8.71,7.893990993499756,8.71,7.738804817199707,8.71,7.623551368713379,8.71,7.422776699066162,7.669780969619751,0.7,0.6882999539375305,0.7,0.5157052278518677,0.7,0.3925308585166931,0.7,0.6357561349868774,0.5580730438232422
0.7,0.9439555406570435,0.7,1.1455944776535034,0.7,1.2507195472717285,0.7,1.0042206048965454,1.0861225426197052,4.36,4.250391006469727,4.36,4.353531837463379,4.36,4.403626918792725,4.36,4.4278693199157715,4.3588547706604
0.95,0.9614313840866089,0.95,0.977929949760437,0.95,0.9063805937767029,0.95,0.8925147652626038,0.9345641732215881,0.95,0.9141232967376709,0.95,1.1053416728973389,0.95,1.0248847007751465,0.95,1.0317360162734985,1.0190214216709137
3.75,3.7446799278259277,3.75,3.5557010173797607,3.75,3.482168197631836,3.75,3.5691065788269043,3.587913930416107,5.9,5.38741397857666,5.9,4.517218589782715,5.9,4.97368860244751,5.9,5.303905487060547,5.045556664466858
0.95,0.9614313840866089,0.95,1.2325865030288696,0.95,0.959711492061615,0.95,1.1291640996932983,1.070723369717598,0.95,0.9614313840866089,0.95,1.0121546983718872,0.95,0.9063805937767029,0.95,0.8632696270942688,0.9358090758323669
5.98,6.256901264190674,5.98,5.88669490814209,5.98,6.102154731750488,5.98,6.286329746246338,6.1330201625823975,0.95,0.9614313840866089,0.95,0.7575873136520386,0.95,0.9828061461448669,0.95,1.1470478773117065,0.9622181802988052
2.72,2.256122589111328,2.72,2.480870008468628,2.72,2.492504119873047,2.72,2.749441146850586,2.494734466075897,6.06,6.637026309967041,6.06,6.458837985992432,6.06,6.310142993927002,6.06,6.838985919952393,6.561248302459717
1.63,1.8930450677871704,1.63,1.990146279335022,1.63,2.017399787902832,1.63,2.126955986022949,2.0068867802619934,6.47,6.524610996246338,6.47,6.317085266113281,6.47,6.236241340637207,6.47,6.457356929779053,6.38382363319397
0.73,0.8186167478561401,0.73,0.9388946294784546,0.73,1.0776727199554443,0.73,1.0282806158065796,0.9658661782741547,4.4,4.386303901672363,4.4,4.4279398918151855,4.4,4.484206199645996,4.4,4.367641925811768,4.416522979736328
8.6,8.299659729003906,8.6,8.37279987335205,8.6,9.042752265930176,8.6,8.846052169799805,8.640316009521484,1.63,1.8685193061828613,1.63,1.8719369173049927,1.63,2.018725872039795,1.63,1.9983175992965698,1.9393749237060547
3.04,2.9381208419799805,3.04,2.6852500438690186,3.04,3.2836246490478516,3.04,3.334113597869873,3.060277283191681,0.95,0.9614313840866089,0.95,0.8775368928909302,0.95,0.9063805937767029,0.95,0.983967661857605,0.9323291331529617
0.95,0.9614313840866089,0.95,1.1430919170379639,0.95,0.6673306822776794,0.95,1.2626208066940308,1.0086186975240707,0.95,0.9614313840866089,0.95,1.158242106437683,0.95,0.9074172377586365,0.95,1.2046931982040405,1.0579459816217422
4.4,4.184103012084961,4.4,4.266401290893555,4.4,4.40280818939209,4.4,4.279745578765869,4.283264517784119,0.95,0.9614313840866089,0.95,0.8674203157424927,0.95,0.9063805937767029,0.95,0.9519798755645752,0.9218030422925949
0.95,0.9614313840866089,0.95,0.8153759241104126,0.95,0.9500970244407654,0.95,0.9214843511581421,0.9120971709489822,0.73,0.8547362089157104,0.73,0.7509347200393677,0.73,1.0383336544036865,0.73,1.0167311429977417,0.9151839315891266
4.75,4.5976033210754395,4.75,4.9124836921691895,4.75,5.0425310134887695,4.75,4.58812141418457,4.785184860229492,0.7,0.7108789086341858,0.7,0.6855369806289673,0.7,0.6403927206993103,0.7,0.8309286832809448,0.716934323310852
5.73,6.869228839874268,5.73,6.304287910461426,5.73,6.125336170196533,5.73,6.811976909637451,6.527707457542419,4.01,4.724390983581543,4.01,4.216455459594727,4.01,4.521039009094238,4.01,4.493402004241943,4.488821864128113
0.69,1.0662492513656616,0.69,0.6636573076248169,0.69,0.6363415122032166,0.69,0.8465923070907593,0.8032100945711136,3.2,3.281702995300293,3.2,3.607327699661255,3.2,3.5752193927764893,3.2,3.6589322090148926,3.5307955741882324
1.04,0.9614313840866089,1.04,1.2734805345535278,1.04,1.2689661979675293,1.04,1.162373423576355,1.1665628850460052,0.95,0.9614313840866089,0.95,1.2387878894805908,0.95,0.9063805937767029,0.95,0.91073077917099,1.0043326616287231
4.38,4.420915603637695,4.38,4.446279525756836,4.38,4.5468854904174805,4.38,4.411174297332764,4.456313729286194,3.75,3.607311725616455,3.75,3.8566315174102783,3.75,3.7954397201538086,3.75,3.7661991119384766,3.7563955187797546
1.3,1.603176236152649,1.3,3.078842878341675,1.3,3.059821605682373,1.3,2.723702907562256,2.616385906934738,6.47,5.87210750579834,6.47,5.815310955047607,6.47,5.951053619384766,6.47,6.1741719245910645,5.953161001205444
3.75,3.8193721771240234,3.75,3.9932937622070312,3.75,4.131291389465332,3.75,3.688446521759033,3.908100962638855,6.1,6.061062812805176,6.1,6.472345352172852,6.1,6.136943340301514,6.1,6.135601997375488,6.201488375663757
3.2,4.315852642059326,3.2,4.0263848304748535,3.2,3.5905396938323975,3.2,3.9765658378601074,3.977335751056671,4.1,4.654356956481934,4.1,4.309928894042969,4.1,4.635599613189697,4.1,4.528770923614502,4.532164096832275
4.01,4.386424541473389,4.01,4.297460556030273,4.01,4.556377410888672,4.01,4.568922519683838,4.452296257019043,3.75,3.5871787071228027,3.75,3.71317720413208,3.75,3.937758445739746,3.75,3.5297398567199707,3.69196355342865
0.77,0.7926726341247559,0.77,0.4711454212665558,0.77,0.7626351714134216,0.77,0.6980272531509399,0.6811201199889183,0.95,1.122096300125122,0.95,1.1274429559707642,0.95,0.9063805937767029,0.95,1.143613338470459,1.074883297085762
0.94,0.8423961400985718,0.94,0.8483139276504517,0.94,0.9063805937767029,0.94,1.1680299043655396,0.9412801414728165,0.86,0.6552342176437378,0.86,0.5985643863677979,0.86,0.8592254519462585,0.86,1.2195090055465698,0.833133265376091
4.68,5.116843223571777,4.68,5.110213756561279,4.68,5.011390686035156,4.68,4.857911586761475,5.024089813232422,2.62,5.270671844482422,2.62,4.945997714996338,2.62,3.925809860229492,2.62,2.543142795562744,4.171405553817749
6.15,6.276551723480225,6.15,6.186654090881348,6.15,6.128779411315918,6.15,6.869607448577881,6.365398168563843,3.2,4.13477087020874,3.2,4.050795078277588,3.2,4.291426181793213,3.2,4.684731483459473,4.290430903434753
0.6,0.9614313840866089,0.6,0.9083436727523804,0.6,1.0383126735687256,0.6,1.410563349723816,1.0796627700328827,0.81,0.8470410108566284,0.81,0.8576890230178833,0.81,0.9063805937767029,0.81,1.1320518255233765,0.9357906132936478
0.8,1.0041990280151367,0.8,0.9090262651443481,0.8,1.0629277229309082,0.8,1.0725462436676025,1.012174814939499,9.7,9.253395080566406,9.7,9.094115257263184,9.7,9.07335376739502,9.7,9.203109741210938,9.155993461608887
6.48,6.428505897521973,6.48,6.372241020202637,6.48,6.508823871612549,6.48,6.2846598625183105,6.398557662963867,3.37,3.025381088256836,3.37,3.2138407230377197,3.37,3.2758898735046387,3.37,3.116232395172119,3.1578360199928284
1.49,1.604318618774414,1.49,1.4037481546401978,1.49,1.5368561744689941,1.49,1.390964150428772,1.4839717745780945,1.63,1.7408264875411987,1.63,2.0203609466552734,1.63,1.9204778671264648,1.63,2.033127784729004,1.9286982715129852
8.4,8.222623825073242,8.4,8.519328117370605,8.4,8.46916389465332,8.4,8.533775329589844,8.436222791671753,0.95,0.9614313840866089,0.95,0.8237138986587524,0.95,1.0311164855957031,0.95,1.1975561380386353,1.003454476594925
0.9,0.8897055387496948,0.9,0.7987309694290161,0.9,0.6559893488883972,0.9,1.303431749343872,0.9119644016027451,0.94,0.812522292137146,0.94,0.8009337186813354,0.94,0.9063805937767029,0.94,1.14020836353302,0.9150112420320511
5.98,6.911297798156738,5.98,4.986797332763672,5.98,4.952263355255127,5.98,4.848513126373291,5.424717903137207,4.35,4.147259712219238,4.35,4.2007951736450195,4.35,4.5869669914245605,4.35,4.204830169677734,4.284963011741638
0.93,1.2565621137619019,0.93,1.1450886726379395,0.93,1.1925849914550781,0.93,1.2020868062973022,1.1990806460380554,0.95,0.8549949526786804,0.95,1.3541779518127441,0.95,1.2036666870117188,0.95,1.383471131324768,1.1990776807069778
6.12,6.691075325012207,6.12,5.433891296386719,6.12,5.330019950866699,6.12,5.382994174957275,5.709495186805725,0.86,0.7414110898971558,0.86,0.6923049688339233,0.86,0.738308846950531,0.86,0.8468040227890015,0.7547072321176529
0.97,0.7609325647354126,0.97,1.1589068174362183,0.97,1.304342269897461,0.97,1.2998279333114624,1.1310023963451385,0.77,0.7313141822814941,0.77,0.7515387535095215,0.77,0.73171466588974,0.77,0.6106840372085571,0.7063129097223282
0.6,0.6684298515319824,0.6,0.6833609342575073,0.6,0.6028580069541931,0.6,0.8871170282363892,0.710441455245018,8.71,6.9304914474487305,8.71,6.525440692901611,8.71,6.693346977233887,8.71,6.149409770965576,6.574672222137451
0.95,0.9614313840866089,0.95,1.1322191953659058,0.95,0.9063805937767029,0.95,1.1514309644699097,1.0378655344247818,3.6,3.619095802307129,3.6,3.6129629611968994,3.6,3.6624231338500977,3.6,3.4081525802612305,3.575658619403839
1.49,1.7424211502075195,1.49,1.726537823677063,1.49,1.8940410614013672,1.49,1.8887230157852173,1.8129307627677917,1.88,1.8151274919509888,1.88,2.234379768371582,1.88,1.711258888244629,1.88,1.5384749174118042,1.824810266494751
0.68,0.864111602306366,0.68,0.8381212949752808,0.68,0.75570148229599,0.68,0.6881555318832397,0.7865224778652191,2.72,2.5227532386779785,2.72,2.512345790863037,2.72,2.452629804611206,2.72,2.080057144165039,2.391946494579315
2.79,2.819517135620117,2.79,2.945765256881714,2.79,2.993873119354248,2.79,2.8985066413879395,2.9144155383110046,6.26,6.392100811004639,6.26,6.308435440063477,6.26,6.302160263061523,6.26,6.194993495941162,6.2994225025177
4.85,4.334115982055664,4.85,4.318912982940674,4.85,3.9284517765045166,4.85,4.686409950256348,4.3169726729393005,0.95,0.9614313840866089,0.95,1.3585087060928345,0.95,0.9995562434196472,0.95,0.9770113229751587,1.0741269141435623
