SC: R,SC: MAE,SC Test: R,SC Test: MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE,Time SC: 0; Test R,Time SC: 1; Test R,Time SC: 0; Test MAE,Time SC: 1; Test MAE,Time,Time:  R,Time:  MAE,Time: Test R,Time: Test MAE,Increasing:  R,Increasing:  MAE,Increasing: Test R,Increasing: Test MAE,Time Increasing: 0 : R,Time Increasing: 1 : R,Time Increasing: 0 : MAE,Time Increasing: 1 : MAE,Time Increasing: 0; Test R,Time Increasing: 1; Test R,Time Increasing: 0; Test MAE,Time Increasing: 1; Test MAE,"Use 1, Time: R","Use 2, Time: R","Use 3, Time: R","Use 1, Time: MAE","Use 2, Time: MAE","Use 3, Time: MAE",A:  R,B:  R,C:  R,A:  MAE,B:  MAE,C:  MAE,   Days Elapsed 1.0: Spin Coating 0; R,   Days Elapsed 1.0: Spin Coating 1; R,   Days Elapsed 2.0: Spin Coating 0; R,   Days Elapsed 3.0: Spin Coating 0; R,   Days Elapsed 4.0: Spin Coating 0; R,   Days Elapsed 6.0: Spin Coating 0; R,   Days Elapsed 11.0: Spin Coating 0; R,   Days Elapsed 15.0: Spin Coating 0; R,   Days Elapsed 18.0: Spin Coating 0; R,   Days Elapsed 31.0: Spin Coating 0; R,   Days Elapsed 34.0: Spin Coating 0; R, Days Elapsed 1.0: Spin Coating 0; MAE, Days Elapsed 1.0: Spin Coating 1; MAE, Days Elapsed 2.0: Spin Coating 0; MAE, Days Elapsed 3.0: Spin Coating 0; MAE, Days Elapsed 4.0: Spin Coating 0; MAE, Days Elapsed 6.0: Spin Coating 0; MAE, Days Elapsed 11.0: Spin Coating 0; MAE, Days Elapsed 15.0: Spin Coating 0; MAE, Days Elapsed 18.0: Spin Coating 0; MAE, Days Elapsed 31.0: Spin Coating 0; MAE, Days Elapsed 34.0: Spin Coating 0; MAE
,,,,0.9712079912424088,0.9808821827173233,0.37817100435495377,0.2792867422103882,0.9626191556453705,0.948389858007431,0.38283251971006393,0.2833946533501148,11.0,0.9635458141565323,0.4365442469716072,0.9811142086982727,0.3234037905931473,,,,,0.9725832939147949,0.9754721969366074,0.34478384256362915,0.3392220064997673,0.9605701416730881,0.961238905787468,0.21968816965818405,0.41013529896736145,0.9740670323371887,0.9674170613288879,0.9901814609766006,0.34203530848026276,0.35131822526454926,0.30242711305618286,,,,,,,0.9778963625431061,0.965896338224411,0.9674170613288879,0.9901814609766006,0.9538099318742752,0.986563965678215,0.9922132939100266,0.96054707467556,0.9861768484115601,0.9800233542919159,0.9815009832382202,0.36879562586545944,0.432937890291214,0.35131822526454926,0.30242711305618286,0.3990379348397255,0.3619546517729759,0.17981639131903648,0.3078264892101288,0.32862188667058945,0.31913216412067413,0.36172904074192047
,,,,0.9690055847167969,0.9652078300714493,0.38632959872484207,0.3606300875544548,0.9757701754570007,0.947320356965065,0.3539077267050743,0.5479804128408432,12.0,0.9669427275657654,0.4137455150485039,0.9701180011034012,0.40743695944547653,,,,,0.9729834049940109,0.9659139811992645,0.3799307718873024,0.3754909187555313,0.975264698266983,0.9649397134780884,0.49875926971435547,0.37843045592308044,0.9655779302120209,0.9615466892719269,0.9923156052827835,0.3806999772787094,0.3640841469168663,0.31252532452344894,,,,,,,0.9647114276885986,0.9771107137203217,0.9615466892719269,0.9923156052827835,0.9672679603099823,0.9499092698097229,0.9724836647510529,0.9707320630550385,0.986055538058281,0.9802643209695816,0.9637037664651871,0.4988488182425499,0.3415260687470436,0.3640841469168663,0.31252532452344894,0.39860332757234573,0.3538905680179596,0.31213653087615967,0.35482244938611984,0.41898592188954353,0.35835836827754974,0.4449012726545334
,,,,0.9563945978879929,0.9785055071115494,0.4491405263543129,0.3726945146918297,0.9616691023111343,0.9811133146286011,0.5331671237945557,0.3653479516506195,13.0,0.9694747477769852,0.3963789939880371,0.9656257480382919,0.3242984488606453,,,,,0.9708250761032104,0.965010404586792,0.34360580891370773,0.44408558309078217,0.9930634945631027,0.9620064795017242,0.2888353727757931,0.5165659189224243,0.9638965129852295,0.9897423982620239,0.9766699075698853,0.4192151501774788,0.250041700899601,0.6056162267923355,,,,,,,0.9818944334983826,0.9628178179264069,0.9897423982620239,0.9766699075698853,0.9545044004917145,0.9895872324705124,0.9682899415493011,0.9924226403236389,0.9875591397285461,0.9422542303800583,0.959088534116745,0.35250508412718773,0.37871043384075165,0.250041700899601,0.6056162267923355,0.4940098524093628,0.396475650370121,0.4036259800195694,0.2794131860136986,0.32136086001992226,0.557373434305191,0.45034827291965485
,,,,0.9726400375366211,0.9626619815826416,0.341513454914093,0.4430997520685196,0.9873829036951065,0.9514304250478745,0.23479975387454033,0.5398449599742889,14.0,0.9711675643920898,0.3848814517259598,0.9775333106517792,0.3213135749101639,,,,,0.9698843508958817,0.9676754921674728,0.38669246435165405,0.3781074807047844,0.9900989383459091,0.9619149565696716,0.26165182888507843,0.38762447983026505,0.9662262499332428,0.975306436419487,0.9884432107210159,0.37460843473672867,0.5189975127577782,0.3437265157699585,,,,,,,0.968749076128006,0.9802006632089615,0.975306436419487,0.9884432107210159,0.9650271385908127,0.9765742272138596,0.985731303691864,0.9165524542331696,0.9755141735076904,0.9904225766658783,0.9697139859199524,0.6458966732025146,0.25282884761691093,0.5189975127577782,0.3437265157699585,0.37878090888261795,0.5037653222680092,0.26610714942216873,0.569695845246315,0.4316282495856285,0.24376509338617325,0.40690508484840393
,,,,0.9691109955310822,0.9842981696128845,0.40887024253606796,0.29693011194467545,0.9659297317266464,0.9851666688919067,0.446317620575428,0.27333322912454605,15.0,0.9733815938234329,0.3701668456196785,0.9478772580623627,0.49171845614910126,,,,,0.9819347560405731,0.9729585200548172,0.3556147590279579,0.3696376085281372,0.9839893728494644,0.9720581322908401,0.2627355679869652,0.40572089701890945,0.9729362279176712,0.9948987364768982,0.9884537309408188,0.3753603771328926,0.230995774269104,0.3341694325208664,,,,,,,0.9928218722343445,0.9810576885938644,0.9948987364768982,0.9884537309408188,0.9718980342149734,0.983336552977562,0.9756514132022858,0.9916467517614365,0.9781892150640488,0.9555691331624985,0.9671873599290848,0.24702376872301102,0.3275155574083328,0.230995774269104,0.3341694325208664,0.3940946012735367,0.3829473927617073,0.36574479937553406,0.24727879837155342,0.4339911937713623,0.5329466313123703,0.41866496205329895
,,,,0.9820145517587662,0.9698087126016617,0.328120693564415,0.3388303369283676,0.994079664349556,0.9925616681575775,0.2630188800394535,0.28023911267518997,16.0,0.975020244717598,0.3593982011079788,0.9780957400798798,0.36938416957855225,,,,,0.9789196848869324,0.9769767671823502,0.37210436165332794,0.31965209543704987,0.9931204319000244,0.9915811568498611,0.27870915085077286,0.26741937547922134,0.9798732101917267,0.9840846806764603,0.9335366934537888,0.3230857476592064,0.33352139592170715,0.49888423830270767,,,,,,,0.9931407868862152,0.9922626465559006,0.9840846806764603,0.9335366934537888,0.9782025367021561,0.9947226643562317,0.9596637189388275,0.9915129095315933,0.9828530550003052,0.9837176650762558,0.9709369987249374,0.1547400113195181,0.2694879285991192,0.33352139592170715,0.49888423830270767,0.3297935239970684,0.13515375927090645,0.4616880565881729,0.20556745678186417,0.463336780667305,0.3314528129994869,0.4112519323825836
,,,,0.971343457698822,0.9790683537721634,0.3863397315144539,0.3505995646119118,0.9822209924459457,0.9745350778102875,0.32025282084941864,0.3870197981595993,17.0,0.9766557514667511,0.34700826555490494,0.9672345072031021,0.373382106423378,,,,,0.978172779083252,0.9721907377243042,0.366875097155571,0.3745870888233185,0.963742807507515,0.9825326204299927,0.44592392444610596,0.31494174152612686,0.9730973839759827,0.9804783314466476,0.9964324086904526,0.37790466099977493,0.3792651519179344,0.27101538702845573,,,,,,,0.9781036823987961,0.9591242522001266,0.9804783314466476,0.9964324086904526,0.9838020503520966,0.9925606101751328,0.9794858992099762,0.9822333604097366,0.9605558067560196,0.9763864278793335,0.9676855802536011,0.4092121571302414,0.4791445657610893,0.3792651519179344,0.27101538702845573,0.36711861193180084,0.2652498632669449,0.36281798407435417,0.31695424765348434,0.4917704463005066,0.3837014213204384,0.3198985159397125
,,,,0.9681137353181839,0.9723942875862122,0.37619907408952713,0.3823472931981087,0.9692985266447067,0.9090057909488678,0.4818083941936493,0.5291060507297516,18.0,0.978737011551857,0.33212878555059433,0.9849153906106949,0.30795425176620483,,,,,0.9865137934684753,0.964031994342804,0.33403773605823517,0.3925238996744156,0.984388917684555,0.9451867491006851,0.38856854289770126,0.5391648560762405,0.9681800901889801,0.9854763448238373,0.9788371175527573,0.3820371776819229,0.3361225873231888,0.35641492158174515,,,,,,,0.9909267127513885,0.9788380116224289,0.9854763448238373,0.9788371175527573,0.971710130572319,0.9877025634050369,0.9646747261285782,0.945568323135376,0.9751033782958984,0.9322119951248169,0.9905119836330414,0.26995234936475754,0.2853470481932163,0.3361225873231888,0.35641492158174515,0.36029963195323944,0.34144825488328934,0.3783256337046623,0.5132644027471542,0.5151547268033028,0.679365411400795,0.2469613365828991
,,,,0.9817128628492355,0.9744651168584824,0.29843422770500183,0.3752651587128639,0.9778875559568405,0.9788197875022888,0.36470625549554825,0.3318382352590561,19.0,0.980483204126358,0.3207850232720375,0.9803543239831924,0.31367119401693344,,,,,0.985099732875824,0.9769721180200577,0.2988339811563492,0.33672404289245605,0.9707192480564117,0.9807487428188324,0.3956359475851059,0.3359067440032959,0.9775912016630173,0.9822201579809189,0.9914068877696991,0.3277977481484413,0.40426263958215714,0.24858573451638222,,,,,,,0.9872223436832428,0.9848698675632477,0.9822201579809189,0.9914068877696991,0.9831269085407257,0.9967497289180756,0.9375906139612198,0.9936520457267761,0.9991565048694611,0.9907397031784058,0.9691775441169739,0.35417499393224716,0.29841237142682076,0.40426263958215714,0.24858573451638222,0.3272586762905121,0.1897059679031372,0.5043163746595383,0.25245198607444763,0.2092217057943344,0.21729358658194542,0.38291948288679123
,,,,0.9759554266929626,0.9771982133388519,0.3651859238743782,0.3207079917192459,0.9820980280637741,0.9921789467334747,0.32520024478435516,0.20506738126277924,20.0,0.9819240868091583,0.31128980964422226,0.9831277132034302,0.31096453219652176,,,,,0.9821260273456573,0.9745490103960037,0.29514792189002037,0.36495890468358994,0.9913140684366226,0.9798260480165482,0.2012622281908989,0.3102021962404251,0.978127047419548,0.7749065905809402,0.9906219393014908,0.3485376387834549,0.45190124958753586,0.2395992875099182,,,,,,,0.9966511875391006,0.9262739270925522,0.7749065905809402,0.9906219393014908,0.9808692336082458,0.9605945348739624,0.9797344207763672,0.9851800948381424,0.99034683406353,0.9907951056957245,0.9883267283439636,0.2860247939825058,0.4904985874891281,0.45190124958753586,0.2395992875099182,0.36439354717731476,0.34818901866674423,0.3085048124194145,0.3368525877594948,0.36797211319208145,0.2992807514965534,0.287383072078228
,,,,0.9653419703245163,0.9736936837434769,0.3923891857266426,0.3627949655056,0.9678491055965424,0.9856573194265366,0.41360843926668167,0.24609330296516418,21.0,0.9829847514629364,0.3027852103114128,0.9765918552875519,0.32128335162997246,,,,,0.9570386409759521,0.9732713252305984,0.43101053684949875,0.36545392125844955,0.9805359095335007,0.968132495880127,0.25153834745287895,0.4297928288578987,0.9663798660039902,0.9919023215770721,0.9915805608034134,0.3984009847044945,0.18594736978411674,0.2577691450715065,,,,,,,0.9591148495674133,0.9779846966266632,0.9919023215770721,0.9915805608034134,0.9361426532268524,0.9534660279750824,0.9795774817466736,0.955149307847023,0.9722789376974106,0.982565313577652,0.9783838987350464,0.497647225856781,0.3025517351925373,0.18594736978411674,0.2577691450715065,0.54479119181633,0.5080441385507584,0.3946748748421669,0.37238969653844833,0.4420037865638733,0.3652183786034584,0.33597947657108307
,,,,0.9793875515460968,0.9677711725234985,0.31605414301157,0.3770018219947815,0.9821516424417496,0.95023413002491,0.3112117573618889,0.45150796324014664,22.0,0.9840586632490158,0.2945006266236305,0.983061283826828,0.33746856451034546,,,,,0.986518144607544,0.9713265895843506,0.26664501801133156,0.36205658316612244,0.9882637858390808,0.9697213619947433,0.23583770915865898,0.3886253386735916,0.9763327687978745,0.9697592109441757,0.920404851436615,0.3410010412335396,0.24844418838620186,0.39756990224123,,,,,,,0.9872761070728302,0.990311935544014,0.9697592109441757,0.920404851436615,0.9894310534000397,0.9822281002998352,0.9814755469560623,0.9659836143255234,0.9661978036165237,0.9718927592039108,0.96471007168293,0.30486786365509033,0.2894987128674984,0.24844418838620186,0.39756990224123,0.20450810715556145,0.30187588185071945,0.32928963005542755,0.5634147450327873,0.4386887177824974,0.33949922770261765,0.39621080458164215
,,,,0.9512015730142593,0.9817480146884918,0.4395866394042969,0.30027826875448227,0.9695453643798828,0.9832289069890976,0.34310241788625717,0.4135928899049759,23.0,0.9849015325307846,0.2887243181467056,0.9768002033233643,0.32945138216018677,,,,,0.9685786366462708,0.962265357375145,0.32505641132593155,0.4059276804327965,0.9949128925800323,0.9732299000024796,0.23628120124340057,0.3918662741780281,0.9598103314638138,0.9899768978357315,0.9822725653648376,0.39694153517484665,0.3049596920609474,0.27726956829428673,,,,,,,0.9958091378211975,0.9712522327899933,0.9899768978357315,0.9822725653648376,0.9825918525457382,0.9678980857133865,0.9672391265630722,0.9921784549951553,0.9350816607475281,0.9362732321023941,0.9429740011692047,0.19202793017029762,0.3835628107190132,0.3049596920609474,0.27726956829428673,0.22004251927137375,0.48837175965309143,0.4710209146142006,0.13566108234226704,0.7811731994152069,0.6727736741304398,0.4242532327771187
,,,,0.9802021384239197,0.9654447585344315,0.3197104260325432,0.365740105509758,0.980712041258812,0.9921858012676239,0.2895841747522354,0.2766708843410015,24.0,0.9854317307472229,0.2847890257835388,0.9729951322078705,0.34937313944101334,,,,,0.9768901169300079,0.9759675562381744,0.3301840126514435,0.33943358808755875,0.9649277776479721,0.9880270659923553,0.3351750373840332,0.26695942133665085,0.9776908457279205,0.9905184209346771,0.9354043453931808,0.32354559749364853,0.4023635536432266,0.524328775703907,,,,,,,0.9834073781967163,0.9823921471834183,0.9905184209346771,0.9354043453931808,0.9673375487327576,0.9963009208440781,0.9651647359132767,0.9850555509328842,0.9924312829971313,0.9705958366394043,0.9883677065372467,0.23857774585485458,0.3176482245326042,0.4023635536432266,0.524328775703907,0.3719698488712311,0.17478368431329727,0.40025314688682556,0.299535620957613,0.2779119126498699,0.36466889828443527,0.2971702329814434
,,,,0.9749616086483002,0.9638722240924835,0.3745400160551071,0.39550693333148956,0.9692774415016174,0.9649830460548401,0.30880647897720337,0.4243643134832382,25.0,0.9858586341142654,0.28379739075899124,0.9874039888381958,0.2678464576601982,,,,,0.988244354724884,0.9643898755311966,0.2647053524851799,0.41954294592142105,0.9946855008602142,0.956951379776001,0.16232363879680634,0.41816236823797226,0.9693589508533478,0.9850132465362549,0.978866457939148,0.3904392570257187,0.2600878104567528,0.3588162064552307,,,,,,,0.9923773258924484,0.9833725839853287,0.9850132465362549,0.978866457939148,0.9723415821790695,0.9843877404928207,0.9419141858816147,0.9435804635286331,0.9442732036113739,0.9609114080667496,0.9841162413358688,0.17578938230872154,0.2754838690161705,0.2600878104567528,0.3588162064552307,0.474874846637249,0.348011277616024,0.49977629631757736,0.500702977180481,0.6009737551212311,0.4446721822023392,0.30367977544665337
,,,,0.977051630616188,0.9785601198673248,0.36151355504989624,0.3247489482164383,0.9873501360416412,0.985037550330162,0.3230196312069893,0.2717623636126518,26.0,0.9863820821046829,0.27963321655988693,0.9909644722938538,0.26486028358340263,,,,,0.9791441112756729,0.9767250567674637,0.3154110759496689,0.35762060433626175,0.9723230451345444,0.9897229373455048,0.4324706271290779,0.27185242995619774,0.9753268957138062,0.992708757519722,0.9885758459568024,0.35261453688144684,0.3018331006169319,0.2993842512369156,,,,,,,0.9827854037284851,0.9826019108295441,0.992708757519722,0.9885758459568024,0.9709157347679138,0.9463028460741043,0.9741170853376389,0.9654496163129807,0.9824764728546143,0.9823655784130096,0.9813292920589447,0.32032082229852676,0.29645786434412,0.3018331006169319,0.2993842512369156,0.43844427913427353,0.5838050842285156,0.26507728546857834,0.4447352737188339,0.3992457166314125,0.2516929395496845,0.3725455105304718
