"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.95,0.9707976579666138,0.95,0.760601282119751,0.95,0.9583370089530945,0.95,1.0243706703186035,0.9285266548395157,4.83,5.595850944519043,4.83,6.232588291168213,4.83,5.554914951324463,4.83,6.237825393676758,5.905294895172119
3.62,3.378797769546509,3.62,2.9473161697387695,3.62,3.4751181602478027,3.62,3.905681848526001,3.4267284870147705,0.82,0.6155096292495728,0.82,0.012021809816360474,0.82,0.8356544375419617,0.82,0.342378705739975,0.45139114558696747
7.44,7.292386531829834,7.44,7.051120281219482,7.44,8.146703720092773,7.44,8.430944442749023,7.730288743972778,9.45,6.65289306640625,9.45,6.543096542358398,9.45,7.166955471038818,9.45,7.646711349487305,7.002414107322693
0.82,0.826225757598877,0.82,1.0499792098999023,0.82,1.504676342010498,0.82,0.9512689113616943,1.083037555217743,0.84,1.399569034576416,0.84,1.4706456661224365,0.84,1.0309957265853882,0.84,2.018632411956787,1.479960709810257
5.27,4.934137344360352,5.27,4.672595977783203,5.27,5.900487899780273,5.27,5.633465766906738,5.285171747207642,0.84,0.6962823867797852,0.84,0.6553150415420532,0.84,0.8783622980117798,0.84,0.7937440872192383,0.7559259533882141
5.9,4.326662063598633,5.9,4.332831382751465,5.9,4.980170726776123,5.9,4.914033889770508,4.638424515724182,5.73,5.944041728973389,5.73,5.906646728515625,5.73,6.112989902496338,5.73,6.131799697875977,6.023869514465332
0.95,0.9759807586669922,0.95,0.9077140092849731,0.95,1.0006195306777954,0.95,0.9231424331665039,0.9518641829490662,6.41,5.260540962219238,6.41,5.570033550262451,6.41,5.493764877319336,6.41,5.6777143478393555,5.500513434410095
6.28,5.300232887268066,6.28,5.595734119415283,6.28,6.685885906219482,6.28,6.441123962402344,6.005744218826294,6.64,6.125392436981201,6.64,6.03065299987793,6.64,6.447129726409912,6.64,6.465466499328613,6.267160415649414
8.39,6.892589092254639,8.39,6.761775970458984,8.39,7.667624473571777,8.39,7.947242736816406,7.317308068275452,0.85,0.8212151527404785,0.85,0.8171210289001465,0.85,0.8938981890678406,0.85,0.715276837348938,0.8118778020143509
3.12,2.505518913269043,3.12,2.7811150550842285,3.12,3.3800604343414307,3.12,3.3101580142974854,2.994213104248047,6.47,6.6419267654418945,6.47,6.012821674346924,6.47,6.244198322296143,6.47,6.293771743774414,6.298179626464844
0.97,1.2715060710906982,0.97,0.22306206822395325,0.97,1.1276754140853882,0.97,1.308447003364563,0.9826726391911507,0.78,0.8500417470932007,0.78,0.8796839714050293,0.78,0.980873167514801,0.78,0.8655691146850586,0.8940420001745224
0.88,1.0058826208114624,0.88,0.3922434151172638,0.88,0.8130139708518982,0.88,1.2273164987564087,0.8596141263842583,1.93,1.7986360788345337,1.93,1.7533742189407349,1.93,1.912307620048523,1.93,2.092125177383423,1.8891107738018036
3.2,3.1832492351531982,3.2,3.1280722618103027,3.2,3.393718957901001,3.2,3.1240804195404053,3.207280218601227,0.67,0.7056453227996826,0.67,0.539959192276001,0.67,0.725518524646759,0.67,0.8551863431930542,0.7065773457288742
0.95,0.9853109121322632,0.95,1.1244397163391113,0.95,0.9588202834129333,0.95,1.0362207889556885,1.026197925209999,6.55,6.313126087188721,6.55,6.517362594604492,6.55,6.602762222290039,6.55,6.4334564208984375,6.466676831245422
0.95,0.8696492910385132,0.95,0.9040189981460571,0.95,0.9864253401756287,0.95,0.972090482711792,0.9330460280179977,7.04,5.252464294433594,7.04,5.740020751953125,7.04,5.978311061859131,7.04,5.434998512268066,5.601448655128479
7.39,7.132981300354004,7.39,7.6772894859313965,7.39,8.262500762939453,7.39,8.251134872436523,7.830976605415344,4.01,3.7750349044799805,4.01,3.963059425354004,4.01,4.209885120391846,4.01,4.479608535766602,4.106896996498108
7.94,7.054266452789307,7.94,6.121212005615234,7.94,7.848400592803955,7.94,7.554782390594482,7.144665360450745,4.89,4.79282283782959,4.89,4.910929203033447,4.89,4.854852676391602,4.89,4.7206315994262695,4.819809079170227
8.71,8.520136833190918,8.71,8.064118385314941,8.71,8.381559371948242,8.71,8.418083190917969,8.345974445343018,5.06,4.447781562805176,5.06,4.414131164550781,5.06,4.144260883331299,5.06,4.265537738800049,4.317927837371826
6.28,6.9758734703063965,6.28,6.425769805908203,6.28,8.186005592346191,6.28,7.637383937835693,7.306258201599121,3.75,4.616076469421387,3.75,4.521432876586914,3.75,4.171252727508545,3.75,4.517789363861084,4.456637859344482
0.95,1.062111496925354,0.95,1.2775731086730957,0.95,0.9010774493217468,0.95,0.9968775510787964,1.0594099014997482,4.1,3.996140718460083,4.1,3.792316436767578,4.1,4.2358903884887695,4.1,4.26640510559082,4.072688162326813
0.95,0.8987784385681152,0.95,1.0467032194137573,0.95,0.9779626727104187,0.95,0.9906086921691895,0.9785132557153702,2.79,3.144601821899414,2.79,2.23750376701355,2.79,2.2974965572357178,2.79,2.429299831390381,2.5272254943847656
7.39,7.128414630889893,7.39,7.489932537078857,7.39,7.993686676025391,7.39,7.979456901550293,7.647872686386108,7.4,6.450465679168701,7.4,6.571110725402832,7.4,6.797374248504639,7.4,6.495820999145508,6.57869291305542
0.95,0.9900217056274414,0.95,0.9932533502578735,0.95,0.9523162245750427,0.95,0.8666326999664307,0.9505559951066971,4.42,4.85806941986084,4.42,4.395199775695801,4.42,4.741896152496338,4.42,4.322137355804443,4.5793256759643555
0.95,0.9628547430038452,0.95,1.0116832256317139,0.95,0.9832219481468201,0.95,1.0789873600006104,1.0091868191957474,6.48,5.618519306182861,6.48,5.8627777099609375,6.48,6.178945064544678,6.48,6.467313766479492,6.031888961791992
1.04,1.431001901626587,1.04,1.1319315433502197,1.04,0.9630276560783386,1.04,1.100375771522522,1.1565842181444168,1.38,0.9099987745285034,1.38,1.1692075729370117,1.38,0.9683421850204468,1.38,0.7478252649307251,0.9488434493541718
8.39,8.579717636108398,8.39,8.015472412109375,8.39,8.418465614318848,8.39,8.423506736755371,8.359290599822998,0.84,0.856824517250061,0.84,0.7181527614593506,0.84,0.7564526200294495,0.84,0.8876678943634033,0.8047744482755661
0.95,0.9234673976898193,0.95,0.9291322231292725,0.95,1.0135129690170288,0.95,0.9636818170547485,0.9574486017227173,3.6,5.040389537811279,3.6,5.100366115570068,3.6,5.91706657409668,3.6,5.974306106567383,5.5080320835113525
8.01,8.36581802368164,8.01,8.188616752624512,8.01,8.241788864135742,8.01,8.614777565002441,8.352750301361084,4.43,4.283170223236084,4.43,4.3511505126953125,4.43,4.010204792022705,4.43,4.21551513671875,4.215010166168213
7.44,7.893898010253906,7.44,7.4629387855529785,7.44,7.870001792907715,7.44,7.825943946838379,7.763195633888245,4.43,4.400583267211914,4.43,4.096101760864258,4.43,4.282755374908447,4.43,4.171804428100586,4.237811207771301
0.95,1.0074458122253418,0.95,0.9528462886810303,0.95,0.9830357432365417,0.95,1.0195832252502441,0.9907277673482895,4.43,3.9963457584381104,4.43,4.0120849609375,4.43,3.678795337677002,4.43,3.810210943222046,3.8743592500686646
0.95,0.9833346605300903,0.95,0.9845132827758789,0.95,0.9087459444999695,0.95,0.9094513654708862,0.9465113133192062,4.36,5.020150661468506,4.36,5.2034502029418945,4.36,5.326961040496826,4.36,5.318976402282715,5.217384576797485
0.98,0.918647289276123,0.98,0.8564345836639404,0.98,1.4280768632888794,0.98,1.388543725013733,1.147925615310669,1.88,1.9786322116851807,1.88,2.0019867420196533,1.88,1.8227819204330444,1.88,1.909833312034607,1.9283085465431213
6.61,7.722733974456787,6.61,7.010941982269287,6.61,7.59469747543335,6.61,7.568624496459961,7.474249482154846,4.5,3.562804698944092,4.5,3.8194775581359863,4.5,3.289410352706909,4.5,3.760448694229126,3.6080353260040283
8.84,8.617122650146484,8.84,7.407622814178467,8.84,8.077207565307617,8.84,7.994209289550781,8.024040579795837,6.64,5.971543788909912,6.64,6.264337539672852,6.64,6.618527412414551,6.64,6.878874778747559,6.433320879936218
0.95,0.9481606483459473,0.95,0.4891517460346222,0.95,1.0191618204116821,0.95,0.7880321741104126,0.811126597225666,0.69,-0.3462613821029663,0.69,0.4958522617816925,0.69,-0.2954593300819397,0.69,0.7900751829147339,0.1610516831278801
0.95,0.9359383583068848,0.95,1.0549416542053223,0.95,1.1412583589553833,0.95,0.9947837591171265,1.0317305326461792,3.67,3.437398910522461,3.67,3.697814464569092,3.67,3.473567008972168,3.67,3.2403652667999268,3.462286412715912
2.71,2.6472246646881104,2.71,2.1845688819885254,2.71,2.6269381046295166,2.71,2.558969736099243,2.504425346851349,4.02,4.699697971343994,4.02,4.368043899536133,4.02,4.529696464538574,4.02,4.454434394836426,4.512968182563782
0.9,1.3273710012435913,0.9,0.3870835602283478,0.9,0.953347384929657,0.9,1.3447383642196655,1.0031350776553154,4.88,4.74699068069458,4.88,4.787356376647949,4.88,5.082635402679443,4.88,5.1410932540893555,4.939518928527832
0.95,0.9676457643508911,0.95,0.885932445526123,0.95,0.9730882048606873,0.95,0.8412225246429443,0.9169722348451614,4.52,4.1292195320129395,4.52,4.133835315704346,4.52,4.077625751495361,4.52,3.8944504261016846,4.058782756328583
0.95,0.9760119915008545,0.95,0.9007077217102051,0.95,0.951405942440033,0.95,0.8884555101394653,0.9291452914476395,0.81,0.8869314193725586,0.81,0.8877369165420532,0.81,0.7760462760925293,0.81,0.7519694566726685,0.8256710171699524
3.1,4.602266311645508,3.1,4.107900619506836,3.1,5.11820125579834,3.1,5.091458797454834,4.729956746101379,4.39,4.529995918273926,4.39,4.5717549324035645,4.39,4.4517340660095215,4.39,4.504861831665039,4.514586687088013
0.95,0.9350215196609497,0.95,1.0257422924041748,0.95,1.0788530111312866,0.95,0.9630542993545532,1.000667780637741,4.89,5.26239013671875,4.89,5.868808746337891,4.89,5.267755508422852,4.89,5.822689056396484,5.555410861968994
5.98,6.09473180770874,5.98,5.9340362548828125,5.98,6.192135334014893,5.98,6.3407063484191895,6.140402436256409,0.68,0.8737301826477051,0.68,0.8670125007629395,0.68,0.9144484400749207,0.68,1.1395578384399414,0.9486872404813766
0.95,0.9385925531387329,0.95,0.9604718685150146,0.95,0.9763922095298767,0.95,1.0569905042648315,0.983111783862114,4.33,4.3541741371154785,4.33,4.693464756011963,4.33,3.6094954013824463,4.33,4.453282356262207,4.277604162693024
0.9,0.735144853591919,0.9,0.3193254768848419,0.9,1.0446058511734009,0.9,1.1926454305648804,0.8229304030537605,0.64,0.6608408689498901,0.64,0.8389403820037842,0.64,0.9527440071105957,0.64,0.7713950872421265,0.8059800863265991
2.62,1.6582539081573486,2.62,2.2017667293548584,2.62,1.416422963142395,2.62,2.6164133548736572,1.9732142388820648,4.83,5.28731107711792,4.83,5.758556842803955,4.83,5.487403869628906,4.83,5.822773456573486,5.589011311531067
0.95,0.9439113140106201,0.95,0.9769930839538574,0.95,1.0335971117019653,0.95,0.9258619546890259,0.9700908660888672,3.95,2.8114736080169678,3.95,3.165602445602417,3.95,3.1049551963806152,3.95,3.313230276107788,3.098815381526947
0.86,1.152658462524414,0.86,0.4539795219898224,0.86,1.2029167413711548,0.86,1.0812805891036987,0.9727088287472725,4.4,4.219033241271973,4.4,4.012149333953857,4.4,4.087209224700928,4.4,4.172002792358398,4.122598648071289
4.54,4.871828556060791,4.54,4.258126258850098,4.54,4.802252292633057,4.54,4.931446075439453,4.71591329574585,0.77,0.6043126583099365,0.77,0.19684818387031555,0.77,0.5273190140724182,0.77,0.8069645166397095,0.5338610932230949
0.97,0.5077757835388184,0.97,-0.14081904292106628,0.97,0.9203080534934998,0.97,0.699090838432312,0.49658890813589096,0.7,0.7366145849227905,0.7,0.8764607906341553,0.7,0.9157037138938904,0.7,0.7778407335281372,0.8266549557447433
3.2,3.437626600265503,3.2,2.7431535720825195,3.2,3.413421869277954,3.2,3.5239665508270264,3.2795421481132507,0.78,0.5656963586807251,0.78,1.043339729309082,0.78,0.7866963744163513,0.78,0.7318600416183472,0.7818981260061264
0.95,1.0036025047302246,0.95,0.8637192249298096,0.95,0.9158996939659119,0.95,0.9848089218139648,0.9420075863599777,0.93,0.8745929002761841,0.93,0.5186903476715088,0.93,0.8000523447990417,0.93,0.7570964097976685,0.7376080006361008
1.1,1.6025605201721191,1.1,1.0152604579925537,1.1,1.6711703538894653,1.1,1.1893830299377441,1.3695935904979706,4.01,3.910611629486084,4.01,4.016359806060791,4.01,4.421065330505371,4.01,4.52286958694458,4.2177265882492065
3.12,2.5173752307891846,3.12,2.7586565017700195,3.12,3.3012855052948,3.12,3.2329494953155518,2.952566683292389,6.48,5.660028457641602,6.48,6.007816791534424,6.48,6.408206462860107,6.48,6.580273151397705,6.1640812158584595
0.82,0.7139718532562256,0.82,0.29682090878486633,0.82,1.3007925748825073,0.82,1.1183688640594482,0.8574885502457619,0.56,0.9008214473724365,0.56,0.41363444924354553,0.56,0.7476664185523987,0.56,0.6722551584243774,0.6835943683981895
2.12,2.280364990234375,2.12,1.8908543586730957,2.12,2.190167188644409,2.12,2.204773187637329,2.1415399312973022,1.3,1.0928406715393066,1.3,0.920433759689331,1.3,1.4653674364089966,1.3,0.9201242923736572,1.0996915400028229
3.1,3.325333595275879,3.1,2.461946725845337,3.1,2.88142991065979,3.1,3.402757406234741,3.0178669095039368,0.86,0.7366975545883179,0.86,0.7067031860351562,0.86,0.7245843410491943,0.86,0.8222513198852539,0.7475591003894806
0.95,0.9210466146469116,0.95,0.6066014766693115,0.95,1.0312737226486206,0.95,0.9754714965820312,0.8835983276367188,6.47,6.178870677947998,6.47,6.373210906982422,6.47,6.349318981170654,6.47,6.392009258270264,6.3233524560928345
2.48,4.594857215881348,2.48,4.473690986633301,2.48,5.339131832122803,2.48,5.525328159332275,4.983252048492432,4.1,3.598782777786255,4.1,3.8678717613220215,4.1,4.183608055114746,4.1,4.302384853363037,3.988161861896515
0.95,0.9539099931716919,0.95,0.945791482925415,0.95,0.9111558794975281,0.95,1.03182053565979,0.9606694728136063,4.39,4.077778339385986,4.39,4.137842655181885,4.39,3.9870998859405518,4.39,4.3732194900512695,4.143985092639923
0.95,1.0057438611984253,0.95,1.0206153392791748,0.95,0.919649064540863,0.95,1.0198103189468384,0.9914546459913254,7.12,7.329586505889893,7.12,6.922138690948486,7.12,7.131104946136475,7.12,7.19781494140625,7.145161271095276
5.1,3.7817130088806152,5.1,5.187662124633789,5.1,6.126064777374268,5.1,6.278199195861816,5.343409776687622,4.4,4.561647891998291,4.4,4.39722204208374,4.4,4.412299633026123,4.4,4.107491970062256,4.3696653842926025
0.95,0.8974628448486328,0.95,1.4057475328445435,0.95,1.1290944814682007,0.95,1.4824515581130981,1.2286891043186188,0.73,0.6577326059341431,0.73,0.6975988149642944,0.73,0.8254671692848206,0.73,0.8320090770721436,0.7532019168138504
0.88,0.9924945831298828,0.88,0.3839154541492462,0.88,0.8376683592796326,0.88,1.2071949243545532,0.8553183302283287,0.69,1.0619990825653076,0.69,0.8468637466430664,0.69,1.0234941244125366,0.69,0.7126296758651733,0.911246657371521
4.67,5.0019426345825195,4.67,4.5438690185546875,4.67,5.393842697143555,4.67,5.726213455200195,5.166466951370239,0.77,0.491580992937088,0.77,0.5156464576721191,0.77,0.7014349102973938,0.77,0.9918558597564697,0.6751295551657677
0.95,0.9630320072174072,0.95,0.975989818572998,0.95,0.9411894679069519,0.95,1.0366973876953125,0.9792271703481674,4.75,4.620604991912842,4.75,4.983927249908447,4.75,5.311148166656494,4.75,5.353273391723633,5.067238450050354
0.9,0.35219529271125793,0.9,0.11736348271369934,0.9,0.9498378038406372,0.9,1.3632636070251465,0.6956650465726852,6.64,6.176279067993164,6.64,6.005057334899902,6.64,6.489077091217041,6.64,6.514073848724365,6.296121835708618
2.12,2.389066696166992,2.12,2.299180507659912,2.12,1.9188694953918457,2.12,2.655231475830078,2.315587043762207,0.8,0.8576498031616211,0.8,0.3842490017414093,0.8,0.7702597975730896,0.8,1.1507112979888916,0.7907174751162529
0.9,1.0472543239593506,0.9,0.10172179341316223,0.9,0.815852701663971,0.9,1.233871579170227,0.7996750995516777,0.75,0.7211635112762451,0.75,0.7949564456939697,0.75,0.6905348300933838,0.75,0.9580327272415161,0.7911718785762787
3.1,2.7892580032348633,3.1,2.456791877746582,3.1,3.19346284866333,3.1,3.3141863346099854,2.93842476606369,2.16,1.7759268283843994,2.16,1.883251428604126,2.16,2.0008599758148193,2.16,2.171138286590576,1.9577941298484802
0.95,0.9179805517196655,0.95,0.5978308916091919,0.95,1.0444499254226685,0.95,0.9346729516983032,0.8737335801124573,4.43,4.286566734313965,4.43,4.090673923492432,4.43,4.128639221191406,4.43,4.294177532196045,4.200014352798462
0.95,0.9163092374801636,0.95,0.8897573947906494,0.95,0.9563388228416443,0.95,0.9667834043502808,0.9322972148656845,6.47,7.245079040527344,6.47,6.524323463439941,6.47,6.7127366065979,6.47,7.100701808929443,6.895710229873657
1.1,1.6265861988067627,1.1,0.9024782180786133,1.1,1.5991584062576294,1.1,1.138588547706604,1.3167028427124023,7.62,5.464338302612305,7.62,6.158486366271973,7.62,6.101024150848389,7.62,6.265329360961914,5.997294545173645
0.95,0.8973950147628784,0.95,0.7405198812484741,0.95,1.0184417963027954,0.95,1.0624210834503174,0.9296944439411163,3.95,3.949200391769409,3.95,4.117182731628418,3.95,4.33574914932251,3.95,4.110944747924805,4.128269255161285
0.95,0.9372998476028442,0.95,0.9152555465698242,0.95,0.8658613562583923,0.95,1.0218242406845093,0.9350602477788925,4.7,4.474699020385742,4.7,4.813610076904297,4.7,4.459411144256592,4.7,4.7818779945373535,4.632399559020996
0.95,0.9330517053604126,0.95,0.577399492263794,0.95,1.0195955038070679,0.95,1.032554268836975,0.8906502425670624,6.47,6.302380561828613,6.47,6.662475109100342,6.47,6.619791507720947,6.47,6.261495113372803,6.461535573005676
0.95,0.8992670774459839,0.95,1.0322099924087524,0.95,0.9625756144523621,0.95,0.9825414419174194,0.9691485315561295,1.3,1.4334611892700195,1.3,1.5191905498504639,1.3,1.4017939567565918,1.3,1.0469359159469604,1.350345402956009
0.86,1.0023038387298584,0.86,1.0836937427520752,0.86,1.75836980342865,0.86,1.8976079225540161,1.43549382686615,4.83,4.920217514038086,4.83,5.112268924713135,4.83,4.851936340332031,4.83,4.811659336090088,4.924020528793335
0.86,1.2702367305755615,0.86,1.255258560180664,0.86,1.4219181537628174,0.86,1.4474486112594604,1.3487155139446259,7.12,6.817956447601318,7.12,7.090696811676025,7.12,6.616900444030762,7.12,6.688311576843262,6.803466320037842
0.95,0.954064130783081,0.95,1.0141239166259766,0.95,1.0389119386672974,0.95,0.9559937715530396,0.9907734394073486,2.64,3.735164165496826,2.64,4.849485397338867,2.64,4.703680038452148,2.64,5.066873550415039,4.58880078792572
0.95,0.8623969554901123,0.95,0.9500792026519775,0.95,1.144635558128357,0.95,0.8168975114822388,0.9435023069381714,3.6,2.800556182861328,3.6,3.053614854812622,3.6,2.6865644454956055,3.6,2.5342352390289307,2.7687426805496216
6.61,7.312594413757324,6.61,7.099009037017822,6.61,7.392790794372559,6.61,7.118614673614502,7.230752229690552,4.36,4.535303592681885,4.36,4.192474365234375,4.36,4.2103352546691895,4.36,3.9479472637176514,4.221515119075775
1.1,1.14332115650177,1.1,1.0590214729309082,1.1,1.0824382305145264,1.1,1.6996103525161743,1.2460978031158447,6.41,5.670662879943848,6.41,5.610029697418213,6.41,5.604292392730713,6.41,5.788200855255127,5.668296456336975
7.51,7.436508655548096,7.51,7.157749176025391,7.51,7.30910062789917,7.51,7.122003078460693,7.256340384483337,7.12,7.348296642303467,7.12,6.905118465423584,7.12,7.12904167175293,7.12,7.196882247924805,7.144834756851196
0.95,0.9202040433883667,0.95,1.0310426950454712,0.95,1.0110408067703247,0.95,1.0215760469436646,0.9959658980369568,4.5,3.9772396087646484,4.5,3.978336811065674,4.5,3.6653802394866943,4.5,3.7931292057037354,3.853521466255188
