"Real NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Averages for Spin Coating,0; Days Elapsed,0","Real NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Averages for Spin Coating,0; Days Elapsed,1","Real NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Averages for Spin Coating,1; Days Elapsed,0","Real NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Averages for Spin Coating,2; Days Elapsed,0","Real NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Averages for Spin Coating,3; Days Elapsed,0","Real NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Averages for Spin Coating,4; Days Elapsed,0","Real NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Averages for Spin Coating,5; Days Elapsed,0","Real NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Averages for Spin Coating,6; Days Elapsed,0","Real NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Averages for Spin Coating,7; Days Elapsed,0","Real NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Averages for Spin Coating,8; Days Elapsed,0","Real NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Averages for Spin Coating,9; Days Elapsed,0"
0.95,1.010603666305542,0.95,0.7496103048324585,0.95,0.9994358420372009,0.95,0.9911990165710449,0.9377122074365616,9.45,6.905419826507568,9.45,6.752513408660889,9.45,7.110405921936035,9.45,7.63488245010376,7.100805401802063,,,,,,,,,,,,,,,,,,,4.54,4.213937282562256,4.54,3.693512201309204,4.54,4.487285614013672,4.54,4.624423980712891,4.254789769649506,,,,,,,,,,2.12,2.4169178009033203,2.12,1.9341607093811035,2.12,2.162410020828247,2.12,2.3320746421813965,2.211390793323517,0.68,0.8523962497711182,0.68,0.6423108577728271,0.68,0.8948485255241394,0.68,1.1272211074829102,0.8791941851377487,,,,,,,,,,0.73,0.9017957448959351,0.73,1.2232322692871094,0.73,1.2106326818466187,0.73,1.2879955768585205,1.155914068222046,0.95,0.9951214790344238,0.95,1.020179271697998,0.95,0.9388200640678406,0.95,1.0231730937957764,0.9943234771490097
1.5,1.4641939401626587,1.5,1.5234365463256836,1.5,1.539315104484558,1.5,1.7262601852416992,1.56330144405365,0.95,0.9462435245513916,0.95,1.053464412689209,0.95,1.0411919355392456,0.95,1.0134092569351196,1.0135772824287415,,,,,,,,,,,,,,,,,,,0.95,0.8449451923370361,0.95,1.0088284015655518,0.95,1.1910184621810913,0.95,1.0586225986480713,1.0258536636829376,,,,,,,,,,4.33,4.12159538269043,4.33,4.287167549133301,4.33,4.121072292327881,4.33,3.8199405670166016,4.087443947792053,0.95,1.000406265258789,0.95,0.8566268682479858,0.95,0.9725393652915955,0.95,1.0488457679748535,0.969604566693306,,,,,,,,,,4.35,4.445484638214111,4.35,4.228535175323486,4.35,4.3123908042907715,4.35,4.437164306640625,4.3558937311172485,0.59,0.7339874505996704,0.59,0.6689146757125854,0.59,0.8922811150550842,0.59,1.0273045301437378,0.8306219428777695
,,,,,,,,,0.95,0.9728965759277344,0.95,0.9142160415649414,0.95,0.9457654356956482,0.95,0.9581408500671387,0.9477547258138657,,,,,,,,,,,,,,,,,,,4.35,4.223417282104492,4.35,4.222100257873535,4.35,4.370747089385986,4.35,4.790778160095215,4.401760697364807,,,,,,,,,,1.3,1.1792242527008057,1.3,1.3740265369415283,1.3,1.2066233158111572,1.3,1.5092978477478027,1.3172929883003235,4.67,4.97492790222168,4.67,4.624452114105225,4.67,5.4450554847717285,4.67,5.611684322357178,5.164029955863953,,,,,,,,,,0.95,0.9427465200424194,0.95,0.994309663772583,0.95,1.0191282033920288,0.95,0.9439742565155029,0.9750396609306335,6.06,5.481488227844238,6.06,7.024415969848633,6.06,8.16759204864502,6.06,8.083282470703125,7.189194679260254
,,,,,,,,,4.89,4.668733596801758,4.89,4.532410621643066,4.89,4.298365592956543,4.89,4.378762245178223,4.4695680141448975,,,,,,,,,,,,,,,,,,,0.84,0.8481751680374146,0.84,0.7291117906570435,0.84,0.7511190176010132,0.84,0.8411647081375122,0.7923926711082458,,,,,,,,,,0.95,0.8864467144012451,0.95,0.9345599412918091,0.95,1.039711356163025,0.95,0.9047898054122925,0.9413769543170929,6.08,5.428734302520752,6.08,5.349795341491699,6.08,5.808411598205566,6.08,6.132083892822266,5.679756283760071,,,,,,,,,,3.64,3.8670120239257812,3.64,3.7666661739349365,3.64,3.9465980529785156,3.64,4.16737174987793,3.9369120001792908,2.64,3.6717710494995117,2.64,3.0971128940582275,2.64,3.1407644748687744,2.64,3.275017023086548,3.2961663603782654
,,,,,,,,,7.44,8.032919883728027,7.44,7.54169225692749,7.44,7.956119537353516,7.44,7.838597297668457,7.842332243919373,,,,,,,,,,,,,,,,,,,4.52,4.210848331451416,4.52,4.111210823059082,4.52,4.029438018798828,4.52,4.211991310119629,4.140872120857239,,,,,,,,,,8.39,8.52903938293457,8.39,8.235405921936035,8.39,8.412093162536621,8.39,8.379517555236816,8.38901400566101,5.59,6.015534400939941,5.59,6.168641567230225,5.59,5.903313636779785,5.59,6.710748672485352,6.199559569358826,,,,,,,,,,0.83,0.9632019996643066,0.83,1.0255264043807983,0.83,1.0255746841430664,0.83,0.9699877500534058,0.9960727095603943,0.95,1.0641820430755615,0.95,1.224400281906128,0.95,1.060250997543335,0.95,0.9798777103424072,1.082177758216858
,,,,,,,,,2.72,2.1363131999969482,2.72,1.8237025737762451,2.72,2.1226580142974854,2.72,2.3966708183288574,2.119836151599884,,,,,,,,,,,,,,,,,,,0.75,0.5891070365905762,0.75,0.7089996337890625,0.75,0.7091488242149353,0.75,0.6309753656387329,0.6595577150583267,,,,,,,,,,6.69,4.632421493530273,6.69,6.265995979309082,6.69,5.689019203186035,6.69,5.603435516357422,5.547718048095703,8.01,8.191232681274414,8.01,7.225219249725342,8.01,7.946591377258301,8.01,7.801266670227051,7.791077494621277,,,,,,,,,,5.06,4.806260108947754,5.06,4.98920202255249,5.06,4.755924224853516,5.06,4.653662204742432,4.801262140274048,0.64,0.7198578119277954,0.64,0.7810512185096741,0.64,0.8750523328781128,0.64,1.0592387914657593,0.8588000386953354
,,,,,,,,,4.52,3.9601633548736572,4.52,3.9614620208740234,4.52,3.6551313400268555,4.52,3.784586191177368,3.840335726737976,,,,,,,,,,,,,,,,,,,2.71,2.0701231956481934,2.71,2.404175281524658,2.71,2.8531858921051025,2.71,3.317755937576294,2.661310076713562,,,,,,,,,,0.6,0.6807825565338135,0.6,0.6916470527648926,0.6,0.7241939902305603,0.6,0.5236389636993408,0.6550656408071518,,,,,,,,,,,,,,,,,,,7.62,7.950789451599121,7.62,7.683539390563965,7.62,8.143355369567871,7.62,7.864092826843262,7.910444259643555,0.95,0.9269449710845947,0.95,1.0821642875671387,0.95,0.9585420489311218,0.95,1.0191949605941772,0.9967115670442581
,,,,,,,,,0.95,0.9319833517074585,0.95,0.8842233419418335,0.95,0.9213429093360901,0.95,1.128637433052063,0.9665467590093613,,,,,,,,,,,,,,,,,,,5.0,5.026707649230957,5.0,4.717345714569092,5.0,4.9878106117248535,5.0,5.386284828186035,5.029537200927734,,,,,,,,,,4.36,4.45238733291626,4.36,4.298430442810059,4.36,4.261083126068115,4.36,3.9611494541168213,4.243262588977814,,,,,,,,,,,,,,,,,,,7.12,6.975506782531738,7.12,6.8611884117126465,7.12,7.0844550132751465,7.12,7.006953239440918,6.982025861740112,5.9,5.651004314422607,5.9,5.304245471954346,5.9,5.667731761932373,5.9,6.012173652648926,5.658788800239563
,,,,,,,,,1.38,0.8749046325683594,1.38,1.1746608018875122,1.38,0.9844729900360107,1.38,0.8387584686279297,0.968199223279953,,,,,,,,,,,,,,,,,,,2.62,1.7097234725952148,2.62,1.6779074668884277,2.62,1.6518173217773438,2.62,1.8341408967971802,1.7183972895145416,,,,,,,,,,0.95,0.9794938564300537,0.95,0.9483015537261963,0.95,0.9355515837669373,0.95,0.9882317781448364,0.9628946930170059,,,,,,,,,,,,,,,,,,,4.4,4.132871627807617,4.4,4.092226982116699,4.4,3.9359524250030518,4.4,4.095822334289551,4.06421834230423,0.78,0.05359211564064026,0.78,0.32200685143470764,0.78,0.4895450472831726,0.78,-0.03449931740760803,0.20766117423772812
,,,,,,,,,5.06,4.588543891906738,5.06,4.359502792358398,5.06,3.872251510620117,5.06,4.33045768737793,4.287688970565796,,,,,,,,,,,,,,,,,,,0.93,0.9582793712615967,0.93,0.6703089475631714,0.93,0.7872486114501953,0.93,0.9015408754348755,0.8293444514274597,,,,,,,,,,3.62,3.3516411781311035,3.62,3.1794886589050293,3.62,3.5840890407562256,3.62,3.8847639560699463,3.499995708465576,,,,,,,,,,,,,,,,,,,1.49,1.7516367435455322,1.49,1.841493010520935,1.49,1.7102546691894531,1.49,1.7610499858856201,1.7661086022853851,0.95,0.9307403564453125,0.95,0.866227388381958,0.95,0.9854916930198669,0.95,0.9765485525131226,0.939751997590065
,,,,,,,,,0.85,0.7023460865020752,0.85,0.5566956996917725,0.85,0.8129282593727112,0.85,0.6407865285873413,0.678189143538475,,,,,,,,,,,,,,,,,,,4.39,3.639450788497925,4.39,4.08029842376709,4.39,3.8840854167938232,4.39,4.057326793670654,3.915290355682373,,,,,,,,,,0.95,0.8958499431610107,0.95,1.011667013168335,0.95,0.9412333369255066,0.95,1.1190153360366821,0.9919414073228836,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.06,6.950253486633301,6.06,6.394830226898193,6.06,7.428050518035889,6.06,6.957033157348633,6.932541847229004
,,,,,,,,,0.96,1.1384224891662598,0.96,0.42142966389656067,0.96,1.016114592552185,0.96,1.2627787590026855,0.9596863761544228,,,,,,,,,,,,,,,,,,,0.95,0.8899993896484375,0.95,0.9882799386978149,0.95,0.9600982069969177,0.95,1.051984190940857,0.9725904315710068,,,,,,,,,,0.95,0.908272385597229,0.95,0.9177281856536865,0.95,0.9600352644920349,0.95,0.9637627601623535,0.937449648976326,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.382594347000122,1.1,1.169037103652954,1.1,1.761983036994934,1.1,1.2617158889770508,1.3938325941562653
,,,,,,,,,4.33,4.380873680114746,4.33,4.250244617462158,4.33,3.8715298175811768,4.33,3.9937915802001953,4.124109923839569,,,,,,,,,,,,,,,,,,,2.28,2.0290679931640625,2.28,1.1121193170547485,2.28,1.7100945711135864,2.28,1.8764548301696777,1.6819341778755188,,,,,,,,,,4.67,4.995534420013428,4.67,4.702712059020996,4.67,5.427370071411133,4.67,5.495162487030029,5.1551947593688965,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.89,6.012976169586182,7.89,6.332177639007568,7.89,5.875792503356934,7.89,5.656639575958252,5.969396471977234
,,,,,,,,,0.86,0.9790083169937134,0.86,0.8838193416595459,0.86,1.5845664739608765,0.86,1.953955054283142,1.3503372967243195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,0.8189116716384888,0.86,0.6127090454101562,0.86,0.7586682438850403,0.86,0.901628851890564,0.7729794532060623,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9567302465438843,0.95,0.744143009185791,0.95,0.9420796036720276,0.95,0.9939659833908081,0.9092297106981277
,,,,,,,,,0.86,0.6888258457183838,0.86,0.6211681365966797,0.86,0.527442991733551,0.86,0.7579880952835083,0.6488562673330307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9624829292297363,0.95,0.8329434394836426,0.95,0.9315325617790222,0.95,0.8807342052459717,0.9019232839345932
,,,,,,,,,3.62,2.687453269958496,3.62,4.895277976989746,3.62,6.382528305053711,3.62,4.849143028259277,4.703600645065308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.39,4.120318412780762,4.39,4.173852443695068,4.39,3.984604835510254,4.39,4.2961273193359375,4.143725752830505
,,,,,,,,,6.6,6.326548099517822,6.6,5.832358360290527,6.6,6.444207191467285,6.6,7.412316799163818,6.503857612609863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,1.0204746723175049,0.95,1.0076338052749634,0.95,0.9568883776664734,0.95,0.8990284204483032,0.9710063189268112
,,,,,,,,,2.62,2.586946964263916,2.62,2.3166050910949707,2.62,2.3316543102264404,2.62,2.551180601119995,2.4465967416763306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88,1.983056664466858,1.88,1.994483232498169,1.88,1.82880437374115,1.88,1.9184929132461548,1.9312092959880829
,,,,,,,,,4.02,4.216696262359619,4.02,4.834853649139404,4.02,3.9583523273468018,4.02,4.594078540802002,4.400995194911957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
