"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.88,1.0055034160614014,0.88,0.8871980905532837,0.88,0.8992787599563599,0.88,0.9167221784591675,0.9271756112575531,1.05,1.1757135391235352,1.05,0.8772169351577759,1.05,0.9292256236076355,1.05,1.001711368560791,0.9959668666124344
1.1,1.046755075454712,1.1,0.8097425699234009,1.1,1.25040602684021,1.1,0.940818190574646,1.0119304656982422,0.69,0.7112554311752319,0.69,0.5779060125350952,0.69,0.6967529654502869,0.69,0.662789523601532,0.6621759831905365
0.95,0.7770718932151794,0.95,0.877886176109314,0.95,0.9537727236747742,0.95,0.889667272567749,0.8745995163917542,0.95,0.6342048048973083,0.95,0.8382006883621216,0.95,0.9925435781478882,0.95,0.9734789133071899,0.859606996178627
2.12,2.1981656551361084,2.12,2.1378674507141113,2.12,1.6678143739700317,2.12,2.3077783584594727,2.077906459569931,0.95,0.9092021584510803,0.95,0.66905677318573,0.95,1.0339550971984863,0.95,0.9752587676048279,0.8968681991100311
6.47,6.116511821746826,6.47,6.096247673034668,6.47,6.615037441253662,6.47,6.6909918785095215,6.379697203636169,0.93,0.504393458366394,0.93,0.21872222423553467,0.93,0.8485748767852783,0.93,0.8135841488838196,0.5963186770677567
0.95,0.6714689135551453,0.95,0.7711118459701538,0.95,1.0325093269348145,0.95,0.9822455644607544,0.864333912730217,0.95,0.7944190502166748,0.95,0.7360628843307495,0.95,1.0444319248199463,0.95,0.8577275276184082,0.8581603467464447
4.38,4.559887886047363,4.38,4.363886833190918,4.38,4.421302795410156,4.38,4.57205057144165,4.479282021522522,0.95,0.6316646933555603,0.95,0.7215732336044312,0.95,1.0050995349884033,0.95,0.9233152866363525,0.8204131871461868
0.86,1.1473562717437744,0.86,0.9186536073684692,0.86,1.0632634162902832,0.86,0.5688458681106567,0.9245297908782959,0.93,0.888511061668396,0.93,0.8701754808425903,0.93,1.0284639596939087,0.93,1.259962797164917,1.011778324842453
1.05,0.6680734157562256,1.05,1.2980735301971436,1.05,1.4888279438018799,1.05,1.2635865211486816,1.1796403527259827,0.95,0.5866442322731018,0.95,0.6545599699020386,0.95,1.0721027851104736,0.95,0.9785082340240479,0.8229538053274155
6.47,4.454021453857422,6.47,5.05718994140625,6.47,5.236345291137695,6.47,5.656476974487305,5.101008415222168,0.95,1.0245146751403809,0.95,0.8767391443252563,0.95,0.856138288974762,0.95,0.8521095514297485,0.9023754149675369
0.73,0.6051738858222961,0.73,0.9525253772735596,0.73,1.2204053401947021,0.73,1.2318037748336792,1.0024770945310593,0.77,0.22559338808059692,0.77,0.47350239753723145,0.77,0.6981129050254822,0.77,0.986090898513794,0.5958248972892761
0.95,0.752225399017334,0.95,0.8296915292739868,0.95,0.9684243202209473,0.95,0.9055253267288208,0.8639666438102722,3.75,3.4861679077148438,3.75,3.5021543502807617,3.75,3.880485773086548,3.75,3.736436367034912,3.6513110995292664
7.39,7.65275239944458,7.39,7.71082878112793,7.39,7.702582836151123,7.39,8.111757278442383,7.794480323791504,2.16,2.1238598823547363,2.16,1.5928179025650024,2.16,2.1003143787384033,2.16,2.4795031547546387,2.074123829603195
6.64,6.418481349945068,6.64,6.248805522918701,6.64,6.436621189117432,6.64,6.508671283721924,6.403144836425781,4.8,5.713357448577881,4.8,5.36398458480835,4.8,5.7151265144348145,4.8,5.789187431335449,5.6454139947891235
0.95,0.9166088104248047,0.95,0.6161268949508667,0.95,1.1019914150238037,0.95,0.8631506562232971,0.874469444155693,2.62,3.5182900428771973,2.62,4.104623794555664,2.62,4.2560343742370605,2.62,4.053971767425537,3.9832299947738647
0.95,0.934414803981781,0.95,0.538227915763855,0.95,1.0878043174743652,0.95,0.9409999847412109,0.875361755490303,0.95,0.9641895890235901,0.95,0.6723636388778687,0.95,1.0468292236328125,0.95,0.9627681970596313,0.9115376621484756
4.31,4.6348557472229,4.31,4.406730651855469,4.31,4.514774799346924,4.31,4.6375837326049805,4.548486232757568,7.62,7.539443492889404,7.62,7.5840044021606445,7.62,7.622326374053955,7.62,7.863759517669678,7.65238344669342
1.49,1.28969144821167,1.49,1.522956371307373,1.49,1.5548546314239502,1.49,1.7702021598815918,1.5344261527061462,3.2,4.018348217010498,3.2,4.198507785797119,3.2,4.741705417633057,3.2,4.114220142364502,4.268195390701294
0.76,0.4983106255531311,0.76,1.6247302293777466,0.76,1.5516963005065918,0.76,1.4896776676177979,1.2911037057638168,4.88,5.47782564163208,4.88,4.950537204742432,4.88,5.42941427230835,4.88,5.318090438842773,5.293966889381409
1.05,1.1642035245895386,1.05,1.2613365650177002,1.05,0.8838312029838562,1.05,1.11240553855896,1.1054442077875137,4.4,4.5929059982299805,4.4,4.356489658355713,4.4,4.388925552368164,4.4,4.56023645401001,4.474639415740967
0.67,0.5986495018005371,0.67,0.46469080448150635,0.67,0.6967529654502869,0.67,0.861221194267273,0.6553286164999008,0.95,0.8545082211494446,0.95,0.674559473991394,0.95,1.050722360610962,0.95,0.8497446775436401,0.8573836833238602
4.1,3.9671192169189453,4.1,3.8962864875793457,4.1,3.915011167526245,4.1,3.8114466667175293,3.8974658846855164,5.73,5.739589214324951,5.73,5.002532958984375,5.73,6.0609450340271,5.73,6.522165775299072,5.8313082456588745
7.62,6.517063140869141,7.62,6.5252532958984375,7.62,6.6694817543029785,7.62,6.855288982391357,6.6417717933654785,1.49,1.1866800785064697,1.49,1.3139418363571167,1.49,1.3183398246765137,1.49,1.905268669128418,1.4310576021671295
1.04,0.6653714776039124,1.04,0.7459877729415894,1.04,0.9263784289360046,1.04,1.1119208335876465,0.8624146282672882,1.88,1.366461992263794,1.88,1.4787973165512085,1.88,1.5455801486968994,1.88,2.0077924728393555,1.5996579825878143
3.75,3.6529903411865234,3.75,3.796992778778076,3.75,3.914703607559204,3.75,3.816972255706787,3.7954147458076477,0.95,0.9006691575050354,0.95,0.8834339380264282,0.95,0.9345541596412659,0.95,0.8374238014221191,0.8890202641487122
4.42,4.6043009757995605,4.42,4.425444602966309,4.42,4.524814128875732,4.42,4.641393184661865,4.548988223075867,6.15,5.527766704559326,6.15,5.594158172607422,6.15,5.991706848144531,6.15,6.155610084533691,5.817310452461243
6.06,6.1019158363342285,6.06,6.246748924255371,6.06,6.3459792137146,6.06,6.2382707595825195,6.23322868347168,3.6,2.858293056488037,3.6,2.3645174503326416,3.6,3.148571729660034,3.6,3.2524571418762207,2.9059598445892334
0.86,1.237522840499878,0.86,0.5804191827774048,0.86,0.9050459861755371,0.86,0.812968373298645,0.8839890956878662,0.7,1.1436545848846436,0.7,0.9956312775611877,0.7,0.7266015410423279,0.7,0.993148684501648,0.9647590219974518
6.64,6.180858612060547,6.64,5.725212574005127,6.64,6.4294819831848145,6.64,6.476776123046875,6.203082323074341,5.98,6.099992275238037,5.98,5.648636817932129,5.98,6.103440284729004,5.98,6.080719470977783,5.983197212219238
5.73,6.085974216461182,5.73,6.1582183837890625,5.73,6.143104076385498,5.73,6.388866424560547,6.194040775299072,7.62,6.5479655265808105,7.62,6.655695915222168,7.62,7.128675937652588,7.62,7.495763301849365,6.957025170326233
5.27,5.7188639640808105,5.27,5.898226261138916,5.27,6.1231584548950195,5.27,6.146960258483887,5.971802234649658,2.8,2.720191478729248,2.8,3.4905762672424316,2.8,3.5270042419433594,2.8,3.50390625,3.3104195594787598
2.79,2.5064260959625244,2.79,2.4709854125976562,2.79,3.076913356781006,2.79,3.0295028686523438,2.7709569334983826,0.95,0.7118712067604065,0.95,0.8684993982315063,0.95,0.955888032913208,0.95,0.9888115525245667,0.8812675476074219
0.95,0.8239637017250061,0.95,0.9059370756149292,0.95,0.9061582088470459,0.95,0.8333783745765686,0.8673593401908875,9.45,9.185037612915039,9.45,9.244075775146484,9.45,9.447877883911133,9.45,9.131787300109863,9.25219464302063
0.93,0.9040105938911438,0.93,0.847724199295044,0.93,1.0270248651504517,0.93,1.2634711265563965,1.010557696223259,8.39,8.066275596618652,8.39,8.06999683380127,8.39,8.479684829711914,8.39,8.584358215332031,8.300078868865967
0.95,0.9950954914093018,0.95,0.8358553647994995,0.95,0.862328052520752,0.95,0.9822491407394409,0.9188820123672485,0.56,0.5805503129959106,0.56,0.7940317392349243,0.56,0.9724918603897095,0.56,0.7217756509780884,0.7672123908996582
0.95,0.8992169499397278,0.95,0.8902047872543335,0.95,0.9355880618095398,0.95,0.835820198059082,0.8902074992656708,0.88,0.9370458722114563,0.88,0.46583640575408936,0.88,0.7994491457939148,0.88,0.8036007285118103,0.7514830380678177
0.8,1.0014166831970215,0.8,0.7923626899719238,0.8,0.7024876475334167,0.8,0.9216697216033936,0.8544841855764389,1.93,2.0751538276672363,1.93,1.819000244140625,1.93,2.3313088417053223,1.93,2.536993980407715,2.1906142234802246
3.95,3.9466092586517334,3.95,3.6565604209899902,3.95,3.9786133766174316,3.95,4.110860824584961,3.923160970211029,3.6,3.253838539123535,3.6,3.068502902984619,3.6,3.2256853580474854,3.6,3.402055263519287,3.2375205159187317
4.35,4.309523105621338,4.35,3.9926605224609375,4.35,4.5708909034729,4.35,4.180417537689209,4.263373017311096,0.75,0.6147294640541077,0.75,0.4691725969314575,0.75,0.6967529654502869,0.75,0.7932326793670654,0.6434719264507294
0.73,0.6592026352882385,0.73,0.8353356122970581,0.73,0.9845113158226013,0.73,1.3589863777160645,0.9595089852809906,4.43,4.587072372436523,4.43,4.363072395324707,4.43,4.5138630867004395,4.43,4.54287576675415,4.501720905303955
3.18,2.6271138191223145,3.18,2.717334747314453,3.18,3.309347152709961,3.18,3.276977062225342,2.9826931953430176,0.95,0.9652910828590393,0.95,0.5465062856674194,0.95,1.073348045349121,0.95,0.8956567049026489,0.8702005296945572
3.18,2.965914249420166,3.18,3.4812564849853516,3.18,3.303133249282837,3.18,3.2729787826538086,3.2558206915855408,0.9,0.6252326965332031,0.9,0.8599041700363159,0.9,0.796351432800293,0.9,0.8876607418060303,0.7922872602939606
4.1,3.8512344360351562,4.1,3.6201629638671875,4.1,3.721553087234497,4.1,3.967639923095703,3.790147602558136,0.95,0.8141563534736633,0.95,0.8997708559036255,0.95,0.9362927079200745,0.95,0.9741572141647339,0.9060942828655243
7.62,6.247624397277832,7.62,6.295657157897949,7.62,6.334975242614746,7.62,6.574872970581055,6.3632824420928955,0.82,0.6684910655021667,0.82,0.6470695734024048,0.82,0.7887521386146545,0.82,0.35360705852508545,0.6144799590110779
0.95,0.9464527368545532,0.95,0.6264322996139526,0.95,1.0342791080474854,0.95,0.9201998114585876,0.8818409889936447,0.95,0.7167592644691467,0.95,0.8061219453811646,0.95,0.9331443309783936,0.95,0.9027670621871948,0.8396981507539749
0.95,1.043677568435669,0.95,0.8579503297805786,0.95,1.0040984153747559,0.95,0.977710485458374,0.9708591997623444,0.84,0.8793830871582031,0.84,0.8002787828445435,0.84,0.8749958276748657,0.84,1.0582311153411865,0.9032222032546997
0.95,0.7267324924468994,0.95,0.8884059190750122,0.95,0.9917007684707642,0.95,1.014542579650879,0.9053454399108887,0.95,0.9044104218482971,0.95,0.7416971921920776,0.95,1.0253877639770508,0.95,0.9861762523651123,0.9144179075956345
6.5,6.420030117034912,6.5,6.203100681304932,6.5,6.87376070022583,6.5,6.672086238861084,6.5422444343566895,0.68,0.6593210101127625,0.68,0.5244531631469727,0.68,0.6459186673164368,0.68,0.5694659948348999,0.5997897088527679
0.93,0.4927796721458435,0.93,0.2662566900253296,0.93,0.8248167037963867,0.93,0.7553271651268005,0.5847950577735901,0.95,0.9113183617591858,0.95,0.6661084890365601,0.95,1.0855863094329834,0.95,0.9472682476043701,0.9025703519582748
6.48,6.278331279754639,6.48,5.884322643280029,6.48,6.30895471572876,6.48,6.433998107910156,6.226401686668396,4.39,4.6990275382995605,4.39,4.414566516876221,4.39,4.539700984954834,4.39,4.717799663543701,4.592773675918579
4.38,4.556272029876709,4.38,4.360790252685547,4.38,4.452785968780518,4.38,4.577269554138184,4.486779451370239,0.69,0.4851093888282776,0.69,0.24075782299041748,0.69,0.6967529654502869,0.69,0.8634212017059326,0.5715103447437286
4.4,4.597782611846924,4.4,4.357522010803223,4.4,4.37843132019043,4.4,4.55849552154541,4.473057866096497,3.75,4.070474147796631,3.75,4.598488807678223,3.75,4.589974880218506,3.75,4.602604866027832,4.465385675430298
0.94,0.8769622445106506,0.94,0.8123822212219238,0.94,0.8022556900978088,0.94,0.8980390429496765,0.847409799695015,0.95,0.8486297726631165,0.95,0.9374407529830933,0.95,1.0013900995254517,0.95,0.9592825174331665,0.936685785651207
0.7,1.0804301500320435,0.7,1.1513466835021973,0.7,0.7254819273948669,0.7,0.8147668242454529,0.9430063962936401,0.95,0.8449817299842834,0.95,0.8539084196090698,0.95,1.0417752265930176,0.95,1.003465175628662,0.9360326379537582
2.8,2.774636745452881,2.8,3.824212074279785,2.8,3.3329076766967773,2.8,3.526421546936035,3.3645445108413696,0.82,0.5964496731758118,0.82,0.7241028547286987,0.82,0.8020103573799133,0.82,0.5013459920883179,0.6559772193431854
0.95,0.9579766392707825,0.95,0.8141251802444458,0.95,0.9695755243301392,0.95,0.9334500432014465,0.9187818467617035,0.95,0.7871175408363342,0.95,0.8502360582351685,0.95,0.9736043810844421,0.95,0.7801500558853149,0.8477770090103149
0.95,1.0216810703277588,0.95,0.8533967733383179,0.95,0.9663152694702148,0.95,0.8298096060752869,0.9178006798028946,5.9,4.6594038009643555,5.9,5.242310523986816,5.9,4.4966349601745605,5.9,4.146507740020752,4.636214256286621
0.95,1.004298448562622,0.95,0.8716748952865601,0.95,0.87812340259552,0.95,0.9764847159385681,0.9326453655958176,7.39,7.403515815734863,7.39,7.268523216247559,7.39,7.608863830566406,7.39,7.744932174682617,7.506458759307861
4.31,4.364636421203613,4.31,4.357862949371338,4.31,4.3088459968566895,4.31,4.589317321777344,4.405165672302246,5.98,6.0640482902526855,5.98,5.785445213317871,5.98,5.977832794189453,5.98,5.900493144989014,5.931954860687256
4.1,4.034093856811523,4.1,3.7792611122131348,4.1,3.8942909240722656,4.1,3.840916633605957,3.88714063167572,0.95,0.818237841129303,0.95,1.2125669717788696,0.95,0.8305158019065857,0.95,0.9055253267288208,0.9417114853858948
3.64,3.4139933586120605,3.64,3.057249069213867,3.64,3.6328954696655273,3.64,3.1980509757995605,3.325547218322754,0.95,0.9867849946022034,0.95,1.0977622270584106,0.95,0.9019727110862732,0.95,0.9055253267288208,0.973011314868927
4.02,3.732351064682007,4.02,3.634199619293213,4.02,3.950801372528076,4.02,3.927274227142334,3.8111565709114075,0.95,0.934941828250885,0.95,0.6187881231307983,0.95,1.0804715156555176,0.95,0.9356483817100525,0.8924624621868134
4.88,4.967426776885986,4.88,4.8213653564453125,4.88,4.998067378997803,4.88,5.243123531341553,5.007495760917664,3.95,3.6188805103302,3.95,3.3852062225341797,3.95,3.750079870223999,3.95,4.1079301834106445,3.715524196624756
7.1,5.58888578414917,7.1,5.57394552230835,7.1,6.020360469818115,7.1,5.9182329177856445,5.77535617351532,0.95,1.498363971710205,0.95,-0.35827434062957764,0.95,1.4242796897888184,0.95,0.6162823438644409,0.7951629161834717
0.85,0.8819529414176941,0.85,0.6775656938552856,0.85,0.42821353673934937,0.85,0.8706585168838501,0.7145976722240448,0.75,0.5153659582138062,0.75,0.5019396543502808,0.75,0.6967529654502869,0.75,0.8143994808197021,0.632114514708519
3.64,3.2734432220458984,3.64,2.7594797611236572,3.64,3.6831724643707275,3.64,3.8093433380126953,3.3813596963882446,0.95,0.8300934433937073,0.95,0.91486656665802,0.95,1.0022497177124023,0.95,0.8354941606521606,0.8956759721040726
8.6,9.01485824584961,8.6,8.284875869750977,8.6,8.886760711669922,8.6,8.603693962097168,8.697547197341919,0.95,0.8701258301734924,0.95,0.8842848539352417,0.95,0.9063400030136108,0.95,0.6637539863586426,0.8311261683702469
6.64,6.044129371643066,6.64,5.555874347686768,6.64,6.232957363128662,6.64,6.3853278160095215,6.054572224617004,0.94,0.8769622445106506,0.94,0.8156187534332275,0.94,0.6030387282371521,0.94,1.071844458580017,0.8418660461902618
0.85,0.6958615183830261,0.85,0.6435928344726562,0.85,0.5668241381645203,0.85,0.9613476991653442,0.7169065475463867,4.35,4.301191329956055,4.35,3.990988254547119,4.35,4.574041366577148,4.35,4.1790771484375,4.261324524879456
0.95,0.8130094408988953,0.95,1.0432192087173462,0.95,0.898417592048645,0.95,0.7944215536117554,0.8872669488191605,0.95,0.9767993092536926,0.95,0.9122010469436646,0.95,0.9724199175834656,0.95,0.9326977729797363,0.9485295116901398
3.6,3.608581066131592,3.6,3.3929805755615234,3.6,3.3159890174865723,3.6,3.3001418113708496,3.4044231176376343,1.1,1.0709505081176758,1.1,1.1629728078842163,1.1,1.1307986974716187,1.1,1.1041489839553833,1.1172177493572235
0.8,0.5485380291938782,0.8,0.46525323390960693,0.8,0.6244423985481262,0.8,0.6826347708702087,0.580217108130455,5.0,6.016088008880615,5.0,5.999471664428711,5.0,6.26342248916626,5.0,7.321902751922607,6.400221228599548
6.47,6.172591209411621,6.47,6.550893306732178,6.47,7.113094806671143,6.47,6.967028617858887,6.700901985168457,4.1,3.8995683193206787,4.1,3.976938247680664,4.1,4.261312961578369,4.1,4.004075050354004,4.035473644733429
4.43,4.314609527587891,4.43,4.3379411697387695,4.43,4.3692450523376465,4.43,4.586797714233398,4.402148365974426,6.8,6.982758045196533,6.8,6.822895526885986,6.8,7.100101470947266,6.8,7.292947769165039,7.049675703048706
2.12,2.127328395843506,2.12,2.084176540374756,2.12,1.7637290954589844,2.12,2.435533046722412,2.1026917695999146,0.95,0.9374794363975525,0.95,0.6655324697494507,0.95,1.0875964164733887,0.95,0.9412680864334106,0.9079691022634506
8.02,7.72163724899292,8.02,8.084725379943848,8.02,8.314825057983398,8.02,8.109227180480957,8.05760371685028,4.68,5.088037490844727,4.68,5.016089916229248,4.68,5.231786251068115,4.68,4.802196979522705,5.034527659416199
0.95,0.9191866517066956,0.95,0.767964243888855,0.95,0.9220679998397827,0.95,0.7595065832138062,0.8421813696622849,0.95,0.8696518540382385,0.95,0.8352748155593872,0.95,0.9077366590499878,0.95,0.9055253267288208,0.8795471638441086
0.95,1.0146458148956299,0.95,0.8002990484237671,0.95,0.8933333158493042,0.95,0.8560159802436829,0.891073539853096,0.95,0.7683077454566956,0.95,0.8379038572311401,0.95,0.9742304086685181,0.95,0.7864767909049988,0.8417297005653381
3.12,3.1339595317840576,3.12,3.11761474609375,3.12,3.4108657836914062,3.12,3.2924795150756836,3.2387298941612244,0.95,0.7883020043373108,0.95,0.9231423139572144,0.95,0.9079904556274414,0.95,0.9055253267288208,0.8812400251626968
6.12,6.42227840423584,6.12,5.758450508117676,6.12,5.697780132293701,6.12,6.254661560058594,6.033292651176453,0.67,0.7528583407402039,0.67,0.4808160066604614,0.67,0.6967529654502869,0.67,0.8345018625259399,0.691232293844223
0.56,0.5840597748756409,0.56,0.5223478078842163,0.56,0.2675146460533142,0.56,0.9055253267288208,0.569861888885498,5.98,6.062831401824951,5.98,5.805548667907715,5.98,5.981717586517334,5.98,5.915812969207764,5.941477656364441
0.86,0.8319703340530396,0.86,0.7501287460327148,0.86,0.7662737965583801,0.86,0.8968305587768555,0.8113008588552475,4.51,4.542468070983887,4.51,4.342255592346191,4.51,4.3982954025268555,4.51,4.553678035736084,4.459174275398254
0.95,0.9551264047622681,0.95,0.6444958448410034,0.95,1.107173204421997,0.95,0.8225715160369873,0.882341742515564,2.93,2.675023078918457,2.93,2.3327953815460205,2.93,3.0061841011047363,2.93,2.687849998474121,2.6754631400108337
0.93,0.5708837509155273,0.93,0.6603823900222778,0.93,1.1041080951690674,0.93,1.1204911470413208,0.8639663457870483,5.27,4.8229780197143555,5.27,5.31817626953125,5.27,5.28269624710083,5.27,4.98154354095459,5.101348519325256
0.6,0.5496615767478943,0.6,0.5473949909210205,0.6,0.6836344599723816,0.6,0.7888014316558838,0.642373114824295,0.95,0.9721561670303345,0.95,0.9059866666793823,0.95,1.0497899055480957,0.95,1.0838758945465088,1.0029521584510803
4.35,3.9397811889648438,4.35,3.9597272872924805,4.35,4.463183403015137,4.35,4.213436126708984,4.144032001495361,1.04,0.6803441643714905,1.04,0.8470569849014282,1.04,1.0357922315597534,1.04,0.8112397193908691,0.8436082750558853
1.88,1.552815556526184,1.88,1.8322899341583252,1.88,2.064086675643921,1.88,2.270890474319458,1.930020660161972,7.62,8.039935111999512,7.62,7.84006929397583,7.62,7.622183322906494,7.62,7.785609722137451,7.821949362754822
6.47,5.8029985427856445,6.47,6.14123010635376,6.47,6.1602630615234375,6.47,5.787134647369385,5.972906589508057,4.36,4.574148654937744,4.36,4.344151973724365,4.36,4.4831156730651855,4.36,4.573981285095215,4.493849396705627
0.95,0.9204631447792053,0.95,0.5501817464828491,0.95,1.0176275968551636,0.95,0.9678788185119629,0.8640378266572952,0.95,0.9565117955207825,0.95,0.7233203649520874,0.95,1.0164639949798584,0.95,0.9358335137367249,0.9080324172973633
3.62,3.040174961090088,3.62,2.6168460845947266,3.62,3.082519054412842,3.62,2.585475206375122,2.8312538266181946,4.02,3.517225503921509,4.02,3.515132427215576,4.02,3.887173891067505,4.02,4.1935625076293945,3.778273582458496
