Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
0.0,-3.91,0.0,1.0,22.0,1.0,31.0,4.4
0.0,-4.47,0.0,1.0,22.0,1.0,31.0,4.42
0.0,-5.16,0.0,1.0,22.0,1.0,31.0,4.43
0.0,-3.78,0.0,1.0,22.0,1.0,31.0,4.5
0.0,-5.59,0.0,1.0,22.0,1.0,31.0,4.51
0.0,-4.03,0.0,1.0,22.0,1.0,31.0,4.52
0.0,-6.16,1.0,1.0,22.0,1.0,1.0,1.04
0.0,-29.2,1.0,1.0,22.0,1.0,1.0,3.12
0.0,-34.1,1.0,1.0,22.0,1.0,1.0,5.27
0.0,-61.0,1.0,1.0,22.0,1.0,1.0,7.1
0.0,-34.1,1.0,0.0,22.0,1.0,1.0,5.1
0.0,-28.4,1.0,0.0,22.0,1.0,1.0,3.62
0.0,-3.97,1.0,0.0,22.0,1.0,1.0,0.82
0.0,-14.7,1.0,1.0,22.0,2.0,2.0,0.76
0.0,-8.09,1.0,1.0,22.0,2.0,2.0,1.1
0.0,-27.2,1.0,1.0,22.0,2.0,2.0,3.2
0.0,-40.7,1.0,1.0,22.0,2.0,2.0,5.9
0.0,-64.9,1.0,1.0,22.0,2.0,2.0,7.39
0.0,-60.5,1.0,1.0,22.0,2.0,2.0,7.89
0.0,-48.9,1.0,0.0,22.0,2.0,2.0,5.98
0.0,-25.0,1.0,0.0,22.0,2.0,2.0,2.62
0.0,-14.7,1.0,0.0,22.0,2.0,2.0,0.86
0.0,-14.4,1.0,1.0,22.0,3.0,3.0,0.88
0.0,-25.5,1.0,1.0,22.0,3.0,3.0,2.12
0.0,-33.3,1.0,1.0,22.0,3.0,3.0,4.35
0.0,-50.3,1.0,1.0,22.0,3.0,3.0,6.26
0.0,-53.8,1.0,1.0,22.0,3.0,3.0,7.44
0.0,-52.0,1.0,1.0,22.0,3.0,3.0,8.39
0.0,-25.6,1.0,0.0,22.0,3.0,3.0,2.71
0.0,-4.22,1.0,0.0,22.0,3.0,3.0,0.97
0.0,-4.09,1.0,1.0,22.0,1.0,5.0,0.93
0.0,-21.3,1.0,1.0,22.0,1.0,5.0,3.18
0.0,-59.2,1.0,1.0,22.0,1.0,5.0,4.7
0.0,-47.0,1.0,1.0,22.0,1.0,5.0,6.1
0.0,-75.5,1.0,1.0,22.0,1.0,5.0,7.89
0.0,-79.3,1.0,1.0,22.0,1.0,5.0,8.02
0.0,-59.3,1.0,0.0,22.0,1.0,5.0,6.12
0.0,-51.9,1.0,0.0,22.0,1.0,5.0,4.68
0.0,-38.1,1.0,0.0,22.0,3.0,3.0,6.5
1.0,-1.91,0.0,1.0,22.0,1.0,1.0,0.6
1.0,-1.97,0.0,1.0,22.0,1.0,1.0,0.7
1.0,-1.91,0.0,1.0,22.0,1.0,1.0,0.56
1.0,-5.97,0.0,1.0,22.0,1.0,1.0,1.49
1.0,-6.97,0.0,1.0,22.0,1.0,1.0,1.63
1.0,-7.84,0.0,1.0,22.0,1.0,1.0,1.88
1.0,-16.5,0.0,1.0,22.0,1.0,1.0,3.37
1.0,-21.8,0.0,1.0,22.0,1.0,1.0,3.75
1.0,-17.1,0.0,1.0,22.0,1.0,1.0,4.02
1.0,-33.3,0.0,1.0,22.0,1.0,1.0,6.15
1.0,-34.0,0.0,1.0,22.0,1.0,1.0,6.06
1.0,-22.3,0.0,1.0,22.0,1.0,1.0,6.47
1.0,-19.6,0.0,0.0,22.0,1.0,1.0,4.1
1.0,-14.0,0.0,0.0,22.0,1.0,1.0,3.64
1.0,-11.7,0.0,0.0,22.0,1.0,1.0,3.6
1.0,-3.66,0.0,0.0,22.0,1.0,1.0,0.85
1.0,-2.97,0.0,0.0,22.0,1.0,1.0,0.7
1.0,-7.41,0.0,1.0,22.0,1.0,1.0,2.79
1.0,-17.6,0.0,1.0,22.0,1.0,4.0,4.36
1.0,-2.84,0.0,0.0,22.0,1.0,4.0,0.6
1.0,-2.84,0.0,0.0,22.0,1.0,4.0,0.68
1.0,-1.59,0.0,1.0,22.0,1.0,4.0,0.77
1.0,-5.22,0.0,1.0,22.0,1.0,4.0,2.16
1.0,-20.2,0.0,1.0,22.0,1.0,4.0,4.88
1.0,-24.0,0.0,1.0,22.0,1.0,4.0,7.62
1.0,-15.9,0.0,0.0,22.0,1.0,4.0,6.48
1.0,-4.59,0.0,1.0,22.0,1.0,4.0,0.73
1.0,-2.84,0.0,1.0,22.0,1.0,4.0,1.42
1.0,-7.78,0.0,1.0,22.0,1.0,4.0,2.72
1.0,-8.84,0.0,1.0,22.0,1.0,4.0,3.95
1.0,-13.7,0.0,1.0,22.0,1.0,4.0,4.85
1.0,-22.7,0.0,1.0,22.0,1.0,4.0,5.73
1.0,-26.6,0.0,1.0,22.0,1.0,4.0,6.47
1.0,-26.0,0.0,1.0,22.0,1.0,4.0,9.45
1.0,-27.7,0.0,0.0,22.0,1.0,4.0,7.62
1.0,-19.8,0.0,0.0,22.0,1.0,4.0,6.64
1.0,-15.2,0.0,0.0,22.0,1.0,4.0,4.75
1.0,-18.2,0.0,0.0,22.0,1.0,4.0,4.01
1.0,-10.5,0.0,0.0,22.0,1.0,4.0,3.04
1.0,-7.78,0.0,0.0,22.0,1.0,4.0,1.93
1.0,-3.59,0.0,0.0,22.0,1.0,4.0,0.8
1.0,-15.2,0.0,1.0,19.8,1.0,18.0,0.69
1.0,-21.7,0.0,1.0,26.0,1.0,18.0,0.69
1.0,-21.5,0.0,1.0,30.0,1.0,18.0,0.75
1.0,-22.3,0.0,1.0,25.0,1.0,18.0,0.64
1.0,-16.6,0.0,1.0,20.0,1.0,18.0,0.59
1.0,-14.1,0.0,1.0,30.0,1.0,18.0,0.67
1.0,-2.84,0.0,1.0,25.0,1.0,31.0,1.05
1.0,-1.28,0.0,1.0,25.0,1.0,31.0,0.73
1.0,-2.16,0.0,1.0,30.1,1.0,31.0,0.94
1.0,-1.91,0.0,1.0,20.4,1.0,31.0,0.84
1.0,-2.16,0.0,1.0,20.2,1.0,31.0,0.86
1.0,-1.97,0.0,1.0,30.0,1.0,31.0,0.87
1.0,-2.84,0.0,1.0,30.2,1.0,31.0,0.81
1.0,-1.97,0.0,1.0,25.1,1.0,31.0,0.84
1.0,-1.41,0.0,1.0,20.7,1.0,31.0,0.93
1.0,-5.91,1.0,1.0,22.0,1.0,1.0,0.9
1.0,-27.6,1.0,1.0,22.0,1.0,1.0,4.8
1.0,-40.8,1.0,1.0,22.0,1.0,1.0,6.8
1.0,-51.2,1.0,1.0,22.0,1.0,1.0,8.4
1.0,-54.8,1.0,1.0,22.0,1.0,1.0,9.7
1.0,-51.8,1.0,0.0,22.0,1.0,1.0,8.0
1.0,-16.2,1.0,0.0,22.0,3.0,3.0,4.2
1.0,-11.7,1.0,0.0,22.0,1.0,5.0,2.93
1.0,-1.53,1.0,0.0,22.0,1.0,5.0,1.1
1.0,-6.16,1.0,1.0,22.0,1.0,9.0,1.04
1.0,-29.2,1.0,1.0,22.0,1.0,9.0,3.12
1.0,-34.1,1.0,1.0,22.0,1.0,9.0,5.27
1.0,-61.0,1.0,1.0,22.0,1.0,9.0,7.1
1.0,-38.1,1.0,0.0,22.0,1.0,9.0,5.1
1.0,-28.4,1.0,0.0,22.0,1.0,9.0,3.62
1.0,-3.97,1.0,0.0,22.0,1.0,9.0,0.82
1.0,-1.91,1.0,1.0,22.0,1.0,9.0,0.6
1.0,-1.91,1.0,1.0,22.0,1.0,9.0,0.56
1.0,-5.97,1.0,1.0,22.0,1.0,9.0,1.49
1.0,-6.97,1.0,1.0,22.0,1.0,9.0,1.63
1.0,-7.84,1.0,1.0,22.0,1.0,9.0,1.88
1.0,-16.5,1.0,1.0,22.0,1.0,9.0,3.37
1.0,-21.8,1.0,1.0,22.0,1.0,9.0,3.75
1.0,-33.3,1.0,1.0,22.0,1.0,9.0,6.15
1.0,-34.0,1.0,1.0,22.0,1.0,9.0,6.06
1.0,-22.3,1.0,1.0,22.0,1.0,9.0,6.47
1.0,-14.0,1.0,0.0,22.0,1.0,9.0,3.64
1.0,-2.97,1.0,0.0,22.0,1.0,9.0,0.7
1.0,-4.34,1.0,1.0,10.4,1.0,11.0,0.95
1.0,-1.78,1.0,1.0,10.9,1.0,11.0,0.95
1.0,-1.34,1.0,1.0,11.0,1.0,11.0,0.95
1.0,-5.78,1.0,1.0,15.3,1.0,11.0,0.95
1.0,-1.22,1.0,1.0,15.4,1.0,11.0,0.95
1.0,-1.34,1.0,1.0,15.5,1.0,11.0,0.95
1.0,-6.47,1.0,1.0,20.3,1.0,11.0,0.95
1.0,-2.72,1.0,1.0,20.3,1.0,11.0,0.95
1.0,-2.41,1.0,1.0,20.5,1.0,11.0,0.95
1.0,-1.91,1.0,1.0,24.9,1.0,11.0,0.95
1.0,-1.22,1.0,1.0,24.9,1.0,11.0,0.95
1.0,-1.78,1.0,1.0,24.9,1.0,11.0,0.95
1.0,-9.78,1.0,1.0,30.1,1.0,11.0,0.95
1.0,-1.84,1.0,1.0,29.9,1.0,11.0,0.95
1.0,-1.66,1.0,1.0,29.8,1.0,11.0,0.95
1.0,-5.53,1.0,1.0,35.6,1.0,11.0,0.95
1.0,-1.78,1.0,1.0,35.2,1.0,11.0,0.95
1.0,-0.844,1.0,1.0,34.8,1.0,11.0,0.95
1.0,-4.97,1.0,1.0,40.8,1.0,11.0,0.95
1.0,-0.844,1.0,1.0,39.9,1.0,11.0,0.95
1.0,-1.03,1.0,1.0,40.5,1.0,11.0,0.95
1.0,-1.16,1.0,1.0,46.3,1.0,11.0,0.95
1.0,0.156,1.0,1.0,45.3,1.0,11.0,0.95
1.0,1.09,1.0,1.0,44.9,1.0,11.0,0.95
1.0,-1.84,1.0,1.0,9.9,1.0,15.0,0.95
1.0,-0.906,1.0,1.0,10.2,1.0,15.0,0.95
1.0,-0.969,1.0,1.0,15.2,1.0,15.0,0.95
1.0,-0.781,1.0,1.0,15.0,1.0,15.0,0.95
1.0,-1.84,1.0,1.0,20.0,1.0,15.0,0.95
1.0,-0.844,1.0,1.0,20.0,1.0,15.0,0.95
1.0,-2.59,1.0,1.0,24.8,1.0,15.0,0.95
1.0,-0.906,1.0,1.0,24.8,1.0,15.0,0.95
1.0,-2.84,1.0,1.0,30.0,1.0,15.0,0.95
1.0,-0.906,1.0,1.0,29.5,1.0,15.0,0.95
1.0,-3.84,1.0,1.0,35.0,1.0,15.0,0.95
1.0,-0.906,1.0,1.0,34.5,1.0,15.0,0.95
1.0,-2.84,1.0,1.0,40.0,1.0,15.0,0.95
1.0,-1.66,1.0,1.0,40.2,1.0,15.0,0.95
1.0,-1.97,1.0,1.0,45.2,1.0,15.0,0.95
1.0,-1.91,1.0,1.0,45.0,1.0,15.0,0.95
1.0,-51.0,1.0,0.0,22.0,1.0,1.0,6.6
1.0,-46.8,1.0,0.0,22.0,1.0,1.0,5.0
1.0,-18.8,1.0,0.0,22.0,1.0,1.0,3.2
1.0,-7.28,1.0,0.0,22.0,1.0,1.0,1.3
1.0,-3.97,0.0,1.0,22.0,1.0,31.0,4.31
1.0,-3.53,0.0,1.0,22.0,1.0,31.0,4.32
1.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.36
1.0,-2.91,0.0,1.0,22.0,1.0,31.0,4.38
1.0,-3.78,0.0,1.0,22.0,1.0,31.0,4.39
1.0,-2.72,0.0,1.0,22.0,1.0,31.0,4.4
1.0,-2.91,0.0,1.0,22.0,1.0,31.0,4.42
1.0,-2.91,0.0,1.0,22.0,1.0,31.0,4.43
1.0,-2.78,0.0,1.0,22.0,1.0,31.0,4.5
1.0,-2.97,0.0,1.0,22.0,1.0,31.0,4.51
1.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.52
1.0,-3.84,1.0,1.0,22.0,1.0,1.0,1.04
1.0,-17.6,1.0,1.0,22.0,1.0,1.0,3.12
1.0,-20.5,1.0,1.0,22.0,1.0,1.0,5.27
1.0,-36.9,1.0,1.0,22.0,1.0,1.0,7.1
1.0,-20.5,1.0,0.0,22.0,1.0,1.0,5.1
1.0,-17.0,1.0,0.0,22.0,1.0,1.0,3.62
1.0,-2.78,1.0,0.0,22.0,1.0,1.0,0.82
1.0,-7.97,1.0,1.0,22.0,2.0,2.0,0.76
1.0,-5.41,1.0,1.0,22.0,2.0,2.0,1.1
1.0,-17.4,1.0,1.0,22.0,2.0,2.0,3.2
1.0,-22.3,1.0,1.0,22.0,2.0,2.0,5.9
1.0,-38.3,1.0,1.0,22.0,2.0,2.0,7.39
1.0,-34.2,1.0,1.0,22.0,2.0,2.0,7.89
1.0,-27.3,1.0,0.0,22.0,2.0,2.0,5.98
1.0,-14.5,1.0,0.0,22.0,2.0,2.0,2.62
1.0,-8.16,1.0,0.0,22.0,2.0,2.0,0.86
1.0,-7.09,1.0,1.0,22.0,3.0,3.0,0.88
1.0,-13.2,1.0,1.0,22.0,3.0,3.0,2.12
1.0,-18.0,1.0,1.0,22.0,3.0,3.0,4.35
1.0,-26.7,1.0,1.0,22.0,3.0,3.0,6.26
1.0,-30.3,1.0,1.0,22.0,3.0,3.0,7.44
1.0,-27.9,1.0,1.0,22.0,3.0,3.0,8.39
1.0,-14.2,1.0,0.0,22.0,3.0,3.0,2.71
1.0,-2.66,1.0,0.0,22.0,3.0,3.0,0.97
1.0,-2.84,1.0,1.0,22.0,1.0,5.0,0.93
1.0,-16.9,1.0,1.0,22.0,1.0,5.0,3.18
1.0,-42.5,1.0,1.0,22.0,1.0,5.0,4.7
1.0,-34.3,1.0,1.0,22.0,1.0,5.0,6.1
1.0,-51.8,1.0,1.0,22.0,1.0,5.0,7.89
1.0,-54.8,1.0,1.0,22.0,1.0,5.0,8.02
1.0,-41.3,1.0,0.0,22.0,1.0,5.0,6.12
1.0,-35.7,1.0,0.0,22.0,1.0,5.0,4.68
1.0,-20.3,1.0,0.0,22.0,3.0,3.0,6.5
2.0,-1.59,0.0,1.0,22.0,1.0,1.0,0.6
2.0,-1.84,0.0,1.0,22.0,1.0,1.0,0.7
2.0,-1.66,0.0,1.0,22.0,1.0,1.0,0.56
2.0,-4.66,0.0,1.0,22.0,1.0,1.0,1.49
2.0,-4.97,0.0,1.0,22.0,1.0,1.0,1.63
2.0,-5.84,0.0,1.0,22.0,1.0,1.0,1.88
2.0,-12.0,0.0,1.0,22.0,1.0,1.0,3.37
2.0,-15.7,0.0,1.0,22.0,1.0,1.0,3.75
2.0,-12.7,0.0,1.0,22.0,1.0,1.0,4.02
2.0,-24.0,0.0,1.0,22.0,1.0,1.0,6.15
2.0,-25.0,0.0,1.0,22.0,1.0,1.0,6.06
2.0,-16.8,0.0,1.0,22.0,1.0,1.0,6.47
2.0,-14.8,0.0,0.0,22.0,1.0,1.0,4.1
2.0,-10.5,0.0,0.0,22.0,1.0,1.0,3.64
2.0,-8.72,0.0,0.0,22.0,1.0,1.0,3.6
2.0,-2.71,0.0,0.0,22.0,1.0,1.0,0.85
2.0,-2.59,0.0,0.0,22.0,1.0,1.0,0.7
2.0,-5.28,0.0,1.0,22.0,1.0,1.0,2.79
2.0,-12.2,0.0,1.0,22.0,1.0,4.0,4.36
2.0,-1.91,0.0,0.0,22.0,1.0,4.0,0.6
2.0,-1.91,0.0,0.0,22.0,1.0,4.0,0.68
2.0,-0.906,0.0,1.0,22.0,1.0,4.0,0.77
2.0,-3.91,0.0,1.0,22.0,1.0,4.0,2.16
2.0,-14.7,0.0,1.0,22.0,1.0,4.0,4.88
2.0,-18.3,0.0,1.0,22.0,1.0,4.0,7.62
2.0,-12.7,0.0,0.0,22.0,1.0,4.0,6.48
2.0,-3.09,0.0,1.0,22.0,1.0,4.0,0.73
2.0,-1.97,0.0,1.0,22.0,1.0,4.0,1.42
2.0,-5.59,0.0,1.0,22.0,1.0,4.0,2.72
2.0,-6.59,0.0,1.0,22.0,1.0,4.0,3.95
2.0,-9.84,0.0,1.0,22.0,1.0,4.0,4.85
2.0,-16.8,0.0,1.0,22.0,1.0,4.0,5.73
2.0,-18.9,0.0,1.0,22.0,1.0,4.0,6.47
2.0,-18.5,0.0,1.0,22.0,1.0,4.0,9.45
2.0,-19.8,0.0,0.0,22.0,1.0,4.0,7.62
2.0,-14.5,0.0,0.0,22.0,1.0,4.0,6.64
2.0,-11.0,0.0,0.0,22.0,1.0,4.0,4.75
2.0,-13.2,0.0,0.0,22.0,1.0,4.0,4.01
2.0,-7.78,0.0,0.0,22.0,1.0,4.0,3.04
2.0,-5.84,0.0,0.0,22.0,1.0,4.0,1.93
2.0,-2.84,0.0,0.0,22.0,1.0,4.0,0.8
2.0,-10.3,0.0,1.0,19.8,1.0,18.0,0.69
2.0,-15.8,0.0,1.0,26.0,1.0,18.0,0.69
2.0,-15.0,0.0,1.0,30.0,1.0,18.0,0.75
2.0,-14.2,0.0,1.0,25.0,1.0,18.0,0.64
2.0,-13.3,0.0,1.0,20.0,1.0,18.0,0.59
2.0,-10.9,0.0,1.0,30.0,1.0,18.0,0.67
2.0,-2.34,0.0,1.0,25.0,1.0,31.0,1.05
2.0,-0.906,0.0,1.0,25.0,1.0,31.0,0.73
2.0,-1.84,0.0,1.0,30.1,1.0,31.0,0.94
2.0,-1.78,0.0,1.0,20.4,1.0,31.0,0.84
2.0,-1.84,0.0,1.0,20.2,1.0,31.0,0.86
2.0,-1.84,0.0,1.0,30.0,1.0,31.0,0.87
2.0,-1.91,0.0,1.0,30.2,1.0,31.0,0.81
2.0,-1.78,0.0,1.0,25.1,1.0,31.0,0.84
2.0,-0.906,0.0,1.0,20.7,1.0,31.0,0.93
2.0,-3.97,1.0,1.0,22.0,1.0,1.0,0.9
2.0,-19.8,1.0,1.0,22.0,1.0,1.0,4.8
2.0,-29.1,1.0,1.0,22.0,1.0,1.0,6.8
2.0,-36.9,1.0,1.0,22.0,1.0,1.0,8.4
2.0,-38.6,1.0,1.0,22.0,1.0,1.0,9.7
2.0,-37.2,1.0,0.0,22.0,1.0,1.0,8.0
2.0,-9.84,1.0,0.0,22.0,3.0,3.0,4.2
2.0,-8.91,1.0,0.0,22.0,1.0,5.0,2.93
2.0,-0.906,1.0,0.0,22.0,1.0,5.0,1.1
2.0,-3.84,1.0,1.0,22.0,1.0,9.0,1.04
2.0,-17.6,1.0,1.0,22.0,1.0,9.0,3.12
2.0,-20.5,1.0,1.0,22.0,1.0,9.0,5.27
2.0,-36.9,1.0,1.0,22.0,1.0,9.0,7.1
2.0,-28.1,1.0,0.0,22.0,1.0,9.0,5.1
2.0,-17.0,1.0,0.0,22.0,1.0,9.0,3.62
2.0,-2.78,1.0,0.0,22.0,1.0,9.0,0.82
2.0,-1.59,1.0,1.0,22.0,1.0,9.0,0.6
2.0,-1.66,1.0,1.0,22.0,1.0,9.0,0.56
2.0,-4.66,1.0,1.0,22.0,1.0,9.0,1.49
2.0,-4.97,1.0,1.0,22.0,1.0,9.0,1.63
2.0,-5.84,1.0,1.0,22.0,1.0,9.0,1.88
