Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
0,-60.5,1,1,22,2,2,0,0,1,7.89
0,-48.9,1,0,22,2,2,0,0,1,5.98
0,-25,1,0,22,2,2,0,0,1,2.62
0,-14.7,1,0,22,2,2,0,0,1,0.86
0,-14.4,1,1,22,3,3,0,0,1,0.88
0,-25.5,1,1,22,3,3,0,0,1,2.12
0,-33.3,1,1,22,3,3,0,0,1,4.35
0,-50.3,1,1,22,3,3,0,0,1,6.26
0,-53.8,1,1,22,3,3,0,0,1,7.44
0,-46.7,1,1,22,3,3,0,0,1,8.71
0,-52,1,1,22,3,3,0,0,1,8.39
0,-25.6,1,0,22,3,3,0,0,1,2.71
0,-4.22,1,0,22,3,3,0,0,1,0.97
1,-1.91,0,1,22,1,6,1,0,0,0.6
1,-1.97,0,1,22,1,6,1,0,0,0.7
1,-1.91,0,1,22,1,6,1,0,0,0.56
1,-5.97,0,1,22,1,6,1,0,0,1.49
1,-6.97,0,1,22,1,6,1,0,0,1.63
1,-7.84,0,1,22,1,6,1,0,0,1.88
1,-16.5,0,1,22,1,6,1,0,0,3.37
1,-21.8,0,1,22,1,6,1,0,0,3.75
1,-17.1,0,1,22,1,1,1,0,0,4.02
1,-33.3,0,1,22,1,1,1,0,0,6.15
1,-34,0,1,22,1,1,1,0,0,6.06
1,-22.3,0,1,22,1,1,1,0,0,6.47
1,-19.6,0,0,22,1,1,1,0,0,4.1
1,-14,0,0,22,1,1,1,0,0,3.64
1,-11.7,0,0,22,1,1,1,0,0,3.6
1,-3.66,0,0,22,1,1,1,0,0,0.85
1,-2.97,0,0,22,1,1,1,0,0,0.7
1,-7.41,0,1,22,1,1,1,0,0,2.79
1,-17.6,0,1,22,1,4,1,0,0,4.36
1,-2.84,0,0,22,1,4,1,0,0,0.6
1,-2.84,0,0,22,1,4,1,0,0,0.68
1,-1.59,0,1,22,1,4,1,0,0,0.77
1,-5.22,0,1,22,1,4,1,0,0,2.16
1,-20.2,0,1,22,1,4,1,0,0,4.88
1,-24,0,1,22,1,4,1,0,0,7.62
1,-15.9,0,0,22,1,4,1,0,0,6.48
1,-4.59,0,1,22,1,4,1,0,0,0.73
1,-2.84,0,1,22,1,4,1,0,0,1.42
1,-7.78,0,1,22,1,4,1,0,0,2.72
1,-8.84,0,1,22,1,4,1,0,0,3.95
1,-13.7,0,1,22,1,4,1,0,0,4.85
1,-22.7,0,1,22,1,4,1,0,0,5.73
1,-26.6,0,1,22,1,4,1,0,0,6.47
1,-26,0,1,22,1,4,1,0,0,9.45
1,-27.7,0,0,22,1,4,1,0,0,7.62
1,-19.8,0,0,22,1,4,1,0,0,6.64
1,-15.2,0,0,22,1,4,1,0,0,4.75
1,-18.2,0,0,22,1,4,1,0,0,4.01
1,-10.5,0,0,22,1,4,1,0,0,3.04
1,-7.78,0,0,22,1,4,1,0,0,1.93
1,-3.59,0,0,22,1,4,1,0,0,0.8
1,-15.2,0,1,19.8,1,18,1,0,0,0.69
1,-21.7,0,1,26,1,18,1,0,0,0.69
1,-21.5,0,1,30,1,18,1,0,0,0.75
1,-22.3,0,1,25,1,18,1,0,0,0.64
1,-16.6,0,1,20,1,18,1,0,0,0.59
1,-14.1,0,1,30,1,18,1,0,0,0.67
1,-2.84,0,1,25,1,31,1,0,0,1.05
1,-1.28,0,1,25,1,31,1,0,0,0.73
1,-2.16,0,1,30.1,1,31,1,0,0,0.94
1,-1.91,0,1,20.4,1,31,1,0,0,0.84
1,-2.16,0,1,20.2,1,31,1,0,0,0.86
1,-1.97,0,1,30,1,31,1,0,0,0.87
1,-2.84,0,1,30.2,1,31,1,0,0,0.81
1,-1.97,0,1,25.1,1,31,1,0,0,0.84
1,-1.41,0,1,20.7,1,31,1,0,0,0.93
1,-6.97,0,1,22,1,1,0,1,0,0.98
1,-4.91,0,1,22,1,1,0,1,0,2.62
1,-14.9,0,1,22,1,1,0,1,0,4.67
1,-25.8,0,1,22,1,1,0,1,0,7.51
1,-37.9,0,0,22,1,1,0,1,0,7.94
1,-29.3,0,0,22,1,1,0,1,0,6.08
1,-25.2,0,0,22,1,1,0,1,0,4.54
1,-21.7,0,0,22,1,1,0,1,0,2.48
1,-4.16,0,0,22,1,1,0,1,0,0.9
1,-9.03,0,1,22,1,1,0,1,0,0.86
1,-6.16,0,1,22,1,1,0,1,0,2.28
1,-14.9,0,1,22,1,1,0,1,0,4.67
1,-46.9,0,1,22,1,1,0,1,0,6.61
1,-50.3,0,1,22,1,1,0,1,0,8.01
1,-57.2,0,1,22,1,1,0,1,0,8.84
1,-46.5,0,0,22,1,1,0,1,0,6.28
1,-24,0,0,22,1,1,0,1,0,4.29
1,-16.5,0,0,22,1,1,0,1,0,3.1
1,-5.97,0,0,22,1,1,0,1,0,0.96
1,-2.16,0,1,22,1,34,1,0,0,0.83
1,-5.62,0,1,22,1,34,1,0,0,1.39
1,-8,0,1,22,1,34,1,0,0,2.81
1,-14.1,0,1,22,1,34,1,0,0,3.75
1,-20,0,1,22,1,34,1,0,0,4.83
1,-27.6,0,1,22,1,34,1,0,0,5.59
1,-41.3,0,1,22,1,34,1,0,0,6.69
1,-46.6,0,1,22,1,34,1,0,0,7.12
1,-36.1,0,0,22,1,34,1,0,0,7.04
1,-34.6,0,0,22,1,34,1,0,0,5.52
1,-24.3,0,0,22,1,34,1,0,0,4.7
1,-19.7,0,0,22,1,34,1,0,0,3.4
1,-14.9,0,0,22,1,34,1,0,0,2.64
1,-7.12,0,0,22,1,34,1,0,0,1.5
1,-2.34,0,0,22,1,34,1,0,0,0.82
1,-15.3,0,1,22,1,34,1,0,0,3.6
1,-24.7,0,1,22,1,34,1,0,0,4.33
1,-24.9,0,1,22,1,34,1,0,0,5.06
1,-28.6,0,1,22,1,34,1,0,0,6.55
1,-34.1,0,1,22,1,34,1,0,0,7.4
1,0.747,0,1,22,1,34,1,0,0,0.78
1,-3.31,0,1,22,1,34,1,0,0,1.38
1,-9.22,0,1,22,1,34,1,0,0,2.37
1,-21.9,0,1,22,1,34,1,0,0,3.67
1,-22.1,0,1,22,1,34,1,0,0,4.89
1,-28.5,0,1,22,1,34,1,0,0,5.79
1,-33.4,0,1,22,1,34,1,0,0,6.41
1,-38,0,1,22,1,34,1,0,0,7.53
1,-4.34,1,1,10.4,1,11,0,0,1,0.95
1,-1.78,1,1,10.9,1,11,0,0,1,0.95
1,-1.34,1,1,11,1,11,0,0,1,0.95
1,-5.78,1,1,15.3,1,11,0,0,1,0.95
1,-1.22,1,1,15.4,1,11,0,0,1,0.95
1,-1.34,1,1,15.5,1,11,0,0,1,0.95
1,-6.47,1,1,20.3,1,11,0,0,1,0.95
1,-2.72,1,1,20.3,1,11,0,0,1,0.95
1,-2.41,1,1,20.5,1,11,0,0,1,0.95
1,-1.91,1,1,24.9,1,11,0,0,1,0.95
1,-1.22,1,1,24.9,1,11,0,0,1,0.95
1,-1.78,1,1,24.9,1,11,0,0,1,0.95
1,-9.78,1,1,30.1,1,11,0,0,1,0.95
1,-1.84,1,1,29.9,1,11,0,0,1,0.95
1,-1.66,1,1,29.8,1,11,0,0,1,0.95
1,-5.53,1,1,35.6,1,11,0,0,1,0.95
1,-1.78,1,1,35.2,1,11,0,0,1,0.95
1,-0.844,1,1,34.8,1,11,0,0,1,0.95
1,-4.97,1,1,40.8,1,11,0,0,1,0.95
1,-0.844,1,1,39.9,1,11,0,0,1,0.95
1,-1.03,1,1,40.5,1,11,0,0,1,0.95
1,-1.16,1,1,46.3,1,11,0,0,1,0.95
1,0.156,1,1,45.3,1,11,0,0,1,0.95
1,1.09,1,1,44.9,1,11,0,0,1,0.95
1,-1.84,1,1,9.9,1,15,0,0,1,0.95
1,-0.906,1,1,10.2,1,15,0,0,1,0.95
1,-0.969,1,1,15.2,1,15,0,0,1,0.95
1,-0.781,1,1,15,1,15,0,0,1,0.95
1,-1.84,1,1,20,1,15,0,0,1,0.95
1,-0.844,1,1,20,1,15,0,0,1,0.95
1,-2.59,1,1,24.8,1,15,0,0,1,0.95
1,-0.906,1,1,24.8,1,15,0,0,1,0.95
1,-2.84,1,1,30,1,15,0,0,1,0.95
1,-0.906,1,1,29.5,1,15,0,0,1,0.95
1,-3.84,1,1,35,1,15,0,0,1,0.95
1,-0.906,1,1,34.5,1,15,0,0,1,0.95
1,-2.84,1,1,40,1,15,0,0,1,0.95
1,-1.66,1,1,40.2,1,15,0,0,1,0.95
1,-1.97,1,1,45.2,1,15,0,0,1,0.95
1,-1.91,1,1,45,1,15,0,0,1,0.95
1,-51,1,0,22,1,1,0,1,0,6.6
1,-46.8,1,0,22,1,1,0,1,0,5
1,-18.8,1,0,22,1,1,0,1,0,3.2
1,-7.28,1,0,22,1,1,1,0,0,1.3
1,-3.97,0,1,22,1,31,1,0,0,4.31
1,-3.53,0,1,22,1,31,1,0,0,4.32
1,-2.84,0,1,22,1,31,1,0,0,4.36
1,-2.91,0,1,22,1,31,1,0,0,4.38
1,-3.78,0,1,22,1,31,1,0,0,4.39
1,-2.72,0,1,22,1,31,1,0,0,4.4
1,-2.91,0,1,22,1,31,1,0,0,4.42
1,-2.91,0,1,22,1,31,1,0,0,4.43
1,-2.78,0,1,22,1,31,1,0,0,4.5
1,-2.97,0,1,22,1,31,1,0,0,4.51
1,-2.84,0,1,22,1,31,1,0,0,4.52
1,-3.84,1,1,22,1,1,0,0,1,1.04
1,-17.6,1,1,22,1,1,0,0,1,3.12
1,-20.5,1,1,22,1,1,0,0,1,5.27
1,-36.9,1,1,22,1,1,0,0,1,7.1
1,-20.5,1,0,22,1,1,0,0,1,5.1
1,-17,1,0,22,1,1,0,0,1,3.62
1,-2.78,1,0,22,1,1,0,0,1,0.82
1,-33,1,0,22,1,1,0,0,1,7.94
1,-7.97,1,1,22,2,2,0,0,1,0.76
1,-5.41,1,1,22,2,2,0,0,1,1.1
1,-17.4,1,1,22,2,2,0,0,1,3.2
1,-22.3,1,1,22,2,2,0,0,1,5.9
1,-38.3,1,1,22,2,2,0,0,1,7.39
1,-34.2,1,1,22,2,2,0,0,1,7.89
1,-27.3,1,0,22,2,2,0,0,1,5.98
1,-14.5,1,0,22,2,2,0,0,1,2.62
1,-8.16,1,0,22,2,2,0,0,1,0.86
1,-7.09,1,1,22,3,3,0,0,1,0.88
1,-13.2,1,1,22,3,3,0,0,1,2.12
1,-18,1,1,22,3,3,0,0,1,4.35
1,-26.7,1,1,22,3,3,0,0,1,6.26
1,-30.3,1,1,22,3,3,0,0,1,7.44
1,-24.8,1,1,22,3,3,0,0,1,8.71
1,-27.9,1,1,22,3,3,0,0,1,8.39
1,-14.2,1,0,22,3,3,0,0,1,2.71
1,-2.66,1,0,22,3,3,0,0,1,0.97
2,-1.59,0,1,22,1,6,1,0,0,0.6
2,-1.84,0,1,22,1,6,1,0,0,0.7
2,-1.66,0,1,22,1,6,1,0,0,0.56
2,-4.66,0,1,22,1,6,1,0,0,1.49
2,-4.97,0,1,22,1,6,1,0,0,1.63
2,-5.84,0,1,22,1,6,1,0,0,1.88
2,-12,0,1,22,1,6,1,0,0,3.37
2,-15.7,0,1,22,1,6,1,0,0,3.75
2,-12.7,0,1,22,1,1,1,0,0,4.02
2,-24,0,1,22,1,1,1,0,0,6.15
2,-25,0,1,22,1,1,1,0,0,6.06
2,-16.8,0,1,22,1,1,1,0,0,6.47
2,-14.8,0,0,22,1,1,1,0,0,4.1
2,-10.5,0,0,22,1,1,1,0,0,3.64
2,-8.72,0,0,22,1,1,1,0,0,3.6
2,-2.71,0,0,22,1,1,1,0,0,0.85
2,-2.59,0,0,22,1,1,1,0,0,0.7
2,-5.28,0,1,22,1,1,1,0,0,2.79
2,-12.2,0,1,22,1,4,1,0,0,4.36
2,-1.91,0,0,22,1,4,1,0,0,0.6
2,-1.91,0,0,22,1,4,1,0,0,0.68
2,-0.906,0,1,22,1,4,1,0,0,0.77
2,-3.91,0,1,22,1,4,1,0,0,2.16
2,-14.7,0,1,22,1,4,1,0,0,4.88
2,-18.3,0,1,22,1,4,1,0,0,7.62
2,-12.7,0,0,22,1,4,1,0,0,6.48
2,-3.09,0,1,22,1,4,1,0,0,0.73
2,-1.97,0,1,22,1,4,1,0,0,1.42
2,-5.59,0,1,22,1,4,1,0,0,2.72
2,-6.59,0,1,22,1,4,1,0,0,3.95
2,-9.84,0,1,22,1,4,1,0,0,4.85
2,-16.8,0,1,22,1,4,1,0,0,5.73
2,-18.9,0,1,22,1,4,1,0,0,6.47
2,-18.5,0,1,22,1,4,1,0,0,9.45
2,-19.8,0,0,22,1,4,1,0,0,7.62
2,-14.5,0,0,22,1,4,1,0,0,6.64
2,-11,0,0,22,1,4,1,0,0,4.75
2,-13.2,0,0,22,1,4,1,0,0,4.01
2,-7.78,0,0,22,1,4,1,0,0,3.04
2,-5.84,0,0,22,1,4,1,0,0,1.93
2,-2.84,0,0,22,1,4,1,0,0,0.8
2,-10.3,0,1,19.8,1,18,1,0,0,0.69
2,-15.8,0,1,26,1,18,1,0,0,0.69
2,-15,0,1,30,1,18,1,0,0,0.75
2,-14.2,0,1,25,1,18,1,0,0,0.64
2,-13.3,0,1,20,1,18,1,0,0,0.59
2,-10.9,0,1,30,1,18,1,0,0,0.67
2,-2.34,0,1,25,1,31,1,0,0,1.05
2,-0.906,0,1,25,1,31,1,0,0,0.73
2,-1.84,0,1,30.1,1,31,1,0,0,0.94
2,-1.78,0,1,20.4,1,31,1,0,0,0.84
2,-1.84,0,1,20.2,1,31,1,0,0,0.86
2,-1.84,0,1,30,1,31,1,0,0,0.87
2,-1.91,0,1,30.2,1,31,1,0,0,0.81
2,-1.78,0,1,25.1,1,31,1,0,0,0.84
2,-0.906,0,1,20.7,1,31,1,0,0,0.93
2,-5.78,0,1,22,1,1,0,1,0,0.98
2,-3.91,0,1,22,1,1,0,1,0,2.62
2,-10.9,0,1,22,1,1,0,1,0,4.67
2,-18.7,0,1,22,1,1,0,1,0,7.51
2,-26.8,0,0,22,1,1,0,1,0,7.94
2,-21.6,0,0,22,1,1,0,1,0,6.08
2,-18.3,0,0,22,1,1,0,1,0,4.54
2,-15.8,0,0,22,1,1,0,1,0,2.48
2,-3.16,0,0,22,1,1,0,1,0,0.9
2,-6.34,0,1,22,1,1,0,1,0,0.86
2,-4.47,0,1,22,1,1,0,1,0,2.28
2,-10.4,0,1,22,1,1,0,1,0,4.67
2,-32,0,1,22,1,1,0,1,0,6.61
2,-34.4,0,1,22,1,1,0,1,0,8.01
2,-38.6,0,1,22,1,1,0,1,0,8.84
2,-31.5,0,0,22,1,1,0,1,0,6.28
2,-16.3,0,0,22,1,1,0,1,0,4.29
2,-11.2,0,0,22,1,1,0,1,0,3.1
2,-4.03,0,0,22,1,1,0,1,0,0.96
2,-1.68,0,1,22,1,34,1,0,0,0.83
2,-4.32,0,1,22,1,34,1,0,0,1.39
2,-6.17,0,1,22,1,34,1,0,0,2.81
2,-10.5,0,1,22,1,34,1,0,0,3.75
2,-14.9,0,1,22,1,34,1,0,0,4.83
2,-20.2,0,1,22,1,34,1,0,0,5.59
2,-30.7,0,1,22,1,34,1,0,0,6.69
2,-34.1,0,1,22,1,34,1,0,0,7.12
2,-26.2,0,0,22,1,34,1,0,0,7.04
2,-25.2,0,0,22,1,34,1,0,0,5.52
2,-17.9,0,0,22,1,34,1,0,0,4.7
2,-14.5,0,0,22,1,34,1,0,0,3.4
2,-11.1,0,0,22,1,34,1,0,0,2.64
2,-5.42,0,0,22,1,34,1,0,0,1.5
2,-1.75,0,0,22,1,34,1,0,0,0.82
2,-8.55,0,1,22,1,34,1,0,0,3.6
2,-14,0,1,22,1,34,1,0,0,4.33
2,-13.6,0,1,22,1,34,1,0,0,5.06
2,-15.9,0,1,22,1,34,1,0,0,6.55
2,-18.5,0,1,22,1,34,1,0,0,7.4
2,0.446,0,1,22,1,34,1,0,0,0.78
2,-2.35,0,1,22,1,34,1,0,0,1.38
2,-6.52,0,1,22,1,34,1,0,0,2.37
2,-14.6,0,1,22,1,34,1,0,0,3.67
2,-14.7,0,1,22,1,34,1,0,0,4.89
2,-18.8,0,1,22,1,34,1,0,0,5.79
2,-21.2,0,1,22,1,34,1,0,0,6.41
2,-23.8,0,1,22,1,34,1,0,0,7.53
2,-3.03,1,1,10.4,1,11,0,0,1,0.95
2,-1.03,1,1,10.9,1,11,0,0,1,0.95
2,-0.906,1,1,11,1,11,0,0,1,0.95
2,-3.91,1,1,15.3,1,11,0,0,1,0.95
2,-0.844,1,1,15.4,1,11,0,0,1,0.95
2,-0.906,1,1,15.5,1,11,0,0,1,0.95
2,-4.66,1,1,20.3,1,11,0,0,1,0.95
2,-1.84,1,1,20.3,1,11,0,0,1,0.95
2,-1.84,1,1,20.5,1,11,0,0,1,0.95
2,-1.53,1,1,24.9,1,11,0,0,1,0.95
2,-0.906,1,1,24.9,1,11,0,0,1,0.95
2,-0.969,1,1,24.9,1,11,0,0,1,0.95
2,-6.22,1,1,30.1,1,11,0,0,1,0.95
2,-1.03,1,1,29.9,1,11,0,0,1,0.95
2,-0.906,1,1,29.8,1,11,0,0,1,0.95
2,-3.53,1,1,35.6,1,11,0,0,1,0.95
2,-0.906,1,1,35.2,1,11,0,0,1,0.95
2,-0.656,1,1,34.8,1,11,0,0,1,0.95
2,-3.03,1,1,40.8,1,11,0,0,1,0.95
2,-0.781,1,1,39.9,1,11,0,0,1,0.95
2,-0.844,1,1,40.5,1,11,0,0,1,0.95
2,-0.844,1,1,46.3,1,11,0,0,1,0.95
2,-0.0469,1,1,45.3,1,11,0,0,1,0.95
2,0.656,1,1,44.9,1,11,0,0,1,0.95
2,-1.09,1,1,9.9,1,15,0,0,1,0.95
2,-0.844,1,1,10.2,1,15,0,0,1,0.95
2,-0.844,1,1,15.2,1,15,0,0,1,0.95
2,-0.531,1,1,15,1,15,0,0,1,0.95
2,-1.16,1,1,20,1,15,0,0,1,0.95
2,-0.469,1,1,20,1,15,0,0,1,0.95
2,-1.78,1,1,24.8,1,15,0,0,1,0.95
2,-0.844,1,1,24.8,1,15,0,0,1,0.95
2,-1.84,1,1,30,1,15,0,0,1,0.95
2,-0.781,1,1,29.5,1,15,0,0,1,0.95
2,-2.59,1,1,35,1,15,0,0,1,0.95
2,-0.781,1,1,34.5,1,15,0,0,1,0.95
2,-1.84,1,1,40,1,15,0,0,1,0.95
