SC: R,SC: MAE,Time,Time:  R,Time:  MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE,Time Increasing: 0 : R,Time Increasing: 1 : R,Time Increasing: 0 : MAE,Time Increasing: 1 : MAE,Day 1 : R,Day 2 : R,Day 3 : R,Day 1 : MAE,Day 2 : MAE,Day 3 : MAE,ED 1: SC 0; R,ED 1: SC 1; R,ED 2: SC 0; R,ED 3: SC 0; R,ED 4: SC 0; R,ED 5: SC 0; R,ED 9: SC 0; R,ED 11: SC 0; R,ED 15: SC 0; R,ED 18: SC 0; R,ED 31: SC 0; R,ED 1: SC 0; MAE,ED 1: SC 1; MAE,ED 2: SC 0; MAE,ED 3: SC 0; MAE,ED 4: SC 0; MAE,ED 5: SC 0; MAE,ED 9: SC 0; MAE,ED 11: SC 0; MAE,ED 15: SC 0; MAE,ED 18: SC 0; MAE,ED 31: SC 0; MAE
,,35.0,0.9293147921562195,0.6414348036050797,0.9473499804735184,0.8829137533903122,0.6558580696582794,0.7700308114290237,0.9295224398374557,0.9165612757205963,0.6421088799834251,0.7336364537477493,0.9261656105518341,0.79622483253479,0.904822438955307,0.6844707578420639,1.3863425552845001,0.7003183737397194,0.8330044448375702,0.9650545120239258,0.79622483253479,0.904822438955307,0.9531314074993134,0.9877913147211075,0.8776555359363556,0.8831047564744949,0.9824464172124863,0.9692870825529099,0.9112735688686371,0.9325427412986755,0.5158533528447151,1.3863425552845001,0.7003183737397194,0.6803132593631744,0.3983684703707695,0.6707404479384422,0.8224654346704483,0.45843128114938736,0.58448226749897,0.8204012215137482
,,36.0,0.930267721414566,0.6369149684906006,0.9067513048648834,0.8956307768821716,0.7145336121320724,0.6845085024833679,0.9416311383247375,0.8883155435323715,0.5825704783201218,0.7372860312461853,0.9206604659557343,0.9447463750839233,0.5431538820266724,0.6722560226917267,0.4556771032512188,1.4525197744369507,0.9676931500434875,0.9557988196611404,0.9447463750839233,0.5431538820266724,0.8609660267829895,0.9764173924922943,0.9556889235973358,0.9287980049848557,0.9398816674947739,0.9586911201477051,0.902503252029419,0.42120102792978287,0.5670999810099602,0.4556771032512188,1.4525197744369507,0.8595166206359863,0.5575748533010483,0.7228905856609344,0.7020626366138458,0.7534299865365028,0.5578671619296074,0.7324088513851166
,,37.0,0.9314213842153549,0.6312642022967339,0.9100239872932434,0.9337068796157837,0.7832694351673126,0.6159366518259048,0.9169678390026093,0.9244528710842133,0.7959411442279816,0.6716601401567459,0.9199294298887253,0.9643851667642593,0.9316806197166443,0.7038927376270294,0.5534543618559837,0.7790225595235825,0.9429105669260025,0.8980320990085602,0.9643851667642593,0.9316806197166443,0.9264576286077499,0.8700402826070786,0.9740474075078964,0.937943309545517,0.9605508893728256,0.9314535558223724,0.8803347796201706,0.5523231253027916,0.8967225104570389,0.5534543618559837,0.7790225595235825,0.7389372736215591,0.9353318512439728,0.450560063123703,0.6083285808563232,0.6584597229957581,0.6906439587473869,0.751078873872757
,,38.0,0.933017909526825,0.6225663647055626,0.8969120234251022,0.9018971025943756,0.6974901705980301,0.7558127790689468,0.8827559351921082,0.9002698212862015,0.7146527320146561,0.729513868689537,0.9036722183227539,0.9685055464506149,0.7370007187128067,0.7062802910804749,0.5194664224982262,1.2876863032579422,0.9171568155288696,0.9008457660675049,0.9685055464506149,0.7370007187128067,0.9310055375099182,0.9371461719274521,0.9170053154230118,0.9391342401504517,0.911541298031807,0.959582507610321,0.852293998003006,0.6887144595384598,0.6393129676580429,0.5194664224982262,1.2876863032579422,0.7051880955696106,0.8775191158056259,0.7329929545521736,0.6166858002543449,0.8002387136220932,0.4991738721728325,0.8395617306232452
,,39.0,0.9346945732831955,0.6153251305222511,0.9273616671562195,0.9319814890623093,0.6744598671793938,0.6533910930156708,0.9566613733768463,0.9201741814613342,0.5849951356649399,0.6894263923168182,0.92429219186306,0.9432946741580963,0.9797161668539047,0.6594798415899277,0.97872394323349,0.5010213330388069,0.9454100430011749,0.9169335216283798,0.9432946741580963,0.9797161668539047,0.940857782959938,0.9267871081829071,0.9120335429906845,0.8774258196353912,0.9516162872314453,0.9393001198768616,0.9240559339523315,0.5940409377217293,0.6304702609777451,0.97872394323349,0.5010213330388069,0.679388739168644,0.6870284676551819,0.720684215426445,0.5870087295770645,0.6776473298668861,0.5451764836907387,0.7747460603713989
,,40.0,0.936146542429924,0.6094726547598839,0.9199801534414291,0.8963092416524887,0.6903631687164307,0.7087811827659607,0.9204096049070358,0.9038095623254776,0.6335445493459702,0.7203102707862854,0.9037205129861832,0.9081322550773621,0.5754413902759552,0.7175082713365555,0.7364138066768646,0.30568113923072815,0.8892908096313477,0.900916799902916,0.9081322550773621,0.5754413902759552,0.9387331008911133,0.8633969724178314,0.8986588567495346,0.8797129094600677,0.9050659686326981,0.9424504786729813,0.919208362698555,0.7192683666944504,0.7485012263059616,0.7364138066768646,0.30568113923072815,0.6500208228826523,0.855740025639534,0.8078840523958206,0.7395197600126266,0.6963739693164825,0.46050041913986206,0.777299091219902
,,41.0,0.9376202821731567,0.6035217344760895,0.8866769820451736,0.9456510841846466,0.8266444951295853,0.5822921320796013,0.936126172542572,0.9114742875099182,0.6367314010858536,0.7300825119018555,0.9109105914831161,0.9780475199222565,0.976159393787384,0.7280476689338684,0.552717924118042,0.42368175089359283,0.9285705983638763,0.900831550359726,0.9780475199222565,0.976159393787384,0.8700524121522903,0.9744113087654114,0.9040543735027313,0.9493845850229263,0.9531681388616562,0.9680003523826599,0.8639848232269287,0.590218149125576,0.8366733193397522,0.552717924118042,0.42368175089359283,0.8971863687038422,0.6672360599040985,0.6169084683060646,0.4947578012943268,0.731206089258194,0.5926275476813316,0.7991353124380112
,,42.0,0.9393888413906097,0.5960612595081329,0.869767814874649,0.9475497901439667,0.7234619706869125,0.6334000527858734,0.923922061920166,0.9092847108840942,0.6548482179641724,0.6874308586120605,0.9114827811717987,0.9021718353033066,0.971267893910408,0.6764666587114334,1.0816577672958374,0.4123653769493103,0.9355392158031464,0.7637873142957687,0.9021718353033066,0.971267893910408,0.8985140472650528,0.9870262891054153,0.9696542918682098,0.9576857388019562,0.9315951019525528,0.9728676229715347,0.8659497052431107,0.6902725473046303,0.6416722536087036,1.0816577672958374,0.4123653769493103,0.7081823647022247,0.5844200104475021,0.4251124933362007,0.7185328155755997,0.5839446783065796,0.5406608730554581,0.9248723536729813
,,43.0,0.9411346763372421,0.5881983414292336,0.9281819611787796,0.9536849409341812,0.6764841228723526,0.5074614435434341,0.9552084654569626,0.9376954138278961,0.5769999325275421,0.5995304509997368,0.9447295218706131,0.7276511490345001,0.962839663028717,0.5865592882037163,0.8275139182806015,0.5536246374249458,0.9528091847896576,0.9029033035039902,0.7276511490345001,0.962839663028717,0.9279433637857437,0.9903825223445892,0.9763212651014328,0.9838529825210571,0.95258729159832,0.8812108635902405,0.9658947288990021,0.5764253959059715,0.7841854095458984,0.8275139182806015,0.5536246374249458,0.6937663853168488,0.2212488166987896,0.44879722595214844,0.3998919278383255,0.5849084407091141,0.5039026625454426,0.586785614490509
,,44.0,0.9424053281545639,0.5829539895057678,0.9355343133211136,0.9032261818647385,0.6221951842308044,0.7693706899881363,0.9426046907901764,0.912244588136673,0.5489680096507072,0.7401441782712936,0.9141697734594345,0.9899436384439468,0.9640735387802124,0.7122622057795525,0.4132468029856682,0.5572250410914421,0.9614314138889313,0.9383887052536011,0.9899436384439468,0.9640735387802124,0.9459256231784821,0.979587733745575,0.9400490075349808,0.8547212332487106,0.8312767744064331,0.9241609424352646,0.9278109967708588,0.561566635966301,0.6233779489994049,0.4132468029856682,0.5572250410914421,0.5802988186478615,0.48251667618751526,0.8049570545554161,0.9347288012504578,1.3681852966547012,0.8839641213417053,0.5788647681474686
,,45.0,0.943366751074791,0.5808896124362946,0.8878870010375977,0.9309504330158234,0.7596340626478195,0.6187031790614128,0.9235464036464691,0.9060674160718918,0.6903083175420761,0.6911284774541855,0.9096509218215942,0.913989707827568,0.9089405238628387,0.6759267151355743,0.9559742361307144,0.7741499692201614,0.955757349729538,0.9119046628475189,0.913989707827568,0.9089405238628387,0.9242942780256271,0.8224983662366867,0.9667154550552368,0.9463783204555511,0.9661349356174469,0.7613154649734497,0.8614458739757538,0.5593985170125961,0.6500204652547836,0.9559742361307144,0.7741499692201614,0.6904336363077164,1.1127485632896423,0.48089753836393356,0.48877160996198654,0.47566501796245575,1.0513173341751099,0.884775921702385
,,46.0,0.9440051466226578,0.5812153965234756,0.9018814265727997,0.921155720949173,0.7654790580272675,0.7097745686769485,0.9357387125492096,0.9004134237766266,0.7285295873880386,0.7414438873529434,0.9171356111764908,0.9460029006004333,0.6175254136323929,0.7307041138410568,0.5862501263618469,1.0151221305131912,0.9480278939008713,0.9158063232898712,0.9460029006004333,0.6175254136323929,0.9206099212169647,0.9413781613111496,0.9350586235523224,0.9285518527030945,0.9206227958202362,0.7224934250116348,0.9029745012521744,0.6525791585445404,0.8207903504371643,0.5862501263618469,1.0151221305131912,0.7274516373872757,0.9366495311260223,0.6997194141149521,0.580999419093132,0.7327281832695007,0.7808863073587418,0.7507603019475937
,,47.0,0.9446988552808762,0.5822077244520187,0.9044037610292435,0.8972018212080002,0.712769404053688,0.7211204469203949,0.9031330794095993,0.9001945108175278,0.729108601808548,0.7129310071468353,0.9082008749246597,0.8723816871643066,0.8420883864164352,0.6886803656816483,0.8963344395160675,1.1331873685121536,0.9276697486639023,0.8571049124002457,0.8723816871643066,0.8420883864164352,0.925887867808342,0.9535738974809647,0.9375391155481339,0.8736051023006439,0.8214312493801117,0.9767334163188934,0.8829218000173569,0.7057908698916435,0.8125503212213516,0.8963344395160675,1.1331873685121536,0.5531995370984077,0.511761024594307,0.6527823507785797,0.7038284093141556,0.604032039642334,0.6493319720029831,0.8682647049427032
,,48.0,0.944896325469017,0.5858028680086136,0.8956548720598221,0.8950168639421463,0.7426479309797287,0.771372601389885,0.9440400004386902,0.8779746443033218,0.642893061041832,0.7929036319255829,0.8869298547506332,0.9780678153038025,0.9762738794088364,0.7847445607185364,0.536946564912796,0.37454061955213547,0.936572477221489,0.8953070342540741,0.9780678153038025,0.9762738794088364,0.8668118417263031,0.8489680886268616,0.7660967409610748,0.8845271170139313,0.9256526678800583,0.9537889212369919,0.9503608196973801,0.6535211950540543,0.713369682431221,0.536946564912796,0.37454061955213547,0.8719763159751892,0.9009180217981339,0.8771184682846069,1.0355775505304337,0.779451921582222,0.6185816451907158,0.625189408659935
,,49.0,0.9448459446430206,0.5897466763854027,0.9032068848609924,0.9402770847082138,0.6569148898124695,0.5880554541945457,0.895538866519928,0.9294538348913193,0.7286034971475601,0.5898021906614304,0.9133798629045486,0.9847423732280731,0.9797741621732712,0.6326181069016457,0.5223274454474449,0.5205529257655144,0.8383375555276871,0.8580814749002457,0.9847423732280731,0.9797741621732712,0.885110080242157,0.9739114940166473,0.8483272194862366,0.9774709790945053,0.95909683406353,0.9905351400375366,0.9506458938121796,0.7313791066408157,0.7030524834990501,0.5223274454474449,0.5205529257655144,0.7606151551008224,0.4009861722588539,0.6521622911095619,0.6043215841054916,0.43701132386922836,0.2888981029391289,0.5874332189559937
,,50.0,0.944648802280426,0.5980084091424942,0.9039214104413986,0.9247377961874008,0.7711910009384155,0.6468772441148758,0.9083477407693863,0.9172887653112411,0.7207799106836319,0.7073401361703873,0.9161103963851929,0.8198494017124176,0.8845385015010834,0.7116197198629379,1.0883097499608994,0.3809089921414852,0.9390904605388641,0.9063250720500946,0.8198494017124176,0.8845385015010834,0.877992793917656,0.8213498145341873,0.9328273832798004,0.9412596821784973,0.9689317345619202,0.6471144184470177,0.9192050993442535,0.6093336343765259,0.7769870162010193,1.0883097499608994,0.3809089921414852,0.804961234331131,0.8844149112701416,0.5119675844907761,0.6827175468206406,0.6051092743873596,0.5221670418977737,0.8134738057851791
,,,0.9440907686948776,0.6086143329739571,0.9109867364168167,0.8874690532684326,0.7184564918279648,0.689398780465126,0.9273679256439209,0.8916907012462616,0.6578269451856613,0.7190980315208435,0.8954462707042694,0.9811924397945404,0.9517281949520111,0.724515751004219,0.40224433690309525,0.546923041343689,0.9024660885334015,0.8968358486890793,0.9811924397945404,0.9517281949520111,0.921098917722702,0.9818367809057236,0.9214954227209091,0.8269908577203751,0.7894774824380875,0.9731365442276001,0.9146076887845993,0.8804642856121063,0.8687789738178253,0.40224433690309525,0.546923041343689,0.661737434566021,0.4865834265947342,0.436758067458868,0.7593773305416107,0.936312273144722,0.5164065286517143,0.7054243236780167
