"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
0.86,0.9259818941354752,5.98,6.214526176452637,5.59,6.571455955505371,7.62,7.041538715362549,5.59,6.571455955505371,8.71,7.8633012771606445,0.95,0.8620130605995655,0.95,0.8831898719072342,0.6,0.7012617588043213,0.95,0.8831898719072342,5.59,6.571455955505371,0.95,0.9950211346149445,5.59,6.571455955505371,0.6,0.9079065173864365,4.5,4.416616082191467,0.95,0.8831898719072342,4.42,4.600533485412598,0.95,0.8831898719072342,5.59,6.547213554382324,0.95,0.8831898719072342
0.95,1.0070323795080185,7.94,5.305740833282471,0.95,1.0048421323299408,0.95,0.9619208723306656,0.95,1.0048421323299408,0.95,0.91413514316082,0.95,0.9411154985427856,6.28,6.991663813591003,3.12,2.979300558567047,6.28,6.991663813591003,0.95,1.0048421323299408,0.76,0.7407875657081604,0.95,1.0048421323299408,4.02,4.001628637313843,5.59,6.691413521766663,6.28,6.991663813591003,7.1,7.065588474273682,6.28,6.991663813591003,8.71,7.922055244445801,6.28,6.991663813591003
4.38,4.420055150985718,0.95,0.8823987990617752,0.77,0.7935417890548706,6.26,6.41862940788269,0.77,0.7935417890548706,1.88,1.7512798309326172,3.6,3.4711122512817383,7.62,6.200801491737366,0.95,0.8847656697034836,7.62,6.200801491737366,0.77,0.7935417890548706,8.71,6.975625276565552,0.77,0.7935417890548706,0.95,0.95053930580616,2.62,1.9284986555576324,7.62,6.200801491737366,3.62,3.567767381668091,7.62,6.200801491737366,0.95,0.8849001228809357,7.62,6.200801491737366
8.84,8.967848300933838,6.64,6.450719356536865,7.04,6.447320342063904,3.75,4.613075017929077,7.04,6.447320342063904,0.95,0.8982947915792465,2.71,2.804637610912323,4.88,4.768823742866516,3.95,4.338211834430695,4.88,4.768823742866516,7.04,6.447320342063904,0.82,0.8419049084186554,7.04,6.447320342063904,0.56,0.25326428562402725,0.59,0.8972460627555847,4.88,4.768823742866516,2.81,3.998164713382721,4.88,4.768823742866516,6.6,6.615989685058594,4.88,4.768823742866516
4.43,4.2086286544799805,0.93,0.8830932527780533,8.01,8.270577430725098,0.95,0.9828820079565048,8.01,8.270577430725098,0.95,0.9983915686607361,7.53,6.9783923625946045,3.12,3.167568862438202,4.01,4.214265406131744,3.12,3.167568862438202,8.01,8.270577430725098,8.71,7.530430316925049,8.01,8.270577430725098,0.73,0.9348342269659042,0.95,0.9613090604543686,3.12,3.167568862438202,0.95,0.9606048464775085,3.12,3.167568862438202,4.52,3.362885057926178,3.12,3.167568862438202
1.5,1.6558746099472046,4.35,6.689964413642883,4.88,5.453631162643433,0.56,0.6340212672948837,4.88,5.453631162643433,0.95,0.980393186211586,0.84,0.8444486260414124,0.95,0.9654503613710403,4.52,3.684639871120453,0.95,0.9654503613710403,4.88,5.453631162643433,0.95,0.9429826438426971,4.88,5.453631162643433,0.82,0.7952353805303574,3.75,3.7159583568573,0.95,0.9654503613710403,0.95,0.9750986546278,0.95,0.9654503613710403,7.51,7.118201971054077,0.95,0.9654503613710403
0.95,0.9842028617858887,8.39,8.292692422866821,0.94,0.8502192944288254,4.7,4.598252058029175,0.94,0.8502192944288254,0.95,0.9146147966384888,0.95,0.9067061692476273,7.89,7.306866407394409,0.59,0.6768647879362106,7.89,7.306866407394409,0.94,0.8502192944288254,0.93,0.8329326510429382,0.94,0.8502192944288254,0.95,0.9732929617166519,1.3,1.3630205690860748,7.89,7.306866407394409,3.62,3.5980257987976074,7.89,7.306866407394409,0.76,0.7202926725149155,7.89,7.306866407394409
0.88,1.0780996084213257,2.37,2.5149940252304077,0.95,0.9406785368919373,1.42,1.2269207239151,0.95,0.9406785368919373,6.08,5.8793641328811646,0.9,0.7304584234952927,8.84,8.46276044845581,7.12,7.275395631790161,8.84,8.46276044845581,0.95,0.9406785368919373,9.45,8.162412881851196,0.95,0.9406785368919373,0.95,0.9674671143293381,0.95,0.9764952063560486,8.84,8.46276044845581,3.6,2.931759476661682,8.84,8.46276044845581,0.69,0.7339184880256653,8.84,8.46276044845581
0.94,0.8659127205610275,8.84,11.05033802986145,0.6,0.9905171692371368,0.95,0.9987770617008209,0.6,0.9905171692371368,5.52,5.858218550682068,4.1,3.8582574129104614,1.38,1.2123245149850845,0.95,0.9661440998315811,1.38,1.2123245149850845,0.6,0.9905171692371368,3.37,3.2985004782676697,0.6,0.9905171692371368,3.4,3.5726101994514465,2.48,2.6072723865509033,1.38,1.2123245149850845,4.36,4.189763069152832,1.38,1.2123245149850845,0.69,0.25844214856624603,1.38,1.2123245149850845
2.81,3.851934313774109,6.47,5.47712767124176,3.37,3.963213622570038,1.04,1.1494739651679993,3.37,3.963213622570038,5.1,5.700340390205383,0.73,0.7743962556123734,1.1,1.2589052468538284,0.95,0.9749126434326172,1.1,1.2589052468538284,3.37,3.963213622570038,3.64,3.063855230808258,3.37,3.963213622570038,1.04,0.91591577231884,0.64,0.6898374781012535,1.1,1.2589052468538284,6.28,6.720674514770508,1.1,1.2589052468538284,5.0,4.959789276123047,1.1,1.2589052468538284
5.73,6.137375354766846,7.51,7.109514117240906,2.37,2.0409093499183655,6.15,5.867078423500061,2.37,2.0409093499183655,0.95,0.9760725051164627,0.88,1.1013900339603424,0.95,0.9426542967557907,0.69,0.6748554110527039,0.95,0.9426542967557907,2.37,2.0409093499183655,0.86,0.8978739380836487,2.37,2.0409093499183655,1.1,1.3006193041801453,0.95,1.019707828760147,0.95,0.9426542967557907,0.59,0.8189127445220947,0.95,0.9426542967557907,2.81,3.1881075501441956,0.95,0.9426542967557907
7.62,6.35138463973999,0.95,0.9934707581996918,1.88,1.799877256155014,0.97,1.1713909357786179,1.88,1.799877256155014,0.81,0.849959596991539,0.95,1.0413961559534073,0.95,0.9860525578260422,0.95,0.9773146361112595,0.95,0.9860525578260422,1.88,1.799877256155014,0.95,0.934732124209404,1.88,1.799877256155014,0.95,0.9912464171648026,6.55,5.861385107040405,0.95,0.9860525578260422,2.81,3.0767111778259277,0.95,0.9860525578260422,5.27,5.324231386184692,0.95,0.9860525578260422
0.95,0.9226397573947906,4.01,4.120536923408508,5.27,5.527188062667847,0.7,0.6487355753779411,5.27,5.527188062667847,6.6,6.59410560131073,6.47,6.222543001174927,0.86,1.0281069576740265,0.95,0.9669098854064941,0.86,1.0281069576740265,5.27,5.527188062667847,0.95,1.0258215069770813,5.27,5.527188062667847,0.95,0.9914953261613846,0.69,0.6678200513124466,0.86,1.0281069576740265,4.88,4.873930215835571,0.86,1.0281069576740265,0.95,0.970166027545929,0.86,1.0281069576740265
0.68,1.1414052695035934,0.86,0.9125324934720993,8.39,8.359210729598999,0.95,0.9543874263763428,8.39,8.359210729598999,4.36,4.383468866348267,2.79,2.953683018684387,4.7,4.681300163269043,5.73,6.038474202156067,4.7,4.681300163269043,8.39,8.359210729598999,0.95,0.9638864248991013,8.39,8.359210729598999,0.7,0.6717759072780609,1.5,1.7599914371967316,4.7,4.681300163269043,0.78,0.8801614046096802,4.7,4.681300163269043,9.45,7.995744109153748,4.7,4.681300163269043
3.67,3.689980685710907,0.86,1.0867509692907333,5.79,6.008082985877991,0.95,0.935236394405365,5.79,6.008082985877991,5.52,5.615310549736023,0.96,0.9061559736728668,0.95,0.9891520887613297,3.62,3.7028921246528625,0.95,0.9891520887613297,5.79,6.008082985877991,1.3,1.2583943903446198,5.79,6.008082985877991,5.98,5.383325099945068,0.98,0.9529013633728027,0.95,0.9891520887613297,0.59,0.8427126854658127,0.95,0.9891520887613297,6.61,7.490269899368286,0.95,0.9891520887613297
0.95,0.9807177782058716,7.62,6.167794704437256,6.69,6.676344275474548,0.86,1.2359906435012817,6.69,6.676344275474548,0.95,0.9411518722772598,0.97,1.181000456213951,0.95,0.9950211346149445,7.89,6.605906367301941,0.95,0.9950211346149445,6.69,6.676344275474548,0.95,1.0069475919008255,6.69,6.676344275474548,0.88,3.345071792602539,2.62,1.5757686495780945,0.95,0.9950211346149445,2.37,2.1902633607387543,0.95,0.9950211346149445,0.77,0.6427969858050346,0.95,0.9950211346149445
0.94,0.908624678850174,0.95,0.9808163940906525,5.73,5.980643391609192,0.95,1.0454572439193726,5.73,5.980643391609192,0.95,0.9929731041193008,7.4,6.510083198547363,0.95,0.9546419531106949,0.75,0.6702482849359512,0.95,0.9546419531106949,5.73,5.980643391609192,0.8,0.9428490102291107,5.73,5.980643391609192,5.27,5.347062349319458,1.38,0.9367643445730209,0.95,0.9546419531106949,2.62,2.6162562370300293,0.95,0.9546419531106949,3.75,4.409820318222046,0.95,0.9546419531106949
0.95,0.9540646821260452,1.1,1.3593286722898483,0.95,0.9179995507001877,0.78,1.0119705647230148,0.95,0.9179995507001877,3.62,3.4876912236213684,5.0,4.951481580734253,0.76,0.7407875657081604,0.95,0.9295540750026703,0.76,0.7407875657081604,0.95,0.9179995507001877,0.95,0.9899230301380157,0.95,0.9179995507001877,5.59,6.393839955329895,1.5,1.1525855660438538,0.76,0.7407875657081604,0.96,1.2235851883888245,0.76,0.7407875657081604,4.42,4.588334441184998,0.76,0.7407875657081604
1.05,0.9450661838054657,3.75,4.533099412918091,0.6,0.793273851275444,1.63,1.702739268541336,0.6,0.793273851275444,2.48,2.7510578632354736,0.95,0.9359010756015778,0.95,0.9642819464206696,3.04,2.6555482149124146,0.95,0.9642819464206696,0.6,0.793273851275444,1.3,1.3032890260219574,0.6,0.793273851275444,3.04,2.8247592449188232,4.38,4.4883036613464355,0.95,0.9642819464206696,7.04,5.710716724395752,0.95,0.9642819464206696,4.5,3.9115321040153503,0.95,0.9642819464206696
4.54,4.188199043273926,4.51,4.193347930908203,5.9,4.404026508331299,6.15,6.351133942604065,5.9,4.404026508331299,3.95,4.1338536739349365,5.79,5.435786128044128,0.86,2.4994205236434937,7.04,6.24359929561615,0.86,2.4994205236434937,5.9,4.404026508331299,0.95,0.9808820486068726,5.9,4.404026508331299,0.95,1.005278930068016,5.98,6.007041692733765,0.86,2.4994205236434937,2.71,2.5409281849861145,0.86,2.4994205236434937,2.12,2.0771549940109253,0.86,2.4994205236434937
3.2,3.2848339676856995,7.12,6.949850797653198,0.86,0.9259818941354752,3.12,2.9469932913780212,0.86,0.9259818941354752,1.88,1.6758354008197784,0.95,0.9714213907718658,4.39,4.774653673171997,7.94,6.726205468177795,4.39,4.774653673171997,0.86,0.9259818941354752,0.67,0.7196053564548492,0.86,0.9259818941354752,4.7,4.699451923370361,7.04,6.11747932434082,4.39,4.774653673171997,5.9,5.323206782341003,4.39,4.774653673171997,0.94,0.8906275629997253,4.39,4.774653673171997
0.95,1.0017236024141312,0.95,0.9901904612779617,0.87,0.9067635983228683,0.95,0.9249362051486969,0.87,0.9067635983228683,6.28,7.0080262422561646,0.95,0.9690078645944595,8.71,6.975625276565552,4.51,4.190229773521423,8.71,6.975625276565552,0.87,0.9067635983228683,0.95,0.9620354324579239,0.87,0.9067635983228683,2.28,1.6015751361846924,1.38,1.1400769352912903,8.71,6.975625276565552,0.77,0.8692363500595093,8.71,6.975625276565552,4.54,4.3170647621154785,8.71,6.975625276565552
2.71,2.6133475303649902,1.42,1.6140109598636627,0.69,0.602801650762558,0.97,1.0049559623003006,0.69,0.602801650762558,4.83,4.927799105644226,7.53,5.8403321504592896,4.36,3.4822670221328735,0.95,0.9267853498458862,4.36,3.4822670221328735,0.69,0.602801650762558,0.95,0.9885429888963699,0.69,0.602801650762558,0.6,0.5327201038599014,0.95,0.9285065829753876,4.36,3.4822670221328735,6.64,5.638707876205444,4.36,3.4822670221328735,0.95,0.9453311115503311,4.36,3.4822670221328735
4.43,4.218826591968536,3.1,2.556143283843994,0.95,0.9286347478628159,0.95,0.9510103464126587,0.95,0.9286347478628159,3.6,2.549545645713806,0.78,1.117755725979805,4.32,4.373595833778381,1.38,0.972360834479332,4.32,4.373595833778381,0.95,0.9286347478628159,0.95,0.964552491903305,0.95,0.9286347478628159,0.7,0.867912232875824,0.6,0.6075085923075676,4.32,4.373595833778381,6.15,5.8656744956970215,4.32,4.373595833778381,0.56,0.7475923150777817,4.32,4.373595833778381
0.95,0.9270731955766678,4.67,3.756961703300476,0.95,1.0070323795080185,8.01,8.278391599655151,0.95,1.0070323795080185,0.69,0.8474407345056534,4.67,3.9951637983322144,0.82,0.8419049084186554,2.37,1.9182026982307434,0.82,0.8419049084186554,0.95,1.0070323795080185,4.38,4.436596870422363,0.95,1.0070323795080185,2.37,1.935952216386795,0.75,0.7213258743286133,0.82,0.8419049084186554,1.04,1.4672899842262268,0.82,0.8419049084186554,0.95,0.9766845852136612,0.82,0.8419049084186554
0.7,0.5955154150724411,7.44,7.754677057266235,6.26,6.570677161216736,0.95,0.9457123577594757,6.26,6.570677161216736,7.94,7.509818196296692,4.38,4.426671504974365,2.16,2.157385289669037,0.86,0.848495289683342,2.16,2.157385289669037,6.26,6.570677161216736,2.16,2.20269912481308,6.26,6.570677161216736,0.95,0.9758667796850204,2.64,2.380409300327301,2.16,2.157385289669037,0.95,1.0345572978258133,2.16,2.157385289669037,3.67,4.749204635620117,2.16,2.157385289669037
0.95,0.9436514675617218,4.42,4.606347680091858,4.43,4.0663610100746155,3.95,2.900549530982971,4.43,4.0663610100746155,4.52,4.145240664482117,4.42,4.559146046638489,0.77,0.7339932918548584,5.98,5.9606674909591675,0.77,0.7339932918548584,4.43,4.0663610100746155,3.12,3.3166664838790894,4.43,4.0663610100746155,4.29,3.5860583186149597,6.06,6.446127891540527,0.77,0.7339932918548584,6.48,6.160896301269531,0.77,0.7339932918548584,0.95,0.9824480563402176,0.77,0.7339932918548584
0.8,0.9540697485208511,2.37,1.9407172203063965,0.84,1.7776397466659546,0.95,0.9463698118925095,0.84,1.7776397466659546,8.84,8.51112675666809,1.05,0.9380548298358917,7.94,7.532484650611877,1.49,1.638435035943985,7.94,7.532484650611877,0.84,1.7776397466659546,7.89,8.123181939125061,0.84,1.7776397466659546,1.5,1.2481430917978287,0.93,0.7728992998600006,7.94,7.532484650611877,0.95,0.9574176073074341,7.94,7.532484650611877,7.1,5.366664409637451,7.94,7.532484650611877
3.12,3.0824530124664307,2.12,2.2141148447990417,4.38,4.129354953765869,0.76,0.741784930229187,4.38,4.129354953765869,0.75,0.7416138499975204,0.7,0.7904645651578903,8.71,7.530430316925049,0.85,0.8392313122749329,8.71,7.530430316925049,4.38,4.129354953765869,0.73,0.9408907294273376,4.38,4.129354953765869,4.89,4.806663751602173,0.95,0.9761644154787064,8.71,7.530430316925049,0.95,0.9692539572715759,8.71,7.530430316925049,2.48,2.7658358216285706,8.71,7.530430316925049
3.6,3.473102033138275,6.48,6.157309055328369,0.95,0.956544816493988,4.31,4.661239147186279,0.95,0.956544816493988,0.95,0.936098501086235,5.9,4.557701110839844,0.95,0.9429826438426971,1.49,1.7647452056407928,0.95,0.9429826438426971,0.95,0.956544816493988,0.95,0.9852199703454971,0.95,0.956544816493988,3.2,3.9429134130477905,0.95,0.9547847658395767,0.95,0.9429826438426971,0.86,0.8424885123968124,0.95,0.9429826438426971,3.62,3.801603078842163,0.95,0.9429826438426971
0.95,0.9516070336103439,1.04,1.3013562858104706,5.59,6.547213554382324,4.4,3.567153573036194,5.59,6.547213554382324,0.95,1.0325580537319183,0.95,0.9594709873199463,0.93,0.8329326510429382,0.97,0.9360413402318954,0.93,0.8329326510429382,5.59,6.547213554382324,4.42,3.974320113658905,5.59,6.547213554382324,0.95,0.9508746713399887,0.83,1.0885747224092484,0.93,0.8329326510429382,6.64,6.336253523826599,0.93,0.8329326510429382,0.6,0.9858669489622116,0.93,0.8329326510429382
8.01,8.06087076663971,0.76,0.8421177119016647,3.6,2.8597471117973328,7.1,7.067408323287964,3.6,2.8597471117973328,6.69,7.061174988746643,7.94,5.594343423843384,4.02,3.9522815942764282,0.95,0.9425885826349258,4.02,3.9522815942764282,3.6,2.8597471117973328,0.96,1.0124724060297012,3.6,2.8597471117973328,0.84,1.173055112361908,2.28,2.1594093441963196,4.02,3.9522815942764282,0.95,0.9588208645582199,4.02,3.9522815942764282,0.75,0.7260843515396118,4.02,3.9522815942764282
6.48,6.263115167617798,4.32,4.477351665496826,1.5,1.6825647056102753,0.9,0.8838420361280441,1.5,1.6825647056102753,0.56,0.7232941687107086,6.26,6.611557364463806,9.45,8.162412881851196,0.75,0.6574359834194183,9.45,8.162412881851196,1.5,1.6825647056102753,0.77,0.8522634357213974,1.5,1.6825647056102753,1.5,2.08963605761528,7.1,7.027790784835815,9.45,8.162412881851196,0.88,0.9584090113639832,9.45,8.162412881851196,0.95,0.9461344629526138,9.45,8.162412881851196
0.68,0.9479490220546722,4.67,4.045468688011169,0.95,0.8620130605995655,0.95,0.9997749030590057,0.95,0.8620130605995655,0.95,0.9260003119707108,0.82,0.807824581861496,5.0,4.859368801116943,5.79,5.194066882133484,5.0,4.859368801116943,0.95,0.8620130605995655,4.32,4.407514691352844,0.95,0.8620130605995655,0.73,0.8308964967727661,0.76,0.7986852079629898,5.0,4.859368801116943,0.95,1.0269370675086975,5.0,4.859368801116943,0.95,1.1301167905330658,5.0,4.859368801116943
8.84,8.618257522583008,4.51,3.7314555048942566,8.71,7.922055244445801,6.47,5.987867593765259,8.71,7.922055244445801,4.35,6.115143775939941,0.95,0.9974140077829361,0.87,0.9486421197652817,7.4,6.16845178604126,0.87,0.9486421197652817,8.71,7.922055244445801,3.1,2.613204598426819,8.71,7.922055244445801,2.62,1.5329415202140808,4.39,4.460646629333496,0.87,0.9486421197652817,1.1,1.2602166831493378,0.87,0.9486421197652817,2.72,2.248902380466461,0.87,0.9486421197652817
0.95,0.9468420296907425,6.69,7.019827127456665,4.38,4.420055150985718,0.98,1.6676731705665588,4.38,4.420055150985718,0.95,0.9772922545671463,0.95,0.9088184833526611,0.95,0.8368815034627914,5.27,5.41336190700531,0.95,0.8368815034627914,4.38,4.420055150985718,0.95,0.9696519374847412,4.38,4.420055150985718,1.49,1.8413168489933014,1.5,1.5174442380666733,0.95,0.8368815034627914,0.95,0.9458172619342804,0.95,0.8368815034627914,0.95,1.078269049525261,0.95,0.8368815034627914
0.8,0.9414771944284439,4.4,3.8145517706871033,8.84,8.967848300933838,5.9,4.724413633346558,8.84,8.967848300933838,5.0,5.870154142379761,0.95,0.8981766700744629,3.37,3.2985004782676697,4.33,4.0323814153671265,3.37,3.2985004782676697,8.84,8.967848300933838,5.9,5.739681243896484,8.84,8.967848300933838,9.45,6.001474738121033,7.62,6.090884208679199,3.37,3.2985004782676697,0.95,1.015715405344963,3.37,3.2985004782676697,6.47,6.465458035469055,3.37,3.2985004782676697
1.1,1.1429701745510101,4.36,4.187467694282532,5.9,4.570388317108154,0.95,0.9561605453491211,5.9,4.570388317108154,6.6,6.58284056186676,4.36,4.9235488176345825,2.64,3.1750962138175964,0.97,0.6184938251972198,2.64,3.1750962138175964,5.9,4.570388317108154,0.95,0.9516604989767075,5.9,4.570388317108154,5.27,5.3510061502456665,0.95,0.9458067864179611,2.64,3.1750962138175964,0.95,0.9727305471897125,2.64,3.1750962138175964,3.75,3.853986918926239,2.64,3.1750962138175964
