"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
0.85,0.6640505194664001,7.39,7.878958582878113,0.97,1.0334761589765549,7.62,6.157882809638977,0.7,0.5884048566222191,0.95,0.9196872413158417,0.95,0.99395552277565,0.67,0.7068339139223099,4.4,4.223479866981506,5.06,4.8784259557724
7.51,7.109514117240906,7.89,8.110582709312439,7.44,8.017531394958496,7.62,7.5062772035598755,3.37,3.3245983123779297,0.95,0.9938059151172638,0.95,0.9653984755277634,0.75,0.6665838062763214,4.5,4.571190714836121,0.78,0.9564178884029388
6.08,5.792009711265564,7.39,7.2140350341796875,7.44,7.733341813087463,5.73,6.0441789627075195,1.88,1.7464465498924255,0.95,1.029740884900093,0.95,0.9365953058004379,0.69,0.7123542279005051,1.05,1.2248348593711853,4.7,4.348941922187805
7.1,7.1454057693481445,0.86,0.9279420077800751,0.88,0.8908771425485611,7.62,7.878695011138916,0.56,0.4546025022864342,0.95,0.956544816493988,0.95,0.9732180386781693,0.64,0.7092280983924866,0.93,0.985555499792099,2.64,2.589659333229065
3.2,3.5214492678642273,0.76,0.741784930229187,4.35,4.3690139055252075,0.68,0.9777219444513321,1.63,1.7362114191055298,0.95,0.9004635065793991,0.95,0.9518807977437973,0.69,0.6543293967843056,4.36,3.7163819670677185,1.39,3.051639139652252
4.29,4.398010015487671,5.98,5.9606674909591675,0.88,1.1404692828655243,4.85,4.6630847454071045,3.37,3.419955790042877,0.95,1.0334856808185577,0.95,0.9667230248451233,0.67,0.7196053564548492,0.81,0.8742091357707977,4.33,3.889685571193695
7.94,7.459157943725586,7.39,7.7907421588897705,6.26,6.763287663459778,4.85,4.756181001663208,1.63,1.6358424425125122,0.95,0.8987907320261002,0.95,0.8560086339712143,0.75,0.7051878720521927,4.39,4.747455835342407,7.53,5.8986876010894775
2.28,2.7702951431274414,3.2,3.2900432348251343,6.26,6.810891509056091,3.04,2.8247592449188232,1.88,1.8340649902820587,0.95,1.0078958123922348,0.95,0.9731384962797165,0.69,0.7774497717618942,0.84,0.9172925800085068,6.41,5.354368209838867
8.84,8.59025764465332,7.89,7.940292000770569,2.12,2.172306716442108,4.85,4.258631348609924,0.6,0.5953637138009071,0.95,0.9045209884643555,0.95,0.94970703125,0.59,0.8068671524524689,4.4,4.433339595794678,4.33,4.156368851661682
0.9,0.6765145361423492,7.89,8.189025044441223,0.88,1.0908774584531784,7.62,6.406068921089172,0.56,0.12776575237512589,0.95,0.974079892039299,0.95,0.8759765475988388,0.75,0.6291425228118896,4.39,4.484060764312744,6.55,6.155646085739136
0.9,0.898965135216713,2.62,2.8076003193855286,4.35,4.346054553985596,0.6,0.8610180765390396,3.37,3.3692145347595215,0.95,0.9647824019193649,0.95,1.029222771525383,0.75,0.6431632786989212,4.32,4.573910355567932,3.6,2.299745500087738
7.51,6.994121789932251,7.89,7.634122371673584,4.35,4.309894800186157,2.72,2.261772334575653,1.49,1.7381260991096497,0.95,0.9258512109518051,0.95,0.9515878260135651,0.69,0.6328552812337875,4.51,4.2064820528030396,7.53,6.432691693305969
8.84,8.885549306869507,7.39,6.280428528785706,8.71,7.764560103416443,3.95,4.12897115945816,0.56,0.6175391748547554,0.95,0.6484482623636723,0.95,0.9840736240148544,0.67,0.6342610716819763,0.86,0.8912880718708038,5.06,4.897153258323669
2.62,1.4825968742370605,2.62,2.6308692693710327,2.12,2.112619638442993,1.93,2.006483405828476,0.6,0.532912515103817,0.95,0.9577424377202988,0.95,0.962192103266716,0.67,0.7974518537521362,4.5,4.085782051086426,4.33,4.362446188926697
7.1,6.921073913574219,5.98,5.261693835258484,0.88,0.963721826672554,4.01,4.256132364273071,3.75,3.8574684858322144,0.95,1.0345357954502106,0.95,0.9784313887357712,0.69,0.6127263307571411,0.87,0.9148553907871246,4.83,4.8760035037994385
8.84,8.728049278259277,0.76,0.73065285384655,6.26,6.698536992073059,4.01,4.2383873462677,3.75,3.8118792176246643,0.95,1.0864017009735107,0.95,0.9415024369955063,0.75,-0.0903540551662445,1.05,0.9333210587501526,1.38,0.9818930476903915
4.1,3.8720459938049316,5.98,6.041374683380127,7.44,8.03219735622406,4.75,4.502979159355164,1.63,1.802809715270996,0.95,0.9255028963088989,0.95,0.918206587433815,0.69,0.8051488250494003,0.84,0.8532329052686691,1.39,2.322751998901367
3.62,3.5980257987976074,7.89,8.131350994110107,7.44,7.965718150138855,0.6,0.944326788187027,0.6,0.6004245057702065,0.95,0.9554740190505981,0.95,0.9955859631299973,0.64,0.6857152879238129,4.31,3.800999402999878,4.33,4.102129697799683
1.04,0.9577305316925049,3.2,3.295593798160553,2.12,2.1373879313468933,0.73,1.764968365430832,0.7,0.48305779695510864,0.95,1.0009204149246216,0.95,1.0250969529151917,0.64,0.6750868558883667,1.05,0.9708858132362366,2.64,2.7520851492881775
4.1,3.7799437046051025,1.1,1.3312139958143234,2.71,2.573519229888916,0.77,0.7138205841183662,3.75,4.563296854496002,0.95,0.9898113161325455,0.95,0.9360828846693039,0.67,0.6695165634155273,0.86,0.8396556973457336,4.83,5.365097999572754
1.3,1.4557009935379028,1.1,1.2675907015800476,2.71,2.6640960574150085,2.16,1.9802718460559845,3.37,3.156510651111603,0.95,0.9179995507001877,0.95,0.9675493091344833,0.75,0.6574359834194183,4.38,2.9114579558372498,2.64,2.5543811917304993
3.6,3.4569263458251953,5.9,5.095026850700378,4.35,4.352366805076599,3.95,4.124056041240692,3.75,3.8857296109199524,0.95,0.9780649095773697,0.95,0.9484448581933975,0.64,0.693515419960022,4.5,4.402231335639954,5.52,5.488281965255737
0.9,0.7797146290540695,7.39,7.558568954467773,8.39,8.359210729598999,4.75,4.772032141685486,0.56,0.746451273560524,0.95,0.9548052400350571,0.95,0.9325641095638275,0.69,0.6295019388198853,0.73,0.9787672162055969,4.7,4.5403852462768555
5.0,5.093619465827942,1.1,1.3140690624713898,4.35,4.479163825511932,0.8,1.03610959649086,1.63,1.7488994896411896,0.95,1.019461676478386,0.95,0.9238720834255219,0.64,0.6691542863845825,0.73,0.8787664920091629,4.33,4.325475335121155
5.0,5.157578945159912,3.2,4.5337889194488525,4.35,4.353602886199951,0.68,0.8286101222038269,3.37,3.963213622570038,0.95,0.9813719093799591,0.95,0.9329444468021393,0.64,0.6606964766979218,1.05,0.9291477501392365,1.5,1.147117257118225
3.1,2.970599889755249,0.76,0.7407875657081604,6.26,6.518710136413574,1.42,1.40445938706398,1.63,1.6865713894367218,0.95,0.9885174036026001,0.95,0.9480348080396652,0.64,0.6898374781012535,4.51,4.187467694282532,4.33,4.141853928565979
0.82,1.0788774490356445,5.9,5.184463143348694,0.88,1.0780996084213257,5.73,6.137375354766846,1.88,1.6468245387077332,0.95,0.9463698118925095,0.95,1.0269577354192734,0.59,0.9127880334854126,0.73,0.991704061627388,3.6,2.9089388847351074
0.7,0.6348131150007248,7.89,6.941866159439087,8.39,7.966354489326477,2.16,2.192148745059967,0.6,0.6013924852013588,0.95,0.9675417244434357,0.95,0.9727738499641418,0.59,0.9156841486692429,0.84,0.8779286742210388,4.7,4.867935419082642
3.6,3.5419121384620667,0.76,0.771247074007988,2.71,2.836353600025177,4.85,4.641533374786377,1.88,1.7653597295284271,0.95,0.9810101389884949,0.95,0.9682758003473282,0.64,0.6996634900569916,0.84,1.0720695704221725,0.82,0.8464422672986984
1.3,1.3893181383609772,7.39,7.856921315193176,2.12,2.1769970059394836,6.47,6.2955344915390015,3.37,3.2956950068473816,0.95,0.9950800240039825,0.95,0.9249474704265594,0.67,0.650250181555748,4.5,4.454831004142761,3.75,4.574102878570557
7.1,7.073956727981567,7.39,6.806737780570984,0.88,1.1564995795488358,6.47,5.987867593765259,1.63,1.5665587484836578,0.95,0.9619208723306656,0.95,0.9056227207183838,0.75,0.6682126820087433,4.39,4.833245396614075,3.4,3.4288374185562134
0.98,1.0042643249034882,0.76,0.6820314228534698,2.71,2.6508923172950745,5.73,6.0064170360565186,3.75,4.020022928714752,0.95,1.0204407423734665,0.95,0.9735791832208633,0.69,0.7914889752864838,4.31,4.426522970199585,1.38,1.994798094034195
3.62,3.4617221355438232,5.9,4.9556262493133545,0.88,1.0632495284080505,1.42,1.6450252532958984,0.7,0.6377369165420532,0.95,0.9674870073795319,0.95,0.9852339029312134,0.69,0.7944360673427582,4.5,4.483304500579834,2.64,2.492534339427948
8.84,8.510669708251953,1.1,1.2875953912734985,6.26,6.672414660453796,1.93,1.9299073815345764,3.37,3.3022173047065735,0.95,0.9673772752285004,0.95,0.9996737390756607,0.69,0.7287612706422806,4.4,4.447543263435364,4.7,4.6119771003723145
6.08,5.967293620109558,0.86,0.9140839129686356,7.44,8.075653791427612,6.47,6.3386982679367065,3.75,3.9795015454292297,0.95,0.994177058339119,0.95,0.9790964871644974,0.59,0.6452818065881729,4.4,4.3270423412323,3.6,3.031714379787445
2.48,3.704007923603058,2.62,2.826850116252899,6.26,6.405946850776672,4.01,4.138139009475708,1.63,1.8710521161556244,0.95,0.9736751466989517,0.95,0.9987156242132187,0.69,0.7556356191635132,4.43,4.2086286544799805,4.89,4.71271014213562
6.61,6.877945423126221,7.89,7.9797632694244385,8.71,6.46895968914032,0.73,1.9973349571228027,3.37,4.155529677867889,0.95,0.9699204713106155,0.95,0.8954103887081146,0.69,0.6565389186143875,0.93,0.7508333027362823,1.38,2.288116753101349
6.06,6.446127891540527,3.2,3.5358687043190002,4.35,4.440466403961182,4.36,5.091579914093018,1.49,1.7627657353878021,0.95,0.9468531906604767,0.95,0.9644411951303482,0.64,0.6027186661958694,0.84,0.9505742788314819,7.4,4.939579248428345
6.06,6.65505576133728,3.2,3.900851011276245,2.12,2.1648992896080017,2.16,2.2714682817459106,3.75,4.714229941368103,0.95,0.9662125259637833,0.95,0.9471782594919205,0.67,0.5917796045541763,4.42,4.560031294822693,1.39,2.3094810843467712
7.94,7.466510534286499,5.98,6.240930676460266,2.71,2.6314871311187744,0.77,0.8001099228858948,1.49,1.663096308708191,0.95,0.9468928426504135,0.95,0.9282938539981842,0.69,0.6933842301368713,0.87,0.8957491964101791,4.89,5.062007665634155
5.1,5.838275074958801,7.89,7.943021893501282,0.88,0.9214621037244797,4.88,4.861133337020874,3.75,3.711475193500519,0.95,0.9797240942716599,0.95,0.9299022704362869,0.69,0.7140380442142487,4.39,4.459653615951538,5.59,6.382953882217407
2.28,2.7400951981544495,5.98,6.000415802001953,0.88,1.0904738157987595,2.16,1.9764270782470703,1.63,1.784175455570221,0.95,0.9772253036499023,0.95,0.9212525486946106,0.69,0.6695615202188492,0.94,0.7353592067956924,1.38,1.0004751533269882
8.01,8.10053813457489,3.2,3.270218551158905,4.35,4.325468420982361,0.73,1.2808189690113068,0.7,0.6909161955118179,0.95,0.9901904612779617,0.95,0.9504491090774536,0.67,0.46259285509586334,4.5,3.684639871120453,5.06,4.628840327262878
4.29,4.372706294059753,5.9,5.359395980834961,6.26,6.360051274299622,1.42,1.57087904214859,1.88,1.9349643290042877,0.95,0.9805013984441757,0.95,0.9696519374847412,0.64,0.5783118605613708,4.39,4.464082598686218,4.7,4.288227081298828
0.7,0.8566903173923492,5.98,6.214526176452637,6.26,6.757677674293518,1.93,2.024525672197342,0.6,0.6030534207820892,0.95,0.9461344629526138,0.95,0.9451369941234589,0.67,0.4909753352403641,0.84,1.8479039072990417,4.89,4.549779534339905
7.94,5.422637462615967,3.2,3.8122289180755615,6.26,6.73241662979126,4.85,4.260442435741425,0.56,0.8488788306713104,0.95,0.9731638580560684,0.95,0.9697766155004501,0.64,0.6975723803043365,0.93,0.7657676488161087,6.41,5.398501992225647
2.62,1.7056488692760468,2.62,2.768075406551361,2.71,2.61998850107193,2.16,2.084588974714279,1.63,1.6832196712493896,0.95,1.002438485622406,0.95,0.8193146586418152,0.67,0.7067103236913681,4.32,4.4605876207351685,5.06,4.8612717390060425
2.48,3.12148916721344,7.39,7.888817310333252,6.26,7.049420475959778,0.68,0.6661465018987656,1.63,1.706600159406662,0.95,1.0439302772283554,0.95,0.9623469859361649,0.67,0.6643776595592499,0.73,0.7910276800394058,4.83,5.2633748054504395
5.27,5.328557252883911,0.86,3.945708990097046,8.39,8.163506269454956,5.73,5.934158563613892,1.49,1.655961126089096,0.95,0.9008463770151138,0.95,1.0179607272148132,0.64,0.5520564615726471,4.43,4.180470764636993,1.39,2.0063330233097076
2.79,3.021287739276886,3.2,3.937426447868347,0.97,1.1190861016511917,4.75,4.77094292640686,1.49,1.564191311597824,0.95,1.0352556556463242,0.95,1.0097340643405914,0.75,0.6702482849359512,0.94,0.8802073150873184,3.6,2.9819138646125793
4.29,4.41021990776062,3.2,3.442287027835846,4.35,4.379823923110962,6.48,5.254789471626282,0.56,0.7488422691822052,0.95,0.932722195982933,0.95,0.999376118183136,0.75,0.6025797128677368,4.4,4.4498530626297,1.39,2.28432297706604
3.6,3.107820749282837,7.39,7.676187872886658,8.39,8.240697145462036,6.64,5.636949419975281,3.75,3.706362724304199,0.95,0.9480416476726532,0.95,0.950123518705368,0.64,1.1081406027078629,0.87,0.7430665343999863,4.89,4.777105927467346
0.86,1.2359906435012817,0.76,0.7381860017776489,2.71,2.667819380760193,7.62,7.998654127120972,0.7,0.722706750035286,0.95,0.941025584936142,0.95,0.9957407414913177,0.64,0.6815926879644394,0.81,0.8794624209403992,3.75,4.8197773694992065
0.9,0.7569780945777893,0.76,0.7942467629909515,2.71,2.517518639564514,0.77,0.8522634357213974,0.6,0.729636162519455,0.95,0.9621576219797134,0.95,0.9724801778793335,0.67,0.7892678081989288,4.36,4.2621811628341675,5.06,4.7011473178863525
1.04,1.114198550581932,1.1,1.0383598804473877,0.97,1.09833163022995,0.73,1.3005276918411255,3.37,3.294062614440918,0.95,0.9796172082424164,0.95,0.9235630929470062,0.64,0.7341872379183769,4.52,4.074155509471893,4.7,4.788232803344727
8.84,8.482632398605347,0.86,0.9044283926486969,7.44,7.986981391906738,0.8,0.8871795535087585,0.6,0.5387289002537727,0.95,0.9231095314025879,0.95,0.9876586347818375,0.67,0.6877147853374481,0.93,0.8947118669748306,3.67,3.7677695751190186
7.1,7.134567141532898,5.9,4.9986172914505005,8.39,7.635612607002258,4.85,4.448113322257996,3.75,4.683336138725281,0.95,0.9642819464206696,0.95,0.9335334599018097,0.67,0.7645438462495804,4.52,4.147624373435974,3.6,2.8992851972579956
2.62,1.4348095953464508,2.62,2.4122371673583984,6.26,6.7499929666519165,5.73,5.9193596839904785,0.6,0.598958894610405,0.95,0.9648840874433517,0.95,0.9409601390361786,0.75,0.7416138499975204,4.42,4.061078131198883,7.53,7.020249843597412
3.2,3.2935802340507507,5.9,5.5899447202682495,4.35,4.502489805221558,4.75,4.853158235549927,1.63,1.6368625462055206,0.95,0.99311763048172,0.95,0.9285065829753876,0.75,0.6686175465583801,4.51,3.7755143642425537,4.83,5.793283581733704
3.6,3.4138298630714417,5.98,5.831927180290222,8.39,8.121742010116577,4.85,4.811609983444214,1.63,1.7167058289051056,0.95,0.9467260092496872,0.95,0.9377723932266235,0.69,0.6900060623884201,4.38,4.4883036613464355,4.89,4.449218034744263
0.85,0.8312594294548035,1.1,1.1529036611318588,2.12,2.2023897767066956,6.47,6.516820907592773,3.75,3.8641136288642883,0.95,0.9704071581363678,0.95,0.9693809449672699,0.67,0.7903721034526825,4.5,4.46125853061676,5.59,6.287065505981445
3.1,2.61484956741333,0.76,0.7986852079629898,8.39,8.17422878742218,1.42,1.1121387034654617,3.75,4.282786667346954,0.95,0.9730227142572403,0.95,0.966017097234726,0.64,0.6227356418967247,0.81,0.9416433870792389,0.78,1.543036088347435
6.08,5.978518009185791,7.39,7.680725932121277,0.88,1.3957797437906265,0.8,0.8978300541639328,0.6,0.5859230533242226,0.95,0.9963732212781906,0.95,0.9861720353364944,0.69,0.5966696292161942,0.93,0.9907102584838867,3.6,2.9796574115753174
0.96,0.9705110937356949,5.98,6.1817649602890015,8.39,8.329354286193848,4.75,4.097092270851135,0.7,0.7519401907920837,0.95,0.9832203090190887,0.95,0.9277188628911972,0.69,0.778213694691658,0.87,0.9261190593242645,7.12,6.811142325401306
3.1,2.4862166047096252,7.39,7.782097935676575,0.88,0.9919673055410385,7.62,6.146653056144714,1.49,1.6387899518013,0.95,0.9272926151752472,0.95,0.8905401080846786,0.59,2.4634728878736496,4.38,4.412937521934509,4.83,5.717305064201355
0.7,0.6209319867193699,7.39,7.678877234458923,7.44,7.319631457328796,4.36,4.707801699638367,3.75,3.8334380984306335,0.95,0.9569459408521652,0.95,0.9785401523113251,0.69,0.7529925405979156,0.87,0.9304880201816559,0.78,0.9428124576807022
0.82,1.022581547498703,5.9,5.142647862434387,0.88,1.0387918502092361,5.73,5.947867274284363,1.88,1.6758354008197784,0.95,0.9732148051261902,0.95,1.0017236024141312,0.64,0.6400122493505478,4.43,4.163683593273163,3.67,4.898046016693115
3.62,3.521634519100189,1.1,1.2612151205539703,8.71,6.673483848571777,2.72,2.298064708709717,1.49,1.5411249101161957,0.95,0.975120022892952,0.95,0.9783790111541748,0.67,0.6910771429538727,0.73,0.7800840735435486,7.53,6.96120285987854
7.94,7.396806955337524,5.9,4.967470169067383,0.88,0.9301153421401978,4.85,4.862107157707214,3.37,3.4889466762542725,0.95,0.9841522127389908,0.95,0.9310953170061111,0.64,0.6398793384432793,4.38,4.4776328802108765,0.78,0.6618697121739388
4.1,3.9666008353233337,2.62,2.676656723022461,4.35,4.451732158660889,6.47,6.325931787490845,0.56,0.6328537166118622,0.95,0.9476818293333054,0.95,0.8699009865522385,0.69,0.18006834387779236,0.87,0.882561206817627,0.83,1.5531480014324188
5.0,5.048637747764587,0.76,0.6298810578882694,8.39,8.342416763305664,4.75,4.779656410217285,3.75,3.853986918926239,0.95,0.9356482923030853,0.95,0.9544847905635834,0.75,0.7260843515396118,4.31,4.653902173042297,3.67,3.791298508644104
3.6,3.466541588306427,0.76,0.6440416909754276,0.97,0.7968926131725311,0.77,0.682208240032196,0.56,0.9308742135763168,0.95,0.9794386923313141,0.95,0.9475242346525192,0.75,0.6054792553186417,4.43,4.1384581327438354,1.39,2.1720098555088043
7.1,5.366664409637451,3.2,4.147339284420013,0.88,0.8710241466760635,7.62,7.241185426712036,1.49,1.4620157778263092,0.95,0.9891195446252823,0.95,0.9379135221242905,0.75,0.6722511053085327,0.94,0.8853279054164886,6.69,6.7211902141571045
5.1,6.176500916481018,3.2,3.9215981364250183,0.97,1.1836172491312027,6.48,5.436954617500305,1.88,1.9128702580928802,0.95,0.9105833619832993,0.95,0.9918566197156906,0.59,0.815190315246582,4.39,4.832084774971008,0.83,1.0755658596754074
4.02,4.199587285518646,5.98,5.5994603633880615,2.12,2.1361037492752075,0.6,0.8286101222038269,1.88,1.7596960961818695,0.95,1.0014524906873703,0.95,0.9845339357852936,0.69,0.9072306752204895,4.43,4.225329518318176,1.39,2.250698506832123
6.28,7.015373349189758,5.98,5.934564828872681,4.35,4.3039021492004395,6.64,6.424063444137573,3.37,3.3197665214538574,0.95,0.9834250658750534,0.95,0.9620748609304428,0.67,0.6617821604013443,4.38,4.463615775108337,6.41,5.2356085777282715
6.15,5.96104884147644,0.76,0.8065877854824066,8.71,7.444790244102478,7.62,6.113446474075317,0.7,0.7935223579406738,0.95,1.0928382873535156,0.95,0.9519147574901581,0.59,0.7368960976600647,4.4,4.507795691490173,3.67,3.557730734348297
2.28,2.5033249855041504,0.76,0.7202926725149155,8.71,7.664322733879089,4.36,4.827289819717407,1.49,1.7655833661556244,0.95,0.9827807396650314,0.95,0.9875671565532684,0.69,0.6678200513124466,4.36,4.288857579231262,1.38,1.2550474852323532
4.67,4.348583698272705,1.1,1.3593286722898483,4.35,4.3120198249816895,4.75,4.78063440322876,3.75,3.8783738017082214,0.95,0.8708671182394028,0.95,1.0534081608057022,0.75,0.7588950395584106,4.42,4.594405889511108,3.4,3.5726101994514465
6.6,6.776853322982788,5.9,5.781473517417908,7.44,7.732416391372681,0.77,0.9635444432497025,1.88,1.7512798309326172,0.95,0.9415921717882156,0.95,0.9978231489658356,0.69,0.6940727829933167,4.32,4.472275733947754,7.04,6.522413969039917
1.3,1.299899160861969,2.62,2.595935821533203,8.71,8.69066834449768,6.48,5.153731465339661,3.37,3.2043118476867676,0.95,0.9566054791212082,0.95,0.9282581955194473,0.67,0.63323675096035,0.84,0.8948570340871811,3.75,4.507378339767456
5.27,5.41336190700531,0.76,0.8231946229934692,4.35,4.567177772521973,0.73,1.3163602948188782,1.63,1.8060910403728485,0.95,1.0760546922683716,0.95,0.9587177187204361,0.67,0.6475096046924591,4.42,4.6332457065582275,7.12,6.979875087738037
6.06,6.643978476524353,5.9,5.4947589635849,8.71,6.343929409980774,4.01,4.120536923408508,1.63,1.7213139533996582,0.95,0.9980978220701218,0.95,0.9749111086130142,0.69,0.7370595484972,0.94,0.8949457705020905,3.4,3.475590705871582
8.01,7.669154405593872,2.62,2.7546467185020447,0.97,1.1649918109178543,0.8,0.8885885179042816,1.49,1.7341761589050293,0.95,0.9468110501766205,0.95,0.8527703434228897,0.67,0.7785888314247131,0.87,0.8832011371850967,2.81,3.449391007423401
3.6,3.0875052213668823,0.86,1.9078798592090607,0.88,0.9687661379575729,6.64,6.412181258201599,1.63,1.656844973564148,0.95,1.0103990882635117,0.95,0.9245388805866241,0.67,0.6546238511800766,4.4,3.15373957157135,0.82,0.4061375707387924
1.04,0.9295329004526138,5.98,6.135163187980652,8.71,7.165727257728577,2.72,2.331304132938385,0.56,0.755731001496315,0.95,0.9565410315990448,0.95,0.9760916829109192,0.75,0.59341661632061,4.36,4.021746337413788,0.78,1.0479265451431274
6.28,6.585724472999573,0.86,0.977472260594368,0.88,1.1334823071956635,6.47,6.12811017036438,0.6,0.6022231876850128,0.95,1.0101020485162735,0.95,0.972509577870369,0.67,0.6786834597587585,4.36,4.3570122718811035,6.41,5.2211960554122925
0.82,0.8230196535587311,7.89,8.217329978942871,0.88,0.9227350205183029,6.64,6.336253523826599,0.7,0.2657550051808357,0.95,0.9836264550685883,0.95,0.9688985496759415,0.59,0.7986446171998978,4.39,4.6401307582855225,4.83,5.430305123329163
4.67,4.8782466650009155,0.76,0.7826533317565918,0.97,1.1930572539567947,1.93,2.131607174873352,1.88,1.8585832715034485,0.95,0.9411545693874359,0.95,0.9580941945314407,0.69,0.7267255783081055,4.38,4.486901879310608,0.78,1.2701603323221207
4.1,3.7827674746513367,0.76,0.6263537406921387,6.26,6.981142640113831,1.93,2.0495132505893707,3.37,3.336358606815338,0.95,0.9890321493148804,0.95,0.9740211814641953,0.69,0.7115081176161766,4.4,4.442692041397095,6.55,6.379949331283569
7.51,7.138347029685974,2.62,2.597553014755249,7.44,7.9922099113464355,1.93,1.9057117700576782,0.7,0.7269660234451294,0.95,0.9706720113754272,0.95,0.9331371039152145,0.75,0.6554413884878159,0.93,0.9732125103473663,6.41,5.289725303649902
4.54,4.135621190071106,3.2,3.351850986480713,4.35,4.3140764236450195,9.45,9.142768859863281,0.56,0.6265100166201591,0.95,0.9266964197158813,0.95,0.9830143302679062,0.69,0.6840972602367401,4.36,4.187467694282532,7.4,6.472753286361694
3.62,3.627051889896393,7.89,7.583785176277161,0.97,0.9385768920183182,9.45,6.038387656211853,1.88,1.9395269453525543,0.95,1.0080890655517578,0.95,0.9530404210090637,0.75,0.698538139462471,0.87,0.8976131528615952,7.4,6.395319104194641
6.06,6.677761793136597,7.89,8.171217322349548,8.71,7.635342836380005,4.75,4.163202583789825,1.63,1.9681281447410583,0.95,0.9599881023168564,0.95,0.9764774739742279,0.75,0.6085612773895264,4.32,4.479688048362732,4.83,5.1479222774505615
6.28,6.959027051925659,0.86,0.9070257842540741,8.39,8.332811832427979,0.8,0.9549293220043182,1.88,1.717921495437622,0.95,0.949847549200058,0.95,0.9649121016263962,0.69,0.6913300156593323,4.31,2.7731096148490906,0.82,0.8846183121204376
