"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
6.47,6.341315269470215,0.93,0.8010927438735962,9.45,8.642843961715698,4.83,5.3633198738098145
1.42,1.652158111333847,0.98,1.3037297427654266,4.02,4.255955934524536,1.05,1.14449043571949
7.4,6.510083198547363,1.39,2.01802858710289,0.75,0.6025797128677368,2.79,2.907627522945404
6.47,6.3896164894104,0.67,0.6503364443778992,0.81,0.9400167018175125,0.88,1.1404692828655243
7.1,7.134567141532898,6.28,6.675300240516663,4.31,4.609341025352478,7.04,5.828980088233948
0.7,0.724220484495163,6.26,6.757677674293518,0.6,0.7951487302780151,0.95,1.029222771525383
6.69,6.9515708684921265,0.69,0.536837063729763,8.39,8.121742010116577,0.95,0.9595088064670563
7.62,6.17558217048645,0.95,0.9496240317821503,3.1,2.649244964122772,5.0,4.859368801116943
0.82,0.38033565133810043,4.4,4.485666036605835,7.51,7.135425329208374,0.86,0.8928375095129013
0.97,1.0049559623003006,4.36,4.928298592567444,0.95,0.9966729879379272,0.81,0.8395790457725525
0.95,0.9034558981657028,6.69,7.105150461196899,3.67,4.749204635620117,0.95,0.9515509903430939
0.9,0.8757716119289398,5.52,5.647247910499573,3.67,3.5725643038749695,1.3,1.4432171881198883
0.84,0.881283774971962,5.27,4.790977239608765,0.84,0.9265410304069519,4.35,4.502489805221558
0.98,2.4948737621307373,7.4,6.550439834594727,0.7,0.8566903173923492,4.89,4.5629647970199585
0.95,0.9804892838001251,0.95,0.9480528682470322,7.94,7.509818196296692,0.86,0.9417023956775665
0.95,0.9445178210735321,4.75,4.743852257728577,2.71,2.722208619117737,4.02,3.851500153541565
9.45,9.126191854476929,0.86,0.8759556710720062,4.32,3.756519854068756,0.96,0.886976346373558
4.39,4.8278104066848755,3.1,2.661996364593506,2.81,3.0832234025001526,1.39,2.28432297706604
0.95,0.9731753915548325,0.73,1.4171201288700104,0.95,0.9511484503746033,4.42,4.589148998260498
4.67,4.038445949554443,7.04,6.209500312805176,0.95,1.0567901581525803,1.63,1.7919751703739166
0.7,0.7269660234451294,4.38,4.157075107097626,0.95,0.9628772288560867,8.39,8.220907926559448
3.75,4.507378339767456,7.44,7.0081199407577515,4.29,4.742181062698364,0.6,0.5661647319793701
0.95,0.9750569313764572,2.48,3.9413594007492065,2.12,2.1973448395729065,6.26,7.713167309761047
0.95,0.9177488535642624,3.64,3.724074602127075,0.7,0.9690714329481125,4.51,3.7755143642425537
2.16,2.2149405479431152,0.95,0.9740211814641953,6.64,6.342515349388123,0.69,0.6127263307571411
8.84,8.768053770065308,0.69,0.6720407903194427,1.49,1.5677365958690643,0.95,0.9882719814777374
5.0,4.8742817640304565,1.1,1.2558443248271942,0.95,0.9647301286458969,0.95,0.9897416234016418
3.04,2.904149889945984,0.82,1.0210632383823395,6.6,8.128647923469543,0.95,0.9972020983695984
2.28,1.646297127008438,4.02,4.013232946395874,0.84,0.9593913853168488,4.32,4.479688048362732
0.8,0.9906585067510605,0.95,0.9870667159557343,4.42,4.608321189880371,3.1,2.763611614704132
0.95,1.0864017009735107,4.32,4.472275733947754,0.95,0.9288734942674637,1.49,1.8413168489933014
4.7,4.51676881313324,4.02,4.001628637313843,4.39,4.459653615951538,2.48,2.8679696917533875
4.7,4.614047408103943,6.15,5.8656744956970215,0.85,0.8526055812835693,4.67,4.896682262420654
0.96,1.0124724060297012,5.1,6.045671701431274,0.95,0.959239274263382,0.76,0.7585384249687195
0.81,0.7588915675878525,4.1,4.231689453125,0.95,0.9657971411943436,3.95,3.3940919637680054
0.98,0.9355379641056061,0.56,0.7420410215854645,0.95,0.9420166611671448,0.95,0.9794386923313141
0.95,0.873325988650322,0.95,1.0054360777139664,4.38,4.420857191085815,3.37,3.1706170439720154
0.86,1.0475099980831146,0.95,0.9445370733737946,8.84,11.05033802986145,1.1,1.2809206545352936
0.95,0.9923149645328522,7.51,6.774131178855896,7.44,7.754677057266235,3.67,3.5606163144111633
0.59,0.6828087866306305,4.32,4.511840224266052,0.59,0.8189127445220947,0.95,0.9974140077829361
1.04,1.4825562536716461,3.6,2.3534841537475586,6.55,6.369773745536804,4.36,5.391019701957703
0.6,0.5863685682415962,0.59,0.8150081932544708,0.95,1.0228813737630844,2.64,2.380409300327301
4.67,3.9753057956695557,5.98,6.214526176452637,2.71,2.687593460083008,5.79,5.652403950691223
8.71,6.46895968914032,5.27,4.179847776889801,4.1,3.8356598615646362,0.78,1.40569369494915
7.39,7.793423414230347,4.67,4.325375318527222,0.83,1.1630040407180786,0.95,0.9569459408521652
0.95,0.94096939265728,0.83,1.6262871325016022,0.95,0.9810074865818024,0.95,0.9912125766277313
0.97,1.0181680172681808,0.82,0.8026278614997864,3.2,3.295593798160553,0.95,0.979736864566803
4.36,4.19060879945755,2.28,1.963286966085434,0.87,0.9148553907871246,0.88,1.065204843878746
0.95,0.8570540100336075,7.94,7.446802735328674,3.37,3.2985004782676697,0.95,0.9781082421541214
1.5,1.752390593290329,4.42,4.46125853061676,0.98,0.9508040547370911,0.95,0.9764774739742279
0.7,0.12776575237512589,4.31,4.399101138114929,0.95,0.9616638571023941,0.95,0.9440277963876724
1.04,1.174618512392044,0.83,1.2088830471038818,3.04,2.834347128868103,3.67,4.6894190311431885
0.95,0.9831067025661469,3.4,3.5726101994514465,0.77,0.7935417890548706,0.95,1.0070323795080185
2.12,2.1762059926986694,4.67,4.270427823066711,7.89,8.155905604362488,5.52,5.631208777427673
3.12,2.9420477151870728,7.1,7.02227258682251,7.94,7.511699318885803,3.6,2.8269618153572083
0.95,0.9566054791212082,4.5,4.431246876716614,3.2,3.309900462627411,0.81,0.9181697070598602
0.94,0.9046742767095566,4.67,4.012863337993622,0.69,0.6678200513124466,0.98,0.943615660071373
3.67,3.5795539021492004,0.95,0.9510892331600189,6.41,5.2356085777282715,0.95,0.950377568602562
6.28,6.852500796318054,0.75,0.5980725884437561,4.5,4.437075614929199,0.87,0.94352687895298
2.79,3.0071457624435425,4.88,5.255259394645691,2.37,1.981907993555069,0.95,1.0307632386684418
4.54,4.32142972946167,4.32,3.429169714450836,0.56,0.7535025179386139,0.64,0.6857152879238129
4.67,3.9536153078079224,0.95,0.9066729247570038,8.71,8.607314348220825,0.6,1.0484061688184738
4.67,4.946321725845337,7.04,5.956554293632507,0.95,0.9035812020301819,3.64,3.7326521277427673
0.95,0.9715754389762878,4.43,4.197524070739746,3.37,3.963213622570038,4.51,4.2086286544799805
0.95,0.9404465407133102,4.39,4.815997242927551,3.1,2.6263909339904785,0.67,0.7067103236913681
3.2,5.264517903327942,0.84,0.8244933784008026,3.62,3.5833293199539185,2.79,2.536808431148529
4.89,4.74100387096405,0.76,0.8402558714151382,0.73,0.7800840735435486,3.04,2.6991859674453735
1.39,2.250698506832123,1.42,1.3547878563404083,4.29,4.507134318351746,7.12,7.138174533843994
1.88,1.7685684561729431,7.4,6.277309775352478,4.43,4.180470764636993,6.69,6.979760527610779
2.37,2.1718286275863647,4.67,3.756961703300476,0.82,0.9617336392402649,0.95,1.0098353624343872
4.35,4.386361598968506,0.78,0.27818669378757477,0.95,0.9899230301380157,0.6,0.5828394666314125
0.95,0.9174269437789917,2.62,1.4919199347496033,3.12,2.992227613925934,3.2,3.214660108089447
0.95,0.9740229398012161,0.95,0.9363072961568832,5.06,4.129466712474823,0.7,0.6507561355829239
0.95,0.9048831313848495,4.36,5.148492693901062,0.95,1.0306462794542313,0.84,0.9069860577583313
2.71,2.673755168914795,0.95,1.009472295641899,5.9,4.986567139625549,0.95,1.093403309583664
0.95,0.9778436869382858,0.95,0.979969933629036,4.33,4.063253939151764,4.75,4.874287724494934
0.94,0.8789885491132736,4.51,4.134227395057678,4.35,4.327986717224121,0.85,0.8603731393814087
2.64,2.5161482095718384,3.4,3.342281997203827,1.39,2.1720098555088043,0.87,0.7938399612903595
0.95,0.9563947319984436,0.76,0.6289869546890259,2.37,3.700945258140564,6.61,7.442716002464294
1.93,2.0736409723758698,0.94,0.8761380165815353,4.1,4.255399107933044,0.88,1.0908774584531784
4.39,4.586726784706116,0.95,0.9379657506942749,3.12,3.0022525787353516,0.77,0.5957293808460236
0.95,0.93187215924263,0.82,0.8327954560518265,1.49,1.4552416801452637,8.01,8.313559293746948
0.95,0.9534993022680283,0.95,0.9657740741968155,0.95,0.9742719829082489,0.95,0.9657364338636398
1.88,1.6668923199176788,2.62,2.7546467185020447,2.12,2.112619638442993,5.59,6.466523766517639
0.95,0.9283140003681183,1.04,0.9887415170669556,1.63,1.702739268541336,0.84,0.845599889755249
4.43,4.169868111610413,8.71,7.685399889945984,0.95,0.9846838265657425,5.73,5.9568657875061035
9.45,9.284118413925171,1.3,1.3871644735336304,0.75,0.5986841917037964,0.95,0.8834594786167145
4.4,4.507795691490173,0.69,0.6748554110527039,0.9,0.9120499044656754,7.4,6.292145609855652
4.29,3.8041566014289856,0.81,0.9071166217327118,5.9,5.024482488632202,0.95,0.968691498041153
0.95,0.9353562295436859,0.95,0.9357446879148483,0.96,1.4539615511894226,6.69,7.008669376373291
0.95,0.9218187928199768,1.42,1.3183570206165314,4.32,4.663701176643372,0.56,0.7460968196392059
1.5,1.8987032771110535,0.84,0.8544740974903107,4.38,4.319708585739136,0.86,0.9125324934720993
3.12,2.994197189807892,2.48,2.8392322659492493,0.88,0.9218866974115372,6.47,6.333278059959412
7.62,7.985183596611023,1.38,0.9446601420640945,0.82,0.9215287864208221,0.95,0.9516697227954865
3.95,4.065810441970825,0.84,1.8479039072990417,4.83,5.365097999572754,7.94,7.508652091026306
7.53,7.01172661781311,0.93,0.8211206048727036,3.75,4.299925804138184,5.0,4.919315814971924
6.48,6.160896301269531,0.95,0.9692963063716888,7.53,6.624467253684998,8.01,8.1577969789505
0.77,0.695883259177208,0.95,0.9263157695531845,1.3,1.2583943903446198,8.39,8.332812786102295
2.72,2.11961230635643,5.06,3.998164713382721,7.51,6.9729243516922,8.01,8.10053813457489
5.52,5.612401843070984,0.95,0.9954840391874313,0.67,0.46259285509586334,0.73,0.991704061627388
0.73,0.7852573990821838,4.29,4.044996857643127,2.28,2.1870126724243164,1.42,1.2780275791883469
7.39,7.485115051269531,4.38,4.463615775108337,0.95,0.9957534223794937,6.06,6.22701108455658
2.64,3.246044635772705,0.95,1.078269049525261,0.86,1.103377878665924,1.3,1.3032890260219574
5.0,4.943590998649597,7.51,7.229302406311035,4.43,4.220521450042725,6.41,5.9498817920684814
7.89,7.9797632694244385,0.75,0.6665838062763214,5.06,4.234369337558746,0.95,0.9724726676940918
0.95,0.9556863754987717,4.5,4.396074175834656,1.93,2.0236214101314545,2.71,2.6532475352287292
4.36,5.329438805580139,0.95,1.0149933844804764,0.95,0.9652231484651566,4.38,4.432072758674622
4.01,4.2433159947395325,4.67,4.1177971959114075,6.69,6.385021328926086,4.89,4.669434905052185
7.94,7.831571459770203,6.61,6.543535947799683,0.7,0.83916275203228,0.6,0.6022231876850128
4.01,4.215766906738281,0.95,0.9901404231786728,3.75,3.9172367453575134,0.95,0.9492204636335373
0.86,0.8031962588429451,0.6,0.6661465018987656,0.95,0.9738170802593231,9.45,8.923398971557617
7.44,7.7439574003219604,4.36,4.8755329847335815,0.95,0.971263587474823,4.33,4.0330681800842285
7.4,6.0089521408081055,2.37,1.9789914786815643,3.95,4.195849061012268,4.36,5.091579914093018
0.95,0.9882583618164062,1.04,0.900002971291542,6.47,6.516820907592773,4.7,4.411358594894409
0.95,1.01188462972641,6.48,6.276416659355164,3.2,3.803410232067108,0.87,0.9065902233123779
0.7,0.6476826071739197,0.82,0.7039132565259933,0.69,0.6328552812337875,4.02,4.124507308006287
7.94,6.570600867271423,0.95,1.0407312661409378,0.95,0.9817424565553665,7.1,7.136200785636902
2.62,2.840575635433197,0.77,0.6563950181007385,3.1,2.9835604429244995,6.55,6.03242552280426
0.95,1.0108485370874405,4.7,4.64314329624176,4.67,4.787160754203796,4.01,5.119693636894226
3.75,3.7256458401679993,0.69,0.1766587793827057,4.02,4.37092137336731,7.94,6.598266005516052
0.95,1.0138179063796997,0.95,0.9841669201850891,4.67,4.246492981910706,6.41,5.905283570289612
0.95,0.9466307908296585,3.4,3.6756328344345093,4.67,4.348583698272705,4.85,4.301343500614166
4.02,4.525867700576782,0.95,0.9613090604543686,0.95,1.002742886543274,0.95,0.9766012281179428
6.06,6.668453335762024,9.45,8.978688955307007,6.55,6.123023986816406,0.95,0.964552491903305
0.98,2.6392212510108948,2.71,2.6640960574150085,0.95,0.9890321493148804,2.28,2.4030439257621765
0.95,1.0471754670143127,4.54,4.235428333282471,0.77,0.7638439834117889,0.77,0.695771113038063
0.95,0.9681782573461533,2.48,2.704343259334564,2.16,2.1429658830165863,0.81,0.8725174963474274
0.73,1.3114128112792969,0.93,0.8083976358175278,4.67,4.232063293457031,0.85,1.006147339940071
7.39,6.806737780570984,2.72,2.2270153760910034,4.36,4.3007084131240845,0.95,0.8994627147912979
4.89,4.926451086997986,0.95,0.9554740190505981,0.76,0.6238910555839539,0.95,1.0351199060678482
1.88,1.6758354008197784,0.84,0.8319498300552368,8.71,8.439148664474487,0.95,0.9634619206190109
0.95,0.9691672325134277,4.33,3.9185484051704407,4.54,4.303399682044983,0.86,1.0706316530704498
5.98,5.7578688859939575,4.38,4.5097633600234985,0.95,0.9540704190731049,0.95,0.9888632297515869
3.04,2.933590292930603,2.64,2.589659333229065,4.67,4.203996062278748,3.64,3.9081645607948303
0.83,1.3937189280986786,0.95,0.9621576219797134,0.95,0.9730513244867325,6.28,7.123970627784729
1.63,2.0940999388694763,7.94,7.402963995933533,0.85,0.8488071411848068,0.56,0.6611388772726059
6.26,6.7499929666519165,1.5,1.8473964631557465,4.36,4.332556486129761,4.4,4.297813296318054
0.73,0.7764146029949188,2.16,2.087994694709778,6.47,6.456732630729675,0.95,0.9324146211147308
1.3,1.4340707957744598,7.62,6.2666380405426025,0.81,0.8433596044778824,4.75,4.272488653659821
5.79,5.983931660652161,1.04,1.4402004331350327,5.27,5.199067831039429,4.83,4.949041128158569
4.35,4.358934283256531,9.45,7.660130023956299,4.35,4.325468420982361,4.42,4.559146046638489
2.62,3.956002652645111,2.71,4.623139321804047,0.95,0.8849001228809357,6.15,5.867078423500061
6.61,6.576143264770508,4.1,4.106172502040863,4.39,3.4328465461730957,0.64,0.6354887410998344
3.64,3.526663064956665,5.98,5.983350157737732,0.95,0.9732538908720016,7.04,6.522413969039917
2.28,1.6914772689342499,4.54,4.357840180397034,4.1,3.8720459938049316,4.4,3.3144524097442627
8.01,8.289921998977661,0.95,0.9344467371702194,0.95,0.9513020664453506,0.95,0.932354211807251
0.95,0.932722195982933,6.47,5.611665487289429,4.89,4.857578873634338,2.72,2.3011608123779297
8.71,7.588982462882996,3.95,4.116827547550201,0.59,0.6508478373289108,6.48,5.8470635414123535
3.75,5.10237193107605,0.95,0.9537266939878464,2.37,2.088262438774109,4.38,2.9114579558372498
0.95,0.9572316855192184,0.96,0.9061559736728668,5.98,5.992728352546692,0.67,0.7974518537521362
0.64,1.1081406027078629,4.02,4.486548185348511,3.1,2.556143283843994,0.95,0.9732270240783691
0.96,1.0450945496559143,0.95,1.06255804002285,6.47,5.332656979560852,4.43,4.210628032684326
0.86,0.8785493224859238,6.47,6.2428659200668335,1.49,1.5811289548873901,4.43,3.9617902040481567
0.95,0.9043204486370087,3.6,2.4585593342781067,0.95,0.933916911482811,0.95,0.983304813504219
7.94,7.394544959068298,1.05,1.029587060213089,5.79,5.312239050865173,4.38,4.436596870422363
0.73,0.7909346222877502,4.01,4.110683023929596,0.95,0.9756511598825455,6.06,6.623477578163147
4.85,4.247305929660797,0.59,0.706837385892868,0.6,0.6013924852013588,0.95,0.9810101389884949
0.97,1.0592094510793686,4.39,4.629915952682495,0.95,1.1075143665075302,2.12,2.1351622939109802
0.98,0.9502886384725571,0.95,0.9784313887357712,3.67,3.8981135487556458,6.08,5.261958599090576
1.63,1.6358424425125122,5.06,4.72791314125061,8.84,8.616631746292114,0.64,0.6606964766979218
2.48,2.7510578632354736,0.87,0.9153002947568893,2.12,5.719390392303467,3.75,4.789876103401184
4.52,4.145240664482117,2.62,1.7955328822135925,3.75,3.8118792176246643,4.54,4.351168274879456
7.1,6.9409613609313965,0.6,0.5834967866539955,4.67,4.71540367603302,1.5,1.8990168571472168
3.04,2.82872474193573,0.95,0.9486871063709259,0.94,0.8536740243434906,6.69,7.023123860359192
4.89,4.727220058441162,3.67,3.689980685710907,3.95,3.0415462255477905,4.52,2.9667965173721313
0.95,0.9103765040636063,0.86,0.881922259926796,0.95,0.9375875890254974,7.51,7.2000919580459595
0.95,0.9778458029031754,4.02,4.574006795883179,2.81,3.0787945985794067,4.88,4.768972158432007
7.39,7.7907421588897705,7.39,7.691478967666626,3.37,3.3692145347595215,5.9,4.597406387329102
0.95,0.9452504515647888,7.53,6.960149765014648,1.05,1.4760400354862213,0.73,0.8114038705825806
1.1,1.2565116435289383,9.45,6.038387656211853,0.95,0.9692655503749847,0.95,0.99311763048172
2.16,2.2206754088401794,3.6,3.031714379787445,0.59,0.8321248590946198,5.1,6.251020789146423
5.1,5.9705071449279785,0.82,0.9068437069654465,0.84,0.8730103373527527,0.69,0.18006834387779236
0.95,0.934165358543396,3.1,2.582459330558777,0.95,0.9969718903303146,1.49,1.5967489182949066
0.94,0.8640760332345963,4.43,4.1769444942474365,0.68,0.944326788187027,4.42,4.5201369524002075
0.95,0.9574176073074341,4.36,4.07185435295105,4.67,4.6620872020721436,4.4,3.3569467663764954
0.95,0.9671490341424942,0.73,1.3005276918411255,2.28,2.617817223072052,4.5,4.46125853061676
0.86,0.858520120382309,7.44,7.972195029258728,0.84,0.9577774256467819,6.06,8.434916496276855
3.1,2.4522843956947327,4.4,3.5260801911354065,5.27,5.3489261865615845,1.5,1.8392864763736725
0.95,0.95103919506073,0.82,0.8089590966701508,5.0,5.093619465827942,0.95,0.9795975387096405
4.4,3.694195806980133,4.39,4.458195686340332,0.73,1.6084985733032227,4.67,4.161498606204987
0.95,0.949628934264183,4.43,4.327730059623718,4.02,3.857725441455841,0.69,0.602801650762558
6.69,6.64329206943512,3.12,3.0143807530403137,4.85,4.432180464267731,1.04,1.030941367149353
