"Real NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,0 - All data","Averages for Spin Coating,0; Days Elapsed,0","Real NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 0 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 1 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 2 for Spin Coating,0; Days Elapsed,1 - All data","Real NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Predicted NN 3 for Spin Coating,0; Days Elapsed,1 - All data","Averages for Spin Coating,0; Days Elapsed,1","Real NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,1; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,1; Days Elapsed,0 - All data","Averages for Spin Coating,1; Days Elapsed,0","Real NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,2; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,2; Days Elapsed,0 - All data","Averages for Spin Coating,2; Days Elapsed,0","Real NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,3; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,3; Days Elapsed,0 - All data","Averages for Spin Coating,3; Days Elapsed,0","Real NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,4; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,4; Days Elapsed,0 - All data","Averages for Spin Coating,4; Days Elapsed,0","Real NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,5; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,5; Days Elapsed,0 - All data","Averages for Spin Coating,5; Days Elapsed,0","Real NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,6; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,6; Days Elapsed,0 - All data","Averages for Spin Coating,6; Days Elapsed,0","Real NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,7; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,7; Days Elapsed,0 - All data","Averages for Spin Coating,7; Days Elapsed,0","Real NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,8; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,8; Days Elapsed,0 - All data","Averages for Spin Coating,8; Days Elapsed,0","Real NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 0 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 1 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 2 for Spin Coating,9; Days Elapsed,0 - All data","Real NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Predicted NN 3 for Spin Coating,9; Days Elapsed,0 - All data","Averages for Spin Coating,9; Days Elapsed,0"
0.64,1.6912518739700317,0.64,1.8785467147827148,0.64,0.5776598453521729,0.64,1.4890458583831787,1.4091260731220245,0.88,3.3773999214172363,0.88,6.450766086578369,0.88,3.071157932281494,0.88,3.23466157913208,4.033496379852295,,,,,,,,,,6.64,6.195136070251465,6.64,5.488526821136475,6.64,6.626890182495117,6.64,5.156155586242676,5.866677165031433,2.72,1.6541880369186401,2.72,1.4204959869384766,2.72,2.01482892036438,2.72,1.0626881122589111,1.538050264120102,,,,,,,,,,0.7,0.22517740726470947,0.7,0.9029369354248047,0.7,0.6571326851844788,0.7,0.6485466957092285,0.6084484308958054,1.42,0.848586916923523,1.42,0.18206527829170227,1.42,0.6020305752754211,1.42,0.6551094055175781,0.5719480440020561,1.49,1.979190468788147,1.49,2.1393895149230957,1.49,1.911299467086792,1.49,1.4802563190460205,1.8775339424610138,0.95,0.9027701616287231,0.95,1.3578052520751953,0.95,0.641579806804657,0.95,0.5906503796577454,0.8732014000415802,0.95,0.7130315899848938,0.95,1.2167251110076904,0.95,1.1800332069396973,0.95,1.1044273376464844,1.0535543113946915
2.8,3.7322354316711426,2.8,3.4263088703155518,2.8,4.723615646362305,2.8,3.3131303787231445,3.798822581768036,1.63,1.2912698984146118,1.63,0.6786835193634033,1.63,1.1789991855621338,1.63,0.7366571426391602,0.9714024364948273,,,,,,,,,,,,,,,,,,,4.32,3.9310622215270996,4.32,4.458466529846191,4.32,3.1586546897888184,4.32,3.9308319091796875,3.869753837585449,,,,,,,,,,0.95,0.9027701616287231,0.95,1.1614742279052734,0.95,0.7902258634567261,0.95,1.0802170038223267,0.9836718142032623,1.49,1.9689675569534302,1.49,2.0665435791015625,1.49,1.870509386062622,1.49,1.6253635883331299,1.8828460276126862,4.7,7.147574424743652,4.7,6.4454169273376465,4.7,6.9814887046813965,4.7,6.631180763244629,6.801415205001831,0.95,0.9027701616287231,0.95,1.2064800262451172,0.95,1.0650691986083984,0.95,0.9141098260879517,1.0221073031425476,4.75,4.695796489715576,4.75,4.402531147003174,4.75,5.032440662384033,4.75,3.8330368995666504,4.490951299667358
1.04,0.883003830909729,1.04,1.5203111171722412,1.04,1.0764446258544922,1.04,1.1521856784820557,1.1579863131046295,6.64,6.449738502502441,6.64,5.8002238273620605,6.64,7.153193950653076,6.64,6.115230560302734,6.379596710205078,,,,,,,,,,,,,,,,,,,0.95,0.9550989866256714,0.95,1.1569843292236328,0.95,1.0885474681854248,0.95,0.9114933013916016,1.0280310213565826,,,,,,,,,,1.63,1.9151229858398438,1.63,2.433371067047119,1.63,1.9593086242675781,1.63,1.3295480012893677,1.9093376696109772,0.69,0.9282900094985962,0.69,2.0375418663024902,0.69,0.8994402885437012,0.69,1.6333591938018799,1.3746578395366669,1.88,1.4842954874038696,1.88,0.6905303001403809,1.88,1.2611157894134521,1.88,0.821866512298584,1.0644520223140717,,,,,,,,,,3.95,3.232189655303955,3.95,2.338491439819336,3.95,2.954967498779297,3.95,2.2602813243865967,2.696482479572296
8.6,9.55715274810791,8.6,10.125690460205078,8.6,10.056220054626465,8.6,9.450628280639648,9.797422885894775,0.7,0.6092204451560974,0.7,-0.15704819560050964,0.7,0.4243279695510864,0.7,0.345314085483551,0.3054535761475563,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,1.1105610132217407,0.95,0.7895075082778931,0.95,1.0756832361221313,0.9696304798126221,,,,,,,,,,0.6,0.3977351784706116,0.6,0.16814520955085754,0.6,0.6687930226325989,0.6,0.4724554121494293,0.42678220570087433,4.52,3.739114284515381,4.52,4.098269939422607,4.52,3.1054177284240723,4.52,3.7048096656799316,3.661902904510498,0.95,1.295882225036621,0.95,1.36972177028656,0.95,1.1888341903686523,0.95,1.1087194681167603,1.2407894134521484,,,,,,,,,,4.4,3.950894355773926,4.4,4.0823073387146,4.4,2.875969648361206,4.4,3.995147228240967,3.7260796427726746
0.95,0.9027701616287231,0.95,1.4533541202545166,0.95,1.1435608863830566,0.95,0.8926684260368347,1.0980883985757828,4.88,4.148322105407715,4.88,3.186697244644165,4.88,4.028988838195801,4.88,3.5843772888183594,3.73709636926651,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,1.0601086616516113,0.95,0.7941567897796631,0.95,1.022281527519226,0.9448292851448059,,,,,,,,,,0.68,0.9675177335739136,0.68,1.0086157321929932,0.68,1.4281120300292969,0.68,0.37527909874916077,0.9448811486363411,0.7,0.37383216619491577,0.7,0.7072679996490479,0.7,0.6059988141059875,0.7,0.6390113234519958,0.5815275758504868,9.45,6.33155632019043,9.45,4.907550811767578,9.45,4.967843055725098,9.45,4.709109783172607,5.229014992713928,,,,,,,,,,0.69,1.1283155679702759,0.69,0.5954666137695312,0.69,1.1645095348358154,0.69,0.2603875398635864,0.7871698141098022
9.45,5.966341495513916,9.45,4.682253360748291,9.45,4.6410651206970215,9.45,4.991004943847656,5.070166230201721,0.87,1.105441689491272,0.87,0.7369105219841003,0.87,0.5512570142745972,0.87,0.7511340975761414,0.7861858308315277,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,1.440032720565796,0.95,1.0402653217315674,0.95,0.8641640543937683,1.0618080645799637,,,,,,,,,,0.7,0.6255486011505127,0.7,0.35729625821113586,0.7,0.8113309741020203,0.7,0.5201334357261658,0.5785773172974586,0.95,0.9027701616287231,0.95,0.9056776762008667,0.95,0.374794065952301,0.95,0.9045376181602478,0.7719448804855347,4.02,3.044454574584961,4.02,2.725842237472534,4.02,3.5611555576324463,4.02,3.262083053588867,3.148383855819702,,,,,,,,,,0.95,0.9027701616287231,0.95,1.2232235670089722,0.95,1.085740327835083,0.95,0.9214403629302979,1.033293604850769
2.12,4.6801910400390625,2.12,5.2718186378479,2.12,3.159813404083252,2.12,4.13085412979126,4.310669302940369,9.45,8.437186241149902,9.45,6.891666412353516,9.45,7.685330390930176,9.45,7.353902339935303,7.592021346092224,,,,,,,,,,,,,,,,,,,0.95,0.7358690500259399,0.95,1.151881456375122,0.95,0.5717858672142029,0.95,1.202123999595642,0.9154150933027267,,,,,,,,,,2.71,3.7603917121887207,2.71,9.03155517578125,2.71,3.1878082752227783,2.71,4.815619945526123,5.198843777179718,9.7,8.141770362854004,9.7,9.310628890991211,9.7,8.761001586914062,9.7,8.995306968688965,8.80217695236206,,,,,,,,,,,,,,,,,,,0.9,0.9666158556938171,0.9,1.3781236410140991,0.9,1.2894055843353271,0.9,1.2529215812683105,1.2217666655778885
0.95,0.9027701616287231,0.95,0.7835168838500977,0.95,0.09864193201065063,0.95,0.9187425971031189,0.6759178936481476,7.62,5.524357318878174,7.62,4.5686354637146,7.62,5.290803909301758,7.62,4.944361686706543,5.0820395946502686,,,,,,,,,,,,,,,,,,,0.93,0.6578627824783325,0.93,0.8346340656280518,0.93,0.051782429218292236,0.93,1.0934526920318604,0.6594329923391342,,,,,,,,,,0.81,1.0238665342330933,0.81,0.9900355339050293,0.81,0.685441255569458,0.81,0.8704937100410461,0.8924592584371567,6.64,6.119194030761719,6.64,6.10862922668457,6.64,5.935151100158691,6.64,5.166083812713623,5.832264542579651,,,,,,,,,,,,,,,,,,,1.04,0.9027701616287231,1.04,1.4774787425994873,1.04,1.4302856922149658,1.04,1.187549114227295,1.2495209276676178
0.7,0.5467031598091125,0.7,-0.27842268347740173,0.7,0.5235439538955688,0.7,0.345314085483551,0.28428462892770767,3.37,3.245720386505127,3.37,1.8917086124420166,3.37,2.974315643310547,3.37,2.0271713733673096,2.53472900390625,,,,,,,,,,,,,,,,,,,4.8,5.576819896697998,4.8,5.091278553009033,4.8,6.080205917358398,4.8,5.6928606033325195,5.610291242599487,,,,,,,,,,0.69,0.8765908479690552,0.69,2.47963547706604,0.69,0.6478074789047241,0.69,1.4065799713134766,1.352653443813324,8.6,-0.842309832572937,8.6,2.9019713401794434,8.6,2.21207594871521,8.6,2.5898990631103516,1.715409129858017,,,,,,,,,,,,,,,,,,,6.5,5.8226399421691895,6.5,12.241317749023438,6.5,7.722609043121338,6.5,8.797005653381348,8.645893096923828
3.12,3.7299203872680664,3.12,3.4721426963806152,3.12,3.6267342567443848,3.12,3.740262985229492,3.6422650814056396,2.79,2.112391948699951,2.79,1.5504769086837769,2.79,2.2610456943511963,2.79,1.7248706817626953,1.912196308374405,,,,,,,,,,,,,,,,,,,6.15,6.471590995788574,6.15,7.497765064239502,6.15,8.156595230102539,6.15,7.038267612457275,7.291054725646973,,,,,,,,,,,,,,,,,,,2.8,3.715630054473877,2.8,3.2378435134887695,2.8,4.878170967102051,2.8,3.200183391571045,3.7579569816589355,,,,,,,,,,,,,,,,,,,6.6,7.735413551330566,6.6,7.695288181304932,6.6,7.830947399139404,6.6,7.138401985168457,7.60001277923584
3.37,3.012960433959961,3.37,1.7620153427124023,3.37,2.8459558486938477,3.37,1.9816064834594727,2.400634527206421,0.9,0.9502179622650146,0.9,1.3414697647094727,0.9,1.0699543952941895,0.9,1.3116791248321533,1.1683303117752075,,,,,,,,,,,,,,,,,,,5.0,6.131114959716797,5.0,5.641312599182129,5.0,7.381021022796631,5.0,6.511943817138672,6.416348099708557,,,,,,,,,,,,,,,,,,,0.85,0.6569309234619141,0.85,0.5084190368652344,0.85,1.0155775547027588,0.85,0.5735653638839722,0.6886232197284698,,,,,,,,,,,,,,,,,,,0.88,3.649728298187256,0.88,6.362359046936035,0.88,3.247224807739258,0.88,3.4047341346740723,4.166011571884155
8.4,9.076525688171387,8.4,9.108684539794922,8.4,9.18250560760498,8.4,7.73978328704834,8.776874780654907,1.3,2.387566566467285,1.3,2.8320059776306152,1.3,2.877082347869873,1.3,2.5398807525634766,2.6591339111328125,,,,,,,,,,,,,,,,,,,0.87,1.0299850702285767,0.87,0.5752449035644531,0.87,0.7715914249420166,0.87,0.8625779747962952,0.8098498433828354,,,,,,,,,,,,,,,,,,,3.04,2.7500967979431152,3.04,2.9006683826446533,3.04,3.178764820098877,3.04,1.9499361515045166,2.6948665380477905,,,,,,,,,,,,,,,,,,,4.01,5.933801651000977,4.01,5.769171237945557,4.01,5.111721038818359,4.01,4.848843574523926,5.415884375572205
0.56,0.5455581545829773,0.56,-0.15795716643333435,0.56,0.5811838507652283,0.56,0.38151323795318604,0.3375745192170143,3.64,3.0177392959594727,3.64,3.3942060470581055,3.64,3.5043160915374756,3.64,2.7895777225494385,3.176459789276123,,,,,,,,,,,,,,,,,,,7.62,6.088113307952881,7.62,4.8706231117248535,7.62,5.361083030700684,7.62,4.989108085632324,5.3272318840026855,,,,,,,,,,,,,,,,,,,0.81,1.098420262336731,0.81,0.7941974401473999,0.81,0.5660493969917297,0.81,0.7882535457611084,0.8117301613092422,,,,,,,,,,,,,,,,,,,4.01,3.842813014984131,4.01,4.157863616943359,4.01,4.354822635650635,4.01,3.386016845703125,3.9353790283203125
5.27,4.784407138824463,5.27,4.311941623687744,5.27,5.673415660858154,5.27,4.3431172370910645,4.7782204151153564,0.7,0.7274512052536011,0.7,0.549191951751709,0.7,1.2162292003631592,0.7,0.5303972959518433,0.7558174133300781,,,,,,,,,,,,,,,,,,,1.42,1.0330777168273926,1.42,0.3767257034778595,1.42,0.9027711749076843,1.42,0.6276806592941284,0.7350638136267662,,,,,,,,,,,,,,,,,,,8.0,8.471898078918457,8.0,8.859548568725586,8.0,8.373836517333984,8.0,7.559510231018066,8.316198348999023,,,,,,,,,,,,,,,,,,,5.98,7.470450401306152,5.98,6.300099849700928,5.98,6.463654041290283,5.98,6.474689483642578,6.677223443984985
4.36,4.9075822830200195,4.36,3.439166307449341,4.36,4.697389125823975,4.36,3.738793134689331,4.1957327127456665,1.42,1.0965462923049927,1.42,0.44160428643226624,1.42,0.4177868366241455,1.42,0.7450538873672485,0.6752478256821632,,,,,,,,,,,,,,,,,,,8.6,9.338447570800781,8.6,9.304620742797852,8.6,7.934934616088867,8.6,9.006536483764648,8.896134853363037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.5068830847740173,0.6,0.18900135159492493,0.6,0.5147505402565002,0.6,0.38259273767471313,0.3983069285750389
0.95,0.9027701616287231,0.95,0.9607079029083252,0.95,0.5121932625770569,0.95,0.9072436690330505,0.8207287490367889,5.9,4.9468536376953125,5.9,4.340959072113037,5.9,4.879983425140381,5.9,5.379129886627197,4.886731505393982,,,,,,,,,,,,,,,,,,,6.47,6.473124027252197,6.47,4.683861255645752,6.47,6.139059543609619,6.47,4.6983137130737305,5.498589634895325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,0.6707695722579956,0.95,1.0042943954467773,0.95,1.2245962619781494,0.9506075978279114
2.72,1.5773565769195557,2.72,1.0185415744781494,2.72,1.3544936180114746,2.72,1.1711974143981934,1.2803972959518433,3.12,3.316185474395752,3.12,3.7307655811309814,3.12,3.529588222503662,3.12,3.7615747451782227,3.5845285058021545,,,,,,,,,,,,,,,,,,,5.73,5.80238151550293,5.73,4.413089275360107,5.73,5.609248161315918,5.73,4.774893760681152,5.149903178215027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,1.1333051919937134,0.81,0.7713823318481445,0.81,0.5523232221603394,0.81,0.7765257358551025,0.808384120464325
0.86,0.674471378326416,0.86,0.17539337277412415,0.86,-0.7577266097068787,0.86,1.0183649063110352,0.27762576192617416,3.95,3.2063040733337402,3.95,2.37992787361145,3.95,2.8349688053131104,3.95,2.154080390930176,2.643820285797119,,,,,,,,,,,,,,,,,,,0.77,0.4489626884460449,0.77,-0.4145706593990326,0.77,0.28980380296707153,0.77,0.41591525077819824,0.18502777069807053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,3.7571158409118652,3.75,2.2180016040802,3.75,3.6164865493774414,3.75,2.347701072692871,2.9848262667655945
,,,,,,,,,0.7,0.4694342017173767,0.7,-0.12202045321464539,0.7,0.2495807707309723,0.7,0.345314085483551,0.23557715117931366,,,,,,,,,,,,,,,,,,,0.95,0.9573795199394226,0.95,0.8545840978622437,0.95,0.8413359522819519,0.95,1.0438857078552246,0.9242963194847107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,1.4171762466430664,0.95,1.4629640579223633,0.95,1.8432977199554443,0.95,1.7181565761566162,1.6103986501693726
,,,,,,,,,7.62,6.211097717285156,7.62,5.210781097412109,7.62,4.759551525115967,7.62,4.5927019119262695,5.1935330629348755,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,0.7805629968643188,0.95,1.4639787673950195,0.95,1.0993030071258545,1.061653733253479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,8.6,9.661192893981934,8.6,10.136612892150879,8.6,9.412491798400879,8.6,9.585502624511719,9.698950052261353,,,,,,,,,,,,,,,,,,,2.8,3.716771125793457,2.8,3.2778263092041016,2.8,4.907973289489746,2.8,3.2259697914123535,3.7821351289749146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.68,0.8629463911056519,0.68,1.0409045219421387,0.68,1.1397876739501953,0.68,0.6088531017303467,0.9131229221820831,,,,,,,,,,,,,,,,,,,4.85,4.140593528747559,4.85,2.970179557800293,4.85,3.829298973083496,4.85,3.1247482299804688,3.516205072402954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6,0.4938342571258545,0.6,-0.42017826437950134,0.6,0.42128950357437134,0.6,0.345314085483551,0.21006489545106888,,,,,,,,,,,,,,,,,,,0.6,0.7142127156257629,0.6,1.3469644784927368,0.6,1.519120216369629,0.6,0.597675085067749,1.0444931238889694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,5.73,5.367462635040283,5.73,4.2567620277404785,5.73,5.222296237945557,5.73,4.584651947021484,4.857793211936951,,,,,,,,,,,,,,,,,,,4.2,4.330630779266357,4.2,10.462321281433105,4.2,4.4798479080200195,4.2,6.592411994934082,6.466302990913391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,4.8,5.576819896697998,4.8,5.091278553009033,4.8,6.080205917358398,4.8,5.6928606033325195,5.610291242599487,,,,,,,,,,,,,,,,,,,0.7,0.5387311577796936,0.7,-0.2505968511104584,0.7,0.542195737361908,0.7,0.345314085483551,0.29391103237867355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,4.68,5.389146327972412,4.68,5.2982964515686035,4.68,5.395981788635254,4.68,5.71806526184082,5.4503724575042725,,,,,,,,,,,,,,,,,,,0.95,1.0469257831573486,0.95,1.6874611377716064,0.95,1.4884703159332275,0.95,0.7046449780464172,1.23187555372715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,0.9458067417144775,0.95,1.1495838165283203,0.95,0.8671232461929321,0.9663209915161133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,3.7608089447021484,4.52,3.7745306491851807,4.52,3.142045497894287,4.52,4.349252223968506,3.7566593289375305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9027701616287231,0.95,1.0160554647445679,0.95,0.7827208638191223,0.95,1.0137434005737305,0.928822472691536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,4.043482780456543,4.01,4.022058010101318,4.01,4.732056140899658,4.01,3.8692328929901123,4.166707456111908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,7.09467887878418,9.7,7.336910724639893,9.7,9.846297264099121,9.7,8.656943321228027,8.233707547187805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.62,7.708434104919434,7.62,7.3797454833984375,7.62,8.895532608032227,7.62,7.562541484832764,7.886563420295715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64,3.2171030044555664,3.64,3.3964145183563232,3.64,3.388855457305908,3.64,2.3002076148986816,3.07564514875412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.5450689196586609,0.95,1.1469565629959106,0.95,0.6835232377052307,0.95,1.1477047204971313,0.8808133602142334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,5.406714916229248,4.8,5.002129077911377,4.8,5.974277019500732,4.8,5.5861005783081055,5.492305397987366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,5.9343438148498535,6.47,4.888487339019775,6.47,6.0465497970581055,6.47,5.6761474609375,5.636382102966309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
