"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
3.2,2.501979351043701,3.2,2.7376465797424316,3.2,3.6814169883728027,3.2,4.020389556884766,3.2353581190109253,1.93,1.6753644943237305,1.93,2.031721591949463,1.93,1.6124602556228638,1.93,2.0932207107543945,1.853191763162613
2.48,3.85662579536438,2.48,4.04863166809082,2.48,3.859801769256592,2.48,3.9220240116119385,3.9217708110809326,4.67,5.1970367431640625,4.67,4.7321295738220215,4.67,5.346179485321045,4.67,4.232664585113525,4.877002596855164
0.95,0.9840295314788818,0.95,0.9597682952880859,0.95,0.9495056867599487,0.95,0.8304176330566406,0.9309302866458893,0.8,0.8039631247520447,0.8,0.8027617931365967,0.8,0.8718514442443848,0.8,0.6128715872764587,0.7728619873523712
4.52,4.3525214195251465,4.52,4.057374000549316,4.52,4.021724224090576,4.52,4.20817756652832,4.15994930267334,4.38,4.530898571014404,4.38,3.9696614742279053,4.38,4.318248271942139,4.38,4.4346699714660645,4.313369572162628
0.95,0.8898978233337402,0.95,1.0139870643615723,0.95,0.9705938696861267,0.95,0.8919461965560913,0.9416062384843826,0.84,0.8630853295326233,0.84,0.8282996416091919,0.84,0.9617388248443604,0.84,0.7305335998535156,0.8459143489599228
0.88,1.139364242553711,0.88,1.268298864364624,0.88,1.4784588813781738,0.88,0.9948597550392151,1.220245435833931,0.95,0.9581930041313171,0.95,1.004073143005371,0.95,0.9233224391937256,0.95,0.8773885369300842,0.9407442808151245
4.7,4.633270740509033,4.7,4.55262565612793,4.7,4.668942928314209,4.7,4.844722270965576,4.674890398979187,3.6,2.69930100440979,3.6,2.49299693107605,3.6,2.6522536277770996,3.6,2.3191514015197754,2.5409257411956787
0.95,0.9613873958587646,0.95,0.9905433654785156,0.95,0.9604707956314087,0.95,0.9364216327667236,0.9622057974338531,4.33,3.988962411880493,4.33,3.984466552734375,4.33,4.212338924407959,4.33,4.115762710571289,4.075382649898529
4.39,4.924908638000488,4.39,4.425019264221191,4.39,4.505635738372803,4.39,4.689413070678711,4.636244177818298,6.41,5.316357612609863,6.41,4.942229747772217,6.41,4.969106197357178,6.41,5.644254207611084,5.2179869413375854
1.05,0.9143117070198059,1.05,0.9546507596969604,1.05,0.7317360043525696,1.05,0.8404045701026917,0.8602757602930069,4.4,4.496592044830322,4.4,4.309942245483398,4.4,4.598487377166748,4.4,4.442944049835205,4.4619914293289185
0.93,0.8333896994590759,0.93,0.905561089515686,0.93,1.2014524936676025,0.93,0.8385218977928162,0.9447312951087952,0.95,0.9196522831916809,0.95,0.8737082481384277,0.95,0.9663275480270386,0.95,0.8938456177711487,0.913383424282074
0.95,0.983540415763855,0.95,1.0040972232818604,0.95,0.9666090607643127,0.95,0.8119414448738098,0.9415470361709595,0.95,0.9689258337020874,0.95,0.8711786270141602,0.95,0.9389510750770569,0.95,0.7344619631767273,0.8783793747425079
2.16,2.0928266048431396,2.16,1.7680721282958984,2.16,1.9990829229354858,2.16,2.3687095642089844,2.057172805070877,2.72,2.083843946456909,2.72,2.2401790618896484,2.72,2.5812230110168457,2.72,2.2977724075317383,2.3007546067237854
6.48,5.904631614685059,6.48,6.189146041870117,6.48,6.398233890533447,6.48,6.333717346191406,6.206432223320007,1.39,1.929884433746338,1.39,1.8722333908081055,1.39,2.1567983627319336,1.39,2.140272855758667,2.024797260761261
1.63,1.483142614364624,1.63,1.795969009399414,1.63,1.7492954730987549,1.63,1.7234675884246826,1.687968671321869,0.95,0.9693155288696289,0.95,0.9893150329589844,0.95,0.9286250472068787,0.95,0.8817019462585449,0.9422393888235092
2.28,2.814457893371582,2.28,2.716578245162964,2.28,3.438753128051758,2.28,2.5952484607696533,2.8912594318389893,0.83,1.4337130784988403,0.83,1.2696572542190552,0.83,1.3100686073303223,0.83,1.1845238208770752,1.2994906902313232
7.89,8.00047492980957,7.89,7.98829984664917,7.89,7.971097946166992,7.89,7.958017826080322,7.979472637176514,4.52,4.067370414733887,4.52,3.946899652481079,4.52,3.790942668914795,4.52,4.179437160491943,3.996162474155426
0.94,0.8411009311676025,0.94,0.7280213832855225,0.94,0.6142786741256714,0.94,0.805348813533783,0.7471874505281448,7.53,6.659484386444092,7.53,6.166193962097168,7.53,6.890376567840576,7.53,6.814199447631836,6.632563591003418
1.38,2.4068615436553955,1.38,2.031672954559326,1.38,2.7357687950134277,1.38,2.214555501937866,2.347214698791504,0.95,0.9638071060180664,0.95,1.0492150783538818,0.95,0.9441896080970764,0.95,0.9372453093528748,0.9736142754554749
5.98,5.401772499084473,5.98,4.943885803222656,5.98,5.567727565765381,5.98,6.729129314422607,5.660628795623779,0.69,0.6606684327125549,0.69,0.39911317825317383,0.69,0.7091377973556519,0.69,0.5150195956230164,0.5709847509860992
4.67,4.724061012268066,4.67,5.099609375,4.67,5.042938709259033,4.67,4.21160364151001,4.769553184509277,0.85,1.0256075859069824,0.85,0.9546833038330078,0.85,0.8296854496002197,0.85,0.5736573934555054,0.8459084331989288
4.51,3.954320192337036,4.51,3.6646578311920166,4.51,3.798407554626465,4.51,4.323858261108398,3.935310959815979,6.47,4.799977779388428,6.47,5.4514994621276855,6.47,5.630189418792725,6.47,5.476284980773926,5.339487910270691
0.95,0.900659441947937,0.95,0.9011142253875732,0.95,0.9659513831138611,0.95,0.933965802192688,0.9254227131605148,1.49,1.5669894218444824,1.49,1.5332945585250854,1.49,2.0051493644714355,1.49,0.8779125213623047,1.495836466550827
3.4,3.5072007179260254,3.4,3.452911853790283,3.4,3.34562349319458,3.4,3.5128262042999268,3.454640567302704,5.27,5.188275337219238,5.27,5.228900909423828,5.27,5.856675148010254,5.27,5.700891494750977,5.493685722351074
1.05,1.067135214805603,1.05,1.007621169090271,1.05,1.0216294527053833,1.05,0.8096856474876404,0.9765178710222244,5.27,5.064938068389893,5.27,5.657288551330566,5.27,5.414451599121094,5.27,5.414873123168945,5.3878878355026245
7.04,5.17218542098999,7.04,5.657290935516357,7.04,6.063220024108887,7.04,6.495882511138916,5.847144722938538,5.0,4.927256107330322,5.0,5.373813152313232,5.0,5.043996810913086,5.0,4.521820068359375,4.966721534729004
3.64,2.7003514766693115,3.64,3.716104745864868,3.64,3.940697193145752,3.64,3.9502313137054443,3.576846182346344,4.67,5.130717754364014,4.67,4.702345371246338,4.67,5.418400287628174,4.67,4.310043811798096,4.890376806259155
1.63,1.5150487422943115,1.63,1.9013707637786865,1.63,1.9796751737594604,1.63,1.6201727390289307,1.7540668547153473,5.59,5.958255290985107,5.59,5.44717264175415,5.59,5.6197004318237305,5.59,6.476406574249268,5.875383734703064
0.59,0.5338326096534729,0.59,0.37629014253616333,0.59,0.9561837911605835,0.59,0.3596481680870056,0.5564886778593063,0.95,0.9667495489120483,0.95,0.9233253002166748,0.95,0.9456392526626587,0.95,0.7218652367591858,0.8893948346376419
0.86,1.1172308921813965,0.86,1.0288972854614258,0.86,1.8755117654800415,0.86,1.0411996841430664,1.2657099068164825,3.6,2.6241915225982666,3.6,2.6668758392333984,3.6,3.0323433876037598,3.6,2.9769153594970703,2.825081527233124
1.39,1.9262871742248535,1.39,1.8621562719345093,1.39,2.1335673332214355,1.39,2.1428239345550537,2.016208678483963,0.95,0.959471583366394,0.95,0.9901132583618164,0.95,0.9606072306632996,0.95,0.8803062438964844,0.9476245790719986
7.1,6.785306453704834,7.1,6.623496055603027,7.1,7.0047736167907715,7.1,6.880506992340088,6.82352077960968,0.69,0.6737781167030334,0.69,0.26934051513671875,0.69,0.8933428525924683,0.69,0.39998310804367065,0.5591111481189728
0.9,0.9246648550033569,0.9,0.6138358116149902,0.9,1.147242784500122,0.9,0.4306894540786743,0.7791082262992859,3.12,2.827021837234497,3.12,3.325554132461548,3.12,3.1570277214050293,3.12,2.8397533893585205,3.0373392701148987
0.7,0.9447305798530579,0.7,0.9757401943206787,0.7,0.8490316867828369,0.7,0.5565958619117737,0.8315245807170868,0.9,1.2387659549713135,0.9,-0.03509026765823364,0.9,0.7526873350143433,0.9,0.3003465533256531,0.564177393913269
0.77,0.5967341065406799,0.77,1.0225470066070557,0.77,0.6153265833854675,0.77,0.7596047520637512,0.7485531121492386,0.84,0.8351906538009644,0.84,0.8841601610183716,0.84,0.6400576233863831,0.84,0.7384523749351501,0.7744652032852173
5.06,4.770129203796387,5.06,4.763221740722656,5.06,4.685887336730957,5.06,4.69279670715332,4.72800874710083,7.89,8.209268569946289,7.89,7.857381343841553,7.89,8.050192832946777,7.89,8.018162727355957,8.033751368522644
0.84,0.8466435074806213,0.84,0.9093937873840332,0.84,0.9747874736785889,0.84,0.8059810400009155,0.8842014521360397,9.45,8.851383209228516,9.45,8.410995483398438,9.45,9.60374641418457,9.45,8.744688034057617,8.902703285217285
2.37,2.122087240219116,2.37,1.7868932485580444,2.37,1.772100806236267,2.37,1.812166690826416,1.873311996459961,3.12,3.0838966369628906,3.12,3.542858123779297,3.12,4.625227451324463,3.12,4.3851823806762695,3.90929114818573
0.95,0.9596730470657349,0.95,1.0318410396575928,0.95,0.9422888159751892,0.95,0.9453285336494446,0.9697828590869904,0.95,0.9622137546539307,0.95,1.0875613689422607,0.95,0.9544645547866821,0.95,0.9218609929084778,0.9815251678228378
0.88,1.0342977046966553,0.88,1.1465566158294678,0.88,1.4067140817642212,0.88,0.8195703625679016,1.1017846912145615,3.67,3.9131970405578613,3.67,3.302999496459961,3.67,3.6387181282043457,3.67,3.926976442337036,3.695472776889801
0.85,0.6337395310401917,0.85,0.8920435905456543,0.85,0.8818013668060303,0.85,0.5831514596939087,0.7476839870214462,0.86,0.8718414306640625,0.86,0.8950445652008057,0.86,0.9339629411697388,0.86,0.7992510795593262,0.8750250041484833
4.43,3.6649672985076904,4.43,3.261256456375122,4.43,3.635955333709717,4.43,4.156742095947266,3.6797302961349487,1.63,1.5141456127166748,1.63,1.8899822235107422,1.63,1.9646140336990356,1.63,1.6437718868255615,1.7531284391880035
2.71,2.565279006958008,2.71,2.232805013656616,2.71,2.912224769592285,2.71,2.3757057189941406,2.5215036273002625,4.7,4.398684024810791,4.7,4.637600421905518,4.7,4.24127721786499,4.7,5.309214115142822,4.64669394493103
4.52,4.096734523773193,4.52,3.9499921798706055,4.52,3.7856616973876953,4.52,4.165422439575195,3.9994527101516724,0.97,1.1993184089660645,0.97,1.4633010625839233,0.97,1.0009609460830688,0.97,0.9134612083435059,1.1442604064941406
1.49,1.6019232273101807,1.49,1.6002209186553955,1.49,1.9151524305343628,1.49,1.8297314643859863,1.7367570102214813,5.73,4.653345108032227,5.73,4.419853210449219,5.73,5.36720609664917,5.73,5.942420959472656,5.095706343650818
0.86,2.705679416656494,0.86,2.896135091781616,0.86,2.3743960857391357,0.86,2.5877509117126465,2.640990376472473,4.33,3.9600353240966797,4.33,3.5261518955230713,4.33,3.6078262329101562,4.33,3.961862325668335,3.7639689445495605
7.12,7.028062343597412,7.12,6.744208812713623,7.12,7.4410810470581055,7.12,6.894534587860107,7.026971697807312,0.95,0.9980725049972534,0.95,0.9339289665222168,0.95,0.9550528526306152,0.95,0.9467558860778809,0.9584525525569916
4.52,4.145998477935791,4.52,3.976325035095215,4.52,3.8715052604675293,4.52,4.176916122436523,4.042686223983765,0.95,0.9820441007614136,0.95,1.0435161590576172,0.95,0.9519007205963135,0.95,0.9209212064743042,0.9745955467224121
6.28,6.933990478515625,6.28,7.029491901397705,6.28,7.696959018707275,6.28,6.868987560272217,7.132357239723206,2.28,1.8523459434509277,2.28,1.9767581224441528,2.28,1.3067350387573242,2.28,1.8795955181121826,1.7538586556911469
0.86,1.4643425941467285,0.86,0.9788899421691895,0.86,1.8506124019622803,0.86,1.0323090553283691,1.3315384984016418,0.95,0.9824953079223633,0.95,1.0148520469665527,0.95,0.9683403968811035,0.95,0.8765621781349182,0.9605624824762344
4.43,4.239584922790527,4.43,3.840075969696045,4.43,4.09954309463501,4.43,4.1940531730651855,4.093314290046692,7.51,6.825493812561035,7.51,6.688833236694336,7.51,7.498874187469482,7.51,6.5724310874938965,6.8964080810546875
7.39,7.685956954956055,7.39,7.613452434539795,7.39,7.7591423988342285,7.39,7.2571587562561035,7.578927636146545,4.02,4.333720684051514,4.02,4.525249481201172,4.02,4.239043235778809,4.02,4.779466152191162,4.469369888305664
2.12,2.0290818214416504,2.12,2.328477382659912,2.12,2.277294874191284,2.12,1.825202226638794,2.11501407623291,6.28,6.9405107498168945,6.28,7.244326114654541,6.28,7.697491645812988,6.28,6.96573543548584,7.212015986442566
7.51,7.67889928817749,7.51,7.190639019012451,7.51,8.492048263549805,7.51,6.726691722869873,7.522069573402405,1.88,1.6716580390930176,1.88,1.953498125076294,1.88,2.031904697418213,1.88,1.528191328048706,1.7963130474090576
1.93,1.6646063327789307,1.93,1.986914038658142,1.93,1.6210755109786987,1.93,2.0040040016174316,1.8191499710083008,0.6,0.6068647503852844,0.6,0.9089287519454956,0.6,1.3371895551681519,0.6,1.0455186367034912,0.9746254235506058
0.86,0.8852373361587524,0.86,0.9008945226669312,0.86,0.7727062702178955,0.86,0.8563459515571594,0.8537960201501846,3.64,4.0281805992126465,3.64,3.2185311317443848,3.64,3.947139263153076,3.64,4.072919845581055,3.8166927099227905
2.16,2.0681967735290527,2.16,2.0363264083862305,2.16,2.0913329124450684,2.16,2.076843023300171,2.0681747794151306,5.0,4.597077369689941,5.0,4.966372966766357,5.0,5.610105514526367,5.0,5.0487141609191895,5.055567502975464
3.6,2.6555263996124268,3.6,2.6792798042297363,3.6,2.938809871673584,3.6,2.9274685382843018,2.800271153450012,0.82,0.8321119546890259,0.82,1.054032564163208,0.82,0.7957780361175537,0.82,0.6379265189170837,0.8299622684717178
4.51,4.12803316116333,4.51,3.956012725830078,4.51,4.014876842498779,4.51,4.315187454223633,4.103527545928955,5.9,5.230319023132324,5.9,5.143154144287109,5.9,5.683257102966309,5.9,5.634705066680908,5.422858834266663
0.95,0.9511426687240601,0.95,1.0213255882263184,0.95,0.9220442771911621,0.95,0.8854655623435974,0.9449945241212845,0.95,0.9318982362747192,0.95,1.1051859855651855,0.95,0.9174540638923645,0.95,0.9252370595932007,0.9699438363313675
6.47,6.518579483032227,6.47,6.267350196838379,6.47,6.549914360046387,6.47,6.538061141967773,6.468476295471191,0.95,1.0048010349273682,0.95,1.103410243988037,0.95,1.0235486030578613,0.95,0.926407516002655,1.0145418494939804
0.95,0.9929828643798828,0.95,1.1321382522583008,0.95,0.9347832202911377,0.95,0.9384718537330627,0.999594047665596,0.95,0.9464529752731323,0.95,0.9349503517150879,0.95,0.9954051971435547,0.95,0.8925547003746033,0.9423408061265945
6.69,6.798880577087402,6.69,6.384103298187256,6.69,7.061204433441162,6.69,6.8886542320251465,6.783210635185242,5.9,5.291472434997559,5.9,5.3770647048950195,5.9,5.794651508331299,5.9,5.551741600036621,5.5037325620651245
0.88,0.8866674304008484,0.88,0.9112594127655029,0.88,1.0933654308319092,0.88,1.1029183864593506,0.9985526651144028,4.02,4.329180717468262,4.02,4.66969108581543,4.02,5.713382720947266,4.02,5.299061298370361,5.00282895565033
5.79,5.697971343994141,5.79,5.884340286254883,5.79,6.038913726806641,5.79,5.810788631439209,5.858003497123718,0.82,0.8202842473983765,0.82,0.7539050579071045,0.82,0.4777076244354248,0.82,0.8902389407157898,0.7355339676141739
8.84,8.407593727111816,8.84,9.039321899414062,8.84,9.438606262207031,8.84,8.428016662597656,8.828384637832642,5.27,5.326303958892822,5.27,5.584253787994385,5.27,5.406359672546387,5.27,4.923198223114014,5.310028910636902
0.73,0.8834618330001831,0.73,0.7766833305358887,0.73,0.6812677383422852,0.73,0.6071228981018066,0.7371339499950409,0.81,0.8297598361968994,0.81,0.9772922992706299,0.81,0.705335259437561,0.81,0.5689611434936523,0.7703371345996857
1.05,1.1049007177352905,1.05,0.4720209836959839,1.05,1.2963601350784302,1.05,2.845482349395752,1.4296910464763641,0.95,0.9844645857810974,0.95,0.9236760139465332,0.95,0.9544366002082825,0.95,0.9376150369644165,0.9500480592250824
3.6,3.074337959289551,3.6,2.4283580780029297,3.6,2.429293155670166,3.6,2.494572877883911,2.6066405177116394,0.85,0.4730181097984314,0.85,0.5733346939086914,0.85,0.42080527544021606,0.85,0.7431160807609558,0.5525685399770737
1.42,1.253828525543213,1.42,0.9496718645095825,1.42,1.3033899068832397,1.42,1.182612419128418,1.1723756790161133,4.88,5.00551176071167,4.88,4.725396633148193,4.88,5.111593246459961,4.88,5.0982136726379395,4.985178828239441
1.05,1.067133903503418,1.05,0.9867030382156372,1.05,1.020336389541626,1.05,0.9038622379302979,0.9945088922977448,0.86,0.8888140320777893,0.86,0.8760384321212769,0.86,1.06953763961792,0.86,0.7615548968315125,0.8989862501621246
0.95,0.920627236366272,0.95,1.0404515266418457,0.95,0.9466030597686768,0.95,0.8452154397964478,0.9382243156433105,1.49,0.7383871674537659,1.49,1.141270399093628,1.49,1.14098060131073,1.49,0.7521684765815735,0.9432016611099243
7.51,7.541762828826904,7.51,7.260582447052002,7.51,8.3172607421875,7.51,6.811108112335205,7.482678532600403,7.44,8.009765625,7.44,7.6600565910339355,7.44,8.341846466064453,7.44,7.56137228012085,7.89326024055481
