"Real for Increasing PPM,0; ,None - Test","Averages for Increasing PPM,0; ,None","Real for Increasing PPM,1; ,None - Test","Averages for Increasing PPM,1; ,None"
0.95,0.930203303694725,0.95,0.9445125311613083
4.33,4.318012952804565,0.94,0.800582617521286
1.39,1.7154712677001953,7.94,7.909187912940979
0.68,0.6541696935892105,0.95,0.9194182604551315
0.87,0.8207536190748215,4.51,4.5117892026901245
4.31,4.526907563209534,7.44,7.960726857185364
0.95,0.9378827214241028,7.89,7.706496715545654
4.67,4.50346565246582,0.95,0.9055561125278473
0.95,0.9436608403921127,0.95,0.9276510328054428
6.28,6.409808278083801,0.83,0.9342986345291138
2.16,1.9165781736373901,7.04,6.6165831089019775
6.41,6.392865896224976,0.95,0.9377464652061462
2.62,1.5846900939941406,0.86,0.856143593788147
2.62,2.601881444454193,0.95,0.9584644287824631
0.88,0.8826633989810944,0.85,0.8151831924915314
3.37,3.62055903673172,0.95,0.9561850279569626
7.44,8.036263346672058,0.83,0.9580273777246475
3.04,3.024643063545227,6.41,6.461448907852173
0.95,0.9418017566204071,7.94,7.905856251716614
4.32,4.529546022415161,0.82,0.7543952465057373
0.85,0.8131162971258163,4.33,4.259902119636536
4.67,4.616360902786255,4.39,4.532070994377136
3.04,3.0311155915260315,8.71,8.508836507797241
4.36,4.478711009025574,5.79,6.3717886209487915
4.85,4.294376015663147,0.95,0.9408599436283112
0.95,0.9468635767698288,4.43,4.510537266731262
4.39,4.527729868888855,0.6,0.623088002204895
4.35,4.279569506645203,4.35,4.310788154602051
2.71,2.681456446647644,0.95,0.9424394369125366
0.95,0.9418052732944489,6.08,5.958672642707825
4.42,4.518682479858398,6.47,6.246057033538818
0.95,0.8997671157121658,4.67,4.522070288658142
1.38,1.0057189017534256,1.38,0.968188926577568
2.12,2.1413551568984985,2.28,1.9669296145439148
7.44,7.956284999847412,0.95,0.9443637430667877
3.75,3.8509307503700256,8.39,8.02389109134674
0.95,0.9435974657535553,3.04,3.0191650986671448
0.95,0.9366150498390198,2.62,2.533111870288849
7.94,7.883710622787476,0.78,0.8206615447998047
0.86,0.8477463275194168,2.62,1.5707989037036896
7.51,7.4978073835372925,0.95,0.9336104691028595
8.39,7.977379679679871,0.78,0.8182076215744019
4.75,4.247166991233826,4.54,4.4446927309036255
0.95,0.9141781032085419,1.04,0.9810253083705902
2.64,2.6410633325576782,4.39,4.531374454498291
0.95,0.9258699715137482,0.95,0.9348198473453522
0.95,0.9082927852869034,2.62,2.56568306684494
6.61,6.592775821685791,0.86,1.4304360747337341
7.62,7.019732117652893,0.95,0.9272430688142776
2.81,3.205740988254547,3.67,4.053417503833771
0.95,0.9310806691646576,4.5,4.514907717704773
7.04,6.567183494567871,0.95,0.9442763775587082
2.62,2.5708773136138916,0.68,0.6493694931268692
4.38,4.519664764404297,0.56,0.6668657958507538
1.49,1.6187691390514374,1.38,0.9947062879800797
0.86,0.8448457717895508,3.2,3.1657156944274902
4.83,5.329043745994568,3.67,4.019831538200378
2.37,2.4189534783363342,3.6,3.495410144329071
0.95,0.9233901798725128,0.86,0.8526698052883148
6.61,6.745493531227112,0.93,0.8041697293519974
0.95,0.9417026489973068,0.95,0.9115169942378998
6.69,6.776208996772766,4.39,4.498764634132385
0.95,0.9388643950223923,0.95,0.9515423029661179
0.95,0.8985331952571869,3.62,3.552677094936371
0.84,0.7788577973842621,1.93,1.791663408279419
3.12,3.07592236995697,4.1,4.0869176387786865
6.26,6.832306146621704,0.95,0.9185843914747238
6.48,6.354455351829529,3.75,3.8051623702049255
0.94,0.8066854923963547,0.86,0.7919106483459473
2.62,1.5447607934474945,4.01,4.346107125282288
0.95,0.9437577128410339,2.12,2.166093945503235
0.6,0.6464862674474716,6.47,7.206984162330627
0.9,0.760494738817215,7.44,7.963162779808044
4.89,4.654188394546509,8.01,8.112337827682495
3.1,2.997515559196472,0.95,0.9459315687417984
0.73,1.189224511384964,7.94,7.869482517242432
0.94,0.8062365651130676,0.95,0.9169149994850159
4.29,3.9722447991371155,0.82,0.7537931650876999
7.53,7.0254199504852295,0.95,0.9077882170677185
6.48,6.339206099510193,0.95,0.9443735182285309
4.54,4.439489841461182,5.73,5.838414788246155
0.86,0.8439826518297195,0.84,0.8101280629634857
0.95,0.9193560183048248,0.77,0.7038952857255936
4.7,4.609753131866455,0.94,0.8072371929883957
0.95,0.9192513078451157,0.95,0.9225283563137054
4.88,4.5117069482803345,0.95,0.9104638993740082
4.43,4.507592797279358,0.95,0.9233617782592773
4.51,4.505632162094116,2.64,2.6494624614715576
0.56,0.6930795609951019,1.05,0.935473844408989
3.67,4.024686813354492,5.98,5.966061234474182
3.95,3.949817180633545,1.93,1.7923471927642822
0.95,0.9215078353881836,4.38,4.519184708595276
4.35,4.331960320472717,3.1,2.9979418516159058
6.28,6.36395788192749,3.75,3.883413016796112
7.62,6.9961549043655396,1.63,1.780466765165329
0.95,0.916198119521141,2.79,2.9640910029411316
2.79,2.9702208042144775,0.95,0.9340610802173615
2.62,2.5644960403442383,0.95,0.9443511366844177
0.95,0.9221360236406326,0.87,0.8222604990005493
0.95,0.9575106650590897,7.12,7.164941906929016
4.67,4.522292733192444,4.5,4.508788585662842
0.95,0.9201153069734573,0.7,0.7919837981462479
2.48,2.7019280791282654,7.53,6.988880157470703
1.63,1.8037638068199158,0.76,0.78415147960186
0.95,0.925094947218895,5.0,4.957327246665955
0.95,0.9386281967163086,0.94,0.7902424782514572
6.69,6.778154134750366,0.95,0.9144161343574524
0.95,0.9472688585519791,4.43,4.509892225265503
0.8,0.7598298937082291,4.35,4.317473292350769
5.27,5.213191747665405,0.95,0.9061514437198639
1.42,1.1103869825601578,6.26,6.830485820770264
3.75,3.7655816078186035,0.85,0.8271667510271072
0.8,0.7802496999502182,0.95,0.9294954687356949
1.63,1.8122331500053406,0.95,0.9387401789426804
4.32,4.526771068572998,0.95,0.9214578568935394
0.82,0.7531702369451523,0.95,0.888468474149704
0.95,0.9205646961927414,0.95,0.9462053775787354
6.64,6.634323835372925,0.85,0.8207449167966843
1.04,0.9805743396282196,3.67,4.139991879463196
6.08,5.974883794784546,7.04,6.534410357475281
0.95,0.9363415986299515,0.9,0.758622020483017
3.12,3.082833409309387,7.4,6.793826341629028
0.78,0.8214792609214783,3.04,3.024471640586853
0.95,0.8951189070940018,0.95,0.9355541169643402
0.95,0.9307272732257843,0.73,1.1819713711738586
3.2,3.215327739715576,3.95,3.9149253368377686
7.4,6.7940075397491455,4.89,4.6332807540893555
0.94,0.7957663834095001,0.94,0.802259087562561
0.82,0.7550392150878906,7.44,7.916927337646484
3.62,3.5578664541244507,0.95,0.9094222635030746
7.51,7.499767780303955,1.88,1.9751203060150146
2.48,2.6740890741348267,5.06,4.526201128959656
4.01,4.232763767242432,7.89,7.7057636976242065
4.4,4.474759817123413,4.85,4.257063388824463
0.68,0.6618497669696808,5.52,6.020840406417847
1.49,1.6357892751693726,7.62,7.025082468986511
7.51,7.499153017997742,3.6,3.377387225627899
0.95,0.9513523727655411,1.04,0.9805407822132111
0.95,0.9487295895814896,7.62,7.025327801704407
0.95,0.923931285738945,0.73,1.1859910488128662
0.95,0.9443557113409042,0.95,0.9372645020484924
7.4,6.765885829925537,0.73,0.7734728902578354
8.01,8.096812009811401,0.98,1.1846089363098145
3.95,3.965334713459015,7.62,7.523189067840576
0.95,0.9221562296152115,6.41,6.4553433656692505
7.62,7.100144028663635,4.54,4.343590617179871
0.6,0.6223018318414688,4.32,4.526288986206055
0.95,0.9188792109489441,6.26,6.832229018211365
2.72,2.4002058506011963,6.64,6.635017514228821
0.95,0.9025416523218155,7.44,7.955628037452698
1.38,0.9849898517131805,1.1,1.0153048932552338
6.26,6.811986207962036,0.95,0.9206649512052536
4.29,3.9764387607574463,0.9,0.7543378919363022
0.76,0.8652030676603317,1.05,0.9427997320890427
0.95,0.9494799077510834,2.81,3.163348913192749
0.95,0.931539922952652,4.51,4.474727272987366
4.35,4.277196288108826,3.2,3.1907418966293335
0.95,0.9092351645231247,0.95,0.9202967435121536
5.06,4.540053963661194,4.67,4.555891633033752
4.83,5.299045443534851,6.08,5.961665868759155
0.95,0.9507599771022797,3.64,3.6612457036972046
0.95,0.9164771735668182,4.36,4.244801163673401
6.41,6.395225763320923,0.95,0.9141575545072556
2.64,2.646924316883087,5.59,6.668260812759399
0.88,1.030040681362152,0.93,0.7989174723625183
7.44,7.903831362724304,2.62,2.5690826177597046
5.27,5.204237103462219,0.95,0.944584846496582
0.9,0.7529425919055939,1.3,1.2825983762741089
5.1,5.073099732398987,4.36,4.4002509117126465
0.9,0.760286808013916,4.83,5.337043762207031
0.88,0.8842748701572418,2.81,3.1962406635284424
8.71,8.540094137191772,0.95,0.9065971076488495
0.95,0.9258703142404556,8.84,8.966437101364136
0.95,0.9432665556669235,0.7,0.7904721945524216
1.49,1.6237256228923798,0.95,0.9260409623384476
0.95,0.9366862922906876,0.93,0.8113111108541489
2.81,3.161080539226532,0.76,0.8764990270137787
0.95,0.9210340827703476,0.95,0.9013673216104507
0.95,0.9406710863113403,7.51,7.505503535270691
8.84,8.965519666671753,0.95,0.9412611126899719
0.7,0.6724463403224945,2.64,2.6379942297935486
4.31,4.53491473197937,0.83,0.9512059986591339
1.3,1.283214420080185,0.95,0.9302908629179001
4.51,4.501968860626221,0.95,0.921708270907402
4.39,4.517381072044373,2.28,1.9693951606750488
6.61,6.591457486152649,0.84,0.8081884384155273
0.95,0.9490511268377304,4.1,3.9268208146095276
0.95,0.9285032749176025,0.86,0.8635781705379486
0.95,0.918809562921524,4.83,5.3034549951553345
1.3,1.2838263809680939,6.6,6.628573417663574
0.82,0.8100495338439941,0.95,0.9561368674039841
3.37,3.663707196712494,7.94,7.897968292236328
4.32,4.523521184921265,4.7,4.601361632347107
5.9,5.87690532207489,4.33,4.266699969768524
2.28,1.9510535895824432,0.95,0.9377411007881165
4.4,4.471481084823608,4.7,4.609571695327759
0.95,0.9375593066215515,4.83,5.32362425327301
0.95,0.9415231645107269,3.6,3.5088398456573486
0.56,0.689020186662674,0.95,0.9298680424690247
0.93,0.8131072074174881,0.7,0.8049203306436539
5.9,5.910538554191589,1.1,1.05548457801342
0.82,0.7541143894195557,0.95,0.9110861718654633
0.95,0.9436320066452026,7.62,7.5872108936309814
2.62,1.5016747117042542,0.95,0.9365425705909729
3.2,3.182861089706421,0.95,0.9273661077022552
6.55,6.158048868179321,0.95,0.9241958111524582
0.95,0.9582425504922867,7.89,7.702767014503479
3.67,4.020915150642395,0.95,0.9247887581586838
0.95,0.9302189350128174,1.42,1.110593542456627
5.0,4.9278804063797,7.89,7.802522540092468
1.88,1.980352520942688,4.02,4.207763075828552
7.39,7.7465715408325195,6.6,6.658640384674072
7.62,6.998004913330078,4.38,4.523913741111755
6.28,6.342809796333313,0.95,0.8985356390476227
4.38,4.517319679260254,2.62,1.5222125053405762
4.54,4.38674783706665,2.62,2.562970757484436
4.35,4.297447323799133,5.73,5.883710622787476
4.42,4.525399208068848,0.95,0.9450205564498901
4.33,4.280683517456055,3.75,3.815547525882721
3.2,3.1633809208869934,0.81,0.7614565342664719
9.45,9.125299215316772,9.45,9.149335384368896
4.42,4.5265501737594604,0.97,0.9790894240140915
4.67,4.6166757345199585,2.64,2.6493477821350098
4.39,4.527023673057556,0.83,0.9420190155506134
9.45,9.198836088180542,0.95,0.8998613506555557
0.95,0.9474382549524307,0.95,0.919729620218277
6.69,6.7371203899383545,7.1,7.075677752494812
3.62,3.568760573863983,7.94,7.8913493156433105
2.79,2.9744096994400024,0.95,0.9375720322132111
2.12,2.1358652114868164,5.1,5.086819887161255
0.95,0.9585727602243423,0.95,0.9235315322875977
7.51,7.507421135902405,4.36,4.467506408691406
6.28,6.415008902549744,1.63,1.8034409582614899
0.95,0.9356164038181305,3.6,3.457571566104889
3.12,3.0585211515426636,0.77,0.7027319669723511
7.51,7.506364822387695,0.77,0.707369014620781
3.37,3.651492178440094,7.94,7.692744612693787
6.69,6.699684381484985,0.93,0.8104098737239838
0.95,0.9186339378356934,5.27,5.221457481384277
0.97,0.9808909446001053,0.95,0.9171207100152969
5.98,5.965937614440918,0.81,0.8153528571128845
0.95,0.9197405427694321,3.6,3.369684338569641
0.9,0.7594548165798187,0.95,0.9002685099840164
8.01,8.072085857391357,0.95,0.9332700073719025
7.04,6.571251749992371,0.95,0.9298993796110153
0.95,0.949394553899765,6.61,6.71219801902771
0.83,0.9318980723619461,8.84,8.929893255233765
1.42,1.1104348748922348,5.79,6.369697451591492
4.01,4.395849704742432,0.73,1.2053725719451904
0.84,0.8092483580112457,0.95,0.9333646446466446
2.79,2.974571406841278,4.39,4.536542892456055
4.88,4.4498372077941895,0.83,0.9504717439413071
5.27,5.201081871986389,4.52,4.468764543533325
4.39,4.534886479377747,0.95,0.9565199911594391
4.67,4.523149490356445,0.95,0.9493559300899506
4.5,4.515738487243652,4.75,4.248517990112305
7.62,7.0897722244262695,0.95,0.9524758011102676
0.94,0.7949720919132233,4.35,4.27739691734314
3.04,3.0416476130485535,0.87,0.8220512270927429
0.73,1.191646784543991,0.95,0.9082658588886261
5.1,5.088548302650452,4.31,4.53472375869751
0.95,0.9576923996210098,0.68,0.656824916601181
4.31,4.533607006072998,2.71,2.6749468445777893
0.95,0.9343873858451843,4.54,4.398208379745483
3.6,3.3679126501083374,1.04,0.980295404791832
0.95,0.9000517576932907,4.29,3.975630462169647
4.42,4.526701092720032,0.97,0.9788973480463028
2.64,2.6419822573661804,2.71,2.669983148574829
0.95,0.9357732981443405,7.39,7.422318458557129
1.88,1.993929386138916,0.95,0.9410440623760223
7.1,7.059165358543396,4.88,4.533825516700745
3.62,3.5507659912109375,7.04,6.6150641441345215
6.26,6.816484570503235,4.29,3.9926557540893555
7.51,7.500807762145996,0.8,0.7720664292573929
5.0,4.973558187484741,0.95,0.9286381602287292
0.95,0.9626646637916565,4.31,4.531077861785889
4.35,4.3198875188827515,8.01,8.112924575805664
0.73,1.1821654438972473,0.6,0.6474467366933823
4.54,4.350721478462219,3.04,3.0387017726898193
0.95,0.9353637844324112,0.9,0.7541501671075821
3.12,3.0843555331230164,4.39,4.5293474197387695
0.7,0.6848268210887909,0.95,0.94911327958107
0.78,0.8165717273950577,5.59,6.626926898956299
0.82,0.7531781196594238,0.82,0.802988275885582
0.95,0.9141303449869156,1.39,1.7289448380470276
3.12,3.0632777214050293,6.69,6.679015517234802
4.43,4.502580404281616,5.0,4.976647734642029
0.95,0.9413973689079285,7.1,7.0387879610061646
6.47,7.332542061805725,4.67,4.528804540634155
0.94,0.7938167303800583,0.8,0.7839087843894958
0.78,0.799819827079773,6.6,6.641558885574341
1.3,1.2904491424560547,7.62,7.598824501037598
3.67,4.038201153278351,0.8,0.7839720994234085
1.04,0.9801945686340332,4.51,4.505985140800476
0.87,0.8170981705188751,5.0,4.943665027618408
0.95,0.9461827278137207,0.86,1.3615235090255737
1.63,1.7867549061775208,6.41,6.406646132469177
0.95,0.9194107800722122,0.7,0.689009815454483
5.9,5.90233039855957,3.75,3.928972840309143
3.04,3.0314297676086426,0.95,0.932718425989151
6.69,6.67864716053009,4.51,4.501357913017273
0.87,0.8214801400899887,0.95,0.9031893163919449
0.86,0.845445528626442,4.89,4.631109356880188
7.62,7.549426436424255,5.59,6.61845862865448
4.42,4.521046996116638,0.73,0.7724279761314392
0.95,0.9275304973125458,0.82,0.7554685771465302
0.95,0.9571716040372849,0.95,0.9180315434932709
0.95,0.9187814444303513,0.86,0.8065376728773117
6.06,6.075706481933594,4.29,4.111980319023132
0.6,0.6570521295070648,4.67,4.622696757316589
1.88,1.9579811990261078,0.98,1.1935319304466248
0.95,0.9431447237730026,2.28,1.9610482454299927
4.89,4.63294243812561,7.62,7.542576789855957
0.95,0.9364648908376694,0.95,0.951436460018158
4.33,4.308709979057312,6.55,6.16175377368927
4.67,4.5184571743011475,0.78,0.822297140955925
0.86,0.8133970648050308,4.67,4.614850878715515
0.95,0.8972665816545486,0.95,0.9200826734304428
5.59,6.556568026542664,7.51,7.494132995605469
1.05,0.9518614858388901,0.82,0.8063847571611404
4.67,4.615059494972229,1.04,0.9805908054113388
0.87,0.8084786981344223,0.95,0.9230816811323166
0.68,0.6599297821521759,0.95,0.9309533536434174
0.9,0.7534483820199966,0.95,0.9536499828100204
4.67,4.615272521972656,7.94,7.892426490783691
0.95,0.9185698181390762,0.85,0.8295296728610992
1.49,1.6041061282157898,8.84,8.966121673583984
4.88,4.538731813430786,4.52,4.429749488830566
3.75,3.8669267892837524,0.84,0.8070922195911407
8.01,8.029716610908508,0.95,0.8995193839073181
5.1,5.076627969741821,8.71,8.533400535583496
0.95,0.9367149919271469,0.95,0.935077354311943
0.95,0.957342118024826,4.36,4.407892942428589
3.95,3.967334806919098,5.73,5.78898561000824
2.64,2.648999035358429,3.75,3.828843593597412
6.41,6.392834544181824,7.44,7.961713910102844
0.97,1.0044178515672684,4.31,4.52774703502655
6.64,6.629256010055542,3.37,3.6648019552230835
0.95,0.9110818207263947,0.9,0.7528343349695206
4.43,4.474164605140686,0.78,0.8149354010820389
0.97,0.9786704033613205,0.95,0.901368573307991
7.44,7.953667044639587,4.32,4.522476434707642
4.85,4.284270405769348,7.44,7.959846258163452
3.2,3.216006338596344,0.84,0.7833683341741562
6.28,6.415974736213684,0.97,0.9787211567163467
4.02,4.2088934779167175,4.1,3.9207329154014587
0.83,0.9386431127786636,0.95,0.9301268458366394
1.05,0.9564468860626221,2.16,1.9153800308704376
0.96,1.018181949853897,2.71,2.736732065677643
4.88,4.456125020980835,0.95,0.9245571941137314
8.01,8.006309986114502,5.1,5.074727296829224
6.48,6.353672742843628,0.95,0.9493230879306793
3.1,2.9966585636138916,0.95,0.9413716495037079
7.1,7.043453931808472,0.95,0.9485238641500473
1.39,1.7185829281806946,3.1,2.9915775060653687
4.75,4.246509790420532,6.28,6.400125622749329
6.47,6.32672393321991,0.84,0.7934412211179733
7.12,7.1918768882751465,4.89,4.581833004951477
5.98,5.966110706329346,0.77,0.7056165933609009
8.39,8.017570734024048,4.88,4.523564457893372
0.95,0.9442214220762253,4.5,4.515941381454468
6.64,6.629127502441406,0.95,0.9165672957897186
3.67,4.141338109970093,4.43,4.502227306365967
0.95,0.9495783895254135,0.95,0.92563097178936
0.93,0.8119887858629227,7.89,7.697821736335754
4.42,4.525204062461853,0.76,0.8097906112670898
0.95,0.9199339598417282,6.28,6.487021446228027
3.12,3.0642589330673218,0.94,0.8075089007616043
2.72,2.3476388454437256,0.84,0.7955343127250671
1.3,1.2782927453517914,1.5,1.4767840802669525
0.86,0.7947956025600433,0.7,0.7957233041524887
0.98,1.4454887807369232,3.64,3.6601667404174805
1.38,0.9788281917572021,0.95,0.9297713935375214
0.95,0.9719782173633575,5.1,5.082719683647156
4.83,5.290944218635559,0.6,0.6596159785985947
0.95,0.9180173128843307,4.89,4.673012971878052
0.95,0.9138088077306747,6.64,6.628589749336243
3.64,3.6546804308891296,0.7,0.666803240776062
9.45,9.200379610061646,0.56,0.66146020591259
0.95,0.9228722304105759,6.47,7.33445405960083
0.95,0.9290039837360382,7.53,7.024908781051636
2.37,2.423315644264221,3.2,3.163927435874939
2.48,2.682897210121155,4.7,4.60985267162323
,,6.64,6.635732889175415
,,3.75,3.792288661003113
,,2.72,2.397865355014801
,,7.04,6.532419919967651
,,3.12,3.079008400440216
,,2.16,1.9246768951416016
,,4.51,4.503545165061951
,,0.85,0.8305189460515976
,,4.1,3.9335307478904724
,,0.95,0.9514418542385101
,,0.83,0.9434008896350861
,,3.75,3.881899893283844
,,0.95,0.9515632688999176
,,0.68,0.6551295816898346
,,6.6,6.606943249702454
,,2.62,2.5727814435958862
,,7.44,7.9664788246154785
,,0.88,0.9242159277200699
,,0.82,0.809673547744751
,,0.84,0.80603988468647
,,0.95,0.8998717665672302
,,6.41,6.395196080207825
,,3.62,3.5464069843292236
,,3.6,3.3377681374549866
,,0.95,0.9105659127235413
,,1.3,1.2932896614074707
,,4.29,3.9818143248558044
,,4.38,4.521273374557495
,,0.73,0.7954510003328323
,,2.28,1.9720408022403717
,,0.86,1.2843887507915497
,,0.95,0.9443376511335373
,,0.73,0.7763336002826691
,,6.48,6.373426079750061
,,3.04,3.040164589881897
,,1.5,1.4647733867168427
,,0.95,0.9277324974536896
,,2.16,1.9302285015583038
,,3.95,3.9626614451408386
,,0.95,0.9570868164300919
,,8.84,8.9212646484375
,,7.44,7.926594853401184
,,9.45,9.198607444763184
,,0.97,0.9788167625665665
,,0.6,0.6258090287446976
,,2.62,2.570254862308502
,,9.45,9.173343896865845
,,6.48,6.367995023727417
,,7.4,6.762161016464233
,,8.39,7.988381862640381
,,5.27,5.2186315059661865
,,1.88,1.9721730053424835
,,4.32,4.527925968170166
,,4.88,4.352269530296326
,,4.75,4.225698828697205
,,0.95,0.9177840352058411
,,4.01,4.231289327144623
,,4.4,4.456186294555664
,,0.95,0.9058910459280014
,,5.27,5.216571688652039
,,3.6,3.3626049160957336
,,0.95,0.9275771528482437
,,0.95,0.9101374745368958
,,8.01,8.113889813423157
,,5.1,5.075979232788086
,,6.55,6.154703974723816
,,0.98,1.442741334438324
,,0.98,1.2033977210521698
,,0.85,0.8140546679496765
,,0.95,0.9561072438955307
,,0.86,1.1940884292125702
,,5.27,5.211763381958008
,,4.38,4.522416710853577
,,3.2,3.1987151503562927
,,0.95,0.9101100116968155
,,0.95,0.921315610408783
,,4.88,4.458110809326172
,,0.95,0.927123099565506
,,1.63,1.8033674955368042
,,1.3,1.2960677742958069
,,0.85,0.8215394467115402
,,0.95,0.9442671686410904
,,0.95,0.9188604056835175
,,3.37,3.5901291966438293
,,1.04,0.980863481760025
,,2.62,1.4959042370319366
,,6.6,6.595991373062134
,,4.29,4.053419828414917
,,4.38,4.508270263671875
,,2.37,2.4443838596343994
,,0.95,0.9093323647975922
,,2.79,2.972222149372101
,,0.87,0.8225538432598114
,,5.79,6.341423273086548
,,5.73,5.787256956100464
,,7.1,7.0505629777908325
,,0.95,0.9319237917661667
,,0.95,0.9470836669206619
,,0.95,0.9556682258844376
,,0.95,0.9293937087059021
,,0.95,0.9348799139261246
,,7.89,7.733423471450806
,,0.95,0.9400233328342438
,,0.95,0.9437911808490753
,,0.95,0.9584161788225174
,,7.4,6.77337646484375
,,4.33,4.334110260009766
,,0.95,0.9296004772186279
,,2.79,2.9746344089508057
,,0.95,0.9114655405282974
,,4.52,4.464529752731323
,,4.36,4.479504704475403
,,4.38,4.51406455039978
,,3.6,3.491529881954193
,,5.98,5.966121196746826
,,0.95,0.9509964883327484
,,3.67,4.125937402248383
,,0.95,0.9371889233589172
,,8.01,8.055969595909119
,,2.28,1.9680582582950592
,,7.4,6.792962312698364
,,4.31,4.533373236656189
,,0.86,1.4499641358852386
,,5.27,5.20730721950531
,,2.64,2.649389386177063
,,0.95,0.9389536678791046
,,2.64,2.6493440866470337
,,1.88,1.9534084796905518
,,7.39,7.4327709674835205
,,0.95,0.9510996639728546
,,6.61,6.94405198097229
,,4.42,4.523447036743164
,,0.96,1.0185294449329376
,,0.95,0.9426555633544922
,,4.89,4.626811146736145
,,0.95,0.9185125231742859
,,4.67,4.61572790145874
,,0.93,0.8031821548938751
,,2.48,2.7810674905776978
,,3.4,3.4708163738250732
,,7.89,7.889785051345825
,,0.83,0.9560379981994629
,,5.06,4.514537930488586
,,2.16,1.9262645840644836
,,0.77,0.6973346620798111
,,0.95,0.9474731683731079
,,5.06,4.488077759742737
,,0.95,0.9222155064344406
,,6.15,6.28345263004303
,,1.93,1.7916176915168762
,,0.94,0.8077214509248734
,,0.94,0.8063881248235703
,,0.95,0.9313139468431473
,,8.71,8.489741086959839
,,0.95,0.9470670074224472
,,2.71,2.68735271692276
,,0.95,0.932850643992424
,,3.67,4.138526618480682
,,2.37,2.415452718734741
,,4.01,4.22904509305954
,,0.82,0.753213569521904
,,2.71,2.6697728037834167
,,0.95,0.9446279406547546
,,4.4,4.4707804918289185
,,4.5,4.507270336151123
,,0.95,0.9441846609115601
,,0.95,0.9236309081315994
,,0.95,0.9185374528169632
,,0.95,0.9352257996797562
,,6.55,6.144562363624573
,,0.95,0.9427182078361511
,,0.85,0.8063042014837265
,,0.73,0.7975274920463562
,,0.95,0.9374125748872757
,,0.88,0.8891371190547943
,,0.84,0.8144303858280182
,,0.82,0.8015650659799576
,,5.73,5.874742150306702
,,3.95,3.9520527720451355
,,0.95,0.9087971746921539
,,6.15,6.264415860176086
,,3.6,3.493498682975769
,,0.98,1.2984850406646729
,,0.95,0.9112464040517807
,,0.95,0.9428358674049377
,,3.62,3.5541797280311584
,,0.95,0.9205593168735504
,,0.7,0.8018026500940323
,,4.75,4.242321610450745
,,7.62,7.580439448356628
,,0.84,0.8150360137224197
,,1.39,1.7202361822128296
,,1.38,0.975527822971344
,,3.6,3.342151165008545
,,6.69,6.778322696685791
,,0.84,0.8080798238515854
,,4.5,4.514150261878967
,,6.6,6.622795820236206
,,3.62,3.5466918349266052
,,0.82,0.7998991757631302
,,3.37,3.6090153455734253
