"Real for Spin Coating,0; ,None - Test","Averages for Spin Coating,0; ,None","Real for Spin Coating,1; ,None - Test","Averages for Spin Coating,1; ,None"
0.85,0.8151831924915314,5.59,6.539686799049377
0.95,0.9561850279569626,6.06,6.043639302253723
6.41,6.461448907852173,0.78,0.8182076215744019
7.94,7.905856251716614,1.04,0.9810253083705902
4.33,4.259902119636536,4.39,4.531374454498291
4.39,4.532070994377136,0.95,0.9348198473453522
5.79,6.3717886209487915,3.6,3.5044039487838745
4.35,4.310788154602051,0.86,1.4304360747337341
0.95,0.9424394369125366,0.95,0.9272430688142776
6.08,5.958672642707825,3.67,4.053417503833771
4.67,4.522070288658142,4.5,4.514907717704773
0.95,0.9294069558382034,0.95,0.9442763775587082
0.84,0.8128714710474014,1.38,0.9947062879800797
0.95,0.8998425453901291,3.2,3.1657156944274902
2.28,1.9669296145439148,3.67,4.019831538200378
7.89,7.710778594017029,0.93,0.8041697293519974
0.95,0.9443637430667877,0.94,0.8070663660764694
8.39,8.02389109134674,4.39,4.498764634132385
2.62,2.533111870288849,0.95,0.9515423029661179
0.95,0.9336104691028595,4.1,4.0869176387786865
4.88,4.451114296913147,2.12,2.166093945503235
4.54,4.4446927309036255,6.47,7.206984162330627
0.95,0.9114583283662796,0.95,0.9459315687417984
0.78,0.8075744211673737,7.94,7.869482517242432
7.89,7.7010276317596436,0.95,0.9169149994850159
7.94,7.913557648658752,5.73,5.838414788246155
2.62,2.56568306684494,0.73,0.774034708738327
6.55,6.156593441963196,0.84,0.8101280629634857
3.2,3.188482642173767,1.42,1.138740211725235
0.68,0.6493694931268692,0.77,0.7038952857255936
0.56,0.6668657958507538,0.94,0.8072371929883957
3.6,3.495410144329071,4.36,4.484323501586914
0.86,0.8526698052883148,0.95,0.9104638993740082
0.83,0.9299774467945099,2.64,2.6494624614715576
0.95,0.9115169942378998,1.05,0.935473844408989
3.62,3.552677094936371,3.1,2.9979418516159058
1.93,1.791663408279419,0.95,0.9443511366844177
0.95,0.9185843914747238,0.87,0.8222604990005493
3.75,3.8051623702049255,7.12,7.164941906929016
0.86,0.7919106483459473,0.76,0.78415147960186
4.01,4.346107125282288,5.0,4.957327246665955
7.44,7.963162779808044,0.95,0.9622496664524078
8.01,8.112337827682495,1.39,1.7154712677001953
0.82,0.7537931650876999,0.95,0.9061514437198639
0.95,0.9077882170677185,0.68,0.6541696935892105
0.95,0.9443735182285309,0.87,0.8207536190748215
2.72,2.3968963027000427,0.95,0.9294954687356949
0.95,0.9225283563137054,0.9,0.758622020483017
0.95,0.9233617782592773,3.04,3.024471640586853
0.95,0.9065691828727722,0.73,1.1819713711738586
5.98,5.966061234474182,3.95,3.9149253368377686
1.93,1.7923471927642822,0.94,0.802259087562561
4.38,4.519184708595276,7.44,7.916927337646484
1.5,1.5039081275463104,0.95,0.9094222635030746
3.75,3.883413016796112,1.88,1.9751203060150146
1.63,1.780466765165329,5.06,4.526201128959656
0.81,0.7632344961166382,0.95,0.9436608403921127
2.79,2.9640910029411316,7.89,7.7057636976242065
0.95,0.9340610802173615,7.62,7.025082468986511
7.89,7.7038795948028564,2.16,1.9165781736373901
7.1,7.036491751670837,0.95,0.9372645020484924
7.62,7.047314882278442,0.73,0.7734728902578354
4.5,4.508788585662842,0.98,1.1846089363098145
0.7,0.7919837981462479,4.32,4.526288986206055
7.53,6.988880157470703,6.64,6.635017514228821
0.94,0.7902424782514572,2.62,1.5846900939941406
0.95,0.930203303694725,1.1,1.0153048932552338
4.33,4.318012952804565,0.95,0.9206649512052536
0.95,0.9144161343574524,0.9,0.7543378919363022
4.43,4.509892225265503,3.2,3.1907418966293335
4.35,4.317473292350769,0.88,0.8826633989810944
6.26,6.830485820770264,4.67,4.555891633033752
0.85,0.8271667510271072,0.95,0.9141575545072556
0.95,0.9387401789426804,0.93,0.7989174723625183
0.95,0.9214578568935394,0.95,0.944584846496582
0.95,0.888468474149704,4.83,5.337043762207031
0.95,0.9462053775787354,2.81,3.1962406635284424
0.85,0.8207449167966843,0.95,0.9065971076488495
3.67,4.139991879463196,0.93,0.8113111108541489
7.04,6.534410357475281,3.37,3.62055903673172
7.4,6.793826341629028,0.95,0.9013673216104507
4.31,4.526907563209534,7.51,7.505503535270691
0.95,0.9355541169643402,0.95,0.921708270907402
0.95,0.9378827214241028,2.28,1.9693951606750488
4.89,4.6332807540893555,0.84,0.8081884384155273
4.67,4.50346565246582,3.04,3.024643063545227
6.28,6.409808278083801,0.95,0.9561368674039841
4.85,4.257063388824463,4.7,4.601361632347107
5.52,6.020840406417847,4.32,4.529546022415161
3.6,3.377387225627899,0.85,0.8131162971258163
1.04,0.9805407822132111,4.7,4.609571695327759
7.62,7.025327801704407,0.7,0.8049203306436539
0.73,1.1859910488128662,4.67,4.616360902786255
7.62,7.523189067840576,0.95,0.9110861718654633
6.41,6.4553433656692505,7.89,7.702767014503479
4.54,4.343590617179871,0.95,0.9247887581586838
6.26,6.832229018211365,1.42,1.110593542456627
6.41,6.392865896224976,7.89,7.802522540092468
7.44,7.955628037452698,4.02,4.207763075828552
2.62,2.601881444454193,6.6,6.658640384674072
1.05,0.9427997320890427,2.62,1.5222125053405762
2.81,3.163348913192749,3.75,3.815547525882721
4.51,4.474727272987366,9.45,9.149335384368896
0.95,0.9202967435121536,0.97,0.9790894240140915
6.08,5.961665868759155,4.42,4.518682479858398
3.64,3.6612457036972046,1.38,1.0057189017534256
4.36,4.244801163673401,0.95,0.8998613506555557
5.59,6.668260812759399,0.95,0.919729620218277
2.62,2.5690826177597046,3.75,3.8509307503700256
1.3,1.2825983762741089,4.36,4.467506408691406
4.36,4.4002509117126465,1.63,1.8034409582614899
8.84,8.966437101364136,7.94,7.692744612693787
0.7,0.7904721945524216,5.27,5.221457481384277
0.95,0.9260409623384476,0.81,0.8153528571128845
0.76,0.8764990270137787,0.95,0.9002685099840164
0.95,0.9412611126899719,6.61,6.71219801902771
2.64,2.6379942297935486,0.73,1.2053725719451904
0.83,0.9512059986591339,0.95,0.9333646446466446
0.95,0.9302908629179001,0.83,0.9504717439413071
4.1,3.9268208146095276,7.51,7.4978073835372925
0.86,0.8635781705379486,8.39,7.977379679679871
7.44,8.036263346672058,4.35,4.27739691734314
4.83,5.3034549951553345,0.95,0.9082658588886261
6.6,6.628573417663574,0.68,0.656824916601181
7.94,7.897968292236328,0.97,0.9788973480463028
0.95,0.9418017566204071,2.71,2.669983148574829
4.33,4.266699969768524,4.88,4.533825516700745
0.95,0.9377411007881165,4.29,3.9926557540893555
4.83,5.32362425327301,0.8,0.7720664292573929
3.6,3.5088398456573486,4.31,4.531077861785889
0.95,0.9298680424690247,8.01,8.112924575805664
1.1,1.05548457801342,3.04,3.0387017726898193
3.04,3.0311155915260315,0.82,0.802988275885582
4.36,4.478711009025574,0.8,0.7839087843894958
4.85,4.294376015663147,6.6,6.641558885574341
7.62,7.5872108936309814,4.51,4.505985140800476
0.95,0.9365425705909729,3.75,3.928972840309143
0.95,0.9273661077022552,0.95,0.9180315434932709
0.95,0.9468635767698288,0.86,0.8065376728773117
4.39,4.527729868888855,0.98,1.1935319304466248
0.95,0.9241958111524582,2.81,3.205740988254547
4.35,4.279569506645203,2.62,2.5708773136138916
2.71,2.681456446647644,4.67,4.614850878715515
0.95,0.9418052732944489,0.95,0.9200826734304428
4.38,4.523913741111755,4.83,5.329043745994568
0.95,0.8985356390476227,0.82,0.8063847571611404
2.62,2.562970757484436,5.73,5.78898561000824
5.73,5.883710622787476,6.61,6.745493531227112
0.95,0.9450205564498901,0.95,0.9417026489973068
0.81,0.7614565342664719,7.44,7.961713910102844
2.64,2.6493477821350098,3.37,3.6648019552230835
0.83,0.9420190155506134,0.9,0.7528343349695206
0.95,0.8997671157121658,0.78,0.8149354010820389
7.1,7.075677752494812,0.95,0.901368573307991
7.94,7.8913493156433105,0.97,0.9787211567163467
2.12,2.1413551568984985,2.16,1.9153800308704376
0.95,0.9375720322132111,5.1,5.074727296829224
5.1,5.086819887161255,0.95,0.9413716495037079
7.44,7.956284999847412,6.28,6.400125622749329
0.95,0.9235315322875977,0.84,0.7934412211179733
0.95,0.9435974657535553,4.88,4.523564457893372
3.6,3.457571566104889,4.5,4.515941381454468
0.77,0.7027319669723511,4.43,4.502227306365967
0.77,0.707369014620781,0.95,0.92563097178936
0.93,0.8104098737239838,0.7,0.7957233041524887
0.95,0.9171207100152969,3.64,3.6601667404174805
3.6,3.369684338569641,4.29,3.9722447991371155
0.95,0.9332700073719025,0.95,0.9297713935375214
0.95,0.9298993796110153,7.53,7.0254199504852295
0.95,0.9366150498390198,0.6,0.6596159785985947
8.84,8.929893255233765,6.48,6.339206099510193
5.79,6.369697451591492,4.54,4.439489841461182
7.94,7.883710622787476,0.86,0.8439826518297195
4.39,4.536542892456055,6.64,6.628589749336243
0.86,0.8477463275194168,0.95,0.9192513078451157
4.52,4.468764543533325,3.2,3.163927435874939
0.95,0.9565199911594391,4.7,4.60985267162323
0.95,0.9493559300899506,6.64,6.635732889175415
4.75,4.248517990112305,7.04,6.532419919967651
4.75,4.247166991233826,2.16,1.9246768951416016
0.95,0.9524758011102676,4.51,4.503545165061951
0.87,0.8220512270927429,0.83,0.9434008896350861
4.31,4.53472375869751,0.56,0.6930795609951019
2.71,2.6749468445777893,3.67,4.024686813354492
4.54,4.398208379745483,0.84,0.80603988468647
1.04,0.980295404791832,6.41,6.395196080207825
4.29,3.975630462169647,7.62,6.9961549043655396
7.39,7.422318458557129,4.29,3.9818143248558044
0.95,0.9410440623760223,0.95,0.916198119521141
7.04,6.6150641441345215,2.62,2.5644960403442383
0.95,0.9141781032085419,0.73,0.7954510003328323
0.95,0.9286381602287292,0.73,0.7763336002826691
0.6,0.6474467366933823,3.04,3.040164589881897
0.9,0.7541501671075821,2.16,1.9302285015583038
4.39,4.5293474197387695,0.95,0.9570868164300919
2.64,2.6410633325576782,8.84,8.9212646484375
0.95,0.94911327958107,7.44,7.926594853401184
5.59,6.626926898956299,0.95,0.9221360236406326
1.39,1.7289448380470276,0.95,0.9575106650590897
6.69,6.679015517234802,0.95,0.9201153069734573
0.95,0.9258699715137482,6.48,6.367995023727417
5.0,4.976647734642029,8.39,7.988381862640381
7.1,7.0387879610061646,4.32,4.527925968170166
4.67,4.528804540634155,4.88,4.352269530296326
0.95,0.9082927852869034,4.75,4.225698828697205
6.61,6.592775821685791,0.95,0.925094947218895
7.62,7.598824501037598,4.01,4.231289327144623
0.8,0.7839720994234085,5.27,5.216571688652039
5.0,4.943665027618408,3.6,3.3626049160957336
0.86,1.3615235090255737,0.95,0.9101374745368958
6.41,6.406646132469177,8.01,8.113889813423157
0.7,0.689009815454483,5.1,5.075979232788086
7.62,7.019732117652893,6.55,6.154703974723816
0.95,0.932718425989151,0.85,0.8140546679496765
4.51,4.501357913017273,5.27,5.213191747665405
0.95,0.9031893163919449,5.27,5.211763381958008
4.89,4.631109356880188,0.95,0.9101100116968155
5.59,6.61845862865448,0.95,0.921315610408783
0.73,0.7724279761314392,4.88,4.458110809326172
0.82,0.7554685771465302,3.75,3.7655816078186035
4.29,4.111980319023132,1.63,1.8033674955368042
4.67,4.622696757316589,0.95,0.9442671686410904
2.28,1.9610482454299927,3.37,3.5901291966438293
0.95,0.9310806691646576,2.62,1.4959042370319366
7.62,7.542576789855957,6.6,6.595991373062134
7.04,6.567183494567871,4.38,4.508270263671875
4.38,4.519664764404297,2.37,2.4443838596343994
1.49,1.6187691390514374,2.79,2.972222149372101
0.95,0.951436460018158,0.82,0.7531702369451523
6.55,6.16175377368927,0.95,0.9205646961927414
0.78,0.822297140955925,0.95,0.9470836669206619
0.86,0.8448457717895508,0.95,0.9293937087059021
7.51,7.494132995605469,1.04,0.9805743396282196
2.37,2.4189534783363342,0.95,0.9363415986299515
1.04,0.9805908054113388,0.95,0.9437911808490753
0.95,0.9230816811323166,0.95,0.9584161788225174
0.95,0.9309533536434174,7.4,6.77337646484375
0.95,0.9536499828100204,4.33,4.334110260009766
7.94,7.892426490783691,2.79,2.9746344089508057
0.85,0.8295296728610992,4.52,4.464529752731323
8.84,8.966121673583984,4.36,4.479504704475403
4.52,4.429749488830566,5.98,5.966121196746826
0.84,0.8070922195911407,3.67,4.125937402248383
0.95,0.8995193839073181,0.94,0.7957663834095001
8.71,8.533400535583496,5.27,5.20730721950531
0.95,0.935077354311943,7.39,7.4327709674835205
4.36,4.407892942428589,0.95,0.9510996639728546
0.95,0.9233901798725128,3.62,3.5578664541244507
3.75,3.828843593597412,6.61,6.94405198097229
4.31,4.52774703502655,0.96,1.0185294449329376
6.69,6.776208996772766,0.95,0.9426555633544922
0.95,0.9388643950223923,0.93,0.8031821548938751
4.32,4.522476434707642,2.48,2.7810674905776978
7.44,7.959846258163452,3.4,3.4708163738250732
0.84,0.7833683341741562,2.48,2.6740890741348267
0.95,0.8985331952571869,0.83,0.9560379981994629
4.1,3.9207329154014587,5.06,4.514537930488586
0.95,0.9301268458366394,2.16,1.9262645840644836
0.84,0.7788577973842621,0.77,0.6973346620798111
2.71,2.736732065677643,5.06,4.488077759742737
0.95,0.9245571941137314,6.15,6.28345263004303
3.12,3.07592236995697,1.93,1.7916176915168762
0.95,0.9493230879306793,0.94,0.8063881248235703
6.26,6.832306146621704,1.49,1.6357892751693726
6.48,6.354455351829529,7.51,7.499153017997742
0.94,0.8066854923963547,0.95,0.9513523727655411
2.62,1.5447607934474945,8.71,8.489741086959839
0.95,0.9485238641500473,0.95,0.9487295895814896
3.1,2.9915775060653687,0.95,0.923931285738945
4.89,4.581833004951477,2.71,2.68735271692276
0.95,0.9437577128410339,0.95,0.932850643992424
0.77,0.7056165933609009,3.95,3.965334713459015
0.6,0.6464862674474716,4.01,4.22904509305954
0.9,0.760494738817215,0.82,0.753213569521904
0.95,0.9165672957897186,2.71,2.6697728037834167
4.89,4.654188394546509,4.5,4.507270336151123
7.89,7.697821736335754,0.95,0.9441846609115601
0.76,0.8097906112670898,7.62,7.100144028663635
6.28,6.487021446228027,0.95,0.9352257996797562
0.94,0.8075089007616043,6.55,6.144562363624573
3.1,2.997515559196472,0.95,0.9374125748872757
0.84,0.7955343127250671,0.88,0.8891371190547943
1.5,1.4767840802669525,0.84,0.8144303858280182
0.73,1.189224511384964,0.82,0.8015650659799576
0.94,0.8062365651130676,5.73,5.874742150306702
5.1,5.082719683647156,0.6,0.6223018318414688
4.89,4.673012971878052,0.95,0.9112464040517807
0.95,0.9193560183048248,3.62,3.5541797280311584
4.7,4.609753131866455,0.7,0.8018026500940323
0.7,0.666803240776062,7.62,7.580439448356628
0.56,0.66146020591259,0.76,0.8652030676603317
4.88,4.5117069482803345,1.39,1.7202361822128296
6.47,7.33445405960083,1.38,0.975527822971344
7.53,7.024908781051636,0.95,0.931539922952652
3.75,3.792288661003113,0.95,0.9092351645231247
2.72,2.397865355014801,5.06,4.540053963661194
3.12,3.079008400440216,3.37,3.6090153455734253
0.85,0.8305189460515976,0.68,0.658099353313446
4.1,3.9335307478904724,5.9,5.914021849632263
0.95,0.9514418542385101,0.81,0.8078306764364243
3.75,3.881899893283844,6.41,6.395225763320923
4.43,4.507592797279358,2.64,2.646924316883087
0.95,0.9515632688999176,7.62,6.988964200019836
0.68,0.6551295816898346,0.6,0.6348976343870163
4.51,4.505632162094116,5.59,6.617071866989136
6.6,6.606943249702454,4.4,4.474142909049988
2.62,2.5727814435958862,1.38,0.9843033403158188
7.44,7.9664788246154785,0.95,0.9414378106594086
0.88,0.9242159277200699,0.82,0.7531056553125381
3.95,3.949817180633545,0.95,0.9328703135251999
0.82,0.809673547744751,7.44,7.903831362724304
0.95,0.8998717665672302,1.04,0.9814273864030838
0.95,0.9215078353881836,0.95,0.9125278890132904
4.35,4.331960320472717,4.31,4.5228248834609985
6.28,6.36395788192749,0.95,0.937057375907898
3.62,3.5464069843292236,0.95,0.9510931819677353
3.6,3.3377681374549866,5.52,5.947560787200928
0.95,0.9105659127235413,5.1,5.073099732398987
1.3,1.2932896614074707,0.95,0.9490861892700195
4.38,4.521273374557495,0.88,0.8842748701572418
2.79,2.9702208042144775,4.7,4.603906512260437
2.28,1.9720408022403717,1.1,1.029148355126381
0.86,1.2843887507915497,3.6,3.33018696308136
0.95,0.9443376511335373,4.54,4.445196270942688
6.48,6.373426079750061,0.85,0.8129507005214691
1.5,1.4647733867168427,0.95,0.9014625996351242
0.95,0.9277324974536896,0.95,0.9432665556669235
3.95,3.9626614451408386,0.97,0.9788017421960831
9.45,9.198607444763184,3.04,3.040765106678009
0.97,0.9788167625665665,4.36,4.479800820350647
4.67,4.522292733192444,0.7,0.8112404197454453
0.6,0.6258090287446976,4.85,4.268588185310364
2.62,2.570254862308502,3.1,3.000508427619934
9.45,9.173343896865845,0.7,0.7852145880460739
2.48,2.7019280791282654,1.38,0.9993791878223419
7.4,6.762161016464233,0.84,0.7960586845874786
5.27,5.2186315059661865,0.95,0.9406710863113403
1.88,1.9721730053424835,8.84,8.965519666671753
1.63,1.8037638068199158,0.95,0.9233128428459167
0.95,0.9386281967163086,0.8,0.7828767895698547
0.95,0.9177840352058411,5.1,5.086388945579529
4.4,4.456186294555664,0.95,0.9253570139408112
0.95,0.9058910459280014,1.5,1.4827755689620972
6.69,6.778154134750366,3.6,3.509141743183136
0.95,0.9472688585519791,4.02,4.201150953769684
0.95,0.9275771528482437,1.5,1.495475023984909
0.8,0.7598298937082291,7.94,7.9124873876571655
0.98,1.442741334438324,8.71,8.537289142608643
0.98,1.2033977210521698,2.48,2.7311207056045532
0.95,0.9561072438955307,1.3,1.283214420080185
0.86,1.1940884292125702,7.51,7.503673076629639
1.42,1.1103869825601578,4.67,4.615782976150513
4.38,4.522416710853577,0.95,0.9436954706907272
3.2,3.1987151503562927,4.85,4.3150352239608765
0.95,0.927123099565506,6.48,6.363131880760193
0.8,0.7802496999502182,7.39,7.430423378944397
1.63,1.8122331500053406,0.95,0.9285032749176025
1.3,1.2960677742958069,0.56,0.6663864850997925
4.32,4.526771068572998,0.95,0.9332723170518875
0.85,0.8215394467115402,4.01,4.346748948097229
0.95,0.9188604056835175,0.95,0.9415106177330017
1.04,0.980863481760025,4.85,4.284625291824341
4.29,4.053419828414917,3.95,3.860327661037445
0.95,0.9093323647975922,4.32,4.523521184921265
0.87,0.8225538432598114,0.95,0.933282196521759
5.79,6.341423273086548,2.28,1.9510535895824432
5.73,5.787256956100464,0.95,0.9155378043651581
7.1,7.0505629777908325,1.04,0.9811796844005585
0.95,0.9319237917661667,6.6,6.6444395780563354
0.95,0.9556682258844376,7.39,7.378590106964111
6.64,6.634323835372925,0.93,0.8131072074174881
0.95,0.9348799139261246,4.67,4.623061776161194
7.89,7.733423471450806,2.64,2.6494051814079285
0.95,0.9400233328342438,0.6,0.658080704510212
6.08,5.974883794784546,4.89,4.683948636054993
3.12,3.082833409309387,5.9,5.910538554191589
0.78,0.8214792609214783,0.82,0.7541143894195557
0.95,0.9296004772186279,0.95,0.9514167010784149
0.95,0.9114655405282974,2.71,2.7660800218582153
4.38,4.51406455039978,1.3,1.2844383716583252
0.95,0.8951189070940018,2.62,1.5016747117042542
3.6,3.491529881954193,0.88,0.8852202147245407
0.95,0.9307272732257843,1.3,1.2801443934440613
0.95,0.9509964883327484,7.44,7.954297661781311
0.95,0.9371889233589172,2.28,1.9628521800041199
3.2,3.215327739715576,0.86,0.7969294190406799
8.01,8.055969595909119,5.59,6.722007870674133
2.28,1.9680582582950592,0.73,1.177890583872795
7.4,6.7940075397491455,1.3,1.2795286178588867
7.4,6.792962312698364,3.62,3.5517014861106873
4.31,4.533373236656189,0.86,1.4275493621826172
0.86,1.4499641358852386,5.06,4.517516851425171
2.64,2.649389386177063,3.2,3.160166919231415
0.82,0.7550392150878906,4.01,4.348401784896851
0.95,0.9389536678791046,7.89,7.708120107650757
2.64,2.6493440866470337,0.95,0.9014456421136856
1.88,1.9534084796905518,2.72,2.3974793553352356
4.42,4.523447036743164,0.94,0.8007759153842926
4.89,4.626811146736145,1.5,1.4853255152702332
0.95,0.9185125231742859,0.82,0.7981757074594498
4.67,4.61572790145874,4.5,4.519395709037781
7.51,7.499767780303955,7.94,7.876901626586914
7.89,7.889785051345825,4.67,4.513690233230591
4.01,4.232763767242432,7.39,7.7465715408325195
0.95,0.9474731683731079,5.0,4.959381461143494
0.95,0.9222155064344406,6.28,6.342809796333313
0.94,0.8077214509248734,4.32,4.51687490940094
4.4,4.474759817123413,5.9,5.871764063835144
0.68,0.6618497669696808,0.95,0.9014572203159332
0.95,0.9313139468431473,0.81,0.7826983779668808
0.95,0.9470670074224472,4.38,4.517319679260254
0.95,0.9443557113409042,0.95,0.9321497678756714
7.4,6.765885829925537,0.95,0.9488175362348557
3.67,4.138526618480682,4.33,4.267565488815308
2.37,2.415452718734741,0.88,0.8878599554300308
8.01,8.096812009811401,4.35,4.297447323799133
0.95,0.9446279406547546,4.83,5.232580304145813
4.4,4.4707804918289185,4.42,4.525399208068848
0.95,0.9221562296152115,3.2,3.1633809208869934
0.95,0.9236309081315994,4.67,4.512410640716553
0.95,0.9185374528169632,0.95,0.9437763094902039
0.95,0.9427182078361511,0.68,0.6647297292947769
0.85,0.8063042014837265,4.31,4.53247344493866
0.73,0.7975274920463562,4.43,4.507145524024963
3.95,3.9520527720451355,0.95,0.9316356182098389
0.95,0.9087971746921539,4.67,4.6166757345199585
6.15,6.264415860176086,0.95,0.93984055519104
3.6,3.493498682975769,0.7,0.7948058545589447
0.98,1.2984850406646729,2.62,1.5634169578552246
0.95,0.9428358674049377,3.6,3.491022527217865
0.95,0.9188792109489441,0.95,0.9448693990707397
2.72,2.4002058506011963,7.51,7.507421135902405
0.95,0.9205593168735504,1.42,1.113661453127861
0.95,0.9025416523218155,0.95,0.9356164038181305
4.75,4.242321610450745,7.12,7.186827063560486
1.38,0.9849898517131805,1.49,1.602980226278305
0.84,0.8150360137224197,1.04,0.9815686345100403
6.26,6.811986207962036,6.48,6.348894119262695
4.29,3.9764387607574463,4.54,4.3524816036224365
3.6,3.342151165008545,5.9,5.900658011436462
6.69,6.778322696685791,4.5,4.520207047462463
0.95,0.9494799077510834,4.89,4.653829097747803
0.84,0.8080798238515854,0.95,0.9436492770910263
4.5,4.514150261878967,0.95,0.9177793562412262
6.6,6.622795820236206,0.87,0.820301353931427
3.62,3.5466918349266052,6.08,6.040063381195068
0.82,0.7998991757631302,1.1,1.0338248163461685
4.35,4.277196288108826,0.95,0.9412748664617538
4.83,5.299045443534851,3.37,3.651492178440094
0.95,0.9507599771022797,0.95,0.9498648047447205
7.62,7.545585870742798,5.98,5.964632987976074
0.95,0.9164771735668182,6.6,6.597360730171204
3.2,3.160791039466858,0.95,0.9157980680465698
3.75,3.8384451270103455,0.95,0.9441481232643127
4.7,4.599080681800842,0.97,0.9808909446001053
4.52,4.459840774536133,0.95,0.9251242578029633
6.06,6.084530472755432,0.8,0.756378710269928
0.88,1.030040681362152,0.78,0.8141176700592041
2.16,1.9140061438083649,0.95,0.9197405427694321
0.76,0.7864879369735718,6.08,6.0400508642196655
0.7,0.7926778644323349,6.48,6.36074697971344
0.82,0.811180830001831,0.95,0.9389024823904037
0.93,0.8133286684751511,1.38,0.9815637767314911
6.61,6.821753263473511,7.04,6.571251749992371
7.04,6.6164902448654175,5.27,5.201902627944946
5.27,5.204237103462219,0.95,0.9194029718637466
1.3,1.2813763320446014,0.84,0.8120090514421463
6.47,7.276235222816467,3.04,3.02096426486969
6.41,6.451091289520264,0.83,0.9318980723619461
0.95,0.9487991631031036,1.42,1.1104348748922348
0.78,0.5160006657242775,2.79,2.974571406841278
0.95,0.9241691529750824,4.88,4.4498372077941895
5.1,5.083280801773071,4.89,4.671034216880798
0.9,0.7529425919055939,0.95,0.9441593289375305
0.95,0.9443849623203278,5.27,5.201081871986389
0.77,0.695272371172905,4.67,4.523149490356445
4.54,4.442962408065796,4.67,4.52413272857666
0.9,0.760286808013916,4.52,4.4384437799453735
7.94,7.881978154182434,0.95,0.912766769528389
4.36,4.413201451301575,7.62,7.0897722244262695
0.95,0.9419181048870087,4.36,4.479673624038696
5.52,6.068081021308899,1.1,1.0324308276176453
8.71,8.540094137191772,2.62,2.598250448703766
0.95,0.9258703142404556,4.67,4.499565958976746
0.95,0.9614179283380508,4.89,4.682850360870361
0.97,0.9794678241014481,0.56,0.6621519327163696
4.67,4.627595663070679,1.05,0.940064549446106
1.3,1.2943133413791656,3.04,3.0416476130485535
3.4,3.4692423939704895,0.73,0.7791940420866013
1.49,1.6237256228923798,0.93,0.8158086240291595
0.95,0.9098635911941528,1.39,1.7268013060092926
3.75,3.859026312828064,5.52,6.002963662147522
0.95,0.9001951813697815,0.95,0.9359832257032394
0.95,0.9366862922906876,0.95,0.9403734058141708
4.01,4.347240686416626,0.95,0.9201629906892776
0.95,0.9441773444414139,6.41,6.44771420955658
1.63,1.7917677462100983,0.73,1.191646784543991
2.81,3.161080539226532,8.39,8.001014232635498
7.62,7.090615153312683,4.52,4.4401832818984985
0.73,1.210361048579216,0.95,0.9271999150514603
0.95,0.9210340827703476,7.62,7.5941243171691895
