"Real for Time,0; ,None - Test","Averages for Time,0; ,None","Real for Time,1; ,None - Test","Averages for Time,1; ,None","Real for Time,2; ,None - Test","Averages for Time,2; ,None","Real for Time,3; ,None - Test","Averages for Time,3; ,None","Real for Time,4; ,None - Test","Averages for Time,4; ,None","Real for Time,5; ,None - Test","Averages for Time,5; ,None","Real for Time,6; ,None - Test","Averages for Time,6; ,None","Real for Time,7; ,None - Test","Averages for Time,7; ,None","Real for Time,8; ,None - Test","Averages for Time,8; ,None","Real for Time,9; ,None - Test","Averages for Time,9; ,None","Real for Time,10; ,None - Test","Averages for Time,10; ,None","Real for Time,11; ,None - Test","Averages for Time,11; ,None","Real for Time,12; ,None - Test","Averages for Time,12; ,None","Real for Time,13; ,None - Test","Averages for Time,13; ,None","Real for Time,14; ,None - Test","Averages for Time,14; ,None","Real for Time,15; ,None - Test","Averages for Time,15; ,None","Real for Time,16; ,None - Test","Averages for Time,16; ,None","Real for Time,17; ,None - Test","Averages for Time,17; ,None","Real for Time,18; ,None - Test","Averages for Time,18; ,None","Real for Time,19; ,None - Test","Averages for Time,19; ,None","Real for Time,20; ,None - Test","Averages for Time,20; ,None","Real for Time,21; ,None - Test","Averages for Time,21; ,None","Real for Time,22; ,None - Test","Averages for Time,22; ,None","Real for Time,23; ,None - Test","Averages for Time,23; ,None","Real for Time,24; ,None - Test","Averages for Time,24; ,None","Real for Time,25; ,None - Test","Averages for Time,25; ,None","Real for Time,26; ,None - Test","Averages for Time,26; ,None","Real for Time,27; ,None - Test","Averages for Time,27; ,None","Real for Time,28; ,None - Test","Averages for Time,28; ,None","Real for Time,29; ,None - Test","Averages for Time,29; ,None","Real for Time,30; ,None - Test","Averages for Time,30; ,None","Real for Time,31; ,None - Test","Averages for Time,31; ,None","Real for Time,32; ,None - Test","Averages for Time,32; ,None","Real for Time,33; ,None - Test","Averages for Time,33; ,None","Real for Time,34; ,None - Test","Averages for Time,34; ,None","Real for Time,35; ,None - Test","Averages for Time,35; ,None","Real for Time,36; ,None - Test","Averages for Time,36; ,None","Real for Time,37; ,None - Test","Averages for Time,37; ,None","Real for Time,38; ,None - Test","Averages for Time,38; ,None","Real for Time,39; ,None - Test","Averages for Time,39; ,None","Real for Time,40; ,None - Test","Averages for Time,40; ,None","Real for Time,41; ,None - Test","Averages for Time,41; ,None","Real for Time,42; ,None - Test","Averages for Time,42; ,None","Real for Time,43; ,None - Test","Averages for Time,43; ,None","Real for Time,44; ,None - Test","Averages for Time,44; ,None","Real for Time,45; ,None - Test","Averages for Time,45; ,None","Real for Time,46; ,None - Test","Averages for Time,46; ,None","Real for Time,47; ,None - Test","Averages for Time,47; ,None","Real for Time,48; ,None - Test","Averages for Time,48; ,None","Real for Time,49; ,None - Test","Averages for Time,49; ,None","Real for Time,50; ,None - Test","Averages for Time,50; ,None"
0.84,0.8081884384155273,0.7,0.666803240776062,4.38,4.519664764404297,3.95,3.9149253368377686,4.54,4.439489841461182,6.6,6.595991373062134,7.94,7.892426490783691,0.95,0.9093323647975922,0.95,0.9222155064344406,2.71,2.68735271692276,4.88,4.5117069482803345,7.94,7.897968292236328,0.95,0.9201153069734573,0.86,1.2843887507915497,0.95,0.932850643992424,0.82,0.8100495338439941,3.95,3.949817180633545,2.62,2.5708773136138916,2.16,1.9246768951416016,4.35,4.279569506645203,0.78,0.822297140955925,0.95,0.9485238641500473,0.56,0.66146020591259,0.95,0.9443376511335373,3.6,3.491529881954193,0.95,0.9221360236406326,8.01,8.113889813423157,7.62,7.019732117652893,0.83,0.9504717439413071,7.44,7.903831362724304,0.95,0.9417026489973068,0.85,0.8305189460515976,0.95,0.9236309081315994,5.52,6.068081021308899,0.95,0.9515632688999176,1.49,1.6187691390514374,0.56,0.6930795609951019,6.55,6.154703974723816,0.82,0.753213569521904,0.95,0.9514418542385101,4.35,4.331960320472717,6.6,6.658640384674072,1.05,0.9427997320890427,0.95,0.9418052732944489,0.95,0.8995193839073181,3.12,3.07592236995697,3.37,3.62055903673172,0.95,0.9450205564498901,1.42,1.1113516688346863,6.61,6.71219801902771,6.69,6.679015517234802
0.95,0.9110861718654633,7.04,6.532419919967651,0.86,0.8448457717895508,0.76,0.8764990270137787,0.95,0.9570868164300919,0.95,0.8951189070940018,0.95,0.9493230879306793,0.95,0.9114655405282974,6.15,6.264415860176086,4.01,4.22904509305954,3.12,3.079008400440216,4.02,4.207763075828552,0.95,0.9058910459280014,8.84,8.9212646484375,4.4,4.4707804918289185,0.95,0.9437763094902039,2.28,1.9720408022403717,2.62,1.5447607934474945,4.51,4.505632162094116,9.45,9.149335384368896,5.73,5.78898561000824,4.89,4.654188394546509,0.73,0.7975274920463562,0.95,0.9277324974536896,3.75,3.8384451270103455,7.51,7.499767780303955,0.95,0.9319237917661667,4.83,5.329043745994568,0.82,0.7554685771465302,1.3,1.2943133413791656,6.48,6.354455351829529,4.29,3.9818143248558044,6.55,6.144562363624573,5.1,5.086388945579529,6.28,6.36395788192749,4.31,4.52774703502655,7.4,6.77337646484375,0.95,0.9437911808490753,0.95,0.9494799077510834,0.88,0.9242159277200699,2.62,2.5644960403442383,0.73,1.2053725719451904,0.95,0.9298993796110153,0.95,0.9375720322132111,0.95,0.9105659127235413,6.26,6.832306146621704,0.86,0.8635781705379486,0.97,0.9788973480463028,8.71,8.511071681976318,4.39,4.5293474197387695,0.7,0.689009815454483
8.01,8.112924575805664,2.16,1.9302285015583038,4.36,4.407892942428589,0.95,0.9418017566204071,6.69,6.778154134750366,0.95,0.8904432207345963,4.5,4.515941381454468,0.96,1.0185294449329376,8.01,8.074396252632141,0.84,0.8150360137224197,0.95,0.8998717665672302,0.77,0.707369014620781,0.85,0.8140546679496765,8.39,7.988381862640381,5.06,4.540053963661194,6.08,6.040063381195068,4.67,4.522292733192444,7.62,6.9961549043655396,0.82,0.809673547744751,0.95,0.9082927852869034,0.84,0.7833683341741562,0.82,0.7550392150878906,4.29,3.9764387607574463,3.75,3.7655816078186035,7.62,7.090615153312683,0.95,0.9112464040517807,5.73,5.874742150306702,0.95,0.8985331952571869,4.32,4.526771068572998,2.28,1.9510535895824432,3.1,2.997515559196472,7.44,7.926594853401184,0.95,0.9441773444414139,0.95,0.8992993235588074,0.73,0.7954510003328323,2.71,2.736732065677643,5.27,5.20730721950531,6.61,6.94405198097229,0.95,0.9285032749176025,1.63,1.8033674955368042,6.48,6.367995023727417,0.98,1.1935319304466248,2.81,3.205740988254547,0.87,0.8220512270927429,3.6,3.3626049160957336,2.72,2.397865355014801,7.44,8.036263346672058,7.39,7.422318458557129,0.95,0.9310735464096069,0.95,0.9536499828100204,6.28,6.487021446228027
0.9,0.7541501671075821,4.01,4.231289327144623,6.61,6.745493531227112,4.83,5.32362425327301,0.86,1.1940884292125702,5.06,4.517516851425171,0.95,0.9101100116968155,0.95,0.9470670074224472,0.7,0.6724463403224945,5.59,6.617071866989136,5.06,4.488077759742737,0.68,0.656824916601181,5.27,5.213191747665405,0.86,1.4499641358852386,0.95,0.9432665556669235,0.95,0.9392545074224472,0.95,0.921315610408783,4.29,4.053419828414917,0.95,0.9428358674049377,0.95,0.9388643950223923,0.84,0.7955343127250671,0.95,0.9426555633544922,4.36,4.413201451301575,1.04,0.980863481760025,4.67,4.615782976150513,0.95,0.9025416523218155,3.6,3.342151165008545,0.95,0.9101374745368958,0.88,0.8891371190547943,0.96,1.0181055963039398,5.1,5.075979232788086,2.79,2.972222149372101,0.95,0.9415231645107269,0.95,0.918809562921524,0.95,0.9472688585519791,5.27,5.211763381958008,0.95,0.9441846609115601,4.01,4.232763767242432,0.95,0.9344095140695572,2.64,2.6493440866470337,1.63,1.8037638068199158,1.04,0.9805908054113388,3.1,2.9915775060653687,0.95,0.9230816811323166,0.95,0.9470836669206619,9.45,9.173343896865845,0.7,0.8049203306436539,2.37,2.4189534783363342,0.95,0.9316356182098389,0.84,0.7934412211179733,7.53,7.024908781051636
4.89,4.631109356880188,0.95,0.9188604056835175,0.78,0.8149354010820389,3.6,3.5088398456573486,0.95,0.927123099565506,6.28,6.342809796333313,7.89,7.889785051345825,1.38,0.9849898517131805,7.62,7.081724762916565,4.7,4.603906512260437,0.95,0.9221562296152115,0.95,0.951436460018158,4.38,4.508270263671875,0.94,0.8063881248235703,0.81,0.816034808754921,3.75,3.87643963098526,0.95,0.9400233328342438,0.77,0.6973346620798111,0.95,0.9188792109489441,0.95,0.9301268458366394,0.95,0.9193560183048248,5.27,5.204237103462219,3.75,3.859026312828064,0.95,0.9205593168735504,4.85,4.284625291824341,0.85,0.8129507005214691,0.84,0.8080798238515854,0.95,0.9313139468431473,0.95,0.9087971746921539,5.52,5.902433633804321,5.79,6.341423273086548,5.9,5.914021849632263,2.62,1.5016747117042542,0.73,0.7725753933191299,2.62,1.4959042370319366,3.2,3.1987151503562927,1.38,0.975527822971344,0.95,0.9125278890132904,3.6,3.3652901649475098,4.67,4.61572790145874,3.2,3.215327739715576,7.44,7.961713910102844,2.48,2.7019280791282654,0.94,0.8075089007616043,6.08,5.974883794784546,5.98,5.966121196746826,4.85,4.294376015663147,4.43,4.502227306365967,0.95,0.966801792383194,0.95,0.9165672957897186,1.3,1.2932896614074707
8.71,8.533400535583496,0.95,0.9205646961927414,0.6,0.6596159785985947,2.62,2.562970757484436,0.95,0.9584161788225174,5.98,5.965937614440918,0.95,0.9487295895814896,1.39,1.7202361822128296,2.64,2.6494051814079285,0.95,0.9406710863113403,2.72,2.4002058506011963,0.86,0.8439826518297195,0.95,0.9556682258844376,1.1,1.0205390006303787,0.86,0.8058471232652664,6.69,6.777832627296448,6.06,6.084530472755432,3.67,4.138526618480682,0.95,0.9414378106594086,0.77,0.7056165933609009,6.64,6.635732889175415,1.04,0.9814273864030838,0.95,0.9514167010784149,6.26,6.811986207962036,4.32,4.523521184921265,0.7,0.7852145880460739,0.95,0.9241691529750824,0.95,0.9352257996797562,3.62,3.5466918349266052,0.95,0.8821364343166351,2.71,2.6697728037834167,6.41,6.451091289520264,7.39,7.7465715408325195,4.52,4.4384437799453735,0.95,0.9510996639728546,0.95,0.9348799139261246,6.41,6.395225763320923,0.95,0.9614179283380508,4.39,4.537843585014343,0.95,0.9185374528169632,2.48,2.7810674905776978,4.75,4.225698828697205,5.73,5.787256956100464,1.5,1.4767840802669525,8.01,8.096812009811401,0.95,0.9389536678791046,3.75,3.815547525882721,3.62,3.5464069843292236,1.04,0.980751171708107,0.95,0.92563097178936,2.79,2.9702208042144775
0.94,0.8066854923963547,0.95,0.9363415986299515,3.04,3.040164589881897,4.75,4.248517990112305,6.15,6.28345263004303,4.67,4.499565958976746,7.4,6.765885829925537,0.76,0.7864879369735718,3.75,3.8826645612716675,4.31,4.53491473197937,0.6,0.6348976343870163,0.98,1.442741334438324,0.78,0.8214792609214783,4.01,4.346748948097229,0.95,0.9157980680465698,4.5,4.515738487243652,0.95,0.9328703135251999,0.82,0.8015650659799576,4.36,4.4789087772369385,4.89,4.673012971878052,7.39,7.4327709674835205,6.47,7.276235222816467,5.9,5.871764063835144,4.35,4.277196288108826,1.04,0.9811796844005585,0.94,0.7990266531705856,3.95,3.860327661037445,0.68,0.658099353313446,1.5,1.4827755689620972,4.35,4.297447323799133,0.98,1.2984850406646729,0.9,0.760286808013916,0.95,0.918683722615242,1.39,1.7268013060092926,3.62,3.5578664541244507,0.95,0.923931285738945,1.5,1.495475023984909,1.42,1.1106102466583252,2.72,2.39993155002594,3.95,3.9520527720451355,7.51,7.499153017997742,2.37,2.4443838596343994,7.4,6.792962312698364,2.62,2.5727814435958862,4.52,4.459840774536133,8.71,8.489741086959839,0.93,0.8104098737239838,3.95,3.9626614451408386,0.95,0.9513300210237503,5.1,5.082719683647156,7.4,6.762161016464233
0.95,0.9437577128410339,0.84,0.8144303858280182,0.95,0.9293937087059021,4.29,4.111980319023132,0.95,0.9374125748872757,4.33,4.278352916240692,2.37,2.415452718734741,7.04,6.6164902448654175,0.95,0.9585727602243423,1.3,1.283214420080185,0.95,0.9490861892700195,4.33,4.334110260009766,8.01,8.055969595909119,7.62,7.613527536392212,7.94,7.865545749664307,4.75,4.244884610176086,0.93,0.8131072074174881,0.95,0.937057375907898,1.3,1.2795286178588867,3.6,3.3377681374549866,4.85,4.268588185310364,5.1,5.083280801773071,1.88,1.9934820234775543,4.83,5.299045443534851,0.73,1.1830489933490753,4.52,4.467312335968018,0.76,0.7824998497962952,4.7,4.599080681800842,4.85,4.3150352239608765,0.95,0.9560295939445496,0.76,0.8652030676603317,4.54,4.445196270942688,0.95,0.9203644245862961,7.4,6.789688467979431,4.75,4.242321610450745,3.62,3.5541797280311584,2.48,2.7311207056045532,4.4,4.471481084823608,0.85,0.8116105198860168,3.6,3.493498682975769,0.7,0.7926778644323349,7.4,6.7940075397491455,1.88,1.9534084796905518,1.5,1.4647733867168427,7.62,6.988964200019836,0.95,0.9487991631031036,0.97,0.9787211567163467,0.95,0.9177840352058411,0.93,0.8158086240291595,6.48,6.339206099510193,0.95,0.9386281967163086
6.6,6.606943249702454,0.7,0.8018026500940323,0.94,0.8077214509248734,0.95,0.935077354311943,1.3,1.2813763320446014,4.36,4.401837468147278,8.84,8.965519666671753,2.81,3.161080539226532,0.95,0.949394553899765,4.33,4.184186577796936,0.95,0.9209924042224884,0.95,0.9307272732257843,0.95,0.9513523727655411,5.27,5.220443248748779,1.05,0.940064549446106,7.4,6.787610411643982,5.9,5.864903807640076,0.95,0.9443849623203278,6.55,6.158048868179321,0.95,0.925094947218895,4.7,4.606923341751099,0.95,0.9098635911941528,4.36,4.402722716331482,0.95,0.9419181048870087,6.69,6.7371203899383545,5.9,5.918036937713623,3.4,3.4685258865356445,0.88,1.030040681362152,0.95,0.8926574885845184,4.32,4.517819046974182,0.88,0.8842748701572418,6.47,6.326155066490173,0.85,0.80726657807827,7.62,7.588551998138428,4.31,4.5228248834609985,7.62,7.545585870742798,0.56,0.689020186662674,4.43,4.507145524024963,4.54,4.3524816036224365,0.6,0.6223018318414688,0.95,0.9510931819677353,2.48,2.6740890741348267,0.95,0.9185125231742859,1.88,1.9721730053424835,0.82,0.7531056553125381,1.49,1.6237256228923798,6.41,6.395196080207825,1.42,1.1103869825601578,4.42,4.522080779075623,4.43,4.507592797279358,0.85,0.8215394467115402
4.88,4.352269530296326,6.69,6.778322696685791,0.95,0.9443557113409042,2.16,1.9153800308704376,0.97,0.9788017421960831,3.12,3.0843555331230164,6.61,6.591457486152649,6.55,6.120799541473389,4.31,4.529693961143494,5.1,5.093703389167786,0.8,0.7828767895698547,2.28,1.9680582582950592,0.95,0.9092351645231247,2.71,2.7660800218582153,0.95,0.9201629906892776,0.98,1.1788417100906372,7.44,7.954297661781311,6.48,6.363131880760193,7.12,7.186827063560486,0.93,0.8031821548938751,0.56,0.6663864850997925,0.84,0.7960586845874786,7.94,7.910683512687683,0.97,0.9794678241014481,3.04,3.0416476130485535,4.1,4.084967792034149,0.86,0.7969294190406799,3.4,3.4692423939704895,7.89,7.708120107650757,0.95,0.9547177106142044,4.33,4.300812840461731,0.95,0.9582425504922867,0.95,0.912766769528389,0.95,0.9511293917894363,5.52,5.947560787200928,0.81,0.8078306764364243,7.53,7.046357750892639,9.45,9.198836088180542,5.9,5.900658011436462,2.16,1.9140061438083649,3.6,3.33018696308136,4.5,4.514150261878967,4.5,4.507270336151123,4.32,4.527925968170166,0.95,0.9233128428459167,4.35,4.2765132188797,0.95,0.916198119521141,1.04,0.9805743396282196,1.39,1.7223844528198242,2.62,2.570254862308502,2.79,2.9746344089508057
1.63,1.8122331500053406,3.2,3.160791039466858,0.82,0.811180830001831,0.6,0.6464862674474716,7.39,7.378590106964111,8.01,8.113157629966736,3.62,3.5517014861106873,7.51,7.501658320426941,7.1,7.059165358543396,4.67,4.513690233230591,7.39,7.462520360946655,4.4,4.474759817123413,4.4,4.474142909049988,0.95,0.9436320066452026,2.12,2.143120288848877,4.32,4.527515769004822,0.86,1.4275493621826172,0.95,0.9302189350128174,0.95,0.9181821644306183,3.4,3.4708163738250732,4.89,4.683948636054993,3.6,3.509141743183136,5.59,6.541477560997009,0.95,0.9411351233720779,6.6,6.604206085205078,0.95,0.9415106177330017,0.95,0.9428688138723373,6.06,6.0602957010269165,4.1,4.087234437465668,0.95,0.9403734058141708,0.95,0.9436492770910263,4.67,4.6166757345199585,4.36,4.479673624038696,6.6,6.655860781669617,6.26,6.791715502738953,1.38,0.9843033403158188,7.94,7.881089806556702,6.48,6.348894119262695,0.95,0.9197405427694321,0.95,0.9210340827703476,7.39,7.430423378944397,8.71,8.537289142608643,0.82,0.7998991757631302,0.87,0.8225538432598114,0.6,0.627367302775383,4.51,4.501968860626221,0.68,0.6618497669696808,4.36,4.479504704475403,0.95,0.9243887811899185,4.88,4.458110809326172,2.16,1.9262645840644836
0.82,0.7531702369451523,0.95,0.9253570139408112,6.61,6.821753263473511,0.97,0.9788167625665665,5.9,5.910538554191589,5.06,4.392349720001221,0.95,0.9151849448680878,4.54,4.38674783706665,7.53,6.99578583240509,0.88,0.8878599554300308,0.95,0.9488175362348557,0.95,0.9427182078361511,8.71,8.540094137191772,0.6,0.623427227139473,8.01,8.048714637756348,4.67,4.497244715690613,1.42,1.113661453127861,0.95,0.9153716862201691,0.95,0.9251242578029633,7.62,7.100144028663635,4.75,4.2325650453567505,1.93,1.8256568908691406,0.95,0.9300465732812881,4.89,4.671034216880798,2.71,2.753487527370453,0.95,0.9155378043651581,7.04,6.571251749992371,0.95,0.9065360724925995,4.7,4.6103140115737915,0.95,0.9121579974889755,7.04,6.59245491027832,6.28,6.415008902549744,0.73,0.7791940420866013,2.72,2.4001764059066772,3.37,3.663707196712494,7.94,7.881978154182434,7.94,7.840311408042908,4.42,4.508107304573059,0.85,0.8071185350418091,0.95,0.9062214493751526,0.95,0.9490511268377304,0.81,0.8104527145624161,0.9,0.7529425919055939,0.95,0.9296004772186279,7.51,7.503673076629639,5.9,5.87690532207489,0.95,0.9446279406547546,0.95,0.9371889233589172,4.89,4.63294243812561,1.49,1.6357892751693726,0.95,0.931539922952652
0.95,0.9507599771022797,7.94,7.9124873876571655,1.1,1.029148355126381,5.27,5.216571688652039,4.1,4.060436964035034,3.2,3.1600797176361084,3.75,3.932720184326172,0.83,0.9551523774862289,4.4,4.447489023208618,0.95,0.9448693990707397,4.42,4.525399208068848,0.95,0.9014625996351242,4.01,4.347240686416626,4.54,4.357042551040649,4.83,5.341482162475586,6.06,6.075706481933594,4.88,4.4498372077941895,4.38,4.517319679260254,0.95,0.9389024823904037,3.1,3.000508427619934,4.33,4.280683517456055,3.2,3.182861089706421,0.95,0.9285886734724045,4.52,4.4401832818984985,4.01,4.2372658252716064,1.5,1.4853255152702332,0.56,0.6621519327163696,4.1,4.081189751625061,1.93,1.8066159188747406,8.39,8.001014232635498,0.95,0.9186339378356934,0.83,0.9318980723619461,4.35,4.3247164487838745,2.12,2.1360872983932495,4.67,4.623061776161194,4.39,4.517381072044373,2.12,2.1358652114868164,0.95,0.9555223435163498,0.84,0.8092483580112457,2.81,3.197317600250244,0.7,0.6706390082836151,2.37,2.4155735969543457,3.04,3.040765106678009,2.64,2.646924316883087,4.36,4.476203799247742,1.3,1.2801443934440613,0.85,0.8063042014837265,0.94,0.7957663834095001,0.94,0.8073976933956146,3.95,3.965334713459015,0.77,0.695272371172905
0.95,0.9164771735668182,0.95,0.9332723170518875,3.2,3.1611154079437256,0.83,0.9560379981994629,2.71,2.671266496181488,4.67,4.626831531524658,4.01,4.34952187538147,4.67,4.512410640716553,2.64,2.638442277908325,0.95,0.9388776570558548,0.88,0.8904995322227478,1.63,1.7917677462100983,0.95,0.9241661429405212,0.7,0.7948058545589447,4.52,4.456269264221191,1.39,1.7228283882141113,4.67,4.523149490356445,1.38,1.0013307929039001,0.95,0.92772176861763,1.3,1.2838263809680939,3.2,3.1633809208869934,2.72,2.3974793553352356,0.95,0.938672199845314,5.98,5.964711546897888,0.86,1.244056612253189,5.0,4.9278804063797,3.6,3.3679126501083374,6.08,6.0400508642196655,0.76,0.7828541100025177,6.15,6.309255361557007,3.64,3.656969726085663,6.28,6.418652057647705,6.26,6.816484570503235,4.36,4.408013224601746,1.3,1.2844383716583252,0.6,0.658080704510212,7.51,7.506364822387695,4.54,4.350721478462219,0.68,0.6811101287603378,0.9,0.7540584653615952,4.67,4.521594166755676,7.51,7.507421135902405,4.02,4.201150953769684,4.36,4.479800820350647,0.95,0.9375593066215515,0.95,0.9321497678756714,5.1,5.073099732398987,2.64,2.649389386177063,6.55,6.143143057823181,3.37,3.6090153455734253,4.67,4.627595663070679
0.94,0.8072927892208099,4.39,4.527023673057556,4.89,4.667302966117859,7.62,7.580439448356628,0.95,0.9014456421136856,1.1,1.0124525874853134,7.62,7.583104133605957,4.5,4.513041853904724,0.95,0.8972665816545486,1.49,1.602980226278305,5.27,5.201902627944946,1.38,0.9993791878223419,0.82,0.7541143894195557,0.95,0.950101688504219,2.62,2.573771893978119,1.49,1.6255120038986206,0.95,0.942547470331192,8.71,8.527046203613281,0.95,0.9143802225589752,0.95,0.956809401512146,9.45,9.180667877197266,0.95,0.9014572203159332,0.95,0.9238743484020233,5.1,5.076627969741821,5.06,4.536740183830261,0.82,0.7981757074594498,0.95,0.9000517576932907,3.04,3.02096426486969,0.6,0.6628759950399399,6.6,6.6155723333358765,1.88,1.993929386138916,0.82,0.7979094684123993,2.64,2.639813780784607,,,0.95,0.9449158161878586,2.62,2.6022919416427612,0.95,0.9412748664617538,3.12,3.0632777214050293,0.95,0.9194107800722122,6.6,6.638675332069397,0.87,0.820301353931427,0.95,0.9352889806032181,2.16,1.9292102456092834,4.33,4.277533650398254,4.5,4.513596177101135,9.45,9.125299215316772,0.7,0.8112404197454453,0.95,0.9474731683731079,6.55,6.140218257904053,0.93,0.8133286684751511,0.95,0.9366862922906876
0.95,0.933282196521759,6.47,6.321166157722473,3.62,3.581656754016876,0.73,1.210361048579216,4.38,4.518703937530518,3.75,3.8669267892837524,3.12,3.0680554509162903,4.02,4.322926640510559,4.31,4.527327656745911,1.42,1.1104348748922348,5.1,5.088548302650452,7.44,7.910580158233643,1.39,1.719817191362381,0.95,0.91542187333107,0.95,0.9454203248023987,7.1,7.0807799100875854,0.82,0.7531781196594238,0.95,0.935295969247818,0.56,0.6678657978773117,4.33,4.267565488815308,5.06,4.535025238990784,0.95,0.9498648047447205,0.95,0.950230672955513,0.86,0.845668151974678,3.75,3.868775725364685,0.95,0.9356164038181305,6.64,6.6282713413238525,4.67,4.52413272857666,0.78,0.8165717273950577,8.71,8.527165412902832,0.87,0.8214801400899887,0.95,0.9247532188892365,7.4,6.794447422027588,,,5.79,6.3386677503585815,0.95,0.9320034086704254,0.95,0.9441481232643127,1.04,0.9801945686340332,4.29,3.996297836303711,3.62,3.6436859369277954,0.78,0.8272024989128113,4.01,4.395849704742432,7.94,7.876901626586914,1.88,1.980352520942688,0.94,0.8007759153842926,0.8,0.756378710269928,0.95,0.9564938694238663,0.98,1.1793900728225708,2.64,2.648999035358429,0.95,0.9001951813697815,0.95,0.9436954706907272
6.6,6.6444395780563354,3.75,3.8371819853782654,4.5,4.519395709037781,0.95,0.9122145473957062,6.6,6.6599894762039185,0.95,0.9489346146583557,3.67,4.038201153278351,6.48,6.36074697971344,0.95,0.9048484563827515,4.89,4.682850360870361,8.39,8.01089596748352,0.95,0.9276492446660995,1.1,1.0324308276176453,5.27,5.217179536819458,4.67,4.615272521972656,8.39,8.028702735900879,4.54,4.353059649467468,0.95,0.93984055519104,0.95,0.9131002277135849,4.31,4.53247344493866,8.01,8.072085857391357,0.73,1.198914036154747,0.86,0.8444191068410873,,,4.75,4.246509552001953,6.69,6.775071144104004,7.89,7.705436944961548,7.62,7.0897722244262695,3.2,3.2136940956115723,7.1,7.09827184677124,3.4,3.4831135869026184,0.95,0.9275304973125458,2.48,2.678636133670807,,,3.62,3.568760573863983,0.82,0.8001382201910019,2.79,2.974571406841278,4.38,4.515063762664795,1.42,1.1200847923755646,4.51,4.510242700576782,0.95,0.9417492151260376,3.62,3.5507659912109375,0.95,0.9054858684539795,0.81,0.7826983779668808,5.1,5.092814326286316,3.37,3.677492082118988,3.04,3.043230891227722,4.39,4.537277579307556,7.89,7.706862449645996,5.1,5.088627338409424,7.94,7.891563892364502
4.01,4.348401784896851,6.47,6.223378539085388,3.6,3.491022527217865,0.88,0.8852202147245407,4.67,4.626450061798096,0.95,0.9110820442438126,6.55,6.161632061004639,0.9,0.7594548165798187,0.95,0.9156541079282761,0.95,0.9452733993530273,2.12,2.148496687412262,2.62,1.5634169578552246,0.73,1.191646784543991,0.9,0.754529744386673,4.38,4.520070314407349,8.39,8.017570734024048,0.95,0.9183270335197449,1.63,1.7825959622859955,4.01,4.34697163105011,0.97,0.9808909446001053,2.79,2.9683769941329956,6.41,6.44771420955658,6.64,6.629256010055542,,,,,7.62,7.075598478317261,4.36,4.400020003318787,0.7,0.7941813319921494,4.89,4.646501541137695,0.86,0.8436131328344345,0.95,0.933697298169136,0.95,0.924739196896553,4.85,4.284270405769348,,,5.0,4.9765236377716064,0.87,0.8170981705188751,2.62,2.598250448703766,0.95,0.9138089120388031,0.76,0.7973790764808655,0.73,1.2073426246643066,3.1,2.9856481552124023,0.98,1.4363159835338593,4.5,4.520207047462463,4.42,4.5265501737594604,0.95,0.9576753228902817,0.95,0.9194029718637466,4.36,4.480096220970154,0.73,1.177890583872795,0.95,0.9351275116205215,3.2,3.160166919231415,0.95,0.9474382549524307
2.64,2.641533136367798,0.95,0.9276914000511169,0.6,0.6561717540025711,2.28,1.9628521800041199,6.47,7.332542061805725,1.38,0.9788276851177216,1.05,0.9518614858388901,1.38,0.9815637767314911,,,0.94,0.7881704270839691,3.95,3.9550143480300903,0.84,0.8120090514421463,0.95,0.9146531522274017,7.4,6.786522746086121,5.27,5.214577913284302,0.95,0.9199339598417282,7.51,7.502392888069153,1.1,1.0338248163461685,0.87,0.8084786981344223,4.67,4.503073811531067,5.27,5.201081871986389,8.71,8.525035381317139,0.95,0.9333426654338837,,,,,0.95,0.9413973689079285,6.6,6.64731502532959,3.6,3.380725681781769,0.86,0.845445528626442,3.37,3.6453744173049927,0.95,0.9126715213060379,1.88,1.9579811990261078,8.39,8.034065008163452,,,0.95,0.908705860376358,1.63,1.7867549061775208,0.95,0.9271999150514603,,,8.01,8.114099860191345,0.73,1.1849620044231415,0.95,0.9438026994466782,0.95,0.9373771846294403,4.89,4.653829097747803,2.79,2.9744096994400024,0.95,0.8996610939502716,4.31,4.526416301727295,5.59,6.722007870674133,3.67,4.020915150642395,,,4.32,4.51687490940094,7.94,7.870756149291992
7.4,6.788664937019348,4.54,4.443128705024719,0.73,0.7722798883914948,5.0,4.959381461143494,1.3,1.2904491424560547,,,6.64,6.627723932266235,6.06,6.064763188362122,,,0.95,0.9357732981443405,7.1,7.044620394706726,0.95,0.9441593289375305,4.51,4.50521445274353,0.95,0.9185698181390762,0.95,0.8903364837169647,6.08,6.075643420219421,6.61,6.765400648117065,0.8,0.7701975256204605,0.9,0.7534483820199966,0.95,0.9343873858451843,4.39,4.534886479377747,4.52,4.468173265457153,7.39,7.431016445159912,,,,,5.27,5.212499141693115,2.72,2.3997209072113037,5.59,6.59301221370697,0.95,0.9512111991643906,0.95,0.9300642162561417,4.33,4.297327518463135,0.56,0.6849410086870193,4.32,4.530126333236694,,,0.95,0.9244924634695053,4.43,4.474164605140686,4.32,4.529906630516052,,,3.2,3.1618508100509644,0.96,1.018357753753662,4.4,4.469345569610596,1.05,0.9404398798942566,6.6,6.597360730171204,6.69,6.699684381484985,0.95,0.9139528125524521,0.95,0.9353637844324112,7.62,6.998004913330078,2.71,2.6693405508995056,,,4.83,5.232580304145813,2.62,1.587599664926529
