"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.85,4.142086029052734,4.85,4.907620429992676,4.85,4.28108549118042,4.85,4.21558141708374,4.386593341827393,0.95,0.9979164004325867,0.95,0.8300913572311401,0.95,0.9466853141784668,0.95,0.7777637243270874,0.8881141990423203
5.52,5.808404445648193,5.52,5.510842800140381,5.52,5.607430934906006,5.52,5.588622093200684,5.628825068473816,3.6,3.168161392211914,3.6,3.10212779045105,3.6,3.362450361251831,3.6,3.384254217147827,3.2542484402656555
0.6,1.6474976539611816,0.6,1.1333552598953247,0.6,0.8932825922966003,0.6,1.473630666732788,1.2869415432214737,1.49,2.6582117080688477,1.49,3.2387819290161133,1.49,1.7026886940002441,1.49,1.5551340579986572,2.2887040972709656
7.4,5.969437599182129,7.4,6.448766231536865,7.4,6.737484455108643,7.4,6.279860496520996,6.358887195587158,5.79,5.899472713470459,5.79,6.214234828948975,5.79,6.595208644866943,5.79,6.025447845458984,6.18359100818634
9.45,7.248929500579834,9.45,5.444593906402588,9.45,3.678699254989624,9.45,8.173770904541016,6.136498391628265,8.39,7.957335472106934,8.39,8.522375106811523,8.39,8.142897605895996,8.39,7.607331275939941,8.057484865188599
4.42,3.573502779006958,4.42,3.3119587898254395,4.42,3.854438543319702,4.42,3.966078996658325,3.676494777202606,3.95,3.5244712829589844,3.95,4.289170742034912,3.95,3.780036211013794,3.95,3.912196636199951,3.8764687180519104
2.79,2.611876964569092,2.79,3.311441659927368,2.79,3.239351987838745,2.79,2.6672661304473877,2.957484185695648,8.01,8.073898315429688,8.01,8.346465110778809,8.01,8.836734771728516,8.01,7.683222770690918,8.235080242156982
3.37,4.045202255249023,3.37,4.016927242279053,3.37,3.4143857955932617,3.37,2.9315645694732666,3.602019965648651,4.1,4.443767547607422,4.1,4.751105308532715,4.1,4.420685768127441,4.1,4.428609848022461,4.51104211807251
0.86,0.47220855951309204,0.86,0.9062992334365845,0.86,0.5518125891685486,0.86,0.820540189743042,0.6877151429653168,0.95,0.9530627727508545,0.95,0.8385487794876099,0.95,0.9300110936164856,0.95,0.871143102645874,0.898191437125206
4.32,4.343052387237549,4.32,4.723881244659424,4.32,4.352719306945801,4.32,4.560574531555176,4.495056867599487,4.39,4.276758193969727,4.39,5.166062831878662,4.39,4.695855617523193,4.39,4.694840431213379,4.70837926864624
3.2,3.5203959941864014,3.2,3.4116694927215576,3.2,3.5048305988311768,3.2,3.2081458568573,3.411260485649109,1.42,0.8386194109916687,1.42,1.0558792352676392,1.42,1.1458063125610352,1.42,0.879370927810669,0.979918971657753
4.85,4.632660388946533,4.85,4.461212158203125,4.85,3.8734025955200195,4.85,4.8122663497924805,4.4448853731155396,0.82,-0.12908607721328735,0.82,0.6976109743118286,0.82,1.3509764671325684,0.82,0.6472551822662354,0.6416891366243362
7.53,6.27351713180542,7.53,6.437173843383789,7.53,6.466578006744385,7.53,6.669308662414551,6.461644411087036,5.52,5.628355503082275,5.52,6.353182792663574,5.52,5.44058895111084,5.52,6.5410003662109375,5.990781903266907
4.01,4.017526149749756,4.01,4.306396961212158,4.01,3.7252418994903564,4.01,4.098666191101074,4.036957800388336,1.63,1.475376009941101,1.63,1.7851811647415161,1.63,1.440011739730835,1.63,1.6572555303573608,1.5894561111927032
0.85,1.0158501863479614,0.85,0.7813292741775513,0.85,0.6540305018424988,0.85,0.156563401222229,0.6519433408975601,1.88,1.950714349746704,1.88,1.771307349205017,1.88,1.926835298538208,1.88,1.1912498474121094,1.7100267112255096
0.95,0.9436617493629456,0.95,0.8777933120727539,0.95,0.9133400321006775,0.95,0.871143102645874,0.9014845490455627,1.39,2.0913987159729004,1.39,2.2270584106445312,1.39,2.2896130084991455,1.39,2.354768753051758,2.2407097220420837
7.04,5.788661479949951,7.04,5.9349589347839355,7.04,6.071617126464844,7.04,5.971758842468262,5.941749095916748,3.04,2.9898135662078857,3.04,2.724327802658081,3.04,2.4705750942230225,3.04,2.8121492862701416,2.7492164373397827
4.67,4.503958702087402,4.67,4.63739013671875,4.67,4.731494426727295,4.67,4.7797698974609375,4.663153290748596,5.59,6.314211845397949,5.59,6.377419948577881,5.59,6.517737865447998,5.59,6.309247016906738,6.379654169082642
6.69,6.691795825958252,6.69,7.001919269561768,6.69,7.355042934417725,6.69,7.024367332458496,7.01828134059906,7.89,7.700523376464844,7.89,6.204695224761963,7.89,6.644465446472168,7.89,6.488611221313477,6.759573817253113
5.1,5.827916145324707,5.1,4.908827304840088,5.1,5.222001075744629,5.1,5.3947248458862305,5.338367342948914,5.06,4.749205112457275,5.06,4.66830587387085,5.06,4.58295202255249,5.06,4.712421417236328,4.678221106529236
3.1,3.1201791763305664,3.1,2.98185396194458,3.1,2.326564073562622,3.1,2.37601375579834,2.701152741909027,0.95,0.94406658411026,0.95,0.8497762680053711,0.95,0.9164518117904663,0.95,0.871143102645874,0.8953594416379929
1.39,4.8483686447143555,1.39,3.424572467803955,1.39,4.089678764343262,1.39,4.723079204559326,4.271424770355225,0.95,1.0781092643737793,0.95,0.9342595338821411,0.95,0.8344151377677917,0.95,1.19563889503479,1.0106057077646255
0.95,0.9839425683021545,0.95,0.8882933855056763,0.95,1.1843125820159912,0.95,0.8598380088806152,0.9790966361761093,0.95,1.289310097694397,0.95,0.830663800239563,0.95,0.9434381723403931,0.95,0.989862322807312,1.0133185982704163
0.95,0.9496522545814514,0.95,0.8852604627609253,0.95,0.9823976159095764,0.95,0.871143102645874,0.9221133589744568,2.72,1.7472941875457764,2.72,2.2240216732025146,2.72,1.7344834804534912,2.72,2.0428647994995117,1.9371660351753235
3.67,3.575056791305542,3.67,3.428804636001587,3.67,3.285835027694702,3.67,3.719104766845703,3.5022003054618835,3.95,3.4883570671081543,3.95,3.6037204265594482,3.95,3.2924211025238037,3.95,4.225083827972412,3.6523956060409546
7.53,5.889659404754639,7.53,5.301711082458496,7.53,5.276154518127441,7.53,6.1966962814331055,5.66605532169342,3.37,2.8782339096069336,3.37,3.4406063556671143,3.37,3.0002763271331787,3.37,3.3333733081817627,3.1631224751472473
4.35,4.200736045837402,4.35,3.660898208618164,4.35,4.345435619354248,4.35,4.128877639770508,4.083986878395081,0.84,0.5911941528320312,0.84,0.6286816596984863,0.84,0.5145415663719177,0.84,0.871143102645874,0.6513901203870773
0.98,2.5440316200256348,0.98,2.0411787033081055,0.98,2.2157466411590576,0.98,1.9585894346237183,2.189886599779129,0.95,0.9482163786888123,0.95,0.9328505992889404,0.95,0.9339685440063477,0.95,0.7766109704971313,0.8979116231203079
0.64,1.3098845481872559,0.64,-0.4024444818496704,0.64,0.981024444103241,0.64,0.871143102645874,0.6899019032716751,2.28,2.4970240592956543,2.28,2.2757155895233154,2.28,2.65466570854187,2.28,2.088810443878174,2.3790539503097534
4.89,4.786678314208984,4.89,5.2067646980285645,4.89,5.623946666717529,4.89,5.700157165527344,5.3293867111206055,5.1,5.747951984405518,5.1,5.1414008140563965,5.1,5.2918219566345215,5.1,5.3505401611328125,5.382928729057312
5.98,6.397509574890137,5.98,5.766974925994873,5.98,6.349549770355225,5.98,6.019721031188965,6.1334388256073,5.98,6.948286056518555,5.98,8.037535667419434,5.98,3.246708631515503,5.98,9.23550796508789,6.8670095801353455
0.64,1.8445427417755127,0.64,3.2779452800750732,0.64,2.3266408443450928,0.64,2.9333536624908447,2.595620632171631,3.75,4.814702033996582,3.75,5.0098700523376465,3.75,5.260732173919678,3.75,5.3889923095703125,5.118574142456055
0.95,1.0684767961502075,0.95,0.9346643686294556,0.95,0.802628219127655,0.95,1.0771350860595703,0.9707261174917221,4.83,6.082188129425049,4.83,5.765408039093018,4.83,5.594296932220459,4.83,6.12910270690918,5.892748951911926
0.95,0.946178674697876,0.95,0.8080875873565674,0.95,0.9154564738273621,0.95,0.871143102645874,0.8852164596319199,5.79,5.813320159912109,5.79,4.884552478790283,5.79,4.947844982147217,5.79,6.332228660583496,5.494486570358276
0.95,0.844740092754364,0.95,1.0070120096206665,0.95,0.8006333708763123,0.95,1.0196634531021118,0.9180122315883636,0.95,0.8899263143539429,0.95,0.9001628160476685,0.95,1.1532442569732666,0.95,0.871143102645874,0.953619122505188
4.75,4.507943153381348,4.75,4.616714954376221,4.75,4.2096943855285645,4.75,4.620369911193848,4.488680601119995,0.95,0.9514585733413696,0.95,0.8790701627731323,0.95,0.95025634765625,0.95,0.871143102645874,0.9129820466041565
0.95,0.9499626159667969,0.95,0.843001127243042,0.95,0.9327911734580994,0.95,0.871143102645874,0.8992245048284531,6.69,6.3925862312316895,6.69,6.788257122039795,6.69,6.5209879875183105,6.69,6.7753801345825195,6.619302868843079
0.95,0.6836230754852295,0.95,0.9614604711532593,0.95,0.872564971446991,0.95,1.125581979751587,0.9108076244592667,4.75,5.021764755249023,4.75,4.7188920974731445,4.75,4.472855567932129,4.75,4.9128618240356445,4.781593561172485
0.95,0.9533199071884155,0.95,0.8195263147354126,0.95,0.9250808954238892,0.95,0.871143102645874,0.8922675549983978,0.82,0.5174185037612915,0.82,0.7787784337997437,0.82,0.47801846265792847,0.82,0.871143102645874,0.6613396257162094
0.95,0.5777555704116821,0.95,0.9045819044113159,0.95,1.1938812732696533,0.95,0.871143102645874,0.8868404626846313,0.95,0.9774925708770752,0.95,0.9875011444091797,0.95,0.7618364095687866,0.95,0.9706676006317139,0.9243744313716888
5.52,6.132757663726807,5.52,5.507839679718018,5.52,4.51505708694458,5.52,4.61444091796875,5.192523837089539,0.88,0.7186703681945801,0.88,0.9374107122421265,0.88,0.6085192561149597,0.88,0.9505705833435059,0.803792729973793
1.49,1.6381738185882568,1.49,1.6962305307388306,1.49,1.8727309703826904,1.49,1.352847695350647,1.6399957537651062,7.94,5.994250774383545,7.94,5.991919040679932,7.94,6.893468379974365,7.94,6.239956855773926,6.279898762702942
0.95,0.8148662447929382,0.95,0.8856920003890991,0.95,1.1360037326812744,0.95,0.871143102645874,0.9269262701272964,3.75,4.286881446838379,3.75,4.220761775970459,3.75,4.137960910797119,3.75,4.3479461669921875,4.248387575149536
0.83,0.8847357034683228,0.83,0.9317710399627686,0.83,1.0794017314910889,0.83,1.1084457635879517,1.001088559627533,3.2,3.0810136795043945,3.2,3.246828317642212,3.2,2.506361722946167,3.2,3.7615628242492676,3.1489416360855103
6.06,8.316582679748535,6.06,6.907851219177246,6.06,7.192512512207031,6.06,7.365847587585449,7.445698499679565,6.08,6.156830787658691,6.08,5.3843207359313965,6.08,5.578953266143799,6.08,5.928150177001953,5.76206374168396
7.4,6.173113822937012,7.4,6.647029876708984,7.4,7.286279678344727,7.4,6.232030868530273,6.584613561630249,0.83,0.933296799659729,0.83,1.1174581050872803,0.83,1.0663211345672607,0.83,1.2221626043319702,1.08480966091156
0.95,1.0104753971099854,0.95,0.8200703859329224,0.95,1.0417454242706299,0.95,0.8996192812919617,0.9429776221513748,0.95,0.9520260095596313,0.95,0.8765370845794678,0.95,0.9234903454780579,0.95,0.871143102645874,0.9057991355657578
0.86,1.5659916400909424,0.86,1.1932893991470337,0.86,1.67795729637146,0.86,1.468943476676941,1.4765454530715942,3.2,3.2509076595306396,3.2,3.8842947483062744,3.2,3.2934749126434326,3.2,3.775794267654419,3.5511178970336914
2.62,2.8807075023651123,2.62,2.325754165649414,2.62,2.585357904434204,2.62,2.796252727508545,2.647018074989319,6.6,6.884876251220703,6.6,6.286614894866943,6.6,5.90162992477417,6.6,6.312861442565918,6.346495628356934
0.64,1.3097500801086426,0.64,-0.373449444770813,0.64,0.9062029719352722,0.64,0.871143102645874,0.678411677479744,1.42,1.7593252658843994,1.42,1.7071892023086548,1.42,2.0051076412200928,1.42,1.6922354698181152,1.7909643948078156
0.73,0.9325551986694336,0.73,1.0189224481582642,0.73,0.6702315211296082,0.73,0.871143102645874,0.873213067650795,0.95,0.9443484544754028,0.95,0.9343239068984985,0.95,0.9568189382553101,0.95,0.871143102645874,0.9266586005687714
0.95,0.9490953087806702,0.95,0.9575023651123047,0.95,0.9571778178215027,0.95,0.871143102645874,0.9337296485900879,2.72,2.050515651702881,2.72,2.312011957168579,2.72,2.2971580028533936,2.72,2.1567821502685547,2.204116940498352
7.53,6.192630767822266,7.53,6.161769390106201,7.53,6.309601783752441,7.53,6.592165946960449,6.314041972160339,0.82,1.0353302955627441,0.82,0.8074179887771606,0.82,1.2783522605895996,0.82,0.7184593677520752,0.9598899781703949
7.51,6.260527610778809,7.51,5.714733600616455,7.51,6.588925838470459,7.51,6.870009422302246,6.358549118041992,0.95,1.0342228412628174,0.95,0.8516422510147095,0.95,1.0471670627593994,0.95,0.9622116088867188,0.9738109409809113
3.75,5.62488317489624,3.75,5.520687580108643,3.75,4.889345645904541,3.75,5.632586479187012,5.416875720024109,0.8,0.8800966739654541,0.8,0.7189923524856567,0.8,0.6785100102424622,0.8,1.0285166501998901,0.8265289217233658
7.4,6.35853910446167,7.4,6.471628665924072,7.4,6.721057415008545,7.4,6.315586090087891,6.466702818870544,0.77,0.40672028064727783,0.77,0.2736297845840454,0.77,0.27549952268600464,0.77,0.7931038737297058,0.4372383654117584
0.88,0.7678872346878052,0.88,1.1690863370895386,0.88,0.6001998782157898,0.88,1.0711584091186523,0.9020829647779465,0.86,0.4485219120979309,0.86,0.9545375108718872,0.86,0.5284978747367859,0.86,0.8392550945281982,0.6927030980587006
