"Real NN 3 for Increasing PPM,0; ,None - Test data","Averages for Increasing PPM,0; ,None","Real NN 3 for Increasing PPM,1; ,None - Test data","Averages for Increasing PPM,1; ,None"
0.95,0.9534111469984055,4.7,4.793265342712402
0.95,0.9550710320472717,0.95,0.9596567153930664
0.85,0.9074336886405945,2.28,1.5510347187519073
0.73,1.2686345875263214,0.95,0.9769998043775558
0.82,0.853572353720665,0.95,0.9265169054269791
0.95,0.9468110501766205,3.6,2.6432400345802307
0.95,0.9476818293333054,2.12,2.4062365293502808
0.95,0.9459003955125809,0.95,1.0035092234611511
7.1,5.366664409637451,0.95,0.9475242346525192
4.88,4.768823742866516,0.95,0.983304813504219
4.51,4.1992775201797485,0.84,0.9180821925401688
0.88,0.9214621037244797,3.2,3.3321797251701355
8.84,8.6395103931427,4.75,4.25374448299408
5.06,4.708977103233337,7.12,7.166669130325317
1.3,1.4139454662799835,2.64,3.0225678086280823
6.61,6.576143264770508,4.1,3.9841544032096863
4.32,4.611504673957825,4.51,4.144445419311523
6.47,6.445360422134399,3.04,2.9584239721298218
6.55,6.359967112541199,1.93,2.1853447556495667
0.95,0.9865033328533173,0.95,0.8936735540628433
7.94,8.851009845733643,0.95,0.9882583618164062
0.95,1.014401689171791,7.12,7.256545424461365
4.29,3.9550222754478455,0.95,0.9516604989767075
0.95,0.9187649488449097,0.87,0.9219925999641418
4.5,4.419525980949402,2.16,2.049366533756256
0.8,0.8885885179042816,3.2,3.9215981364250183
1.05,0.9904211610555649,0.95,0.9657586365938187
7.53,5.928685545921326,7.89,8.041186928749084
6.48,6.093292593955994,0.94,0.8502192944288254
1.3,1.4557009935379028,9.45,9.220988512039185
3.1,2.597580671310425,5.59,6.547213554382324
2.37,2.0194655656814575,0.95,0.9799503833055496
6.55,6.2779810428619385,6.28,9.37960696220398
0.88,1.1530542820692062,7.62,7.904669165611267
0.95,0.9476201385259628,4.85,4.632447242736816
0.85,0.7145638316869736,2.48,2.6072723865509033
2.28,2.2851021885871887,5.59,6.498665452003479
3.75,4.334650814533234,0.95,0.9218269884586334
3.6,2.618310511112213,4.67,4.124787092208862
1.39,2.3085917830467224,1.93,2.0236214101314545
5.79,6.005989193916321,7.89,5.385144114494324
0.95,0.9773490577936172,0.59,0.9127880334854126
0.59,0.8294165879487991,6.55,6.155646085739136
0.93,0.7874335795640945,6.06,6.233443260192871
4.52,4.11945766210556,0.7,0.7538224309682846
0.95,0.9518977254629135,8.01,8.325239896774292
2.48,2.563755989074707,6.47,6.171666264533997
6.61,6.895880937576294,0.68,0.7981856763362885
0.56,0.8992753773927689,3.12,2.973433792591095
0.95,0.9828820079565048,7.62,6.356174826622009
4.75,4.6363784074783325,0.95,1.0214084684848785
5.1,6.091179013252258,3.37,3.2496514320373535
4.89,4.49810791015625,0.7,0.6358396261930466
0.84,0.9749370068311691,3.04,2.8759565353393555
4.85,4.018583714962006,0.95,0.9690920263528824
0.95,0.9259891211986542,0.95,0.99143086373806
7.51,7.128545522689819,2.28,1.7148956954479218
1.63,1.8168140947818756,0.76,0.73065285384655
0.95,0.9732180386781693,0.95,1.0092771351337433
6.15,5.819011569023132,6.47,6.482414245605469
0.95,0.9559701532125473,0.95,0.9467784464359283
0.82,0.8100111335515976,0.95,0.9833706915378571
1.88,1.740383356809616,1.04,0.9446362406015396
0.56,0.7711350619792938,7.44,7.860482454299927
0.95,0.9210068434476852,6.28,6.99560284614563
4.51,3.5864583253860474,1.05,1.2248348593711853
1.3,1.3842346370220184,0.95,0.94970703125
0.95,0.9845339357852936,2.62,1.6759710609912872
6.69,6.874265551567078,0.82,0.96849125623703
4.33,4.019779562950134,0.93,0.7732792943716049
3.2,3.1944684386253357,0.95,0.9295540750026703
0.95,0.9979088455438614,0.95,1.002742886543274
0.6,0.6022231876850128,2.71,4.777563691139221
0.95,0.9804711937904358,5.59,6.589963793754578
0.78,0.40556926652789116,4.33,3.817988336086273
0.95,0.9681707471609116,0.95,0.9368724822998047
4.67,4.787160754203796,3.2,3.2713266611099243
2.72,2.331304132938385,0.86,0.9417023956775665
0.59,0.8427126854658127,2.16,1.9781490862369537
0.7,0.8646499365568161,6.55,6.358248710632324
1.49,1.592750370502472,4.1,3.9666008353233337
0.95,0.9827807396650314,1.04,1.4825562536716461
4.89,4.926451086997986,0.64,0.6815926879644394
0.95,0.9727305471897125,0.95,0.9980978220701218
0.81,0.6679411977529526,3.75,3.7517111897468567
0.6,0.6010822355747223,0.81,0.7725142389535904
0.7,0.8452904224395752,0.95,0.9350496828556061
5.27,5.382075905799866,4.54,4.221907675266266
0.95,1.00120310485363,0.69,0.37937546521425247
6.15,6.245523810386658,4.52,4.128824830055237
0.95,0.9763494580984116,2.16,2.2149405479431152
1.1,1.2611860930919647,0.95,0.9043204486370087
8.84,8.59025764465332,7.62,7.878191590309143
4.33,4.175993382930756,9.45,8.862493991851807
5.27,5.322799444198608,7.51,7.057712554931641
0.8,0.5958446450531483,3.95,3.617244780063629
4.29,4.398010015487671,5.59,6.505092740058899
4.52,4.011222064495087,0.95,0.9726065099239349
3.64,4.069174110889435,0.95,0.9660198092460632
6.47,5.370796322822571,0.8,1.053160384297371
4.33,4.224170506000519,0.97,0.7968926131725311
0.95,0.9174269437789917,1.63,1.9681281447410583
0.7,0.806900680065155,0.97,0.9385768920183182
5.52,5.603993892669678,6.64,5.638707876205444
0.95,0.9584212303161621,3.6,2.4585593342781067
7.94,7.129935145378113,4.7,4.574829399585724
7.4,6.277309775352478,1.93,1.9057117700576782
1.93,2.0344378650188446,6.55,6.369773745536804
0.97,1.16041861474514,4.54,4.235428333282471
4.4,3.5074779391288757,0.73,1.314477950334549
1.88,1.8368264734745026,5.73,6.171155333518982
1.3,1.286225587129593,0.94,0.7504554837942123
4.83,4.941690921783447,0.86,1.5408855676651
0.95,1.0205825865268707,6.41,5.728088617324829
0.56,0.7535025179386139,1.3,1.4432171881198883
0.56,0.7574435025453568,5.9,4.967470169067383
0.95,0.9886690825223923,0.95,0.9736796319484711
4.85,4.189798653125763,7.62,8.005277872085571
0.59,0.856243297457695,8.01,8.278391599655151
7.94,7.5023802518844604,8.01,8.19541597366333
0.81,0.8468251824378967,2.79,2.4758466482162476
4.7,4.786793351173401,0.95,0.9948829561471939
2.64,2.380409300327301,3.62,3.4876912236213684
0.95,1.0761068165302277,0.73,1.245458334684372
0.95,0.904001995921135,4.88,4.845786809921265
4.54,4.25095522403717,0.64,0.6257633492350578
4.89,4.733204245567322,8.84,8.46276044845581
3.2,3.4316399097442627,0.95,0.8847656697034836
0.82,0.8504837602376938,0.83,1.0885747224092484
4.5,4.336997389793396,3.12,3.382332742214203
3.75,4.789876103401184,6.15,6.405252456665039
5.79,5.194066882133484,0.95,0.9552066326141357
5.27,5.365609049797058,1.49,1.6475170850753784
0.95,0.9746875315904617,4.51,4.176172256469727
0.95,0.973136305809021,1.42,1.6376585066318512
0.95,0.9519147574901581,0.95,0.9375875890254974
0.59,0.8084416538476944,4.67,3.9514277577400208
7.62,6.997964143753052,8.01,8.124530911445618
4.32,4.5065624713897705,1.49,1.663096308708191
0.95,0.9719332158565521,4.1,4.146299779415131
0.95,0.9738170802593231,0.68,1.1073032468557358
9.45,8.761643886566162,6.48,6.229538917541504
0.98,2.694968283176422,7.04,6.8723578453063965
5.52,5.620346903800964,4.01,4.222703039646149
2.81,3.2016106843948364,0.95,0.983501210808754
0.95,0.9388109296560287,4.35,4.4177857637405396
6.47,6.474651336669922,1.42,1.5578542649745941
0.93,0.83883336186409,1.49,1.7135427594184875
4.54,4.3413925766944885,0.95,0.9845852255821228
4.35,4.3140764236450195,0.86,0.881922259926796
0.95,0.9417974352836609,2.64,2.589659333229065
6.28,7.017604827880859,0.87,0.773852989077568
1.3,1.3107327222824097,0.95,0.9792435467243195
3.4,3.355037748813629,4.29,4.381211638450623
3.75,3.8925604224205017,0.68,0.944326788187027
0.7,0.610999271273613,5.52,5.909152388572693
0.95,0.9316368997097015,6.06,6.22701108455658
2.28,2.9363815784454346,5.98,6.115855813026428
1.49,1.785230666399002,0.95,0.959899976849556
8.39,8.163506269454956,3.64,3.64929062128067
7.12,7.195163249969482,1.1,1.1402191817760468
3.62,3.6052907705307007,0.95,0.9813112169504166
4.89,4.467367172241211,2.12,2.1973448395729065
4.39,4.8278104066848755,0.97,1.1930572539567947
4.31,4.539498448371887,2.48,2.8021470308303833
5.06,4.17594838142395,4.02,4.346109926700592
0.75,0.6157628893852234,0.95,0.9813660234212875
6.28,7.155811905860901,3.04,2.87366259098053
2.37,2.000964879989624,5.59,6.058764219284058
0.76,0.771247074007988,5.0,5.059224009513855
6.06,6.791275262832642,4.31,4.43102753162384
8.01,8.2862069606781,1.39,2.126470148563385
6.61,7.3907166719436646,0.7,0.9690714329481125
4.36,4.8755329847335815,5.79,6.008082985877991
0.95,0.9835219085216522,6.26,6.3692991733551025
7.39,7.813848495483398,4.36,5.101415157318115
4.42,4.565152287483215,4.33,4.116286396980286
5.27,5.335646629333496,2.81,3.0544674396514893
4.83,5.365097999572754,0.77,0.6710538864135742
4.75,4.532310843467712,6.6,6.593702435493469
0.95,0.9565410315990448,0.95,0.9458172619342804
4.52,4.108650267124176,7.94,7.459157943725586
0.67,0.7785888314247131,1.1,1.2744198441505432
4.52,4.1874513030052185,0.95,0.9286472946405411
0.93,0.991968497633934,4.4,4.43892776966095
7.94,7.4525614976882935,1.38,0.9571723639965057
7.94,7.35613751411438,4.54,4.247297048568726
6.64,5.636949419975281,0.95,1.0175386667251587
4.67,4.941980242729187,0.95,0.9742867052555084
0.95,0.959069088101387,4.89,5.075561165809631
6.55,6.308660507202148,4.89,5.062007665634155
0.95,0.9545902162790298,7.12,7.138174533843994
8.39,8.46095585823059,0.86,1.0329646468162537
0.87,0.7561100125312805,1.5,1.797256052494049
6.64,5.60104775428772,4.39,4.883732080459595
3.6,3.1312297582626343,4.5,4.189879238605499
5.27,5.527188062667847,4.39,4.832084774971008
3.6,3.389883875846863,0.95,0.9559968411922455
0.95,0.9699204713106155,0.95,0.9747173190116882
0.95,0.9333935528993607,0.83,1.5459681153297424
6.08,5.797355055809021,4.1,4.1060545444488525
0.86,1.242772102355957,4.29,4.42524516582489
7.53,5.8403321504592896,1.05,0.9317571669816971
0.95,0.9613090604543686,0.7,0.6209319867193699
0.64,0.6269840225577354,0.95,0.9879495352506638
0.95,0.9501676857471466,4.29,3.807523190975189
4.5,4.5675729513168335,1.38,1.234467625617981
4.35,4.332446455955505,5.1,5.552179217338562
0.95,0.9672464281320572,4.89,4.806663751602173
0.86,0.977472260594368,0.95,0.9490052908658981
0.69,0.7944360673427582,0.95,0.9225795120000839
0.95,0.9575161337852478,4.38,4.40960955619812
3.37,3.9851468205451965,0.95,0.9627980142831802
4.02,4.013325273990631,6.47,5.939070701599121
0.95,0.9683079868555069,7.12,6.811142325401306
0.78,0.7010627537965775,2.62,2.646012008190155
0.95,0.9664952903985977,0.95,1.0134471207857132
0.95,0.8995944410562515,0.95,0.9176020920276642
1.63,1.9146170616149902,4.67,4.886643409729004
0.95,0.9615640342235565,2.16,2.179265558719635
0.73,1.5305173993110657,0.95,0.9359010756015778
0.95,0.9534319341182709,4.89,4.483266353607178
7.39,7.884761810302734,4.85,4.519291043281555
7.1,7.065588474273682,4.36,3.362885057926178
1.04,1.1494739651679993,7.89,8.110582709312439
0.97,1.1713909357786179,4.01,4.168322205543518
0.95,0.9676335602998734,0.73,0.7740531861782074
8.71,7.530430316925049,3.64,3.6975679993629456
0.95,1.0515334159135818,0.95,0.9682717174291611
0.95,0.9375559240579605,0.69,0.6900060623884201
0.95,0.9739649593830109,7.51,7.10664975643158
5.9,4.570388317108154,0.86,0.9006212502717972
7.89,7.909050703048706,0.95,0.9744413048028946
3.4,3.7193921208381653,0.95,0.9530404210090637
0.8,0.8741383105516434,0.7,1.0086949914693832
0.64,0.693515419960022,0.95,0.9673772752285004
3.6,2.8271434903144836,0.78,1.164840742945671
7.12,7.053925037384033,7.53,6.02983021736145
6.61,6.543535947799683,1.42,1.6441181898117065
6.6,6.594508767127991,1.39,2.322751998901367
7.4,6.33897602558136,7.4,6.292145609855652
6.15,5.887640953063965,8.84,8.437441349029541
0.78,0.7861827909946442,0.95,0.9504291415214539
0.95,0.9914953261613846,7.4,6.327226519584656
1.49,1.5677365958690643,6.26,6.7499929666519165
0.95,0.9704071581363678,0.95,0.9756645113229752
6.47,6.418230772018433,3.75,4.311265051364899
0.95,0.9225077629089355,0.83,1.1630040407180786
0.84,0.8671508580446243,3.04,2.931312918663025
0.96,1.424740970134735,0.84,0.822490930557251
0.67,0.7186230421066284,2.28,2.490096628665924
0.95,0.9511484503746033,1.93,2.006483405828476
0.95,0.9709973335266113,4.67,4.824283480644226
2.72,2.3834792375564575,0.95,0.9045209884643555
3.75,3.7417284846305847,0.6,0.7925177216529846
4.5,4.494933366775513,0.8,1.1281762421131134
0.98,0.9534017890691757,2.62,1.752451866865158
7.12,7.025570750236511,0.95,0.9316190332174301
4.52,4.061277270317078,0.8,1.1797113120555878
4.75,4.773005366325378,1.38,1.0211647003889084
0.7,0.5948561653494835,0.95,0.9657119810581207
0.94,0.875443622469902,0.56,0.7427608966827393
2.72,2.2829405665397644,0.69,0.6720407903194427
7.89,7.599614977836609,8.71,8.294723987579346
0.86,1.2250363528728485,7.44,7.971485376358032
4.52,3.8863598108291626,0.8,0.9678050577640533
1.3,1.385936290025711,0.94,0.89776411652565
2.79,2.9743863940238953,0.82,0.983386442065239
1.49,1.7627657353878021,7.94,7.444337487220764
4.38,4.189879238605499,6.64,6.336253523826599
4.01,4.159712791442871,0.95,0.8527703434228897
8.84,8.445789575576782,0.95,0.9836264550685883
0.95,0.9534993022680283,0.95,0.9955989569425583
6.08,5.730022430419922,3.1,2.583479344844818
0.95,1.0228813737630844,4.7,4.411358594894409
5.1,6.1724512577056885,0.9,0.9120499044656754
0.95,0.9992514997720718,2.37,1.9471488296985626
0.6,0.5859230533242226,4.29,4.272847950458527
4.33,4.063253939151764,3.12,3.0047032237052917
0.59,0.6508478373289108,0.67,0.7196053564548492
3.67,3.689980685710907,0.85,0.8420617878437042
5.0,6.413405954837799,8.39,8.41278338432312
2.62,1.9284986555576324,0.95,0.9911827743053436
4.43,4.0663610100746155,3.04,3.1180713772773743
0.95,0.9934707581996918,7.94,7.438616394996643
6.69,6.672431468963623,2.28,2.5504449605941772
2.28,2.2263444662094116,0.86,1.0548443794250488
1.93,2.423168897628784,7.39,7.485115051269531
0.95,0.9694767743349075,0.68,0.954930454492569
4.85,4.982207417488098,5.0,5.5055869817733765
0.86,0.9178209453821182,0.86,1.2234907746315002
0.75,0.6686175465583801,8.71,8.607314348220825
0.95,0.971665546298027,0.95,1.0007865279912949
0.95,0.9117999374866486,7.53,6.855616331100464
4.35,4.440466403961182,0.95,1.0048994421958923
7.53,6.886762976646423,0.67,0.6617821604013443
0.95,0.9846838265657425,4.85,4.78389573097229
0.95,0.9556333422660828,4.33,3.8961294293403625
4.38,4.409184575080872,0.69,0.7221085131168365
4.85,4.34626829624176,0.82,0.9562841206789017
4.02,3.868409752845764,0.95,0.9706952422857285
0.86,0.9070257842540741,7.62,7.9839335680007935
2.16,2.219921886920929,3.1,2.799052119255066
4.52,4.0423359870910645,2.81,3.531993865966797
0.95,0.9631235152482986,7.89,7.583785176277161
0.9,0.7722971439361572,5.27,5.328557252883911
4.51,4.190664649009705,4.39,4.617334604263306
0.84,0.998963251709938,0.95,0.938865527510643
0.95,0.9840736240148544,2.16,2.2206754088401794
5.59,6.650086402893066,4.4,4.4498530626297
7.94,7.396806955337524,4.4,4.509079933166504
4.42,4.606347680091858,0.87,0.9454624950885773
6.47,6.516820907592773,0.95,0.9503892213106155
2.16,1.9764270782470703,3.4,3.4809612035751343
0.94,0.8992071002721786,0.8,0.9906585067510605
4.43,4.06872171163559,2.64,2.622690737247467
6.41,5.650844693183899,8.71,7.725456595420837
1.63,2.035726696252823,7.44,7.3203877210617065
7.1,6.979397177696228,0.96,0.886976346373558
4.02,4.034299612045288,0.95,0.953281819820404
4.7,4.695855975151062,0.82,1.0058726966381073
0.95,0.9330950379371643,4.1,5.699711203575134
0.95,0.9993721842765808,0.95,0.9657360911369324
3.62,3.5017340779304504,0.98,1.0256596505641937
8.84,8.618257522583008,0.86,1.438089668750763
1.05,0.9232412278652191,1.3,1.4281920194625854
2.62,1.4471524059772491,9.45,6.603308320045471
4.67,4.293296933174133,4.83,4.940968632698059
0.95,0.960258275270462,0.95,0.8215629905462265
0.95,0.9382472336292267,0.84,1.8479039072990417
4.01,4.153910040855408,0.95,0.9901904612779617
1.5,1.7832886576652527,3.1,2.634851038455963
0.95,1.1293280124664307,5.59,6.382953882217407
0.78,0.6143207922577858,6.47,6.743065595626831
0.95,0.9698038846254349,1.42,1.4342374205589294
7.4,6.550439834594727,4.75,4.786400198936462
3.2,3.2848339676856995,0.73,0.8657137304544449
5.1,6.176500916481018,0.81,0.8928888291120529
0.94,0.789349839091301,0.88,0.9687661379575729
5.27,5.441818714141846,4.88,4.768972158432007
5.73,6.0389076471328735,0.69,0.8170996457338333
0.95,0.9680594503879547,4.88,5.346047878265381
2.79,2.944729745388031,0.95,0.9154775887727737
0.95,0.9703205525875092,2.64,2.7994282245635986
7.04,5.481368064880371,4.42,3.8768235445022583
0.93,0.7616965472698212,4.85,4.6630847454071045
0.85,1.006147339940071,0.6,0.9434012919664383
7.39,7.691478967666626,2.79,2.873764157295227
4.1,3.7757434248924255,7.44,7.970097780227661
4.83,5.430305123329163,0.68,0.9043305963277817
5.1,5.5162951946258545,0.95,0.9364524930715561
2.48,2.5725594758987427,0.95,0.9988064914941788
3.2,3.272493302822113,6.69,7.042149305343628
2.28,1.6015751361846924,0.82,0.8087682276964188
4.1,3.7799437046051025,4.29,4.521437644958496
1.5,1.7599914371967316,0.95,0.9538751691579819
2.64,2.7799912691116333,3.2,4.107105612754822
0.95,0.9758063554763794,5.1,5.838275074958801
0.6,0.598958894610405,4.36,4.383468866348267
0.95,0.9536318629980087,0.82,0.8230196535587311
0.8,0.9361606985330582,4.51,4.190229773521423
0.95,0.9359463900327682,0.85,0.8334212601184845
2.28,2.1594093441963196,0.86,0.9259818941354752
0.95,1.0036818236112595,4.01,4.214872181415558
3.67,3.5875808596611023,2.64,2.600158393383026
4.75,4.196627616882324,7.44,8.097371697425842
0.95,0.9997938871383667,5.52,5.573896765708923
,,0.95,0.9638413488864899
,,2.62,2.651622772216797
,,0.64,0.632000245153904
,,2.62,1.550054669380188
,,6.69,6.790701746940613
,,0.7,0.8325818181037903
,,1.3,1.3893181383609772
,,0.86,0.8424885123968124
,,0.86,0.8925201445817947
,,0.87,0.9065902233123779
,,1.1,1.3449672311544418
,,8.01,8.071364521980286
,,0.95,0.9686516970396042
,,1.5,1.65500146150589
,,0.95,1.0101020485162735
,,0.75,0.7017049491405487
,,0.56,0.7241300344467163
,,0.95,0.9349308460950851
,,8.71,8.439148664474487
,,0.97,1.1649918109178543
,,1.5,2.08963605761528
,,0.83,1.2950108349323273
,,4.35,4.33258593082428
,,0.95,0.9796275049448013
,,0.96,0.9061559736728668
,,2.62,1.9976837635040283
,,0.95,0.982165664434433
,,3.2,4.111352980136871
,,5.0,4.958213448524475
,,6.08,5.978552341461182
,,0.95,0.9682758003473282
,,4.02,4.486548185348511
,,7.44,8.017531394958496
,,5.06,4.262202739715576
,,3.1,2.9835604429244995
,,0.95,0.9478729069232941
,,0.95,0.9985493719577789
,,2.72,2.6290350556373596
,,0.95,0.9618071466684341
,,2.64,2.971582591533661
,,3.64,3.541096329689026
,,7.44,7.720704436302185
,,2.48,4.184857964515686
,,7.4,6.533653140068054
,,0.95,0.9568315297365189
,,0.69,0.7357981503009796
,,0.95,0.9356482923030853
,,7.12,7.212265491485596
,,0.95,0.9869364500045776
,,3.6,3.7224462032318115
,,7.94,5.293502390384674
,,4.39,4.530133128166199
,,2.28,1.963286966085434
,,3.2,3.270049571990967
,,4.83,5.120408058166504
,,0.95,1.0351647585630417
,,7.12,7.113825082778931
,,4.7,4.744746804237366
,,3.2,3.836318254470825
,,0.95,0.9479977786540985
,,0.95,0.9819675832986832
,,3.75,4.064934313297272
,,4.01,4.136337995529175
,,7.62,7.041538715362549
,,0.95,0.8719865679740906
,,0.94,0.8761380165815353
,,0.83,1.0888265371322632
,,2.62,2.768075406551361
,,1.38,1.1869972199201584
,,7.04,6.447320342063904
,,0.93,1.7825837433338165
,,0.77,1.00458325445652
,,0.95,0.9361258894205093
,,0.84,1.008292332291603
,,1.39,2.239516705274582
,,0.86,1.9078798592090607
,,3.75,5.281197786331177
,,0.78,1.117755725979805
,,4.01,4.760809659957886
,,0.95,0.988699346780777
,,0.95,0.9844526797533035
,,0.81,0.8659222424030304
,,4.4,4.297813296318054
,,0.95,0.9545340687036514
,,0.95,0.968813106417656
,,0.8,0.9428490102291107
,,0.78,0.8801614046096802
,,0.95,0.9283738285303116
,,4.51,4.2064820528030396
,,4.75,4.756817102432251
,,0.69,0.7287612706422806
,,0.6,1.1636456847190857
,,4.38,4.475019812583923
,,3.62,3.3202120065689087
,,0.95,0.9719583988189697
,,4.88,4.74099063873291
,,0.95,0.95103919506073
,,0.95,0.9848922342061996
,,4.83,5.712656736373901
,,6.41,5.0711904764175415
,,6.47,6.2955344915390015
,,2.16,2.044812709093094
,,4.36,4.187467694282532
,,7.89,7.612661242485046
,,4.43,2.900625705718994
,,2.71,2.6508923172950745
,,3.6,2.8823265433311462
,,0.95,0.980503261089325
,,0.7,0.8167840838432312
,,4.36,4.082268595695496
,,0.95,0.9328348934650421
,,0.95,0.9515964537858963
,,4.38,4.426671504974365
,,7.1,7.050387144088745
,,1.42,1.8908692598342896
,,0.7,0.6335801333189011
,,2.81,3.4610548615455627
,,7.94,6.982031464576721
,,4.75,4.163202583789825
,,5.06,4.897153258323669
,,0.95,0.9364140778779984
,,2.79,2.928147256374359
,,1.38,1.1010254919528961
,,6.61,7.232403755187988
,,0.95,1.0758387297391891
,,0.95,1.0204407423734665
,,5.79,6.0334566831588745
,,0.7,0.6717759072780609
,,7.1,7.105035662651062
,,1.05,1.076347067952156
,,6.47,6.387464165687561
,,2.72,2.582367241382599
,,1.49,1.6972060799598694
,,0.68,0.9589382857084274
,,1.49,1.5921931862831116
,,4.43,4.197524070739746
,,0.88,0.9474266916513443
,,7.51,6.9729243516922
,,7.89,8.168182730674744
,,1.05,1.485303208231926
,,4.39,4.371161341667175
,,4.38,4.505777478218079
,,0.98,0.9412653595209122
,,8.71,7.9467514753341675
,,0.95,0.9273815751075745
,,6.26,6.7736592292785645
,,2.48,3.139235019683838
,,0.95,1.069010153412819
,,3.95,2.900549530982971
,,0.95,1.0092719197273254
,,0.94,0.8824327737092972
,,0.95,0.9458344280719757
,,1.88,1.7194095253944397
,,1.39,2.2772238552570343
,,3.6,2.299745500087738
,,0.67,0.6972739100456238
,,8.71,8.233436822891235
,,1.38,1.0853948295116425
,,4.83,5.35801899433136
,,6.28,7.108901023864746
,,2.62,1.7056488692760468
,,0.95,0.9537266939878464
,,6.28,7.150927901268005
,,2.48,3.1474313735961914
,,5.0,5.502708435058594
