"Real NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.59,0.912788033,0.95,0.984585226
6.55,6.155646086,4.29,4.381211638
6.06,6.23344326,5.52,5.909152389
6.61,6.549995899,6.06,6.227011085
0.7,0.753822431,5.98,6.115855813
0.95,1.00375098,1.1,1.140219182
2.48,3.23595643,0.97,1.193057254
8.01,8.325239897,3.04,2.873662591
6.47,6.171666265,6.26,6.369299173
0.68,0.798185676,4.36,5.101415157
3.12,2.992227614,2.81,3.05446744
0.95,1.021408468,0.7,0.843247548
3.37,3.249651432,6.6,6.593702435
0.95,0.969092026,0.95,0.945817262
0.95,0.991430864,7.94,7.459157944
2.28,1.714895695,4.54,4.247297049
0.95,1.009277135,0.95,1.017538667
6.47,6.482414246,0.87,0.915300295
0.94,0.887447,4.89,5.075561166
0.95,0.946778446,5.59,6.322657108
0.95,0.983370692,7.12,7.138174534
0.68,1.053788245,1.5,1.797256052
6.55,5.094676971,4.39,4.88373208
7.44,7.860482454,0.95,0.955996841
6.28,6.995602846,0.95,0.974717319
1.05,1.224834859,4.29,3.807523191
6.69,7.086969137,1.38,1.234467626
0.82,0.968491256,0.95,0.949005291
0.95,0.929554075,4.38,4.409609556
0.95,1.002742887,6.47,5.939070702
2.71,4.777563691,7.12,6.811142325
5.59,6.589963794,2.62,2.646012008
4.33,3.817988336,0.95,0.917602092
0.95,0.936872482,4.67,4.88664341
1.88,1.816814095,2.16,2.179265559
6.55,6.358248711,0.95,0.935901076
1.04,1.482556254,4.89,4.483266354
7.39,7.697229266,4.85,4.519291043
0.64,0.681592688,4.36,3.362885058
0.81,0.772514239,4.01,4.168322206
0.95,0.935049683,3.64,3.697567999
4.54,4.221907675,0.95,0.968271717
4.52,4.12882483,0.69,0.690006062
0.95,0.904320449,0.7,1.008694991
6.26,6.466742754,0.95,0.967377275
7.04,5.739391804,8.84,8.437441349
0.95,0.98416692,0.95,0.950429142
5.59,6.50509274,0.73,1.268634588
0.95,0.97260651,0.95,0.94681105
0.95,0.966019809,0.95,0.945900396
0.8,1.053160384,0.6,0.792517722
0.97,0.796892613,0.95,0.931619033
1.63,1.968128145,0.8,1.179711312
6.6,6.590937734,0.95,0.965711981
4.29,4.424140811,5.06,4.708977103
3.6,2.458559334,8.71,8.294723988
0.95,0.963728189,6.61,6.576143265
0.95,0.875976548,7.44,7.971485376
4.54,4.235428333,4.32,4.611504674
1.1,1.279422015,0.82,0.983386442
4.83,5.793283582,6.55,6.359967113
0.73,1.31447795,0.95,0.995598957
0.95,1.015715405,3.1,2.583479345
5.73,6.171155334,0.95,1.014401689
0.94,0.750455484,4.29,3.955022275
0.86,1.540885568,0.86,1.054844379
6.41,5.728088617,0.68,0.954930454
1.3,1.443217188,0.86,1.223490775
5.9,4.967470169,0.95,0.918764949
7.62,8.005277872,4.85,4.783895731
8.01,8.2783916,4.5,4.419525981
8.01,8.195415974,0.69,0.722108513
2.79,2.475846648,0.95,0.970695242
3.62,3.487691224,7.62,7.983933568
4.88,4.84578681,3.1,2.799052119
8.84,8.462760448,5.27,5.328557253
0.95,0.88476567,7.53,5.928685546
4.67,3.975305796,4.4,4.449853063
3.12,3.382332742,4.4,4.509079933
6.15,6.405252457,0.87,0.945462495
0.95,0.955206633,3.4,3.480961204
2.48,2.838720918,2.64,2.622690737
0.67,0.619708359,0.96,0.886976346
4.51,4.176172256,2.37,2.019465566
1.42,1.637658507,0.82,1.005872697
0.95,0.937587589,0.95,0.965736091
4.02,4.238487422,6.55,6.277981043
4.67,3.951427758,0.95,0.990190461
8.01,8.124530911,5.59,6.382953882
1.49,1.663096309,1.42,1.434237421
4.1,4.146299779,4.75,4.786400199
0.68,1.107303247,0.73,0.86571373
7.1,7.066198349,0.81,0.892888829
4.35,4.417785764,0.69,0.817099646
1.42,1.557854265,0.95,0.915477589
1.49,1.713542759,4.42,3.876823545
0.94,0.867822722,7.44,7.97009778
0.86,0.88192226,0.68,0.904330596
2.64,2.589659333,0.95,0.936452493
0.87,0.773852989,0.82,0.808768228
0.95,0.979243547,1.39,2.308591783
0.68,0.944326788,3.2,4.107105613
0.95,0.959899977,0.59,0.829416588
3.64,3.649290621,0.86,0.925981894
0.95,0.981311217,4.01,4.214872181
2.12,2.19734484,2.64,2.600158393
2.48,2.802147031,5.52,5.573896766
0.76,2.894168615,2.62,2.651622772
0.95,0.909813419,1.3,1.389318138
4.02,4.346109927,1.1,1.344967231
0.95,0.981366023,0.95,1.010102049
5.59,6.058764219,0.56,0.724130034
5,5.05922401,0.97,1.164991811
4.31,4.431027532,0.96,0.906155974
1.39,2.126470149,5,4.958213449
0.7,0.969071433,0.95,0.961807147
5.79,6.008082986,2.64,2.971582592
0.95,0.936113015,3.64,3.54109633
4.33,4.116286397,2.48,4.184857965
0.77,0.671053886,7.4,6.53365314
0.59,0.832124859,0.84,0.974937007
1.1,1.274419844,0.95,0.935648292
0.95,0.928647295,7.94,5.29350239
4.4,4.43892777,2.28,1.963286966
8.71,8.110861182,0.82,0.810011134
1.38,0.957172364,4.83,5.120408058
0.95,0.974286705,0.95,1.035164759
4.4,4.498033762,0.56,0.771135062
4.5,4.518956065,0.95,0.921006843
4.89,5.062007666,3.75,4.064934313
4.31,4.436163187,4.51,3.586458325
0.84,0.868506223,0.95,0.871986568
0.93,0.990710258,0.83,1.088826537
0.86,1.032964647,1.38,1.18699722
0.95,0.916028097,0.95,0.984533936
4.5,4.189879239,0.86,1.907879859
4.39,4.832084775,4.4,4.297813296
0.83,1.545968115,0.95,0.954534069
0.95,0.997202098,0.8,0.94284901
4.1,4.106054544,0.78,0.405569267
4.29,4.425245166,0.78,0.880161405
1.05,0.931757167,0.95,0.968170747
0.7,0.620931987,0.95,0.928373829
0.95,0.987949535,4.75,4.756817102
5.1,5.552179217,0.6,1.163645685
4.89,4.806663752,4.38,4.475019813
0.95,0.922579512,3.62,3.320212007
0.95,0.962798014,4.88,4.740990639
4.02,3.953057647,0.95,0.984892234
0.95,0.962551281,6.47,6.295534492
3.64,3.762432098,0.6,0.601082236
0.95,0.954070419,4.36,4.187467694
7.39,7.534717679,0.7,0.845290422
0.95,1.013447121,4.43,2.900625706
6.69,6.955719471,0.7,0.816784084
4.5,4.402231336,0.95,0.932834893
5.98,6.075926304,2.81,3.461054862
7.89,8.110582709,5.06,4.897153258
0.95,0.953411147,0.95,0.936414078
0.73,0.774053186,1.38,1.101025492
7.51,7.106649756,6.61,7.232403755
0.86,0.90062125,0.95,1.07583873
0.95,0.974441305,0.95,1.020440742
0.95,0.953040421,0.7,0.671775907
0.78,1.164840743,0.95,0.976349458
7.53,6.029830217,1.05,1.076347068
1.42,1.64411819,6.47,6.387464166
0.95,0.955071032,2.72,2.582367241
1.39,2.322751999,0.68,0.958938286
0.85,0.907433689,1.49,1.592193186
7.4,6.29214561,0.88,0.947426692
0.82,0.853572354,7.51,6.972924352
7.4,6.32722652,1.05,1.485303208
0.95,0.947681829,4.39,4.371161342
6.26,6.749992967,4.33,4.175993383
0.95,0.975664511,6.26,6.773659229
3.75,4.311265051,5.27,5.322799444
0.83,1.163004041,0.8,0.595844645
3.04,2.931312919,6.47,5.370796323
7.1,5.36666441,4.33,4.224170506
0.84,0.822490931,3.95,2.900549531
2.28,2.490096629,0.95,0.917426944
1.93,2.006483406,0.95,1.00927192
4.67,4.824283481,0.94,0.882432774
0.95,0.904520988,1.39,2.277223855
4.88,4.768823743,0.67,0.69727391
0.8,1.128176242,5.52,5.603993893
2.62,1.752451867,4.83,5.358018994
4.51,4.19927752,0.95,0.95842123
1.38,1.0211647,6.28,7.108901024
0.88,0.921462104,2.48,3.147431374
8.84,8.639510393,4.4,3.507477939
0.56,0.742760897,1.3,1.286225587
1.3,1.413945466,0.98,0.961825654
0.69,0.67204079,4.83,4.941690922
0.8,0.967805058,0.95,0.949162841
0.94,0.897764117,1.93,1.895472527
7.94,7.444337487,0.56,0.757443503
6.47,6.445360422,0.85,0.664433211
6.64,6.336253524,1.49,1.680510819
0.95,0.852770343,0.59,0.856243297
0.95,0.983626455,3.6,3.207411408
4.7,4.411358595,4.7,4.786793351
0.95,0.986503333,0.6,0.779689699
0.9,0.912049904,2.64,2.3804093
2.37,1.94714883,0.95,0.94358477
4.29,4.27284795,2.71,2.619988501
3.12,3.004703224,4.4,4.507795691
0.67,0.719605356,0.95,0.904001996
0.85,0.842061788,0.95,0.944885969
8.39,8.412783384,0.7,0.774779826
0.95,0.991182774,0.95,1.01656349
7.94,8.851009846,7.62,6.295461655
3.04,3.118071377,0.93,0.770238653
7.94,7.438616395,3.2,3.43163991
2.28,2.550444961,0.95,1.034608215
7.39,7.485115051,4.54,4.351168275
5,5.505586982,0.85,0.69471851
8.71,8.607314348,2.12,2.172306716
0.95,1.000786528,4.5,4.33699739
7.53,6.855616331,0.95,0.971263587
0.95,1.004899442,1.49,1.734176159
0.67,0.66178216,0.95,0.956426561
4.33,3.896129429,4.02,4.025112867
0.8,0.888588518,0.95,1.029574469
0.82,0.956284121,3.75,4.789876103
1.05,0.990421161,0.95,0.989741623
2.81,3.531993866,2.16,2.033483356
7.89,7.583785176,0.84,0.91729258
4.39,4.617334604,0.95,0.974687532
0.95,0.938865528,4.52,4.096463561
6.48,6.093292594,0.97,0.901695266
2.16,2.220675409,0.95,0.973136306
0.95,0.950389221,0.95,0.905173898
1.3,1.455700994,1.3,1.392403811
3.1,2.597580671,4.38,4.34817946
0.8,0.990658507,1.49,1.562787682
8.71,7.725456595,0.95,0.917748854
7.44,7.320387721,6.48,5.750555515
0.95,0.95328182,4.32,4.506562471
4.1,5.699711204,5.27,5.116565704
0.88,1.153054282,3.62,3.538908601
0.98,1.025659651,0.95,1.039088532
0.86,1.438089669,3.4,3.459781885
1.3,1.428192019,5.52,5.620346904
9.45,6.60330832,6.41,5.710334659
4.83,4.940968633,6.28,6.685684085
0.95,0.947620139,0.82,0.798415989
0.95,0.821562991,2.81,3.201610684
0.85,0.714563832,1.39,2.01218918
0.84,1.847903907,0.93,0.838833362
3.1,2.634851038,0.95,0.976472959
6.47,6.743065596,1.38,1.028013423
2.28,2.285102189,0.95,1.033640504
3.75,4.334650815,4.5,3.482267022
0.88,0.968766138,6.64,6.498430729
4.88,4.768972158,5.27,4.179847777
4.88,5.346047878,6.47,5.34598124
2.64,2.799428225,0.6,0.584734507
4.85,4.663084745,0.77,0.640424825
3.6,2.618310511,0.95,0.917508051
0.6,0.943401292,0.95,0.941797435
2.79,2.873764157,0.95,0.997823149
0.95,0.998806491,2.62,1.56608361
6.69,7.042149305,0.86,1.322690338
4.29,4.521437645,6.41,5.541814089
0.95,0.953875169,4.01,4.159678102
5.79,6.005989194,4.32,4.460587621
0.95,0.977349058,4.43,4.002913356
5.1,5.838275075,4.29,3.864981771
4.36,4.383468866,7.04,5.684918642
0.82,0.823019654,4.02,3.952281594
4.51,4.190229774,0.7,0.610999271
0.85,0.83342126,0.95,0.931553975
7.44,8.097371697,6.47,6.456732631
0.95,0.963841349,4.85,4.491925716
0.64,0.632000245,4.36,5.162610412
2.62,1.550054669,7.12,7.19516325
6.69,6.790701747,6.6,6.039961934
0.93,0.78743358,0.68,0.990517169
0.7,0.832581818,4.38,4.491107345
0.86,0.842488512,4.39,4.484060764
0.86,0.892520145,3.6,2.776805937
0.87,0.906590223,0.95,1.030763239
8.01,8.071364522,0.95,0.970867664
0.95,0.968651697,2.79,2.61849761
4.52,4.119457662,4.89,4.467367172
1.5,1.655001462,4.54,4.064751506
0.75,0.701704949,4.1,5.123174667
0.95,0.934930846,0.88,1.090522274
8.71,8.439148664,0.95,0.942654297
1.5,2.089636058,4.31,4.539498448
0.83,1.295010835,7.53,6.978392363
4.35,4.332585931,4.38,4.420857191
0.95,0.951897725,0.75,0.615762889
0.95,0.979627505,7.4,5.722672462
2.62,1.997683764,0.95,0.990393132
2.48,2.563755989,4.42,3.386832058
0.95,0.982165664,4.36,4.875532985
3.2,4.11135298,4.39,4.461068034
6.08,5.978552341,5.27,5.335646629
6.61,6.895880938,4.75,4.532310843
0.95,0.9682758,1.88,1.777386606
4.02,4.486548185,1.05,1.330789357
0.56,0.899275377,0.95,0.856008634
7.44,8.017531395,2.62,4.545105278
5.06,4.26220274,2.48,2.952668011
3.1,2.983560443,4.67,4.018587947
0.95,0.982882008,4.52,4.187451303
0.95,0.947872907,4.01,4.215766907
0.95,0.998549372,0.82,0.93776229
4.75,4.636378407,7.94,7.356137514
2.72,2.629035056,3.2,4.46044302
7.44,7.720704436,2.81,3.362735927
5.1,6.091179013,0.95,0.972744614
4.89,4.49810791,3.1,2.573689044
4.85,4.018583715,0.95,0.923563093
0.95,0.925989121,8.71,7.764560103
0.95,0.95683153,6.06,6.677761793
7.51,7.128545523,2.81,3.484835148
1.63,1.816814095,3.75,4.574102879
0.69,0.73579815,0.67,0.66437766
0.95,0.973218039,2.62,2.510029197
7.12,7.212265491,6.64,5.601047754
0.95,0.98693645,0.9,0.704177052
3.6,3.722446203,5.06,4.701147318
6.15,5.819011569,7.51,7.170881629
4.39,4.530133128,0.86,0.884139672
3.2,3.270049572,0.95,0.933393553
0.95,0.955970153,1.3,1.400065303
7.12,7.113825083,0.86,1.242772102
1.88,1.740383357,0.95,0.981149167
4.7,4.744746804,0.64,0.626984023
3.2,3.836318254,0.95,0.950167686
0.95,0.947997779,6.08,5.702032447
0.95,0.981967583,4.75,5.523892283
4.01,4.136337996,4.1,3.997205496
7.62,7.041538715,3.37,3.298500478
0.94,0.876138017,4.89,4.713611484
2.62,2.768075407,0.95,0.945806786
1.3,1.384234637,1.39,2.041313142
7.04,6.447320342,4.36,3.810930073
6.69,6.874265552,0.95,0.965529397
0.93,1.782583743,0.73,1.200755775
0.77,1.004583254,0.95,0.968307987
0.95,0.936125889,0.95,0.96649529
0.84,1.008292332,3.62,3.625302672
4.33,4.019779563,3.62,3.58332932
1.39,2.239516705,1.63,1.914617062
3.75,5.281197786,0.95,0.974236473
0.78,1.117755726,0.95,0.937772393
4.01,4.76080966,0.95,0.969316125
0.95,0.988699347,0.56,0.619964115
0.95,0.98445268,1.63,2.094099939
0.81,0.865922242,0.95,0.953431934
3.2,3.194468439,0.68,0.957720637
0.95,0.997908846,7.39,7.88476181
0.95,0.968813106,2.64,2.554381192
0.6,0.602223188,4.32,4.573910356
0.95,0.980471194,1.04,1.149473965
4.67,4.787160754,0.7,0.834938109
4.51,4.206482053,0.95,0.997158751
2.72,2.331304133,0.95,0.996104643
0.69,0.728761271,0.95,0.984152213
0.59,0.842712685,0.7,0.85873355
0.95,0.971958399,6.64,6.464019418
0.7,0.864649937,4.43,4.163683593
1.49,1.592750371,0.95,0.894340321
0.95,0.98278074,0.95,0.973964959
0.95,0.951039195,0.69,0.602801651
4.89,4.926451087,7.89,7.909050703
4.83,5.712656736,0.8,0.874138311
0.95,0.972730547,0.64,0.69351542
6.41,5.071190476,0.95,1.006802469
0.81,0.667941198,4.31,4.404689193
2.16,2.044812709,6.69,7.105150461
7.89,7.612661242,0.95,0.946853191
2.71,2.650892317,4.43,4.18790555
3.6,2.882326543,0.75,0.639084935
0.95,0.980503261,0.95,0.962157622
4.36,4.082268596,4.89,4.777105927
0.95,0.951596454,0.95,0.978278771
4.38,4.426671505,0.95,0.949828833
7.1,7.050387144,4.39,4.751083374
1.42,1.89086926,2.28,1.766994506
0.7,0.633580133,0.73,1.210594773
7.94,6.982031465,5.1,5.508861899
4.75,4.163202584,0.8,1.036109596
2.79,2.928147256,6.48,5.951374531
5.27,5.382075906,2.12,2.176052243
0.95,1.001203105,0.95,0.952018559
6.15,6.24552381,3.6,2.583082497
5.79,6.033456683,4.75,4.73772645
7.1,7.105035663,0.96,1.42474097
1.1,1.261186093,0.73,1.005184099
1.49,1.69720608,0.6,0.944326788
8.84,8.590257645,4.54,4.33136487
4.43,4.197524071,3.37,4.046940625
7.89,8.168182731,4.7,4.765855074
4.38,4.505777478,4.42,4.557470679
0.98,0.94126536,5.27,5.306093931
8.71,7.946751475,4.5,4.494933367
0.95,0.927381575,7.12,7.02557075
2.48,3.13923502,0.95,0.980067775
0.95,1.069010153,6.47,6.204141021
4.29,4.398010015,2.72,2.282940567
4.52,4.011222064,0.95,0.950319842
3.64,4.069174111,0.97,1.169105485
0.7,0.80690068,7.4,6.535795093
0.95,0.945834428,7.94,7.400250077
1.88,1.719409525,0.56,0.42688828
3.6,2.2997455,0.95,0.975298747
8.71,8.233436823,3.67,4.616108894
1.38,1.08539483,2.79,2.974386394
7.94,7.129935145,1.49,1.762765735
2.62,1.705648869,2.37,1.970273525
7.4,6.277309775,4.01,4.159712791
1.93,2.034437865,7.39,7.845376611
0.95,0.953726694,0.95,0.956519708
6.28,7.150927901,5.52,5.665480971
5,5.502708435,0.82,0.890623689
0.97,1.160418615,4.51,4.221096873
1.88,1.836826473,0.95,0.993813142
3.1,2.981901467,2.12,2.209448814
0.83,1.188261136,0.95,1.022881374
0.95,1.020582587,6.41,5.297491431
0.85,0.851826921,7.51,6.625851631
0.95,0.928873494,5.06,4.861271739
7.94,7.643860102,7.51,6.774131179
0.56,0.753502518,0.95,0.993955523
0.95,0.972128108,3.95,4.106032014
3.2,3.20965153,6.08,5.645311356
6.64,5.805913687,3.67,3.689980686
3.37,3.294062614,0.95,0.97384949
1.1,1.259250939,2.62,1.928498656
0.86,0.91842261,3.37,4.155529678
0.95,0.988669083,2.37,1.918202698
0.95,0.936037719,3.4,3.643076181
0.95,0.991588414,7.62,7.380919456
4.85,4.189798653,1.42,1.515763432
0.86,2.178937495,2.28,2.226344466
0.98,1.913456976,0.95,0.969476774
0.64,0.656432211,1.88,1.703007072
5.79,5.983931661,0.95,0.85705401
0.9,0.900961056,0.93,1.451903552
5.79,6.049409389,0.95,0.987940744
1.49,1.616808534,0.95,0.952174097
1.5,1.147117257,0.73,0.876482099
6.69,7.097517252,0.75,0.668617547
6.28,6.857203364,8.39,8.005816936
7.94,7.502380252,0.64,0.752671219
0.95,0.973214805,0.68,1.021690682
0.95,0.981284961,2.48,3.585380793
0.81,0.846825182,4.01,6.034110904
1.63,1.624944389,0.95,1.008502632
2.48,3.935941517,4.01,4.14311409
1.39,2.397034436,0.95,0.972801089
0.95,1.076106817,6.08,5.978518009
7.94,7.507121444,4.54,4.276069283
0.82,0.976702601,7.39,7.484915972
2.71,2.611681819,0.95,0.934838116
4.02,3.988761127,0.95,0.984683827
4.89,4.463198066,0.95,0.955633342
1.42,1.617641866,0.95,1.031798154
0.97,1.09833163,4.02,3.919069469
4.89,4.505295515,5.79,5.312239051
3.12,2.942115605,4.7,4.631863832
1.93,2.024525672,0.95,0.943520799
0.64,0.709228098,0.95,0.950954139
0.78,1.270160332,1.5,1.847929299
4.54,4.250955224,4.36,3.277596414
0.7,0.857614353,4.02,3.868409753
0.86,3.94570899,3.64,3.532523274
6.41,5.12298131,6.06,6.390789628
4.89,4.733204246,0.95,0.962157622
3.37,3.936369598,0.95,0.952154532
0.87,0.900107801,4.39,4.458195686
6.69,6.676344275,7.89,8.196023226
3.64,3.713506341,3.67,3.577051342
3.4,3.363860011,4.52,4.042335987
6.28,7.015373349,0.95,0.963123515
3.4,3.693985224,4.89,4.562964797
0.82,0.85048376,4.51,4.190664649
1.5,1.911993206,0.95,1.001817316
2.79,2.616589725,0.95,0.957100809
0.95,0.993578941,2.79,2.951397836
0.95,0.965581611,2.64,2.699509323
8.39,7.057087183,4.39,4.833245397
5.79,5.194066882,4.75,4.538226426
2.62,2.412237167,0.95,0.984073624
5.27,5.36560905,4.33,3.86724329
6.6,6.53862679,7.44,8.079279065
0.98,1.433922589,4.54,4.063706994
0.95,0.92678535,3.6,2.870872557
4.31,4.418668866,7.94,7.396806955
0.95,0.996017829,7.4,4.729327321
3.37,3.963213623,3.64,3.730062902
7.4,5.432615876,0.95,0.992953971
0.95,0.966026843,0.95,0.991893113
0.95,0.945456088,0.95,1.021990344
8.39,8.161692023,1.49,1.745924681
0.95,0.940257147,0.94,0.8992071
0.95,0.959674269,0.6,0.958938286
0.95,0.973924384,1.1,1.343180567
0.75,0.657435983,6.41,5.650844693
0.95,0.951914757,0.85,0.839231312
0.96,0.811180547,4.36,4.288857579
0.95,0.493073359,0.95,0.94843106
0.59,0.808441654,0.95,0.970952556
0.95,0.97160323,0.95,0.931247041
4.4,4.453130841,0.84,0.881366342
7.12,7.263195515,0.95,0.950315982
6.55,5.792361259,4.83,5.307547688
4.02,3.851500154,0.77,0.711680979
0.95,0.970566243,0.95,0.928634748
0.77,0.837921321,0.95,0.963859886
7.62,6.997964144,0.95,0.963013649
2.62,2.691276014,3.62,3.501734078
0.95,1.021420106,7.39,7.77539289
2.62,1.936351776,4.01,4.673257589
6.47,6.15188098,7.53,5.928019762
1.05,0.94425343,3.75,4.313408136
0.95,0.971933216,2.62,1.447152406
6.48,5.884741068,0.95,0.938247234
0.95,0.97381708,4.01,4.153910041
4.88,4.913684845,3.12,3.037392557
7.44,7.992209911,0.6,0.530645207
0.7,0.647682607,7.12,7.257801533
9.45,8.761643887,6.48,5.153731465
2.72,2.258438051,3.1,2.561804295
0.98,2.694968283,0.98,0.950804055
0.94,0.880769908,8.39,8.304821849
1.1,1.251849681,6.47,5.960497856
2.71,2.644544661,7.62,5.713550925
2.62,2.596463799,3.64,3.561411858
0.97,0.937847614,4.85,4.448113322
0.95,0.960780695,5.06,4.810343385
0.88,1.135222405,3.2,3.284833968
0.95,0.93881093,5.27,5.441818714
6.47,6.474651337,5,4.970834374
4.54,4.13562119,0.6,0.601958342
4.54,4.341392577,0.95,0.978899762
4.88,4.895429254,7.04,5.481368065
4.35,4.314076424,6.55,6.161687374
2.79,2.951161563,3.2,3.063610852
2.12,2.137387931,0.85,1.00614734
3.6,2.810634732,7.39,7.490754962
0.95,0.967818156,0.69,0.763047799
0.95,0.954641953,0.95,1.030991599
0.93,0.7517156,2.48,2.572559476
1.05,0.985328883,0.95,0.939289436
8.71,6.355536819,8.84,9.097082615
5.06,4.045283258,0.68,1.026125491
1.88,2.075952321,3.2,3.280270934
1.3,1.294397414,5.79,5.416550875
1.63,1.716705829,0.95,0.953631863
4.29,4.192342043,2.28,2.308203518
6.28,7.017604828,4.32,4.203179777
0.95,0.969457909,0.95,0.992973104
1.88,1.799877256,0.7,0.688347496
1.3,1.310732722,0.95,0.974106804
0.95,0.974056408,0.95,0.956708178
3.4,3.355037749,9.45,9.126191854
4.32,4.460646629,1.05,1.111008197
3.75,3.892560422,2.28,2.159409344
0.77,0.811763346,0.95,0.989152089
0.95,0.9316369,0.56,0.750084981
0.84,0.843044609,0.95,0.977401614
2.28,2.936381578,5.52,5.722301602
7.62,6.113446474,0.98,1.766994506
1.49,1.785230666,0.95,0.895268545
8.39,8.163506269,4.83,5.096621752
2.62,1.568100661,1.49,1.764745206
0.87,0.793839961,1.93,2.131607115
7.39,7.51931715,0.86,1.087656483
0.84,0.823401123,5.9,5.739681005
