"Real NN 3 for Time,0; ,None - Test data","Averages for Time,0; ,None","Real NN 3 for Time,1; ,None - Test data","Averages for Time,1; ,None","Real NN 3 for Time,2; ,None - Test data","Averages for Time,2; ,None","Real NN 3 for Time,3; ,None - Test data","Averages for Time,3; ,None","Real NN 3 for Time,4; ,None - Test data","Averages for Time,4; ,None","Real NN 3 for Time,5; ,None - Test data","Averages for Time,5; ,None","Real NN 3 for Time,6; ,None - Test data","Averages for Time,6; ,None","Real NN 3 for Time,7; ,None - Test data","Averages for Time,7; ,None","Real NN 3 for Time,8; ,None - Test data","Averages for Time,8; ,None","Real NN 3 for Time,9; ,None - Test data","Averages for Time,9; ,None","Real NN 3 for Time,10; ,None - Test data","Averages for Time,10; ,None","Real NN 3 for Time,11; ,None - Test data","Averages for Time,11; ,None","Real NN 3 for Time,12; ,None - Test data","Averages for Time,12; ,None","Real NN 3 for Time,13; ,None - Test data","Averages for Time,13; ,None","Real NN 3 for Time,14; ,None - Test data","Averages for Time,14; ,None","Real NN 3 for Time,15; ,None - Test data","Averages for Time,15; ,None","Real NN 3 for Time,16; ,None - Test data","Averages for Time,16; ,None","Real NN 3 for Time,17; ,None - Test data","Averages for Time,17; ,None","Real NN 3 for Time,18; ,None - Test data","Averages for Time,18; ,None","Real NN 3 for Time,19; ,None - Test data","Averages for Time,19; ,None","Real NN 3 for Time,20; ,None - Test data","Averages for Time,20; ,None","Real NN 3 for Time,21; ,None - Test data","Averages for Time,21; ,None","Real NN 3 for Time,22; ,None - Test data","Averages for Time,22; ,None","Real NN 3 for Time,23; ,None - Test data","Averages for Time,23; ,None","Real NN 3 for Time,24; ,None - Test data","Averages for Time,24; ,None","Real NN 3 for Time,25; ,None - Test data","Averages for Time,25; ,None","Real NN 3 for Time,26; ,None - Test data","Averages for Time,26; ,None","Real NN 3 for Time,27; ,None - Test data","Averages for Time,27; ,None","Real NN 3 for Time,28; ,None - Test data","Averages for Time,28; ,None","Real NN 3 for Time,29; ,None - Test data","Averages for Time,29; ,None","Real NN 3 for Time,30; ,None - Test data","Averages for Time,30; ,None","Real NN 3 for Time,31; ,None - Test data","Averages for Time,31; ,None","Real NN 3 for Time,32; ,None - Test data","Averages for Time,32; ,None","Real NN 3 for Time,33; ,None - Test data","Averages for Time,33; ,None","Real NN 3 for Time,34; ,None - Test data","Averages for Time,34; ,None","Real NN 3 for Time,35; ,None - Test data","Averages for Time,35; ,None","Real NN 3 for Time,36; ,None - Test data","Averages for Time,36; ,None","Real NN 3 for Time,37; ,None - Test data","Averages for Time,37; ,None","Real NN 3 for Time,38; ,None - Test data","Averages for Time,38; ,None","Real NN 3 for Time,39; ,None - Test data","Averages for Time,39; ,None","Real NN 3 for Time,40; ,None - Test data","Averages for Time,40; ,None","Real NN 3 for Time,41; ,None - Test data","Averages for Time,41; ,None","Real NN 3 for Time,42; ,None - Test data","Averages for Time,42; ,None","Real NN 3 for Time,43; ,None - Test data","Averages for Time,43; ,None","Real NN 3 for Time,44; ,None - Test data","Averages for Time,44; ,None","Real NN 3 for Time,45; ,None - Test data","Averages for Time,45; ,None","Real NN 3 for Time,46; ,None - Test data","Averages for Time,46; ,None","Real NN 3 for Time,47; ,None - Test data","Averages for Time,47; ,None","Real NN 3 for Time,48; ,None - Test data","Averages for Time,48; ,None","Real NN 3 for Time,49; ,None - Test data","Averages for Time,49; ,None","Real NN 3 for Time,50; ,None - Test data","Averages for Time,50; ,None"
4.1,5.699711203575134,0.69,0.8170996457338333,0.95,0.9154775887727737,5.52,5.909152388572693,6.47,6.387464165687561,5.79,6.0334566831588745,0.95,0.9813112169504166,5.06,4.262202739715576,4.51,4.190229773521423,0.85,0.8518269211053848,0.81,0.8928888291120529,0.95,0.9545340687036514,2.16,2.2206754088401794,0.95,0.9869364500045776,0.7,0.8167840838432312,7.4,6.533653140068054,0.95,0.9879495352506638,3.2,4.107105612754822,1.49,1.5921931862831116,0.78,1.117755725979805,0.95,0.9673772752285004,1.39,2.322751998901367,4.89,4.49810791015625,2.79,2.873764157295227,1.05,0.9904211610555649,4.02,3.9887611269950867,3.4,3.6939852237701416,6.47,6.445360422134399,0.86,0.8424885123968124,0.95,0.9844526797533035,0.95,0.9627980142831802,7.89,8.110582709312439,1.42,1.4342374205589294,6.61,6.895880937576294,4.39,4.617334604263306,0.86,1.9078798592090607,0.95,0.9813660234212875,0.95,0.9727305471897125,4.29,4.272847950458527,0.95,0.9316190332174301,0.78,1.164840742945671,4.83,4.940968632698059,4.4,4.43892776966095,0.95,0.9972020983695984,0.95,0.9911827743053436,0.95,0.9559701532125473,0.85,0.9074336886405945,8.84,8.437441349029541,2.62,2.646012008190155,0.94,0.8807699084281921,4.89,4.483266353607178
0.95,0.9901904612779617,0.69,0.7357981503009796,2.48,2.563755989074707,0.7,0.6209319867193699,0.85,0.6644332110881805,0.85,0.6947185099124908,2.81,3.0544674396514893,1.63,1.8168140947818756,0.86,0.9259818941354752,6.47,6.151880979537964,4.52,4.11945766210556,4.43,4.197524070739746,1.39,2.3085917830467224,6.15,5.819011569023132,0.95,0.9491628408432007,0.95,1.0351647585630417,3.64,3.762432098388672,7.94,5.293502390384674,0.95,1.0205825865268707,0.6,0.6022231876850128,0.86,1.2234907746315002,0.87,0.9065902233123779,4.39,4.371161341667175,0.75,0.7017049491405487,4.36,4.383468866348267,4.31,4.418668866157532,7.4,5.432615876197815,7.62,7.9839335680007935,0.95,0.9568315297365189,0.95,0.95103919506073,0.95,0.9540704190731049,0.86,0.9006212502717972,0.68,0.9043305963277817,1.39,2.2772238552570343,0.6,0.9434012919664383,4.89,4.926451086997986,4.89,5.062007665634155,0.95,0.9273815751075745,4.33,3.8961294293403625,6.61,6.576143264770508,7.4,6.327226519584656,5.1,6.091179013252258,0.84,0.8685062229633331,0.7,1.0086949914693832,0.87,0.9454624950885773,0.95,0.8719865679740906,4.51,4.1992775201797485,6.26,6.7499929666519165,0.95,0.9625512808561325,0.93,0.7517156004905701,0.95,0.9504291415214539
4.88,5.346047878265381,0.56,0.7711350619792938,4.01,4.760809659957886,7.44,7.970097780227661,0.6,0.7796896994113922,0.95,0.9764729589223862,4.38,4.40960955619812,4.75,4.163202583789825,1.88,1.740383356809616,7.44,7.9922099113464355,0.95,1.00120310485363,0.81,0.8468251824378967,8.71,8.439148664474487,4.01,4.136337995529175,3.12,2.942115604877472,7.1,7.050387144088745,4.4,4.4498530626297,4.51,3.5864583253860474,0.95,0.9721281081438065,0.78,0.8801614046096802,0.95,0.938865527510643,0.6,0.6010822355747223,6.47,5.370796322822571,1.49,1.592750370502472,2.64,2.600158393383026,6.55,5.792361259460449,4.75,4.532310843467712,0.82,0.8230196535587311,5.27,5.382075905799866,1.39,2.3970344364643097,7.1,5.366664409637451,3.1,2.597580671310425,0.93,0.7874335795640945,8.71,8.233436822891235,5.79,6.005989193916321,0.95,0.980503261089325,4.31,4.4361631870269775,4.54,4.351168274879456,6.47,6.743065595626831,0.86,1.0548443794250488,7.94,7.444337487220764,0.95,0.9979088455438614,0.86,1.0329646468162537,0.95,0.9865033328533173,4.75,4.6363784074783325,0.95,1.069010153412819,3.04,3.1180713772773743,0.6,0.7925177216529846,0.68,0.954930454492569,1.05,0.985328882932663,0.8,1.1281762421131134
7.12,7.113825082778931,2.72,2.331304132938385,4.38,4.475019812583923,0.96,0.9061559736728668,3.4,3.363860011100769,7.62,6.113446474075317,0.95,0.9359010756015778,3.95,2.900549530982971,0.94,0.8761380165815353,4.02,3.9522815942764282,1.5,1.147117257118225,1.42,1.6176418662071228,0.7,0.6335801333189011,0.81,0.8659222424030304,7.62,6.295461654663086,1.1,1.2611860930919647,0.85,0.8334212601184845,0.84,1.008292332291603,4.89,4.733204245567322,6.47,6.2955344915390015,0.93,1.7825837433338165,4.38,4.426671504974365,1.5,1.9119932055473328,0.95,0.9364140778779984,3.1,2.9835604429244995,0.88,1.1352224051952362,7.53,5.8403321504592896,5.0,4.958213448524475,1.88,1.799877256155014,0.95,0.904001995921135,0.95,0.9657119810581207,0.84,0.9749370068311691,2.64,2.971582591533661,2.62,1.7056488692760468,0.95,0.9682758003473282,7.51,6.9729243516922,4.89,4.806663751602173,3.37,3.963213622570038,2.62,2.651622772216797,4.75,4.786400198936462,4.29,3.9550222754478455,1.49,1.6972060799598694,1.5,1.797256052494049,0.95,0.9503892213106155,2.28,1.963286966085434,0.95,0.9458344280719757,2.37,2.0194655656814575,5.06,4.708977103233337,0.73,0.8657137304544449,2.62,1.5660836100578308,0.95,0.8527703434228897
3.75,4.064934313297272,0.6,1.1636456847190857,1.38,1.0853948295116425,0.95,0.9478729069232941,0.95,1.021420106291771,0.78,0.7010627537965775,7.4,6.292145609855652,4.83,5.35801899433136,4.88,4.74099063873291,0.87,0.7938399612903595,0.78,1.2701603323221207,0.97,1.09833163022995,0.59,0.8084416538476944,0.7,0.8646499365568161,5.27,5.365609049797058,8.84,8.59025764465332,0.95,0.9479977786540985,4.43,2.900625705718994,0.82,0.7984159886837006,0.95,1.0204407423734665,0.86,2.1789374947547913,2.79,2.928147256374359,0.95,0.9454560875892639,3.6,3.2074114084243774,0.69,0.7287612706422806,2.28,2.9363815784454346,0.7,0.8045895397663116,4.39,4.530133128166199,4.43,4.0029133558273315,4.54,4.3413925766944885,0.95,0.9796275049448013,0.95,1.0295744687318802,3.62,3.3202120065689087,2.71,2.61998850107193,0.56,0.8992753773927689,4.33,4.224170506000519,0.69,0.6720407903194427,0.95,0.9051738977432251,4.35,4.33258593082428,7.44,8.017531394958496,4.02,4.486548185348511,5.27,5.322799444198608,4.39,4.883732080459595,2.62,1.550054669380188,7.04,6.447320342063904,1.49,1.6805108189582825,0.64,0.632000245153904,4.5,4.419525980949402,4.29,4.521437644958496,4.01,4.159678101539612,0.95,0.9706952422857285
7.62,7.041538715362549,0.95,0.9655816107988358,0.95,0.9584212303161621,7.44,7.720704436302185,6.28,6.685684084892273,2.81,3.0561506748199463,0.95,0.9476818293333054,0.98,1.9134569764137268,2.72,2.582367241382599,1.39,2.0413131415843964,0.95,0.49307335913181305,0.95,0.9935789406299591,0.95,0.9388109296560287,1.38,1.1010254919528961,0.97,0.9016952663660049,0.95,0.9174269437789917,4.4,4.297813296318054,3.37,3.9363695979118347,0.95,0.9326650351285934,6.28,6.857203364372253,2.71,2.611681818962097,0.95,0.9519147574901581,0.95,0.9678181558847427,2.48,3.935941517353058,0.95,0.9763494580984116,0.95,0.9905719757080078,0.7,0.8587335497140884,3.2,3.270049571990967,4.38,4.49110734462738,0.95,0.9694579094648361,0.95,0.9732180386781693,0.95,0.9660268425941467,0.95,0.9848922342061996,4.54,4.25095522403717,0.95,0.9828820079565048,0.97,1.16041861474514,0.9,0.9120499044656754,0.77,0.8379213213920593,0.95,0.9618071466684341,2.48,4.184857964515686,3.6,3.7224462032318115,0.9,0.9009610563516617,0.94,0.89776411652565,0.86,0.8925201445817947,0.77,1.00458325445652,0.95,0.9546419531106949,0.97,1.1649918109178543,0.69,0.7221085131168365,0.95,0.9773490577936172,2.71,2.4841209053993225,0.95,0.9476201385259628
0.95,0.9361258894205093,0.95,0.97392438352108,0.95,0.9915884137153625,0.83,1.0888265371322632,4.32,4.4605876207351685,0.95,0.9971587508916855,4.88,4.768823742866516,3.75,4.789876103401184,4.4,3.5074779391288757,0.95,0.9655293971300125,0.77,0.6404248252511024,2.72,2.2584380507469177,2.37,2.000964879989624,7.1,7.105035662651062,4.32,4.5065624713897705,0.98,0.9618256539106369,4.67,4.787160754203796,0.82,0.8504837602376938,4.31,4.539498448371887,2.64,2.380409300327301,5.79,5.194066882133484,0.95,0.9716032296419144,0.7,0.610999271273613,0.95,1.0390885323286057,2.12,2.172306716442108,0.95,1.0307632386684418,4.42,4.557470679283142,0.95,0.9328348934650421,5.06,4.540413498878479,0.7,0.5952659696340561,0.95,0.9827807396650314,0.93,0.83883336186409,5.06,4.897153258323669,0.95,0.9897416234016418,0.95,0.988699346780777,1.3,1.3924038112163544,7.53,5.928685545921326,6.48,5.750555515289307,0.95,0.9804711937904358,4.7,4.744746804237366,0.95,0.9681707471609116,7.94,7.507121443748474,0.95,0.9836264550685883,1.1,1.3449672311544418,1.39,2.239516705274582,0.95,0.9409601390361786,7.51,7.128545522689819,3.4,3.4809612035751343,0.56,0.7241300344467163,6.61,7.3907166719436646,1.5,1.65500146150589
2.71,2.6508923172950745,4.32,4.460646629333496,5.79,6.04940938949585,0.68,0.9589382857084274,7.39,7.519317150115967,3.04,2.767353355884552,2.37,1.9471488296985626,1.05,0.9442534297704697,0.95,0.9886690825223923,0.59,0.8823879659175873,1.3,1.2943974137306213,3.4,3.4597818851470947,5.1,5.9705071449279785,4.52,4.011222064495087,4.29,4.192342042922974,0.64,0.6564322113990784,0.95,0.9283738285303116,4.5,3.4822670221328735,0.95,0.959069088101387,0.77,0.811763346195221,2.81,3.2016106843948364,5.98,6.135163187980652,0.95,0.9604490995407104,8.71,6.3555368185043335,0.95,0.973136305809021,2.79,2.948667347431183,0.95,0.9780657887458801,6.15,6.245523810386658,6.61,6.581699967384338,4.42,4.565152287483215,4.36,4.187467694282532,5.06,4.045283257961273,0.95,0.981284961104393,4.54,4.135621190071106,1.3,1.286225587129593,6.48,5.8847410678863525,6.55,6.2779810428619385,0.7,0.6476826071739197,1.05,1.485303208231926,3.75,5.281197786331177,0.8,0.5958446450531483,4.89,4.505295515060425,0.95,0.9187649488449097,0.95,0.9985493719577789,7.94,7.129935145378113,0.8,1.03610959649086,0.95,0.968813106417656,0.95,0.8215629905462265,1.5,2.08963605761528,0.95,0.9885429888963699,3.64,3.541096329689026
0.7,0.806900680065155,7.04,5.684918642044067,4.02,4.025112867355347,2.48,3.1474313735961914,4.36,5.162610411643982,0.95,0.8121057748794556,4.85,4.018583714962006,1.1,1.2518496811389923,0.95,0.9435847699642181,0.98,1.3458397388458252,0.86,1.322690337896347,3.75,3.8925604224205017,1.05,1.3307893574237823,0.95,0.9288734942674637,1.49,1.785230666399002,1.63,1.6249443888664246,0.95,1.0092719197273254,0.95,0.9740564078092575,0.98,2.3631014227867126,0.95,0.9708676636219025,0.95,0.9417974352836609,6.47,6.418230772018433,0.95,0.9811491668224335,2.71,2.432039976119995,7.62,6.997964143753052,6.69,6.9515708684921265,0.97,1.1691054850816727,1.1,1.2592509388923645,4.38,4.085782051086426,3.2,4.460443019866943,7.89,8.168182730674744,1.88,2.07595232129097,0.7,0.8576143532991409,8.01,8.2862069606781,0.95,0.9360377192497253,3.62,3.53890860080719,9.45,6.603308320045471,0.95,0.9565410315990448,1.88,1.7194095253944397,5.52,5.603993892669678,0.7,0.7747798264026642,0.95,0.971263587474823,2.28,2.2851021885871887,0.95,0.9259891211986542,3.1,2.981901466846466,0.67,0.7186230421066284,6.41,5.0711904764175415,7.12,7.212265491485596,3.2,3.836318254470825,4.75,5.523892283439636,0.95,0.9845339357852936
0.86,0.9184226095676422,8.39,8.163506269454956,4.88,4.913684844970703,1.88,1.8368264734745026,0.68,0.9905171692371368,4.01,4.14311408996582,1.3,1.3842346370220184,0.95,1.0025438070297241,2.62,2.4122371673583984,5.52,4.764574468135834,6.69,6.889788389205933,7.4,5.722672462463379,5.06,4.7011473178863525,0.95,0.9267853498458862,4.75,4.853158235549927,4.89,4.4631980657577515,4.7,4.786793351173401,0.95,0.9315539747476578,3.75,5.043146371841431,0.95,0.9835219085216522,0.73,0.7821154296398163,5.1,5.57550048828125,4.89,4.713611483573914,0.95,0.8585419058799744,2.62,2.6912760138511658,0.76,0.7000948786735535,5.79,5.416550874710083,1.49,1.616808533668518,0.6,0.9043305963277817,2.62,2.5100291967391968,4.33,4.175993382930756,6.28,7.155811905860901,0.95,0.968813106417656,1.88,1.7773866057395935,8.39,8.161692023277283,2.81,3.484835147857666,0.88,0.9687661379575729,4.67,4.325375318527222,7.4,6.277309775352478,5.0,5.502708435058594,7.12,7.263195514678955,6.6,6.538626790046692,4.83,5.120408058166504,0.95,0.9210068434476852,0.95,0.9448859691619873,4.02,3.968989074230194,7.89,7.612661242485046,1.38,1.1869972199201584,0.59,0.8427126854658127,2.79,3.0003610253334045,0.78,0.40556926652789116
0.95,0.9960178285837173,1.63,1.8233774602413177,2.62,2.5964637994766235,7.94,7.643860101699829,0.78,0.27818669378757477,4.32,4.284994721412659,0.8,0.9428490102291107,6.64,5.60104775428772,9.45,7.660130023956299,5.52,5.647247791290283,2.12,2.2290478944778442,0.7,0.7204259932041168,0.95,0.9575161337852478,1.63,1.7167058289051056,5.73,6.122851014137268,2.16,2.0334833562374115,0.84,0.9172925800085068,7.12,7.195163249969482,3.6,2.827143371105194,0.95,0.9235630929470062,0.93,0.991968497633934,4.36,5.375439882278442,0.69,0.7146536856889725,8.71,7.530430316925049,0.95,0.9607806950807571,2.81,3.36273592710495,,,1.93,2.024525672197342,0.95,1.0345357954502106,0.95,0.9225077629089355,0.95,0.9537266939878464,7.94,7.35613751411438,5.27,5.335646629333496,0.95,0.8560086339712143,4.38,4.348179459571838,4.38,4.486901879310608,2.64,2.7994282245635986,4.31,4.3509840965271,1.93,2.0344378650188446,0.56,0.7535025179386139,6.41,5.710334658622742,4.4,4.453130841255188,3.6,2.8823265433311462,0.81,0.6679411977529526,0.93,0.7702386528253555,0.59,0.6508478373289108,7.94,6.982031464576721,4.75,4.756817102432251,4.83,5.712656736373901,4.32,4.573910355567932,4.51,4.2064820528030396
4.52,4.096463561058044,0.75,0.6157628893852234,0.95,0.9778216928243637,6.69,7.097517251968384,3.2,3.3221704959869385,0.81,0.8413549512624741,1.42,1.8908692598342896,8.71,8.774213075637817,0.95,0.9828049391508102,0.84,0.8813664615154266,6.47,5.987867593765259,4.52,4.1874513030052185,7.4,6.535795092582703,1.5,1.8739123344421387,4.39,4.461068034172058,9.45,8.761643886566162,2.71,2.6445446610450745,2.79,2.618497610092163,4.7,4.765855073928833,0.9,0.704177051782608,2.62,1.637231558561325,2.79,2.9743863940238953,8.39,8.00581669807434,4.43,4.163683593273163,4.85,4.4919257164001465,4.39,4.5065624713897705,,,3.2,3.4316399097442627,3.6,3.0875052213668823,6.28,6.8889981508255005,6.28,7.015373349189758,0.95,0.9545902162790298,7.94,7.4525614976882935,0.95,1.0068024694919586,0.96,0.8111805468797684,4.31,4.489118456840515,6.69,6.790701746940613,0.95,0.9777997583150864,3.2,3.209651529788971,0.82,0.9767026007175446,6.64,6.4984307289123535,2.12,2.1373879313468933,0.7,0.6717759072780609,0.83,1.1882611364126205,4.88,4.895429253578186,3.37,4.155529677867889,1.05,1.076347067952156,6.41,5.122981309890747,5.79,5.983931660652161,0.95,0.9961046427488327,2.16,2.044812709093094
0.75,0.6574359834194183,0.95,0.9727446138858795,7.39,7.884761810302734,2.79,2.6165897250175476,0.67,0.7785888314247131,0.95,0.99158975481987,6.61,7.232403755187988,0.95,0.9565197080373764,0.95,0.953179195523262,0.95,0.967549279332161,3.62,3.5833293199539185,7.51,7.170881628990173,0.6,0.5387289002537727,2.64,2.5543811917304993,4.67,4.941980242729187,5.52,5.620346903800964,0.6,0.5847345069050789,0.95,0.9615640342235565,5.27,5.306094169616699,4.1,3.9972054958343506,0.98,2.527424931526184,0.95,0.9879407435655594,0.95,0.9631235599517822,0.95,0.9824236035346985,7.4,5.850239157676697,0.73,1.2921530604362488,,,0.98,2.694968283176422,0.64,0.7526712194085121,4.39,4.815997242927551,0.95,0.9177488535642624,0.78,1.133450761437416,6.06,6.677761793136597,6.69,7.105150461196899,1.38,1.0280134230852127,0.75,0.6676842719316483,0.95,0.9356482923030853,0.95,0.9333935528993607,6.64,5.805913686752319,6.47,6.474651336669922,0.95,0.9175080507993698,2.62,1.5681006610393524,0.98,0.9412653595209122,1.93,1.895472526550293,0.84,0.8234011232852936,0.6,0.532912515103817,0.94,0.8824327737092972,0.87,0.9001078009605408,0.64,0.7092280983924866,0.95,0.9520185589790344,4.38,4.505777478218079
0.97,0.9378476142883301,6.48,5.8470635414123535,0.64,0.693515419960022,4.02,3.851500153541565,5.27,5.527188062667847,2.37,2.202173739671707,8.71,7.9467514753341675,0.95,0.9728010892868042,0.95,0.8995944410562515,0.64,0.6979392245411873,5.79,6.017935037612915,0.95,0.9381729662418365,0.84,0.9251442551612854,0.95,0.9841522127389908,8.39,8.46095585823059,3.75,4.152257144451141,0.95,0.9316368997097015,3.6,2.3534841537475586,4.52,3.886359989643097,9.45,7.241893291473389,0.84,0.8671508580446243,0.95,0.9363072961568832,6.64,5.369825601577759,0.97,1.0592094510793686,4.1,5.123174667358398,6.64,5.8200424909591675,,,4.39,4.484060764312744,0.68,1.0216906815767288,1.3,1.3367922008037567,5.27,5.116565704345703,0.95,0.9664952903985977,0.64,0.6269840225577354,0.64,0.8426856622099876,4.35,4.3140764236450195,7.12,7.053925037384033,0.95,0.9515964537858963,0.95,0.9739649593830109,3.37,3.294062614440918,0.95,0.9978231489658356,0.76,0.771247074007988,0.95,0.9426542967557907,0.67,0.6972739100456238,0.95,1.0761068165302277,4.89,4.467367172241211,4.38,4.409184575080872,7.94,7.5023802518844604,0.95,0.9402571469545364,0.98,1.4339225888252258,3.1,2.5642396807670593,2.48,3.139235019683838
3.75,4.574102878570557,0.69,0.7944360673427582,0.75,0.589796856045723,5.06,4.17594838142395,0.69,0.602801650762558,3.2,3.284834146499634,6.26,6.7736592292785645,0.81,0.8794624209403992,2.64,2.605222225189209,4.51,4.1648337841033936,4.85,4.258631348609924,0.95,0.974236473441124,7.53,6.886762976646423,6.69,7.042900919914246,0.95,0.9613090604543686,6.26,6.773127198219299,3.12,3.202651262283325,4.89,4.777105927467346,4.01,6.03411066532135,4.5,4.571190714836121,0.95,0.9374947398900986,0.95,0.9411518722772598,,,3.62,3.627051889896393,3.1,2.573689043521881,0.73,1.0051840990781784,,,3.6,2.7768059372901917,8.84,8.826802730560303,0.95,0.9534993022680283,4.83,4.949041128158569,0.95,0.9468531906604767,3.04,2.8037140369415283,4.38,4.189879238605499,6.47,6.456732630729675,0.95,0.9782787710428238,0.95,1.0758387297391891,3.6,3.5116735696792603,4.85,4.189798653125763,6.28,7.017604827880859,5.27,5.332242250442505,0.96,1.356682002544403,1.49,1.7341761589050293,0.95,0.9564265608787537,4.36,4.8755329847335815,0.95,0.943520799279213,6.69,6.676344275474548,2.79,2.8728582859039307,0.95,0.9738170802593231,2.62,1.9284986555576324,1.49,1.5627876818180084
0.76,0.7942467629909515,0.76,0.8206619769334793,0.95,0.9709973335266113,7.53,6.9783923625946045,0.98,0.9534017890691757,0.95,0.9536319822072983,0.86,3.945708990097046,4.02,3.868409752845764,0.95,1.0008037090301514,7.51,7.138346791267395,5.27,5.2206326723098755,2.71,2.5495880842208862,0.86,1.1688709259033203,2.72,2.2829405665397644,0.95,1.0515334159135818,4.38,4.420857191085815,5.73,6.0441789627075195,6.08,5.656120300292969,0.8,0.7128196656703949,0.56,0.6199641153216362,7.44,8.079279065132141,2.48,3.585380792617798,,,0.75,0.6686175465583801,0.95,0.9581132233142853,1.38,0.972360834479332,,,6.28,6.893906116485596,2.48,2.6290955543518066,0.95,1.0228813737630844,6.41,5.811304450035095,1.63,1.7213139533996582,0.95,0.9716110229492188,6.69,6.672431468963623,6.28,7.123970627784729,0.73,1.2105947732925415,3.64,4.069174110889435,4.39,4.7510833740234375,0.95,0.9732148051261902,0.68,1.0160285532474518,4.83,5.8587716817855835,4.1,4.272632658481598,3.6,2.810634732246399,6.6,6.039961934089661,2.48,2.952668011188507,0.6,0.8852080553770065,3.64,3.71350634098053,6.08,5.797355055809021,0.88,1.0905222743749619,4.36,3.277596414089203,0.84,0.8430446088314056
0.73,1.5305173993110657,4.31,4.404689192771912,4.75,4.773005366325378,0.86,0.9019795209169388,2.12,2.20944881439209,,,0.95,1.0165634900331497,7.39,7.7753928899765015,6.47,6.204141020774841,4.75,4.196627140045166,3.6,3.4654036164283752,5.59,6.239891529083252,0.95,0.9832839369773865,0.86,1.2250363528728485,6.47,5.6427682638168335,4.83,5.365097999572754,4.33,4.159500002861023,4.38,3.7755143642425537,0.95,0.9638597220182419,1.49,1.5677365958690643,0.8,0.9942055344581604,4.39,4.573910355567932,,,4.67,4.5323474407196045,0.95,0.9458067864179611,7.39,7.84537661075592,,,4.67,4.018587946891785,7.62,5.713550925254822,3.2,3.261532783508301,4.42,3.386832058429718,0.95,0.950319841504097,4.52,4.061277270317078,7.12,7.133853554725647,6.6,6.592130422592163,0.95,0.9914953261613846,4.83,4.941690921783447,4.54,4.331364870071411,0.95,0.9746875315904617,6.26,6.698536992073059,6.15,5.887640953063965,4.01,4.215766906738281,5.27,4.179847776889801,6.06,6.791275262832642,3.6,3.389883875846863,4.01,4.153910040855408,2.79,2.951161563396454,0.68,0.9577206373214722,0.81,0.8352615386247635,4.89,4.5629647970199585,4.39,4.8278104066848755
0.95,0.9740481525659561,7.94,7.40025007724762,0.95,1.0459809601306915,4.35,4.332446455955505,0.86,0.9178209453821182,,,8.39,7.057087182998657,3.67,4.8593926429748535,0.98,0.9527203291654587,,,7.12,7.025570750236511,0.6,0.5859230533242226,0.96,0.8627621531486511,6.08,5.64531135559082,0.95,0.9556722640991211,2.62,4.545105278491974,0.95,0.9903931319713593,0.95,0.99395552277565,0.56,0.6339665725827217,4.35,4.235364496707916,6.47,6.431050539016724,2.64,2.69950932264328,,,3.64,3.532523274421692,0.95,1.1098215281963348,0.95,0.9738494902849197,,,0.82,0.9377622902393341,7.4,4.744955778121948,4.31,4.443045973777771,7.94,5.990147829055786,7.04,5.6318464279174805,0.7,0.5948561653494835,4.33,3.8672432899475098,0.95,0.9699204713106155,0.6,0.944326788187027,0.56,0.7574435025453568,0.95,0.975298747420311,2.62,1.9363517761230469,0.95,0.9657740741968155,2.12,2.1760522425174713,0.73,1.200755774974823,6.41,5.541814088821411,0.68,0.4689103662967682,4.02,4.055366337299347,0.6,0.5306452065706253,4.29,3.864981770515442,0.95,0.9676335602998734,4.39,4.6401307582855225,0.95,0.9510751366615295,7.39,7.813848495483398
0.95,0.9375559240579605,4.43,4.19725775718689,7.89,7.599614977836609,7.1,7.167602181434631,0.86,0.8785493224859238,,,1.39,2.0121891796588898,2.79,2.944729745388031,5.52,5.665480971336365,,,3.67,3.689980685710907,0.84,0.9320886582136154,7.1,7.538619041442871,0.95,0.8570540100336075,0.96,1.424740970134735,0.76,0.6604975461959839,0.95,0.9609678834676743,0.95,0.9117999374866486,,,4.85,4.982207417488098,0.77,0.695883259177208,0.84,0.8319498300552368,,,0.6,0.9589382857084274,4.75,4.737726449966431,4.29,4.402951240539551,,,0.86,0.88413967192173,0.95,0.9392894357442856,7.89,8.196023225784302,6.64,5.636949419975281,3.95,4.106032013893127,2.72,2.225547134876251,0.85,0.8392313122749329,6.08,5.702032446861267,8.01,8.11828100681305,4.5,4.336997389793396,8.84,8.445789575576782,0.95,0.9719332158565521,3.62,3.6253026723861694,2.72,2.3834792375564575,1.63,2.0940999388694763,4.54,4.064751505851746,1.38,1.0103784799575806,5.98,5.956206202507019,4.1,3.7757434248924255,2.72,2.272215783596039,6.61,6.543535947799683,1.3,1.400065302848816,2.62,1.4405023753643036,4.52,4.108650267124176
